predicted_test,true_test
[0.05273294],0
[0.46205425],1
[0.08317413],0
[0.08694539],0
[0.74730265],0
[0.56236994],1
[0.05782736],0
[0.36718106],1
[0.8200312],0
[0.6250603],1
[0.16579339],1
[0.144141],0
[0.17953467],1
[0.15726589],0
[0.15100814],0
[0.15808526],0
[0.15428033],1
[0.14747618],0
[0.8577902],1
[0.7845247],0
[0.13113077],0
[0.12567727],1
[0.7326171],1
[0.37579086],0
[0.08261262],0
[0.09644962],0
[0.08222222],0
[0.13254605],0
[0.78636247],1
[0.6510259],0
[0.86996555],0
[0.12382689],1
[0.08726077],0
[0.3758112],0
[0.80174875],1
[0.32869214],0
[0.9763399],1
[0.09188707],0
[0.66071934],1
[0.04469025],0
[0.18908074],0
[0.9941089],1
[0.29196587],1
[0.60927653],1
[0.0717047],0
[0.3426788],1
[0.4781929],1
[0.17422348],1
[0.21600755],0
[0.18015684],0
[0.09095361],0
[0.07666484],0
[0.08141052],0
[0.8662191],0
[0.3201831],1
[0.3031612],1
[0.28803965],0
[0.18004686],0
[0.10892146],0
[0.708204],1
[0.83760935],1
[0.08555257],0
[0.22026795],0
[0.9494751],1
[0.08189221],1
[0.809175],1
[0.969197],1
[0.8450045],1
[0.1033516],0
[0.6023685],0
[0.08941059],0
[0.11967305],0
[0.2743332],0
[0.38560086],1
[0.076936],0
[0.1889974],0
[0.3722282],0
[0.5613626],0
[0.09900283],1
[0.992967],1
[0.10778818],0
[0.24700314],0
[0.51427007],1
[0.41791913],0
[0.19995151],0
[0.34844083],0
[0.09629141],0
[0.29034287],0
[0.1826124],1
[0.9918006],1
[0.38683],0
[0.99413645],1
[0.6462231],0
[0.7688932],1
[0.16042644],0
[0.897615],0
[0.29190317],0
[0.16965175],0
[0.53043777],1
[0.5556018],1
[0.14337024],0
[0.10212751],0
[0.33659834],1
[0.74900895],1
[0.21941349],0
[0.6116582],1
[0.07945546],1
[0.1412494],0
[0.08284833],1
[0.10978342],0
[0.9839369],1
[0.22399166],0
[0.17445989],1
[0.13051245],0
[0.13828842],0
[0.06217322],0
[0.13859008],1
[0.6700963],1
[0.06776851],0
[0.23126803],1
[0.1317904],1
[0.12216637],0
[0.34891444],0
[0.9990138],1
[0.96780235],1
[0.08127982],0
[0.7754347],1
[0.11141834],0
[0.16031575],0
[0.06842369],0
[0.08721741],0
[0.98431456],0
[0.08404291],0
[0.10040225],1
[0.08687244],0
[0.16489291],0
[0.17927942],0
[0.15368374],0
[0.15964341],1
[0.40846968],1
[0.02498743],0
[0.03921727],1
[0.10130251],1
[0.8700091],1
[0.67138016],0
[0.0229486],0
[0.09357015],0
[0.9891973],1
[0.07594938],0
[0.58891344],1
[0.6046126],0
[0.33257863],1
[0.34577772],1
[0.48611555],0
[0.41298306],0
[0.38551998],0
[0.07658293],0
[0.58700943],1
[0.19259351],1
[0.6912364],0
[0.9596352],1
[0.8898095],1
[0.83469856],0
[0.20499565],1
[0.07363505],0
[0.961773],1
[0.2126113],0
[0.7660858],0
[0.9545044],1
[0.81913465],1
[0.08235121],0
[0.20271112],1
[0.70852137],0
[0.5470249],0
[0.70256],0
[0.6742814],1
[0.24801825],1
[0.14048187],0
[0.47804013],1
[0.2272628],0
[0.07541952],0
[0.33212364],0
[0.35655063],1
[0.938271],1
[0.12565903],0
[0.66932476],0
[0.6577071],1
[0.05908581],0
[0.668225],1
[0.86458033],0
[0.17222232],0
[0.63822764],0
[0.09500053],0
[0.06176267],0
[0.5662058],1
[0.1201864],1
[0.68199766],0
[0.07553411],0
[0.79657435],1
[0.15299411],0
[0.22552374],0
[0.3671017],0
[0.10937232],1
[0.09562418],0
[0.37565798],0
[0.13890302],0
[0.10335337],0
[0.7860038],0
[0.10174564],0
[0.25915682],1
[0.47651714],0
[0.08608543],0
[0.13825841],0
[0.19643621],0
[0.9447023],1
[0.81110543],1
[0.437679],1
[0.08978274],0
[0.12119363],0
[0.54239994],1
[0.96641],1
[0.2674239],0
[0.36798844],1
[0.17227425],0
[0.84053874],1
[0.10055395],0
[0.9827738],1
[0.22392303],0
[0.51340073],1
[0.3396679],1
[0.07349543],0
[0.0775322],0
[0.26861513],0
[0.27605167],0
[0.90827733],0
[0.16521807],0
[0.06682013],0
[0.8549259],1
[0.7780286],0
[0.2784375],1
[0.7132993],0
[0.10089517],0
[0.08158799],0
[0.57769996],0
[0.9835375],1
[0.17444135],0
[0.4681061],1
[0.9038411],1
[0.19304414],0
[0.2174857],0
[0.12544502],0
[0.13199756],0
[0.12586874],0
[0.09193514],1
[0.07420039],0
[0.12336224],1
[0.52876735],0
[0.31994587],0
[0.66031796],1
[0.56399137],0
[0.77969563],1
[0.256288],0
[0.12553209],0
[0.5723272],0
[0.87170345],1
[0.96589833],1
[0.15825352],0
[0.97163403],0
[0.15355553],0
[0.04446008],0
[0.18886645],1
[0.08053844],0
[0.66888434],1
[0.23758443],0
[0.86715],1
[0.10683222],1
[0.2520429],1
[0.71966296],1
[0.16350442],1
[0.78838676],0
[0.10146202],0
[0.073055],1
[0.22960895],0
[0.95156956],1
[0.15037882],0
[0.08420588],0
[0.6510166],1
[0.0830012],0
[0.25831488],0
[0.13451248],0
[0.2741882],0
[0.10882857],0
[0.04612987],0
[0.04028402],0
[0.17221485],0
[0.80336976],1
[0.72544724],1
[0.80266225],1
[0.21636273],1
[0.23726638],0
[0.70276666],1
[0.625878],1
[0.25233823],1
[0.3285276],0
[0.08776728],0
[0.5177055],0
[0.289219],1
[0.7031629],0
[0.29004],1
[0.72920305],1
[0.11455657],0
[0.60617757],1
[0.47224835],1
[0.12510163],0
[0.11158179],1
