predicted_val,true_val
[0.50406533],1
[0.5030275],1
[0.27733886],0
[0.27583715],0
[0.21037447],1
[0.20860188],1
[0.00401485],0
[0.00401485],0
[0.2633589],1
[0.26305705],1
[0.12095209],0
[0.12103435],0
[0.01784987],1
[0.01785202],1
[0.34063265],0
[0.34025317],0
[0.16572544],0
[0.16629055],0
[0.246447],1
[0.24725866],1
[0.2497131],0
[0.25198844],0
[0.6098574],1
[0.61052066],1
[0.3814411],1
[0.38532236],1
[0.19621368],1
[0.19819151],1
[0.53973114],0
[0.5385769],0
[0.9970999],1
[0.99711096],1
[0.7379295],1
[0.7368244],1
[0.33643675],0
[0.33662754],0
[0.31634915],0
[0.31781185],0
[0.2234473],0
[0.22338174],0
[0.5251165],1
[0.5261431],1
[0.7909231],0
[0.79039556],0
[0.8120379],1
[0.81071293],1
[0.8867285],1
[0.7320836],0
[0.7330951],0
[0.2536906],0
[0.26120767],0
[0.12251268],0
[0.12269469],0
[0.24640058],0
[0.24621506],0
[0.08285841],0
[0.08271258],0
[0.34764975],0
[0.34734598],0
[0.3580791],0
[0.35741076],0
[0.36104643],0
[0.35963127],0
[0.28024542],0
[0.27962145],0
[0.13424173],0
[0.88995886],1
[0.8943243],1
[0.14342918],0
[0.14380498],0
[0.08064552],1
[0.08136712],1
[0.25414732],1
[0.25418547],1
[0.19130635],1
[0.3321223],0
[0.33214164],0
[0.00270848],0
[0.00271155],0
[0.95896864],1
[0.41812426],0
[0.4178804],0
[0.43486893],1
[0.43486893],1
[0.40623483],1
[0.40587562],1
[0.94450897],1
[0.94458455],1
[0.18476841],1
[0.17915387],1
[0.80288935],0
[0.8003592],0
[0.05551166],1
[0.05591562],1
[0.519809],0
[0.5122257],0
[0.07539005],1
[0.07568111],1
[0.08284435],0
[0.08302975],0
[0.18719687],0
[0.18715595],0
[0.0593065],1
[0.05955781],1
[0.2130531],0
[0.21269932],0
[0.14263265],1
[0.14254871],1
[0.24727003],0
[0.24712981],0
[0.66938806],0
[0.66881096],0
[0.29572275],0
[0.29640248],0
[0.28650025],0
[0.28465804],0
[0.21730904],0
[0.21758783],0
[0.38094705],0
[0.5365525],0
[0.00984737],0
[0.00994422],0
[0.05693926],0
[0.05700085],0
[0.09420551],0
[0.09566768],0
[0.03067057],0
[0.03057788],0
[0.25352126],1
[0.25297984],1
[0.46589205],1
[0.46540183],1
[0.67835826],0
[0.677942],0
[0.8277534],0
[0.82546395],0
