predicted_val,true_val
[0.4350379],1
[0.24540447],0
[0.19788682],1
[0.2680343],0
[0.5629942],1
[0.43290442],0
[0.14744183],1
[0.2872344],0
[0.30167228],0
[0.19136536],1
[0.1361914],0
[0.4844415],1
[0.33041415],1
[0.4257753],1
[0.3806362],0
[0.7179752],1
[0.2753134],1
[0.22231352],0
[0.4266084],0
[0.23537128],0
[0.5548377],1
[0.7338276],0
[0.18798244],1
[0.61638755],1
[0.38454926],0
[0.10554424],0
[0.13620542],0
[0.3686536],0
[0.23781806],0
[0.35702568],0
[0.06133534],0
[0.28413054],0
[0.0089734],0
[0.24580233],0
[0.70434713],1
[0.21229394],0
[0.22486512],1
[0.1793025],1
[0.5453584],1
[0.47525996],0
[0.17827986],0
[0.47141865],1
[0.27823704],0
[0.61938256],1
[0.62318647],1
[0.6950387],1
[0.13522063],1
[0.678167],0
[0.47375616],1
[0.7435583],0
[0.27661633],1
[0.1942467],0
[0.21481091],0
[0.17312464],1
[0.17150237],0
[0.19180758],1
[0.20616446],0
[0.36445722],0
[0.11389952],0
[0.31148145],0
[0.27586],0
[0.11524799],0
[0.42138132],0
[0.10609257],0
[0.10991409],0
[0.13039003],0
[0.15643354],0
[0.09759094],1
[0.27123937],1
[0.7156401],0
[0.2906234],0
[0.30986387],0
[0.16449505],0
[0.16427718],0
[0.6405527],1
[0.0328197],0
[0.45534807],0
[0.40108562],0
[0.28333816],1
[0.6690785],0
[0.62334496],1
[0.21625336],0
[0.27029082],0
[0.6537626],1
[0.13909517],1
[0.5266746],0
[0.42054966],0
[0.24618006],0
[0.19430545],0
[0.36840847],0
[0.07735641],0
[0.71495456],1
[0.00760492],0
[0.3223581],1
[0.14035366],0
[0.67536306],0
[0.2686493],0
[0.29109448],0
[0.05360823],0
[0.6928216],0
[0.62262964],0
[0.16667221],0
[0.69118655],1
[0.2497354],0
[0.03434386],0
[0.8274132],1
[0.7453644],1
[0.14508212],0
[0.06170275],1
[0.59894687],1
[0.03323887],0
[0.05823975],0
[0.7091342],1
[0.12893605],0
[0.147156],0
[0.1253973],0
[0.14699453],0
[0.15801322],0
[0.17149448],0
[0.37554303],0
[0.7324076],1
[0.48308852],1
[0.4075797],1
[0.6350263],0
[0.60727686],1
[0.11772901],0
[0.39521733],0
[0.20837758],0
[0.6149083],0
[0.48561677],1
[0.73785806],1
[0.3212424],0
[0.34755206],0
[0.16384012],1
[0.6317083],1
[0.5971939],0
[0.4246988],1
[0.11478629],0
[0.30349377],0
[0.17777216],0
[0.20469321],0
[0.16606824],0
[0.75111306],0
[0.34006366],0
[0.32031795],1
[0.17270263],0
[0.4118585],1
[0.32437274],0
[0.3275842],1
[0.41306677],0
[0.18392706],1
[0.75445217],1
[0.3220758],0
[0.26613355],1
[0.41360885],1
[0.23558491],0
[0.4421775],0
[0.34086668],1
[0.08487181],0
[0.63878745],1
[0.5785466],1
[0.7077527],1
[0.18281995],0
[0.68261445],0
[0.6100608],1
[0.32990792],0
[0.44840944],1
[0.18773696],0
[0.24880618],1
[0.10270555],0
[0.6417171],1
[0.6321867],0
[0.28927767],1
[0.24726968],0
[0.14060037],0
[0.56593895],1
[0.29067773],1
[0.36126],0
[0.15780455],1
[0.18082108],0
[0.44822347],1
[0.52973837],1
[0.05333754],0
[0.07935263],0
[0.37736493],0
[0.25984973],0
[0.343268],1
[0.7251955],0
[0.45628104],1
[0.5788347],1
[0.38206694],1
[0.64534456],0
[0.7374472],1
[0.20740484],0
[0.749717],0
[0.32581943],1
[0.364969],1
[0.0857833],0
[0.40370166],0
[0.2592652],0
[0.33055303],0
[0.37147546],1
[0.23538417],0
[0.2384217],0
[0.3551543],0
[0.17369875],1
[0.48708937],1
[0.222105],0
[0.761805],1
[0.66406506],1
[0.3767133],0
[0.69277525],1
[0.15784444],0
[0.5460974],0
[0.23743476],0
[0.3303529],1
[0.34672275],1
[0.6582834],1
[0.35575163],0
[0.20437664],1
[0.12423965],1
[0.51449764],1
[0.7349651],1
[0.07299074],0
[0.20868011],1
[0.5493862],0
[0.34503883],0
[0.12350407],0
[0.1038538],0
[0.15785931],0
[0.40877336],0
[0.14242753],0
[0.08290568],0
[0.1645277],0
[0.00760492],0
[0.43567806],0
[0.7473036],1
[0.3456001],0
[0.10063981],0
[0.7066433],1
[0.618085],0
[0.41286442],1
[0.00760492],0
[0.07680116],0
[0.3632651],0
[0.30135974],0
[0.6377196],1
[0.39147],1
[0.5923826],1
[0.45843807],1
[0.2749465],0
[0.4039549],0
[0.2736526],0
[0.437178],0
[0.23760656],1
[0.1546413],0
[0.72503006],1
[0.1346655],0
[0.16475902],0
[0.13598801],0
[0.5413616],1
[0.17679727],0
[0.644498],0
[0.52752036],1
[0.47330773],0
[0.60723484],1
[0.15888324],0
[0.19503729],0
[0.2718081],0
[0.31282273],0
[0.66499865],0
[0.30639577],1
[0.27748993],1
[0.03301489],0
[0.00760492],0
[0.10972615],0
[0.30141836],0
[0.65914196],1
[0.4297857],0
[0.09504443],1
[0.31617853],1
[0.20895086],0
[0.10212451],0
[0.18306515],0
[0.5528725],0
[0.52675277],1
[0.18275522],0
[0.35453752],0
[0.1249879],0
[0.55630434],0
[0.06299962],0
[0.673081],1
[0.6872193],1
[0.25279942],0
[0.59554565],1
[0.09830546],0
[0.3105526],1
[0.5033054],0
[0.6523243],1
[0.6536238],0
[0.16678587],1
[0.42237648],0
[0.3786838],0
[0.03667387],0
[0.05819017],0
[0.38142067],0
[0.181837],0
[0.3676921],1
[0.62038493],1
[0.4022091],1
[0.5743859],0
[0.12489255],1
[0.69577605],1
[0.34989333],1
[0.799651],1
[0.1932715],0
[0.07102854],0
[0.3534887],1
[0.07268663],1
[0.6341322],1
[0.50221515],0
[0.1385503],0
[0.38916612],0
[0.5240163],1
[0.3397735],1
[0.16412874],0
[0.72693974],0
[0.18166167],0
[0.6189621],0
[0.35122898],0
[0.45142117],1
[0.53944814],1
[0.39188167],1
[0.65922934],0
[0.13662706],0
[0.61643803],1
[0.09203957],0
[0.10359053],0
[0.48507687],1
[0.29644686],0
[0.17952815],1
[0.18188165],0
[0.17244054],0
[0.51506627],0
[0.5813674],1
[0.3383907],0
[0.31148225],0
[0.19466701],1
[0.17561218],1
[0.1290695],0
[0.34995782],1
[0.14466308],1
[0.62222785],1
[0.2248581],1
[0.33686948],1
[0.67617905],1
[0.14896373],0
[0.09904196],0
[0.77812994],1
[0.55903244],0
[0.39952922],0
[0.7379661],1
[0.45112756],1
[0.17015298],0
[0.3184863],1
[0.09977064],0
[0.46170697],1
[0.21257415],0
[0.7916871],1
[0.35457537],0
[0.12147904],0
[0.13940454],0
[0.2625008],0
[0.64313835],1
[0.45230088],1
[0.16756073],0
[0.668708],0
[0.29307008],1
[0.08674954],0
[0.4344952],0
[0.6546732],0
[0.5042636],1
[0.03980865],0
[0.6762157],0
[0.3004889],0
[0.58824426],0
[0.40650234],0
[0.33849725],1
[0.24706282],0
[0.478296],1
[0.00760492],0
[0.21288286],0
[0.6090566],0
[0.05245815],0
[0.44950598],0
[0.09317687],0
[0.33616155],1
[0.7080995],1
[0.42010143],1
[0.09937806],1
[0.3592889],0
[0.18808259],0
[0.25666976],0
[0.6974255],1
[0.49306723],0
[0.7746031],1
[0.42473483],0
[0.13594145],0
[0.34232062],0
[0.255134],0
[0.16568467],0
[0.6145532],1
[0.21238711],1
[0.4509708],0
[0.80192685],1
[0.80367017],1
[0.08855202],0
[0.70278007],1
[0.73000586],1
[0.70382583],0
[0.12084545],0
[0.13546488],0
[0.16019225],1
[0.5349383],1
[0.37668526],1
[0.34580967],0
[0.08482971],0
[0.16391802],1
[0.86540335],1
[0.12160119],0
[0.2988597],0
[0.19216804],0
[0.30421847],0
[0.74316555],1
[0.29947868],1
[0.28613624],0
[0.5866971],1
[0.05437073],0
[0.7140123],1
[0.0536587],0
[0.7339091],1
[0.6357076],1
[0.6440259],0
[0.42990834],0
[0.32061115],0
[0.46236536],0
[0.12878592],0
[0.09436123],0
[0.04984167],0
[0.16206017],1
[0.12191737],0
[0.08599647],0
[0.23372932],1
[0.45452422],1
[0.6605576],0
[0.6892656],1
[0.46423605],0
[0.06608154],0
[0.37590927],0
