predicted_test,true_test
[0.06779507],0
[0.6584135],1
[0.08279115],0
[0.09686986],0
[0.77322453],0
[0.9346613],1
[0.07382762],0
[0.31790712],1
[0.6924797],0
[0.37074813],1
[0.13031007],1
[0.12949882],0
[0.13018583],1
[0.2405329],0
[0.08431477],0
[0.00435514],0
[0.16856472],1
[0.11124007],0
[0.89424163],1
[0.79178685],0
[0.11009474],0
[0.14139104],1
[0.6011767],1
[0.33405885],0
[0.00678391],0
[0.0983486],0
[0.10297218],0
[0.09907062],0
[0.45838547],1
[0.50080997],0
[0.6475586],0
[0.0928663],1
[0.00869983],0
[0.30433473],0
[0.6720795],1
[0.43871528],0
[0.99639505],1
[0.10351643],0
[0.25131688],1
[0.04340778],0
[0.21932039],0
[0.97684973],1
[0.19886908],1
[0.5192708],1
[0.06835689],0
[0.16359912],1
[0.11285184],1
[0.15282486],1
[0.14310595],0
[0.05280276],0
[0.10984791],0
[0.08816137],0
[0.08545806],0
[0.56541616],0
[0.5422851],1
[0.47055],1
[0.4861234],0
[0.17798048],0
[0.0960158],0
[0.619153],1
[0.70660686],1
[0.09049995],0
[0.09228902],0
[0.9214326],1
[0.09815772],1
[0.5470066],1
[0.9065937],1
[0.7347126],1
[0.10963249],0
[0.3486417],0
[0.09772819],0
[0.13289644],0
[0.12432047],0
[0.21008079],1
[0.12553895],0
[0.01753026],0
[0.1556229],0
[0.33578974],0
[0.11672792],1
[0.99117064],1
[0.15728636],0
[0.00352782],0
[0.7552634],1
[0.0470929],0
[0.20170772],0
[0.30628252],0
[0.07627084],0
[0.18877187],0
[0.1804084],1
[0.99800974],1
[0.4068351],0
[0.9934215],1
[0.16079155],0
[0.4440302],1
[0.05342447],0
[0.9681733],0
[0.23329313],0
[0.12187608],0
[0.29313746],1
[0.50109637],1
[0.14253609],0
[0.10655361],0
[0.39760846],1
[0.6977431],1
[0.17149627],0
[0.29188353],1
[0.08989181],1
[0.01434808],0
[0.08027603],1
[0.12447241],0
[0.9984434],1
[0.07235868],0
[0.12068839],1
[0.09688163],0
[0.12951808],0
[0.06698681],0
[0.10266331],1
[0.06498751],1
[0.08610853],0
[0.20719664],1
[0.12755932],1
[0.14492713],0
[0.04485539],0
[0.9810528],1
[0.91676503],1
[0.08417939],0
[0.6503492],1
[0.10847389],0
[0.11916091],0
[0.11084967],0
[0.09415226],0
[0.869745],0
[0.09369056],0
[0.10414514],1
[0.00411116],0
[0.16331406],0
[0.2523139],0
[0.17025587],0
[0.10312661],1
[0.46644616],1
[0.2650697],0
[0.01533277],1
[0.10566677],1
[0.7933674],1
[0.7236265],0
[0.00610449],0
[0.12342381],0
[0.9511672],1
[0.08383477],0
[0.8475553],1
[0.33356175],0
[0.287974],1
[0.00417753],1
[0.47803473],0
[0.19937979],0
[0.24599311],0
[0.09370457],0
[0.9935196],1
[0.11594957],1
[0.64856195],0
[0.91352224],1
[0.12481972],1
