predicted_val,true_val
[0.37836826],1
[0.16141714],0
[0.15460306],1
[0.15237075],0
[0.51165324],1
[0.25376362],0
[0.13989986],1
[0.23707338],0
[0.40414757],0
[0.30486917],1
[0.10212307],0
[0.6338911],1
[0.38503864],1
[0.37197766],1
[0.21844427],0
[0.774566],1
[0.4594353],1
[0.15492566],0
[0.35560113],0
[0.3104818],0
[0.67216986],1
[0.75588715],0
[0.25897902],1
[0.5822138],1
[0.39237127],0
[0.10655844],0
[0.0964826],0
[0.37051752],0
[0.22635603],0
[0.5455556],0
[0.06360267],0
[0.24375355],0
[0.00376993],0
[0.33489698],0
[0.7971632],1
[0.3105821],0
[0.19986884],1
[0.26462743],1
[0.43905666],1
[0.54175127],0
[0.21244717],0
[0.58949894],1
[0.44305167],0
[0.68528354],1
[0.47435609],1
[0.73146605],1
[0.246801],1
[0.6656815],0
[0.56281435],1
[0.78009456],0
[0.24849074],1
[0.20324513],0
[0.21244082],0
[0.09540424],1
[0.15980203],0
[0.23784477],1
[0.2029427],0
[0.4325732],0
[0.1826172],0
[0.3396942],0
[0.29455602],0
[0.16144122],0
[0.72642374],0
[0.12470631],0
[0.09996754],0
[0.12817243],0
[0.18062139],0
[0.08048543],1
[0.34710196],1
[0.7431816],0
[0.40630403],0
[0.27837127],0
[0.15087652],0
[0.239256],0
[0.45999134],1
[0.02789078],0
[0.18367885],0
[0.41702086],0
[0.34784806],1
[0.56921375],0
[0.74427104],1
[0.30771646],0
[0.20220488],0
[0.7995992],1
[0.10997935],1
[0.6686543],0
[0.7392171],0
[0.33104345],0
[0.10960545],0
[0.43315238],0
[0.09081847],0
[0.73496485],1
[0.00203173],0
[0.3581508],1
[0.17978793],0
[0.6966968],0
[0.30363753],0
[0.36992997],0
[0.0509105],0
[0.455372],0
[0.5590074],0
[0.23682381],0
[0.55637664],1
[0.27460736],0
[0.03954469],0
[0.877785],1
[0.75297713],1
[0.09540778],0
[0.11300265],1
[0.5815829],1
[0.06190059],0
[0.04453773],0
[0.41862914],1
[0.13064489],0
[0.28863835],0
[0.28543064],0
[0.20552126],0
[0.19699559],0
[0.2653809],0
[0.2916866],0
[0.80602443],1
[0.55066586],1
[0.37205222],1
[0.48103392],0
[0.6852719],1
[0.16146228],0
[0.38928714],0
[0.23825744],0
[0.47101057],0
[0.30509496],1
[0.845302],1
[0.22720218],0
[0.60339165],0
[0.11126526],1
[0.72023344],1
[0.53348863],0
[0.4461902],1
[0.1382993],0
[0.30674163],0
[0.19187248],0
[0.19344896],0
[0.23525542],0
[0.4933664],0
[0.22966476],0
[0.5013326],1
[0.14092003],0
[0.606264],1
[0.08543781],0
[0.56982416],1
[0.3707746],0
[0.18252538],1
[0.7593921],1
[0.38510394],0
[0.22163495],1
[0.49848196],1
[0.40301487],0
[0.5351876],0
[0.20790704],1
[0.1369366],0
[0.6510763],1
[0.31768507],1
[0.69775075],1
[0.31030566],0
[0.41185805],0
[0.5992805],1
[0.4074404],0
[0.6450366],1
[0.3149159],0
[0.28213745],1
[0.24503951],0
[0.6996698],1
[0.69650304],0
[0.33182427],1
[0.34062603],0
[0.31852382],0
[0.7406339],1
[0.40063685],1
[0.31777084],0
[0.08333242],1
[0.19856991],0
[0.6469382],1
[0.6121234],1
[0.0619359],0
[0.10311998],0
[0.36656666],0
[0.29359776],0
[0.5097567],1
[0.8112533],0
[0.56524754],1
[0.67306274],1
[0.40008715],1
[0.7581577],0
[0.79224527],1
[0.22296783],0
[0.73214376],0
[0.2739778],1
[0.3746942],1
[0.21444888],0
[0.51148665],0
[0.41454834],0
[0.40404806],0
[0.4708989],1
[0.15748021],0
[0.26045558],0
[0.25940737],0
[0.20328541],1
[0.6260251],1
[0.13392997],0
[0.72984195],1
[0.67745775],1
[0.47083515],0
[0.71774256],1
[0.15911001],0
