predicted_test,true_test
[0.09498092],0
[0.31533134],1
[0.13461815],0
[0.16569203],0
[0.5669032],0
[0.42428237],1
[0.11897456],0
[0.09761102],1
[0.37031552],0
[0.4113111],1
[0.33881325],1
[0.20070474],0
[0.18999647],1
[0.18913387],0
[0.26368454],0
[0.32724476],0
[0.20684922],1
[0.20225906],0
[0.81843936],1
[0.63107324],0
[0.20087878],0
[0.18338701],1
[0.39032954],1
[0.51565844],0
[0.13240357],0
[0.14713351],0
[0.12421066],0
[0.16697463],0
[0.5545692],1
[0.604413],0
[0.45021194],0
[0.16009277],1
[0.14177601],0
[0.12133535],0
[0.66920155],1
[0.32334557],0
[0.6110702],1
[0.1720602],0
[0.42563272],1
[0.1262464],0
[0.3089256],0
[0.7665724],1
[0.4033748],1
[0.5249815],1
[0.11577868],0
[0.4263753],1
[0.64585286],1
[0.28012803],1
[0.26958197],0
[0.14181256],0
[0.19170667],0
[0.1270267],0
[0.20179488],0
[0.70371586],0
[0.23964868],1
[0.34821582],1
[0.5367158],0
[0.25703812],0
[0.15143988],0
[0.7851195],1
[0.5529498],1
[0.13389775],0
[0.25126898],0
[0.7731692],1
[0.13902697],1
[0.3848508],1
[0.83556885],1
[0.48090717],1
[0.16633236],0
[0.5763206],0
[0.12566073],0
[0.18395425],0
[0.2775786],0
[0.32147026],1
[0.20995095],0
[0.34565514],0
[0.34043294],0
[0.4600776],0
[0.15895836],1
[0.8917576],1
[0.17250817],0
[0.30398592],0
[0.4442538],1
[0.36109176],0
[0.235081],0
[0.5431773],0
[0.09559872],0
[0.43157244],0
[0.36734313],1
[0.89759856],1
[0.21325697],0
[0.9388129],1
[0.37063175],0
[0.4539619],1
[0.11454578],0
[0.27007672],0
[0.22809516],0
[0.24998683],0
[0.76601774],1
[0.552668],1
[0.28248438],0
[0.17173825],0
[0.41379404],1
[0.5851683],1
[0.24968633],0
[0.7049102],1
[0.12180367],1
[0.09246739],0
[0.14939374],1
[0.17247526],0
[0.7950653],1
