predicted_val,true_val
[0.41067022],1
[0.17389633],0
[0.13827474],1
[0.23601852],0
[0.51253253],1
[0.47904655],0
[0.15500125],1
[0.22127417],0
[0.3054991],0
[0.1575721],1
[0.09778233],0
[0.41087323],1
[0.17188263],1
[0.23380888],1
[0.30790278],0
[0.66184914],1
[0.32934836],1
[0.14877766],0
[0.51257753],0
[0.24920301],0
[0.44243425],1
[0.5714847],0
[0.15833266],1
[0.5672198],1
[0.51013684],0
[0.10034744],0
[0.16767561],0
[0.39201754],0
[0.19820818],0
[0.21920544],0
[0.04359943],0
[0.26885533],0
[0.0243944],0
[0.27884686],0
[0.6074732],1
[0.28033462],0
[0.21404395],1
[0.35260874],1
[0.56291807],1
[0.56032705],0
[0.2152265],0
[0.22591193],1
[0.4047141],0
[0.51848644],1
[0.3064474],1
[0.75505227],1
[0.22517926],1
[0.54059786],0
[0.6052219],1
[0.6778627],0
[0.18052836],1
[0.27857104],0
[0.24511984],0
[0.16555627],1
[0.22044867],0
[0.20175625],1
[0.21987183],0
[0.37296757],0
[0.13124925],0
[0.22228308],0
[0.27588338],0
[0.09640282],0
[0.42841566],0
[0.168466],0
[0.13024962],0
[0.11475699],0
[0.2091628],0
[0.09272512],1
[0.28832558],1
[0.55618024],0
[0.19666818],0
[0.4042995],0
[0.14026369],0
[0.31050482],0
[0.3505847],1
[0.0351949],0
[0.22883545],0
[0.47049353],0
[0.18454853],1
[0.5754876],0
[0.60519856],1
[0.20596428],0
[0.48736307],0
[0.49130693],1
[0.09355536],1
[0.60293555],0
[0.38890198],0
[0.2089776],0
[0.19695772],0
[0.3875008],0
[0.10080323],0
[0.5473877],1
[0.01766548],0
[0.36460134],1
[0.1426907],0
[0.6353424],0
[0.26133052],0
[0.440838],0
[0.03280638],0
[0.47089574],0
[0.39898816],0
[0.13677008],0
[0.45979577],1
[0.42423263],0
[0.05505375],0
[0.77694523],1
[0.49186522],1
[0.14361647],0
[0.07986046],1
[0.552303],1
[0.07571221],0
[0.05363758],0
[0.40140104],1
[0.09918074],0
[0.18979794],0
[0.12717736],0
[0.0813229],0
[0.15394312],0
[0.1310166],0
[0.28303114],0
[0.64558834],1
[0.53352153],1
[0.2571575],1
[0.46893638],0
[0.6807892],1
[0.15335628],0
[0.5145274],0
[0.16020834],0
[0.40271538],0
[0.5205357],1
[0.56724495],1
[0.4443008],0
[0.22376738],0
[0.16762665],1
[0.507703],1
[0.2658924],0
[0.28831995],1
[0.11844254],0
[0.4044152],0
[0.14194113],0
[0.23979104],0
[0.14813112],0
[0.42109823],0
[0.31225064],0
[0.34581968],1
[0.18446851],0
[0.49393356],1
[0.13249315],0
[0.44349337],1
[0.52907115],0
[0.13597615],1
[0.7512748],1
[0.36800793],0
[0.31132972],1
[0.18494225],1
[0.28645188],0
[0.6020962],0
[0.23559415],1
[0.14807916],0
[0.6893116],1
[0.53808653],1
[0.51964843],1
[0.3910006],0
[0.55223686],0
[0.612877],1
[0.18923889],0
[0.46718007],1
[0.14004906],0
[0.21361804],1
[0.06020135],0
[0.47791442],1
[0.6822657],0
[0.25162113],1
[0.37767205],0
[0.10363571],0
[0.51603484],1
[0.33557922],1
[0.33284464],0
[0.17110847],1
[0.14382309],0
[0.36296678],1
[0.55625063],1
[0.05060147],0
[0.06016674],0
[0.33371374],0
[0.41461748],0
[0.3245906],1
[0.62636983],0
[0.30410984],1
[0.5023104],1
[0.44745544],1
[0.55215573],0
[0.6134746],1
[0.28750396],0
[0.6998158],0
[0.4364443],1
[0.33404765],1
[0.1281072],0
[0.4950854],0
[0.23019841],0
[0.36780053],0
[0.6372059],1
[0.23194541],0
[0.1327352],0
[0.30106366],0
[0.19686851],1
[0.27811375],1
[0.15083548],0
[0.7315311],1
[0.5553706],1
[0.64335066],0
[0.6973123],1
[0.13312533],0
[0.34106877],0
[0.25966784],0
[0.3140777],1
[0.39245522],1
[0.71109617],1
[0.23777862],0
[0.1464482],1
[0.10691512],1
