predicted_val,true_val
[0.50923175],1
[0.14202058],0
[0.10042095],1
[0.10367219],0
[0.20731708],1
[0.4015664],0
[0.0790595],1
[0.15039326],0
[0.1704958],0
[0.08231575],1
[0.08639017],0
[0.31997043],1
[0.11634713],1
[0.23978528],1
[0.3282847],0
[0.88665456],1
[0.22769067],1
[0.24606726],0
[0.38793704],0
[0.3752389],0
[0.6129891],1
[0.6545316],0
[0.23091117],1
[0.5555714],1
[0.21027775],0
[0.08496762],0
[0.06902599],0
[0.22260414],0
[0.07405812],0
[0.1741027],0
[0.10987619],0
[0.21827307],0
[0.0724073],0
[0.23579352],0
[0.54505634],1
[0.17872833],0
[0.16666137],1
[0.3199158],1
[0.5134403],1
[0.21357127],0
[0.07731498],0
[0.56734526],1
[0.18961065],0
[0.6943191],1
[0.2855074],1
[0.68288445],1
[0.18065484],1
[0.5222807],0
[0.38192743],1
[0.4489259],0
[0.29920003],1
[0.10951021],0
[0.11282467],0
[0.1001422],1
[0.08037956],0
[0.12181646],1
[0.16417989],0
[0.33057383],0
[0.09078426],0
[0.15467186],0
[0.2508195],0
[0.10597537],0
[0.20875518],0
[0.01371978],0
[0.06642227],0
[0.04801205],0
[0.01378229],0
[0.09038865],1
[0.1911757],1
[0.6176524],0
[0.26910418],0
[0.21070266],0
[0.07672913],0
[0.25785428],0
[0.192561],1
[0.00109438],0
[0.11154497],0
[0.29066828],0
[0.16732557],1
[0.5794454],0
[0.6605637],1
[0.17450763],0
[0.16756622],0
[0.25714356],1
[0.0913611],1
[0.4764392],0
[0.38346997],0
[0.12649588],0
[0.08310212],0
[0.3336453],0
[0.04167161],0
[0.8215341],1
[0.08066148],0
[0.33396178],1
[0.09976198],0
[0.33731475],0
[0.2042294],0
[0.10896132],0
[0.07481658],0
[0.3665982],0
[0.5381009],0
[0.10909431],0
[0.4714197],1
[0.2524323],0
[0.04660444],0
[0.85129774],1
[0.75610596],1
[0.1210198],0
[0.09064149],1
[0.644249],1
[0.01301225],0
[0.00811016],0
[0.6270867],1
[0.08280565],0
[0.07346369],0
[0.10608366],0
[0.17817453],0
[0.13034987],0
[0.1062682],0
[0.15574628],0
[0.57661444],1
[0.4864325],1
[0.38999024],1
[0.44959518],0
[0.67473],1
[0.09997914],0
[0.16550435],0
[0.06968921],0
[0.5396013],0
[0.27972767],1
[0.6489656],1
[0.41545126],0
[0.3013105],0
[0.00319586],1
[0.40085042],1
[0.13957],0
[0.22959837],1
[0.09324469],0
[0.15177347],0
[0.10635016],0
[0.15482269],0
[0.09867638],0
[0.2975506],0
[0.49622416],0
[0.36701605],1
[0.0048067],0
[0.12936077],1
[0.2789869],0
[0.2964481],1
[0.17900781],0
[0.11436135],1
[0.6093437],1
[0.1997453],0
[0.20403391],1
[0.10594576],1
[0.15043513],0
[0.26518562],0
[0.0526566],1
[0.02699632],0
[0.67958206],1
[0.2905442],1
[0.6794822],1
[0.18710205],0
[0.65366405],0
[0.483481],1
[0.32977086],0
[0.32144094],1
[0.11803982],0
[0.16337575],1
[0.07987765],0
[0.5853876],1
[0.76849055],0
[0.21117048],1
[0.2510941],0
[0.07627343],0
[0.5674298],1
[0.15580468],1
[0.2141827],0
[0.10683394],1
[0.11920681],0
[0.5224952],1
[0.56395066],1
[0.09655763],0
[0.09976235],0
[0.5221359],0
[0.10425247],0
[0.35509655],1
[0.65438294],0
[0.25127205],1
[0.6806142],1
[0.4109702],1
[0.8034013],0
[0.85609955],1
[0.06582504],0
[0.6191342],0
[0.08149457],1
[0.2232303],1
[0.00909944],0
[0.5116218],0
[0.13587327],0
[0.32954487],0
[0.59607893],1
[0.14758761],0
[0.12683827],0
[0.18030845],0
[0.11985166],1
[0.3403689],1
[0.03851762],0
[0.77395576],1
