predicted_test,true_test
[0.09415409],0
[0.3119512],1
[0.09502941],0
[0.11117539],0
[0.7818691],0
[0.4467454],1
[0.10609828],0
[0.11414946],1
[0.3398882],0
[0.38079846],1
[0.22081588],1
[0.19154924],0
[0.15652396],1
[0.2959563],0
[0.2066301],0
[0.2005394],0
[0.2084523],1
[0.19093622],0
[0.92005175],1
[0.6325651],0
[0.18797675],0
[0.15851434],1
[0.34842193],1
[0.33123073],0
[0.07324441],0
[0.13194525],0
[0.11213282],0
[0.1308065],0
[0.46920025],1
[0.6875914],0
[0.48751074],0
[0.15293004],1
[0.15635943],0
[0.14324255],0
[0.6657457],1
[0.4855937],0
[0.49987748],1
[0.12073305],0
[0.34158203],1
[0.15680549],0
[0.3339338],0
[0.68985265],1
[0.19573109],1
[0.5119396],1
[0.10643221],0
[0.29787588],1
[0.47014603],1
[0.24004114],1
[0.23054639],0
[0.16403891],0
[0.14219119],0
[0.1174575],0
[0.12016772],0
[0.70666766],0
[0.2782187],1
[0.319927],1
[0.5428367],0
[0.2462738],0
[0.1229271],0
[0.81948227],1
[0.5938487],1
[0.12299415],0
[0.10329534],0
[0.7335286],1
[0.124961],1
[0.31081712],1
[0.8353724],1
[0.46353912],1
[0.16130844],0
[0.64175296],0
[0.09685393],0
[0.15086928],0
[0.34416857],0
[0.2930233],1
[0.17857303],0
[0.34823582],0
[0.28660658],0
[0.4591349],0
[0.13772285],1
[0.8026053],1
[0.14670525],0
[0.33170947],0
[0.4051817],1
[0.30393758],0
[0.34897667],0
[0.37547043],0
[0.11731542],0
[0.3892429],0
[0.22632076],1
[0.89944077],1
[0.29719102],0
[0.92778534],1
[0.31853],0
[0.3797094],1
[0.13323618],0
[0.29826492],0
[0.32284027],0
[0.12685882],0
[0.5122532],1
[0.50480175],1
[0.20583048],0
[0.1434649],0
[0.347748],1
[0.5348334],1
[0.20524588],0
[0.68450147],1
[0.11739099],1
[0.09142713],0
[0.11729503],1
[0.16475983],0
[0.7534213],1
[0.1548531],0
[0.18967643],1
[0.14258188],0
[0.14863715],0
[0.09656806],0
[0.13411215],1
[0.5148044],1
[0.11235339],0
[0.18387556],1
[0.17382708],1
[0.19209495],0
[0.3569546],0
[0.9311235],1
[0.8744782],1
[0.11674105],0
[0.712236],1
[0.1587582],0
[0.1752233],0
[0.11447351],0
[0.1094714],0
[0.5240253],0
[0.11472573],0
[0.15193176],1
[0.18234566],0
[0.19848119],0
[0.3096467],0
[0.17486967],0
[0.1916323],1
[0.5524535],1
[0.05177217],0
[0.10822514],1
[0.13300344],1
[0.55131775],1
[0.5343366],0
[0.05206618],0
[0.1744563],0
[0.8651822],1
[0.11831664],0
[0.4656994],1
[0.37691805],0
[0.35120034],1
[0.28141147],1
[0.620017],0
[0.29753852],0
[0.3347664],0
[0.10111202],0
[0.38235056],1
[0.20202897],1
[0.39132053],0
[0.90133584],1
[0.56346714],1
[0.5841001],0
[0.29695377],1
[0.11504183],0
[0.7489853],1
[0.24717039],0
[0.3048806],0
[0.8345621],1
[0.6212951],1
[0.224399],0
[0.19419779],1
[0.3600021],0
[0.24940264],0
[0.29960382],0
[0.30816445],1
[0.222518],1
[0.19560142],0
[0.4119583],1
[0.22653957],0
[0.11784401],0
[0.5414148],0
[0.31968957],1
[0.6253047],1
[0.17380299],0
[0.64426565],0
[0.64228576],1
[0.10094157],0
[0.7486358],1
[0.80931413],0
[0.24208915],0
[0.5469234],0
[0.15003832],0
[0.101889],0
[0.2767749],1
[0.1233165],1
[0.3071093],0
[0.10065481],0
[0.46659213],1
[0.17233413],0
[0.26865137],0
[0.31559825],0
[0.15790375],1
[0.15141137],0
[0.32914326],0
[0.07413439],0
[0.13488321],0
[0.8678283],0
[0.13313782],0
[0.10429444],1
[0.28222352],0
[0.12261259],0
[0.18207827],0
[0.17057137],0
[0.7891429],1
[0.12251363],1
[0.38604692],1
[0.13110657],0
[0.1528506],0
[0.40140086],1
[0.9703965],1
[0.31155726],0
[0.39872137],1
[0.17879848],0
[0.7951247],1
[0.1494962],0
[0.73149437],1
[0.2003601],0
[0.42189282],1
[0.19579227],1
[0.10785209],0
[0.08364558],0
[0.22862762],0
[0.26068348],0
[0.488097],0
[0.15553531],0
[0.10268299],0
[0.5123885],1
[0.66759217],0
[0.31244388],1
[0.5647536],0
[0.18635364],0
[0.12211031],0
[0.66503704],0
[0.78921145],1
[0.11091986],0
[0.35434812],1
[0.5984035],1
[0.20740339],0
[0.26393905],0
[0.1483519],0
[0.27003068],0
[0.27103335],0
[0.12952058],1
[0.11375075],0
[0.1422988],1
[0.34549952],0
[0.29306015],0
[0.5485111],1
[0.4808086],0
[0.5626847],1
[0.16051874],0
[0.1627071],0
[0.42468426],0
[0.17365223],1
[0.5412752],1
[0.22135231],0
[0.8672457],0
[0.12082902],0
[0.09686824],0
[0.19675979],1
[0.1021874],0
[0.42434636],1
[0.2659667],0
[0.8339404],1
[0.15827337],1
[0.30844283],1
[0.5909572],1
[0.14428093],1
[0.3127912],0
[0.15406185],0
[0.17115429],1
[0.18031712],0
[0.7787039],1
[0.16874197],0
[0.12578374],0
[0.71781266],1
[0.12192186],0
[0.17793405],0
[0.16927536],0
[0.2102591],0
[0.15386067],0
[0.05397587],0
[0.04182157],0
[0.2303832],0
[0.5126859],1
[0.5231461],1
[0.65839255],1
[0.21233082],1
[0.26607072],0
[0.5035353],1
[0.6588516],1
[0.2083778],1
[0.39569092],0
[0.12352243],0
[0.44999418],0
[0.16892411],1
[0.62738156],0
[0.34491304],1
[0.45988864],1
[0.15700647],0
[0.26030743],1
[0.3683089],1
[0.13714068],0
[0.19021885],1
[0.14271776],1
[0.459113],1
[0.14372236],0
[0.2542667],0
[0.22954936],0
[0.15758349],0
[0.21805303],1
[0.12189895],0
[0.1999288],1
[0.11567079],0
[0.44814166],0
[0.84113276],1
[0.5326933],0
[0.36441568],0
