predicted_val,true_val
[0.34128898],1
[0.23537438],0
[0.11589569],1
[0.17141917],0
[0.4008327],1
[0.30331606],0
[0.09964362],1
[0.24548677],0
[0.292628],0
[0.1801983],1
[0.1344775],0
[0.5082894],1
[0.23832312],1
[0.2706813],1
[0.27319318],0
[0.852474],1
[0.42279416],1
[0.17567627],0
[0.4035211],0
[0.27892837],0
[0.45391122],1
[0.7568266],0
[0.28934622],1
[0.3967268],1
[0.2894757],0
[0.08627979],0
[0.17908561],0
[0.3325542],0
[0.20720212],0
[0.40167755],0
[0.04378138],0
[0.30993342],0
[0.02587737],0
[0.26569375],0
[0.7278773],1
[0.19148937],0
[0.21830921],1
[0.28025293],1
[0.37371072],1
[0.466314],0
[0.16558442],0
[0.57313997],1
[0.25269184],0
[0.6798116],1
[0.31834778],1
[0.77191216],1
[0.19221012],1
[0.66162777],0
[0.3254738],1
[0.68179345],0
[0.21349004],1
[0.1887785],0
[0.2526162],0
[0.14616135],1
[0.16584712],0
[0.19960317],1
[0.25309512],0
[0.25934768],0
[0.15751682],0
[0.2315692],0
[0.25017095],0
[0.1652605],0
[0.4951893],0
[0.13390778],0
[0.10782757],0
[0.09523718],0
[0.18100351],0
[0.09287118],1
[0.2301954],1
[0.6868275],0
[0.32406268],0
[0.26453334],0
[0.14221482],0
[0.2052264],0
[0.32983488],1
[0.04870528],0
[0.14574227],0
[0.3626498],0
[0.29506218],1
[0.5627882],0
[0.7131002],1
[0.21393241],0
[0.28311786],0
[0.3021183],1
[0.11092409],1
[0.47396713],0
[0.34836793],0
[0.24790578],0
[0.1575385],0
[0.5030712],0
[0.08082328],0
[0.81991816],1
[0.02799967],0
[0.3378522],1
[0.12840201],0
[0.5577596],0
[0.22939003],0
[0.24929781],0
[0.03875604],0
[0.28578386],0
[0.63128334],0
[0.16052245],0
[0.42315137],1
[0.29255435],0
[0.03615493],0
[0.8590311],1
[0.7508],1
[0.16944928],0
[0.09088602],1
[0.4241614],1
[0.03134865],0
[0.03891271],0
[0.25986183],1
[0.14036985],0
[0.14598086],0
[0.13654564],0
[0.17995903],0
[0.1618675],0
[0.19522536],0
[0.30602735],0
[0.64457923],1
[0.47192228],1
[0.24632779],1
[0.37937167],0
[0.55587316],1
[0.1642038],0
[0.3969803],0
[0.19215515],0
[0.6122876],0
[0.56926143],1
[0.7292914],1
[0.23580223],0
[0.3608885],0
[0.11010851],1
[0.70807916],1
[0.32019004],0
[0.37138072],1
[0.11334632],0
[0.34270504],0
[0.14503162],0
[0.18526055],0
[0.16417775],0
[0.26325044],0
[0.3302783],0
[0.41228247],1
[0.09912606],0
[0.3105249],1
[0.0912138],0
[0.32909426],1
[0.24868086],0
[0.16896449],1
[0.65160096],1
[0.36839327],0
[0.16034462],1
[0.15187375],1
[0.23826556],0
[0.45685118],0
[0.19540352],1
[0.10945295],0
[0.6564689],1
[0.49788126],1
[0.6367227],1
[0.20179775],0
[0.5253965],0
[0.3815606],1
[0.45622563],0
[0.35086712],1
[0.15271682],0
[0.17949128],1
[0.09564074],0
[0.5186953],1
[0.735278],0
[0.21528238],1
[0.2574461],0
[0.09525749],0
[0.6626941],1
[0.30772826],1
[0.14085059],0
[0.14159182],1
[0.15906967],0
[0.48632103],1
[0.4731366],1
[0.08670598],0
