predicted_val,true_val
[0.1963841],1
[0.0670945],0
[0.02928029],1
[0.00879208],0
[0.07802809],1
[0.01213876],0
[0.02798993],1
[0.05949501],0
[0.16141008],0
[0.0445746],1
[0.02674206],0
[0.15915054],1
[0.03105412],1
[0.05835319],1
[0.04156546],0
[0.7011314],1
[0.13913141],1
[0.01433882],0
[0.03689935],0
[0.08628643],0
[0.5356378],1
[0.3985999],0
[0.12565263],1
[0.37044656],1
[0.03477762],0
[0.04634946],0
[0.02784587],0
[0.028934],0
[0.0315662],0
[0.07081364],0
[0.04052235],0
[0.07450948],0
[0.01508909],0
[0.08078243],0
[0.15768494],1
[0.09056507],0
[0.04126232],1
[0.11088268],1
[0.43047038],1
[0.03610777],0
[0.01327721],0
[0.1437503],1
[0.09817319],0
[0.37657547],1
[0.0772815],1
[0.37162578],1
[0.05178662],1
[0.2726475],0
[0.04958428],1
[0.28195944],0
[0.07206725],1
[0.03238915],0
[0.02210546],0
[0.01242884],1
[0.02136126],0
[0.06402326],1
[0.06600257],0
[0.26244533],0
[0.05627899],0
[0.05139699],0
[0.09543236],0
[0.05752337],0
[0.13428093],0
[0.00932576],0
[0.0148028],0
[0.02308815],0
[0.01290061],0
[0.04103678],1
[0.06670848],1
[0.5229535],0
[0.15985705],0
[0.00560894],0
[0.02897398],0
[0.05853314],0
[0.09764683],1
[0.00182118],0
[0.01808224],0
[0.06434002],0
[0.0768344],1
[0.3879741],0
[0.4356033],1
[0.07151026],0
[0.02495975],0
[0.24424013],1
[0.04467242],1
[0.10054395],0
[0.13361934],0
[0.0789474],0
[0.00246485],0
[0.14718574],0
[0.01980592],0
[0.7256989],1
[0.01527723],0
[0.07458515],1
[0.02665062],0
[0.07003531],0
[0.01498012],0
[0.1515207],0
[0.03646997],0
[0.07525098],0
[0.36381918],0
[0.02392049],0
[0.2078768],1
[0.01015488],0
[0.01107091],0
[0.7502697],1
[0.8703965],1
[0.06450291],0
[0.03124997],1
[0.15144023],1
[0.00355093],0
[0.00394958],0
[0.29143953],1
[0.02620479],0
[0.02083031],0
[0.04886258],0
[0.09900545],0
[0.02601839],0
[0.07865152],0
[0.06674269],0
[0.32069314],1
[0.24540183],1
[0.06982064],1
[0.14402926],0
[0.5138215],1
[0.02765188],0
[0.02075303],0
[0.01861383],0
[0.2508069],0
[0.09427908],1
[0.75431395],1
[0.05395415],0
[0.22442485],0
[0.00098092],1
[0.21676187],1
[0.03713962],0
[0.07566449],1
[0.03087385],0
[0.07643072],0
[0.04527272],0
[0.03652041],0
[0.03334396],0
[0.0409382],0
[0.10139643],0
[0.17692472],1
[0.00102728],0
[0.07849044],1
[0.06796096],0
[0.05690413],1
[0.01098606],0
[0.05753289],1
[0.5791933],1
[0.07443362],0
[0.0321527],1
[0.04325202],1
[0.02916439],0
[0.06437952],0
