predicted_val,true_val
[0.4198977],1
[0.14388345],0
[0.08576372],1
[0.21463774],0
[0.51582974],1
[0.5173465],0
[0.09945029],1
[0.21612082],0
[0.3529149],0
[0.1489181],1
[0.09085941],0
[0.49996603],1
[0.22211333],1
[0.21150336],1
[0.26707453],0
[0.7237911],1
[0.41034707],1
[0.10444487],0
[0.550835],0
[0.31402826],0
[0.45851704],1
[0.68389744],0
[0.21570233],1
[0.62507063],1
[0.69293195],0
[0.0716942],0
[0.11677586],0
[0.40856072],0
[0.13679333],0
[0.26345375],0
[0.05623966],0
[0.2008395],0
[0.00748805],0
[0.367148],0
[0.7560194],1
[0.19604099],0
[0.19282545],1
[0.37935922],1
[0.52491957],1
[0.5694246],0
[0.12670408],0
[0.23104046],1
[0.23528089],0
[0.5178456],1
[0.3475533],1
[0.7612187],1
[0.12807614],1
[0.597545],0
[0.5593005],1
[0.7501538],0
[0.25417674],1
[0.22364597],0
[0.14397039],0
[0.18793547],1
[0.15672044],0
[0.14951217],1
[0.13785008],0
[0.30822867],0
[0.10242473],0
[0.36191726],0
[0.2541793],0
[0.09106396],0
[0.7290403],0
[0.08333772],0
[0.11374823],0
[0.08266655],0
[0.15362085],0
[0.05035825],1
[0.1949917],1
[0.62889004],0
[0.47229615],0
[0.4866691],0
[0.12475883],0
[0.18878745],0
[0.23736279],1
[0.02008323],0
[0.14272098],0
[0.4458077],0
[0.28026226],1
[0.5653155],0
[0.591953],1
[0.2571784],0
[0.3387748],0
[0.6205022],1
[0.06521819],1
[0.6471952],0
[0.5202118],0
[0.23494472],0
[0.23218003],0
[0.48844233],0
[0.05934256],0
[0.5951474],1
[0.00333066],0
[0.42349896],1
[0.10122436],0
[0.7780376],0
[0.33555502],0
[0.48948905],0
[0.03117784],0
[0.41837618],0
[0.5255417],0
[0.12557392],0
[0.48369676],1
[0.37636137],0
[0.02378293],0
[0.8432742],1
[0.4988683],1
[0.0675294],0
[0.06286932],1
[0.52782327],1
[0.01967605],0
[0.03514837],0
[0.579709],1
[0.14549589],0
[0.17593546],0
[0.09513785],0
[0.20590396],0
[0.12239107],0
[0.10916097],0
[0.316201],0
[0.7092937],1
[0.6366954],1
[0.26588136],1
[0.4728827],0
[0.7567525],1
[0.13920252],0
[0.46136153],0
[0.23918276],0
[0.24204037],0
[0.39750928],1
[0.73055273],1
[0.36301786],0
[0.25230357],0
[0.14379643],1
[0.6036187],1
[0.47423723],0
[0.3018975],1
[0.0976675],0
[0.2830155],0
[0.13417095],0
[0.2964479],0
[0.1566336],0
[0.21702948],0
[0.35603684],0
[0.40812135],1
[0.05189072],0
[0.4887651],1
[0.22413339],0
[0.46048412],1
[0.57668877],0
[0.09925121],1
[0.78430647],1
[0.34821132],0
[0.14616027],1
[0.13992676],1
[0.29031342],0
[0.45107833],0
[0.277023],1
[0.07701356],0
[0.72248363],1
[0.6912029],1
[0.49281296],1
[0.34227234],0
[0.6209058],0
[0.6910565],1
[0.29730266],0
[0.46993822],1
[0.21994649],0
[0.16608316],1
[0.18171962],0
[0.42470184],1
[0.76453626],0
[0.24416094],1
[0.28005326],0
[0.1358392],0
[0.6463237],1
[0.31687686],1
[0.1802804],0
[0.07528216],1
[0.10838973],0
[0.39296508],1
[0.5011998],1
[0.05300807],0
[0.06129933],0
[0.35156402],0
[0.49440074],0
[0.3001692],1
[0.707043],0
[0.4189042],1
[0.6161013],1
[0.5365911],1
[0.69760334],0
[0.6540203],1
[0.23629019],0
[0.6867432],0
[0.24268267],1
[0.27490857],1
[0.07756972],0
[0.5683422],0
[0.22204725],0
[0.3731471],0
[0.63292706],1
[0.17720768],0
[0.15818584],0
[0.16997342],0
[0.16965392],1
[0.45264974],1
[0.10781111],0
[0.72417235],1
[0.537201],1
[0.6371117],0
[0.734372],1
[0.12453923],0
[0.35979515],0
[0.20437974],0
[0.18431833],1
[0.38103226],1
[0.7955055],1
[0.3277968],0
[0.19141576],1
[0.04884869],1
[0.5834126],1
[0.7049517],1
[0.07220837],0
[0.2549506],1
[0.11647665],0
[0.2969977],0
[0.10626654],0
[0.06302523],0
[0.17601745],0
[0.61043406],0
[0.20415047],0
[0.05726331],0
[0.14818512],0
[0.00333066],0
[0.5404202],0
[0.7420728],1
[0.32896134],0
[0.11720442],0
[0.6587712],1
[0.6246616],0
[0.44267985],1
[0.00333066],0
[0.15301183],0
[0.47143835],0
[0.35409907],0
[0.48903346],1
[0.4548451],1
[0.74585974],1
[0.4986009],1
[0.29578108],0
[0.3490131],0
[0.3117865],0
[0.48430386],0
[0.22071502],1
[0.10037876],0
[0.76208943],1
[0.17848735],0
[0.14448358],0
[0.11181375],0
[0.6351813],1
[0.14510486],0
[0.6445405],0
[0.6589178],1
[0.5798993],0
[0.37195897],1
[0.07429175],0
[0.11238159],0
[0.18606684],0
[0.22542188],0
[0.364448],0
[0.48462126],1
[0.2506848],1
[0.01804747],0
[0.00333066],0
[0.04446744],0
[0.30631092],0
[0.48359928],1
[0.3099085],0
[0.05576652],1
[0.4092175],1
[0.29283866],0
[0.1402157],0
[0.10264213],0
[0.5512481],0
[0.65089667],1
[0.13978703],0
[0.26578885],0
[0.06441273],0
[0.47368783],0
[0.06550574],0
[0.60789883],1
[0.67157584],1
[0.21979146],0
[0.5721137],1
[0.06068281],0
[0.25063327],1
[0.5055731],0
[0.75129175],1
[0.6153003],0
[0.14582132],1
[0.59008753],0
[0.3120805],0
[0.03359887],0
[0.03997872],0
[0.35726428],0
[0.14345197],0
[0.34850574],1
[0.6991094],1
[0.3867523],1
[0.5970004],0
[0.11091475],1
[0.57647026],1
[0.58630055],1
[0.70883757],1
[0.17205891],0
[0.0477005],0
[0.31358162],1
[0.03710727],1
[0.62008417],1
[0.4757304],0
[0.09056444],0
[0.34381163],0
[0.3634296],1
[0.41611728],1
[0.10879038],0
[0.5142964],0
[0.08139474],0
[0.54066014],0
[0.47109818],0
[0.28121325],1
[0.545176],1
[0.67089325],1
[0.6857373],0
[0.10877354],0
[0.6870356],1
[0.05783068],0
[0.0700056],0
[0.4859225],1
[0.55293256],0
[0.20422593],1
[0.16130583],0
[0.13987891],0
[0.5763174],0
[0.5029706],1
[0.43644154],0
[0.25150055],0
[0.18543448],1
[0.2220862],1
[0.08951033],0
[0.46057594],1
[0.0811336],1
[0.7821162],1
[0.16003212],1
[0.543029],1
[0.7772089],1
[0.14516413],0
[0.12513463],0
[0.8189838],1
[0.6157039],0
[0.37935016],0
[0.70055604],1
[0.44305965],1
[0.1269951],0
[0.30662844],1
[0.0602977],0
[0.29046217],1
[0.15310405],0
[0.43732062],1
[0.43947342],0
[0.159035],0
[0.12088152],0
[0.21576552],0
[0.6932774],1
[0.7263352],1
[0.15599164],0
[0.70861584],0
[0.40917903],1
[0.09193715],0
[0.47492567],0
[0.7610604],0
[0.63342345],1
[0.02338311],0
[0.6633735],0
[0.17011856],0
[0.6598404],0
[0.37567714],0
[0.42799282],1
[0.19946463],0
[0.31715268],1
[0.00333066],0
[0.17146322],0
[0.85056525],0
[0.01598431],0
[0.2204465],0
[0.2433568],0
[0.18616332],1
[0.16290124],1
