predicted_test,true_test
[0.12212165],0
[0.41846457],1
[0.13285185],0
[0.29209638],0
[0.75318444],0
[0.6494302],1
[0.14041261],0
[0.24594086],1
[0.32377312],0
[0.50860435],1
[0.60478336],1
[0.31172633],0
[0.44939527],1
[0.26200634],0
[0.59073377],0
[0.46921852],0
[0.20801221],1
[0.3226063],0
[0.9541874],1
[0.491618],0
[0.24279489],0
[0.2961726],1
[0.43900374],1
[0.7302505],0
[0.1923291],0
[0.19892864],0
[0.08568922],0
[0.22948492],0
[0.7750663],1
[0.703223],0
[0.5922371],0
[0.2795117],1
[0.23559956],0
[0.33462915],0
[0.79292554],1
[0.73026145],0
[0.6916116],1
[0.24848461],0
[0.50443786],1
[0.19317718],0
[0.49088246],0
[0.8769719],1
[0.833182],1
[0.6044554],1
[0.13099894],0
[0.77150387],1
[0.8399783],1
[0.5498302],1
[0.4812294],0
[0.18538547],0
[0.2104063],0
[0.1311927],0
[0.3107538],0
[0.74129117],0
[0.38916713],1
[0.5143685],1
[0.58850837],0
[0.46680692],0
[0.15185533],0
[0.84780705],1
[0.63088703],1
[0.10609664],0
[0.55490357],0
[0.7674369],1
[0.16814655],1
[0.49004963],1
[0.8808084],1
[0.673577],1
[0.30798396],0
[0.6898413],0
[0.07557245],0
[0.2583074],0
[0.5341713],0
[0.30861518],1
[0.32072905],0
[0.4466587],0
[0.45215142],0
[0.52564543],0
[0.1821004],1
[0.95935637],1
[0.22901966],0
[0.5390817],0
[0.526386],1
[0.50760007],0
[0.29927912],0
[0.76405424],0
[0.16590637],0
[0.59981495],0
[0.50404114],1
[0.9545015],1
[0.23700623],0
[0.9224921],1
[0.3848366],0
[0.5105189],1
[0.15319051],0
[0.36541405],0
[0.25815335],0
[0.31330633],0
[0.92747945],1
[0.7282706],1
[0.29413652],0
[0.28563836],0
[0.5081909],1
[0.6942728],1
[0.4161024],0
[0.7724163],1
[0.13933663],1
[0.1881493],0
[0.22809225],1
[0.3013029],0
[0.789308],1
[0.18520406],0
[0.27774104],1
[0.29646316],0
[0.25212353],0
[0.23802893],0
[0.22440289],1
[0.53679883],1
[0.05047007],0
[0.41335458],1
[0.5628328],1
[0.3608972],0
[0.3052619],0
[0.94651026],1
[0.9689423],1
[0.17954211],0
[0.8879479],1
[0.33254817],0
[0.44016537],0
[0.1687668],0
[0.2876229],0
[0.66352004],0
[0.08576822],0
[0.295938],1
[0.32569095],0
[0.45547506],0
[0.34577864],0
[0.35861582],0
[0.35424662],1
[0.52693623],1
[0.09450461],0
[0.1116951],1
[0.19833975],1
[0.8141731],1
[0.68237114],0
[0.09954108],0
[0.36905813],0
[0.81319255],1
[0.08362397],0
[0.5546341],1
[0.6634629],0
[0.6144141],1
[0.5243145],1
[0.6301448],0
[0.45496923],0
[0.7024238],0
[0.06994874],0
[0.50255156],1
[0.36219674],1
[0.59799284],0
[0.9674388],1
[0.7252982],1
[0.71754515],0
[0.4052416],1
[0.09478871],0
[0.7847235],1
[0.5009921],0
[0.58020294],0
[0.8825645],1
[0.6728541],1
[0.38602895],0
[0.23187108],1
[0.53157115],0
[0.5507636],0
[0.38435498],0
[0.6839074],1
[0.23975058],1
[0.3395215],0
[0.59106076],1
[0.5170078],0
[0.12524794],0
[0.52472997],0
