predicted_test,true_test
[0.05632414],0
[0.33708164],1
[0.09295224],0
[0.09216082],0
[0.49384633],0
[0.52602917],1
[0.0596591],0
[0.08210929],1
[0.37706116],0
[0.3595449],1
[0.17584305],1
[0.12350693],0
[0.14861819],1
[0.1498095],0
[0.1980304],0
[0.18252997],0
[0.16429117],1
[0.11538012],0
[0.66177434],1
[0.5091018],0
[0.23323691],0
[0.16190785],1
[0.34120882],1
[0.46033737],0
[0.0274099],0
[0.07437196],0
[0.06782336],0
[0.1450727],0
[0.43148434],1
[0.5875536],0
[0.40507033],0
[0.14052555],1
[0.11777629],0
[0.23596118],0
[0.6173234],1
[0.23585393],0
[0.6553335],1
[0.11567865],0
[0.25098068],1
[0.10386885],0
[0.2609309],0
[0.71228284],1
[0.20612751],1
[0.5032779],1
[0.12318477],0
[0.26906317],1
[0.38281828],1
[0.16066138],1
[0.21289647],0
[0.21579777],0
[0.07630325],0
[0.07160383],0
[0.11587342],0
[0.7410434],0
[0.35324082],1
[0.3730452],1
[0.37467837],0
[0.19307736],0
[0.08294925],0
[0.7993877],1
[0.554324],1
[0.06874425],0
[0.11083536],0
[0.72832835],1
[0.07297316],1
[0.30489603],1
[0.84718436],1
[0.48888344],1
[0.1254691],0
[0.60182935],0
[0.08672812],0
[0.13792852],0
[0.38851538],0
[0.35640243],1
[0.11831517],0
[0.38000277],0
[0.36781853],0
[0.15753838],0
[0.07721264],1
[0.7248558],1
[0.1587004],0
[0.25493982],0
[0.4074701],1
[0.47089785],0
[0.12510811],0
[0.40856522],0
[0.07641995],0
[0.3066869],0
[0.18370828],1
[0.88096225],1
[0.22128229],0
[0.90375805],1
[0.3728472],0
[0.44016078],1
[0.15941663],0
[0.36470845],0
[0.36777875],0
[0.11941763],0
[0.45859015],1
[0.49473453],1
[0.28613728],0
[0.15522297],0
[0.53555095],1
[0.50201],1
[0.20311588],0
[0.6497398],1
[0.07746695],1
[0.07865366],0
[0.12970686],1
[0.10373766],0
[0.7960263],1
[0.13255374],0
[0.2170107],1
[0.08062188],0
[0.14754845],0
[0.09772366],0
[0.20089063],1
[0.44403636],1
[0.06186222],0
[0.2021492],1
[0.13956034],1
[0.13111927],0
[0.30012128],0
[0.8953484],1
[0.8263746],1
[0.07672934],0
[0.7612927],1
[0.13689575],0
[0.20441385],0
[0.07876549],0
[0.09711579],0
[0.47261873],0
[0.06881016],0
[0.09174082],1
[0.12038558],0
[0.17731485],0
[0.12269981],0
[0.20883663],0
[0.22271316],1
[0.46719763],1
[0.10927209],0
[0.13507326],1
[0.10224948],1
[0.5347424],1
[0.48755035],0
[0.11849573],0
[0.21099663],0
[0.7925345],1
[0.05727684],0
[0.43429354],1
[0.26461056],0
[0.30680755],1
[0.3250988],1
[0.5649054],0
[0.2406829],0
[0.31267518],0
[0.06759051],0
[0.5110097],1
[0.2325948],1
[0.43034226],0
[0.88949525],1
[0.6262277],1
[0.49283567],0
[0.21208261],1
[0.054196],0
[0.64688176],1
[0.15735099],0
[0.3085084],0
[0.72443444],1
[0.6199096],1
[0.21667331],0
[0.26259202],1
[0.50099504],0
[0.29019693],0
[0.3184174],0
[0.46982422],1
[0.2950366],1
[0.12585166],0
[0.415543],1
[0.37168607],0
[0.0618418],0
[0.22371979],0
[0.34611705],1
[0.62778044],1
[0.12943415],0
[0.51016295],0
[0.69617766],1
[0.10176335],0
[0.66560984],1
[0.8087919],0
[0.21109416],0
[0.54787177],0
[0.09435916],0
[0.06758504],0
[0.33619893],1
[0.19433878],1
[0.38651565],0
[0.07125258],0
[0.35340545],1
[0.18947178],0
[0.25508225],0
[0.30250424],0
[0.08806821],1
[0.1490291],0
[0.32206902],0
[0.12525265],0
[0.09854974],0
[0.58203334],0
[0.05684949],0
[0.1096486],1
[0.25158843],0
[0.07058607],0
[0.29578805],0
[0.24402925],0
[0.7920961],1
[0.3945609],1
[0.3965533],1
[0.08594283],0
[0.13856685],0
[0.42074642],1
[0.899458],1
[0.33313322],0
[0.38275602],1
[0.19067632],0
[0.6895184],1
[0.13481098],0
[0.6679479],1
[0.294264],0
[0.31413084],1
[0.3759996],1
[0.06838024],0
[0.07938601],0
[0.21879146],0
[0.32883337],0
[0.5452466],0
[0.1304762],0
[0.06104365],0
[0.5615141],1
[0.7497132],0
[0.30769795],1
[0.48461455],0
[0.22587836],0
[0.06913301],0
[0.61387396],0
[0.7037947],1
[0.18428318],0
[0.35379738],1
[0.61526716],1
[0.15452763],0
[0.22134548],0
[0.08577882],0
[0.25437587],0
[0.2770312],0
[0.07343714],1
[0.07239343],0
[0.11593044],1
[0.3001971],0
[0.30130604],0
[0.56128067],1
[0.4158096],0
[0.5941634],1
[0.2117626],0
[0.10413174],0
[0.43521202],0
[0.255783],1
[0.5469706],1
[0.20915462],0
[0.83005124],0
[0.15183668],0
[0.10055894],0
[0.16971675],1
[0.07393734],0
[0.54473263],1
[0.30164656],0
[0.64571834],1
[0.11738889],1
[0.29864895],1
[0.5435784],1
[0.15151879],1
[0.41739303],0
[0.10073808],0
[0.2518966],1
[0.2158456],0
[0.7941379],1
[0.16472961],0
[0.08666582],0
[0.6051754],1
[0.06131572],0
[0.17320688],0
[0.12416388],0
[0.36432713],0
[0.09184562],0
[0.10992745],0
[0.05951339],0
[0.15309696],0
[0.42960235],1
[0.4792505],1
[0.57482415],1
[0.27543372],1
[0.33840933],0
[0.54087377],1
[0.45505115],1
[0.1756891],1
[0.36732584],0
[0.06229488],0
[0.40960455],0
[0.20567016],1
[0.5988825],0
[0.28660998],1
[0.38189277],1
[0.0993211],0
[0.36269447],1
[0.4214804],1
[0.11248686],0
[0.23165394],1
[0.103226],1
[0.50361955],1
[0.12894085],0
[0.27201065],0
[0.22392666],0
[0.10546581],0
[0.2941567],1
[0.09739359],0
[0.2345025],1
[0.15041873],0
[0.5670337],0
[0.8361858],1
[0.27210903],0
[0.43301344],0
[0.11679259],0
[0.46837106],1
[0.25899002],0
[0.19709456],0
[0.07194573],0
[0.41865352],1
[0.33694735],1
[0.23862644],0
[0.07089709],0
[0.5799205],1
[0.23068373],1
[0.3163768],0
[0.2785281],0
[0.0613892],0
[0.3341276],0
[0.56058776],0
[0.07500355],0
[0.43211883],0
[0.0977142],0
[0.8018607],1
[0.3954371],1
[0.39266142],0
[0.7076703],0
[0.1381184],1
[0.26345548],1
[0.19855395],0
[0.18106845],0
[0.7066974],1
[0.18539035],0
[0.12550971],0
[0.26979485],1
[0.5317676],0
[0.12530364],0
[0.41482076],1
[0.07676239],0
[0.7964813],1
[0.65340483],1
[0.54025036],0
[0.3795848],0
[0.69966674],0
[0.4173518],1
[0.57461],1
[0.5246353],0
[0.26701188],1
[0.08199746],0
[0.10369673],0
[0.10261854],1
[0.23414573],0
[0.10118575],0
[0.1729941],0
[0.44005075],1
[0.6869599],0
[0.6073808],0
[0.31028286],0
[0.7852495],1
[0.40437683],0
[0.15436672],1
[0.5714338],0
[0.75397474],0
[0.48319036],0
[0.37403616],0
[0.63974744],1
[0.19588728],0
[0.0340661],0
[0.26754972],0
[0.08164568],0
[0.38044617],0
[0.4705951],1
[0.6920945],0
[0.14861281],0
[0.44349644],0
[0.16408072],1
[0.14934765],0
[0.28986],0
[0.8054209],1
[0.5995444],1
[0.06893866],0
[0.6137632],1
[0.12039684],0
[0.268732],0
[0.7618072],1
[0.0690187],0
[0.22579178],0
[0.05857205],1
[0.23201805],1
[0.15294093],0
[0.05885522],0
[0.5146486],1
[0.46280703],0
[0.09799433],0
[0.0614943],1
[0.2524049],0
[0.68551654],0
[0.537035],0
[0.6757827],1
[0.81025404],1
[0.3281134],0
[0.06186222],0
[0.05961221],0
[0.18622762],1
[0.12589793],0
[0.39913595],0
[0.8059917],0
[0.34326494],0
[0.44630018],1
[0.24063376],0
[0.33355945],1
[0.4832369],1
[0.3664892],0
[0.22489686],0
[0.50882447],1
[0.12604631],0
[0.21311373],0
[0.53033036],1
[0.26388356],1
[0.36419797],0
[0.597433],0
[0.21438405],0
[0.2691939],0
[0.10312999],1
[0.4642589],0
[0.12749703],0
[0.2358682],0
[0.56039315],1
[0.06546661],0
[0.337341],0
[0.8369488],1
[0.4922326],1
[0.4753556],0
[0.20995043],0
[0.1309556],1
[0.19290693],1
[0.49342337],1
[0.49216685],0
[0.5127096],0
[0.67662835],1
[0.5998389],0
[0.47889477],1
[0.31370705],0
[0.0675973],0
[0.72036],1
[0.32384083],0
[0.05903154],0
[0.21525253],0
[0.1984033],1
[0.10335761],0
[0.45896712],1
[0.58564603],1
[0.31466353],0
[0.22991535],0
[0.3125422],1
[0.4027391],1
[0.08925724],0
[0.10202157],0
[0.6820811],0
[0.33842224],0
[0.54537094],1
[0.65829664],1
[0.33493218],0
[0.1494383],0
[0.32646185],0
[0.07838469],0
[0.42073357],0
[0.21593699],1
[0.09704182],1
[0.07528313],1
[0.15665261],0
[0.5282108],1
[0.82236934],1
[0.12513578],0
[0.12496469],0
[0.482383],1
[0.07153146],0
[0.18141972],1
[0.36183405],0
[0.26139113],1
[0.38809612],1
[0.3115223],0
[0.35538566],1
[0.6395622],1
[0.14562832],0
[0.36150444],1
[0.07863245],0
[0.1530694],0
[0.32170805],0
[0.5959015],1
[0.47909257],0
[0.27676934],0
[0.11056343],1
[0.24517311],0
[0.10031976],0
[0.24773704],1
[0.06693803],0
[0.37493825],0
[0.19971703],0
[0.26439536],0
[0.6202464],0
[0.0978154],0
[0.1892819],0
[0.32490787],0
[0.09842915],0
[0.77998],1
[0.38698125],0
[0.0922363],0
[0.11237106],1
[0.24200805],0
[0.14148347],1
[0.19478343],0
[0.09512449],0
[0.16484986],1
[0.3779154],0
[0.51335853],0
[0.5080406],1
[0.5562398],1
[0.1576333],0
[0.5483089],1
[0.10444848],0
[0.17527564],0
[0.43999276],0
[0.27820638],0
[0.6985885],0
[0.11540931],1
[0.404656],0
[0.5809534],0
[0.11335302],0
[0.11306842],1
[0.69267845],1
[0.0795013],0
[0.80259055],1
[0.3875094],1
[0.6237251],0
[0.06534442],0
[0.72510415],1
[0.26366246],0
[0.11106805],0
[0.39079642],1
[0.1385079],0
[0.1040013],0
[0.29964775],1
[0.52643466],0
[0.17890535],1
[0.09459013],1
[0.5127323],0
[0.13850075],0
[0.5697072],0
[0.3976917],0
[0.4437335],1
[0.36702424],1
[0.126909],0
[0.33983138],1
[0.36009762],0
[0.48426864],0
[0.4274025],0
[0.24350491],0
[0.73959696],0
[0.09565487],0
[0.52893174],1
[0.4263991],0
[0.36616853],1
[0.2268584],0
[0.06186222],0
[0.16191521],0
[0.1873282],1
[0.56492496],1
[0.16192381],1
[0.13452692],0
[0.1720253],1
[0.5195004],1
[0.17314193],0
[0.76975113],1
[0.25114626],1
[0.11534439],0
[0.17084427],0
[0.10723967],0
[0.68650657],0
[0.1557736],0
[0.16622443],1
[0.44708708],0
[0.27559313],1
[0.7104425],1
[0.47259715],0
[0.38859388],0
[0.22694102],0
[0.40208676],1
[0.7190389],1
[0.07209908],0
[0.7249079],1
[0.23797874],0
[0.5126733],1
[0.7096962],0
