predicted_test,true_test
[0.0777164],0
[0.65929246],1
[0.07552024],0
[0.13136777],0
[0.72943753],0
[0.86767095],1
[0.08243763],0
[0.14172105],1
[0.17489293],0
[0.96714246],1
[0.18853617],1
[0.18044586],0
[0.16409728],1
[0.33289784],0
[0.00810282],0
[0.02068665],0
[0.1850039],1
[0.13900681],0
[0.9112062],1
[0.85546345],0
[0.11805773],0
[0.13812618],1
[0.7344115],1
[0.20966318],0
[0.06316384],0
[0.13200329],0
[0.10971351],0
[0.10634271],0
[0.38000324],1
[0.45043278],0
[0.3678717],0
[0.14197157],1
[0.00791651],0
[0.9446671],0
[0.8668438],1
[0.49283096],0
[0.9894377],1
[0.11513318],0
[0.30159277],1
[0.06365029],0
[0.22044976],0
[0.98157364],1
[0.15863802],1
[0.56232643],1
[0.07169859],0
[0.16190363],1
[0.67443794],1
[0.15749323],1
[0.20006467],0
[0.06579615],0
[0.12993494],0
[0.11455034],0
[0.09281369],0
[0.6902674],0
[0.27542976],1
[0.41594493],1
[0.19902565],0
[0.17469402],0
[0.10642086],0
[0.94229966],1
[0.7965323],1
[0.11340698],0
[0.06242781],0
[0.9419248],1
[0.12434077],1
[0.5849555],1
[0.86781394],1
[0.5256689],1
[0.10623581],0
[0.35131606],0
[0.09982024],0
[0.16311203],0
[0.5930861],0
[0.22721921],1
[0.11259562],0
[0.06880431],0
[0.12468757],0
[0.3956998],0
[0.12858613],1
[0.9642323],1
[0.09313636],0
[0.44538635],0
[0.5064152],1
[0.0937957],0
[0.21757591],0
[0.40275034],0
[0.08113479],0
[0.18334745],0
[0.19710721],1
[0.99684983],1
[0.13640851],0
[0.9983498],1
[0.49836707],0
[0.92025524],1
[0.581044],0
[0.96809477],0
[0.19081277],0
[0.1186554],0
[0.18399575],1
[0.3082319],1
[0.10788504],0
[0.11109845],0
[0.31304535],1
[0.81022954],1
[0.14015856],0
[0.36865243],1
[0.10814691],1
[0.2419056],0
[0.07937331],1
[0.1539687],0
[0.99977106],1
[0.06478782],0
[0.11197982],1
[0.1500654],0
[0.11603554],0
[0.07975338],0
[0.13348788],1
[0.52074385],1
[0.10325777],0
[0.22339012],1
[0.12152041],1
[0.15258299],0
[0.19165957],0
[0.98193663],1
[0.9921205],1
[0.10091003],0
[0.7552915],1
[0.09862607],0
[0.15907969],0
[0.08347685],0
[0.10940871],0
[0.664586],0
[0.11314373],0
[0.13671088],1
[0.03369999],0
[0.2245866],0
[0.28541452],0
[0.24232729],0
[0.13832156],1
[0.45378444],1
[0.118698],0
[0.02411216],1
[0.10429001],1
[0.84770775],1
[0.48388538],0
[0.00600574],0
[0.10915036],0
[0.9667977],1
[0.10622548],0
[0.97094554],1
[0.45040068],0
[0.2879541],1
[0.00301837],1
[0.19217412],0
[0.17869581],0
[0.27916262],0
[0.10740136],0
[0.99675745],1
[0.13896595],1
[0.85446984],0
[0.7772178],1
[0.8005707],1
[0.7702381],0
[0.38954175],1
[0.08686334],0
[0.95773715],1
[0.18333201],0
[0.88270336],0
[0.9944078],1
[0.68043727],1
[0.23742089],0
[0.07074627],1
[0.34429073],0
[0.5176542],0
[0.51500225],0
[0.42043945],1
[0.16963935],1
[0.19241437],0
[0.76428914],1
[0.15865073],0
[0.1127829],0
[0.48861337],0
[0.25348055],1
[0.87618196],1
[0.14548475],0
[0.14386806],0
[0.49696374],1
[0.03401168],0
[0.5109681],1
[0.78180456],0
[0.1990474],0
[0.9625971],0
[0.1356921],0
[0.07341079],0
[0.30290127],1
[0.1385577],1
[0.24106802],0
[0.10905276],0
[0.995069],1
[0.16449456],0
[0.24478604],0
[0.16140346],0
[0.16206364],1
[0.15773077],0
[0.4964987],0
[0.05174331],0
[0.09024455],0
[0.8073131],0
[0.10151158],0
[0.01105262],1
[0.19973752],0
[0.11996671],0
[0.08827681],0
