predicted_test,true_test
[0.05257417],0
[0.50387686],1
[0.11227753],0
[0.22429712],0
[0.46151376],0
[0.45994532],1
[0.05124507],0
[0.10836948],1
[0.36827177],0
[0.45573884],1
[0.381529],1
[0.11783437],0
[0.15661807],1
[0.13070713],0
[0.33234668],0
[0.42683053],0
[0.20815016],1
[0.12089341],0
[0.85488886],1
[0.6593066],0
[0.27617964],0
[0.17770311],1
[0.42629468],1
[0.66898453],0
[0.24001215],0
[0.08202985],0
[0.04968961],0
[0.14886692],0
[0.6441092],1
[0.59019053],0
[0.51445],0
[0.10429175],1
[0.14897917],0
[0.17303394],0
[0.72667193],1
[0.2762225],0
[0.70583546],1
[0.21773851],0
[0.36529526],1
[0.14274392],0
[0.28011096],0
[0.78770727],1
[0.43466786],1
[0.5037761],1
[0.13730149],0
[0.36777306],1
[0.6335535],1
[0.19259015],1
[0.2757182],0
[0.1311027],0
[0.1142818],0
[0.06425136],0
[0.259127],0
[0.6937771],0
[0.3392527],1
[0.3976645],1
[0.40083572],0
[0.21949185],0
[0.08431573],0
[0.7933083],1
[0.4746583],1
[0.06022753],0
[0.3093712],0
[0.809361],1
[0.07284334],1
[0.49503478],1
[0.7554675],1
[0.55092776],1
[0.12018217],0
[0.61688274],0
[0.05294983],0
[0.2032147],0
[0.4041143],0
[0.4869677],1
[0.1946584],0
[0.30996367],0
[0.36390442],0
[0.573124],0
[0.08493204],1
[0.89619255],1
[0.19536625],0
[0.3912863],0
[0.48958635],1
[0.44404623],0
[0.1467972],0
[0.67828596],0
[0.1327223],0
[0.40524787],0
[0.3495911],1
[0.93709296],1
[0.17680244],0
[0.9493421],1
[0.4338366],0
[0.47596744],1
[0.14623077],0
[0.34730962],0
[0.2885513],0
[0.3404385],0
[0.7933802],1
[0.7123492],1
[0.39440212],0
[0.16620654],0
[0.52606857],1
[0.7184071],1
[0.2502387],0
[0.79430354],1
[0.07049131],1
[0.07228867],0
[0.16114934],1
[0.12147841],0
[0.8823553],1
[0.07336048],0
[0.2017427],1
[0.08221386],0
[0.19653352],0
[0.10729366],0
[0.33381054],1
[0.4351024],1
[0.04427543],0
[0.37316164],1
[0.22035389],1
[0.1648691],0
[0.41701505],0
[0.8568644],1
[0.94287014],1
[0.09242099],0
[0.8583686],1
[0.13962696],0
[0.39970762],0
[0.07396532],0
[0.106357],0
[0.60881627],0
[0.05567982],0
[0.09195115],1
[0.28102016],0
[0.20031777],0
[0.10673679],0
[0.38167655],0
[0.37014103],1
[0.5440614],1
[0.08048998],0
[0.10269675],1
[0.08878213],1
[0.7798077],1
[0.5734851],0
[0.03938517],0
[0.29526982],0
[0.8601526],1
[0.05432736],0
[0.4914048],1
[0.4963381],0
[0.4734533],1
[0.3670213],1
[0.62397945],0
[0.49093366],0
[0.38565978],0
[0.05174004],0
[0.45101586],1
[0.3638993],1
[0.58001435],0
[0.9621518],1
[0.6639818],1
[0.61502683],0
[0.3250477],1
[0.04629301],0
[0.716918],1
[0.24659525],0
[0.56565917],0
[0.81739974],1
[0.54720354],1
[0.16652022],0
[0.22040747],1
[0.5016828],0
[0.5523703],0
[0.45522413],0
[0.45535496],1
[0.34996063],1
[0.15041538],0
[0.6749022],1
[0.33606824],0
[0.07274619],0
[0.17416863],0
[0.54757994],1
[0.6867387],1
[0.13572465],0
[0.59280175],0
[0.8121382],1
[0.142225],0
[0.7454581],1
[0.8441641],0
[0.22688706],0
[0.5142605],0
[0.09713839],0
[0.04926081],0
[0.5644001],1
[0.17472419],1
[0.58041126],0
[0.05042883],0
[0.7398573],1
[0.19716705],0
[0.3926715],0
[0.2962211],0
[0.10385773],1
[0.16954614],0
[0.43359697],0
[0.06383637],0
[0.10862728],0
[0.6556039],0
[0.05945383],0
[0.15383469],1
[0.295143],0
[0.06344103],0
[0.31870875],0
[0.2048701],0
[0.80364484],1
[0.3994088],1
[0.5487036],1
[0.08098083],0
[0.12966539],0
[0.6698096],1
[0.9341274],1
[0.3672435],0
[0.30686653],1
[0.2618301],0
[0.8341085],1
[0.16455759],0
[0.8157507],1
[0.26230898],0
[0.37411115],1
[0.3234355],1
[0.05320478],0
[0.08634663],0
[0.3435023],0
[0.46880388],0
[0.37715364],0
[0.11885558],0
[0.04548083],0
[0.6294965],1
[0.79113704],0
[0.33231446],1
[0.5200012],0
[0.20636117],0
[0.06640727],0
[0.66149276],0
[0.7756075],1
[0.12728922],0
[0.5400687],1
[0.74515015],1
[0.14340842],0
[0.28926072],0
[0.28413016],0
[0.27645674],0
[0.28055277],0
[0.06869932],1
[0.06614504],0
[0.12105891],1
[0.30096626],0
[0.50609493],0
[0.43160036],1
[0.6503812],0
[0.78798604],1
[0.25705767],0
[0.10654805],0
[0.4793212],0
[0.48215976],1
[0.75293565],1
[0.2282363],0
[0.7835341],0
[0.16105947],0
[0.08271967],0
[0.29756054],1
[0.05683375],0
[0.689395],1
[0.34291258],0
[0.6367677],1
[0.2051634],1
[0.40632504],1
[0.6452217],1
[0.20121549],1
[0.39189646],0
[0.09728613],0
[0.281371],1
[0.20219417],0
[0.8106983],1
[0.11611496],0
[0.07701974],0
[0.7869527],1
[0.05295831],0
[0.15897806],0
[0.1190383],0
[0.22358896],0
[0.09652761],0
[0.0479444],0
[0.02877741],0
[0.302526],0
[0.75431436],1
[0.51582164],1
[0.67461574],1
[0.35266483],1
[0.42193204],0
[0.74566174],1
[0.60403603],1
[0.28732264],1
[0.51975673],0
[0.05669815],0
[0.57681996],0
[0.3127339],1
[0.59079725],0
[0.32569265],1
[0.4788701],1
[0.10267604],0
[0.41281894],1
[0.66906136],1
[0.09104232],0
[0.3317496],1
[0.10422564],1
[0.60067534],1
[0.16742471],0
[0.3611034],0
[0.17210755],0
[0.09060667],0
[0.1886565],1
[0.08032916],0
[0.35593522],1
[0.24635255],0
[0.66138613],0
[0.91054016],1
[0.2940464],0
[0.5189472],0
[0.151194],0
[0.58341783],1
[0.24127364],0
[0.17225136],0
[0.07326109],0
[0.76336974],1
[0.3067562],1
[0.08619998],0
[0.06633544],0
[0.5952879],1
[0.26636907],1
[0.47018266],0
[0.06036376],0
[0.04413127],0
[0.58593506],0
[0.600504],0
[0.06501063],0
[0.6001903],0
[0.11138798],0
[0.9416304],1
[0.5596009],1
[0.56420404],0
[0.8373808],0
[0.14799808],1
[0.30668056],1
[0.13708149],0
[0.22315522],0
[0.7676766],1
[0.20608477],0
[0.12575029],0
[0.33209643],1
[0.5741861],0
[0.1060909],0
[0.39440167],1
[0.07391946],0
[0.8999957],1
[0.66798437],1
[0.52595586],0
[0.4916433],0
[0.78355837],0
[0.556215],1
[0.7076916],1
[0.2407826],0
[0.27886862],1
[0.07680325],0
[0.15313469],0
[0.15288483],1
[0.31118724],0
[0.05813994],0
[0.25825727],0
[0.57498556],1
[0.7189633],0
[0.5533639],0
[0.4601089],0
[0.7948068],1
[0.44260806],0
[0.17600302],1
[0.6112741],0
[0.873586],0
[0.37168816],0
[0.22670619],0
[0.438345],1
[0.19341937],0
[0.0145636],0
[0.3169687],0
[0.08031817],0
[0.43787205],0
[0.57740253],1
[0.5158096],0
[0.04678005],0
[0.43291938],0
[0.19620581],1
[0.16243638],0
[0.4193073],0
[0.71886015],1
[0.82410854],1
[0.06190947],0
[0.71673596],1
[0.12834765],0
[0.58348536],0
[0.71759087],1
[0.06402759],0
[0.27529606],0
[0.06320792],1
[0.28836337],1
[0.17085502],0
[0.04058037],0
[0.727831],1
[0.45313025],0
[0.10506377],0
[0.06291643],1
[0.35707837],0
[0.82140553],0
[0.5163761],0
[0.7384048],1
[0.82569134],1
[0.2755019],0
[0.04427543],0
[0.13010651],0
[0.23035516],1
[0.15202844],0
[0.36852884],0
[0.73650074],0
[0.22226146],0
[0.67345345],1
[0.35992596],0
[0.39764827],1
[0.59281796],1
[0.45048803],0
[0.29221347],0
[0.5779064],1
[0.14507805],0
[0.21390113],0
[0.4762661],1
[0.39158604],1
[0.38729614],0
[0.66942346],0
[0.22582044],0
[0.40846676],0
[0.18140751],1
[0.48053885],0
[0.307476],0
[0.3879666],0
[0.6558708],1
[0.06055455],0
[0.40777215],0
[0.8877772],1
[0.8157312],1
[0.70733756],0
[0.13488457],0
[0.1156607],1
[0.19959559],1
[0.633613],1
[0.45875958],0
[0.5382253],0
[0.7431652],1
[0.72997916],0
[0.5650354],1
[0.6032651],0
[0.06139928],0
[0.6443427],1
[0.17690273],0
[0.05310468],0
[0.12676293],0
[0.28038868],1
[0.05468719],0
[0.4622341],1
[0.6405255],1
[0.158363],0
[0.30634278],0
[0.32166994],1
[0.446934],1
[0.07040191],0
[0.08592285],0
[0.7491328],0
[0.30889502],0
[0.38850883],1
[0.62891954],1
[0.7106558],0
[0.19341981],0
[0.31114796],0
[0.09442235],0
[0.43541402],0
[0.21256852],1
[0.06908761],1
[0.09436839],1
[0.20804036],0
[0.71481955],1
[0.7363838],1
[0.11122808],0
[0.16619205],0
[0.589266],1
[0.06813692],0
[0.24218096],1
[0.50147986],0
[0.36949304],1
[0.4967006],1
[0.3613892],0
[0.2945032],1
[0.83278507],1
[0.13407347],0
[0.3959842],1
[0.0648858],0
[0.19666183],0
[0.46930674],0
[0.57776],1
[0.48423365],0
[0.33308458],0
[0.13196285],1
[0.17147826],0
[0.09166334],0
[0.5963985],1
[0.06558426],0
[0.27309334],0
[0.17564158],0
[0.23134623],0
[0.7347774],0
[0.13502084],0
[0.23933594],0
[0.34114915],0
[0.10520288],0
[0.8229483],1
[0.39146888],0
[0.07581533],0
[0.09082752],1
[0.30568373],0
[0.16390665],1
[0.38803366],0
[0.08246293],0
[0.17890614],1
[0.2676698],0
[0.42195266],0
[0.5118963],1
[0.6882098],1
[0.16142896],0
[0.550406],1
[0.10566204],0
[0.14545237],0
[0.5643719],0
[0.22084537],0
[0.8045344],0
[0.16566852],1
[0.3022555],0
[0.6350047],0
[0.11973307],0
[0.09923126],1
[0.7959182],1
[0.09163385],0
[0.9107273],1
[0.32139525],1
[0.7462629],0
[0.05807052],0
[0.8278486],1
[0.2420753],0
[0.0429302],0
[0.39956808],1
[0.13307108],0
[0.10517142],0
[0.33257225],1
[0.50845915],0
[0.36000824],1
[0.10515387],1
[0.5735656],0
[0.14655569],0
[0.665615],0
[0.6238898],0
[0.71146417],1
[0.5490058],1
[0.1320248],0
[0.47263727],1
[0.5345631],0
[0.6179315],0
[0.4215647],0
[0.18211405],0
[0.7533864],0
[0.08189804],0
[0.8418984],1
[0.44927186],0
[0.39486408],1
[0.2566421],0
[0.04427543],0
[0.18239768],0
[0.16163743],1
[0.6251245],1
[0.19943199],1
[0.14817837],0
[0.2749473],1
[0.38978237],1
[0.07729754],0
[0.8187552],1
[0.22377384],1
[0.10220611],0
[0.32489356],0
[0.07680837],0
[0.730813],0
[0.17921725],0
[0.21542805],1
[0.597676],0
[0.52705586],1
[0.7065776],1
[0.6141826],0
[0.4325084],0
[0.33625993],0
[0.4583592],1
[0.7583912],1
[0.05506797],0
[0.71099156],1
[0.24723831],0
[0.46828285],1
[0.7085495],0
[0.08337688],0
[0.16587974],0
[0.10534144],0
[0.3006354],0
[0.06906001],0
[0.65231824],0
[0.39971375],0
[0.5877967],0
[0.16324158],0
[0.3175507],0
[0.4177171],0
[0.09392442],0
[0.5011886],0
[0.09965114],0
[0.11686253],0
[0.28917304],0
[0.77850366],0
[0.2438871],0
[0.46011844],0
[0.37907752],1
[0.22229236],0
[0.08817394],0
[0.34117875],0
[0.13960196],0
[0.39446753],0
[0.10987338],0
[0.1134013],0
[0.21451396],0
[0.16493641],0
[0.31386286],0
[0.3759251],0
[0.13779975],1
[0.11651823],0
[0.06491867],0
[0.5476756],1
[0.44862667],1
[0.6237944],1
[0.15923028],0
[0.07667727],0
[0.421772],1
[0.05685953],0
[0.06553453],0
[0.549333],1
[0.27028337],0
[0.09266946],0
[0.8246558],1
[0.30410853],0
[0.5630569],1
[0.63108796],0
[0.05523841],0
[0.6257599],0
[0.21253723],0
[0.79710495],1
[0.2312685],1
[0.5922209],1
[0.13994686],0
[0.10636035],0
[0.48983514],0
[0.17321004],0
[0.6741703],1
[0.48596212],0
[0.07381613],0
[0.23580573],0
[0.04228766],1
[0.06818193],0
[0.29077783],1
[0.13396555],0
[0.09534945],1
[0.4366926],0
[0.21896644],0
[0.08950971],0
[0.24976043],0
[0.47642103],1
[0.48963585],1
[0.70528436],1
[0.1716808],0
[0.07372126],0
[0.18001592],1
[0.813577],0
[0.6345733],0
[0.1139079],0
[0.6714398],0
[0.43543544],0
[0.5005609],1
[0.1407929],0
[0.0922036],0
[0.069769],0
[0.64478886],1
[0.8191007],1
[0.07592722],1
[0.07024284],0
[0.53406775],0
[0.15294458],0
[0.10997181],0
[0.3499269],1
[0.06379772],0
[0.62021166],0
[0.25433955],0
[0.06618319],0
[0.07012362],0
[0.24481353],0
[0.65978324],1
[0.08805224],0
[0.17927407],0
[0.24354026],0
[0.35533804],0
[0.16134654],1
[0.1898618],0
[0.29743996],1
[0.24313977],0
[0.13946499],0
[0.40634763],1
[0.82657224],1
[0.38189834],0
[0.06758953],0
[0.35475147],0
[0.43695104],0
[0.3563088],0
[0.56240034],1
[0.10938337],0
[0.31779107],1
[0.32874724],0
[0.6324398],0
[0.23304506],0
[0.69452935],0
[0.07656744],0
[0.11874241],0
[0.16263],1
[0.05655308],0
[0.32031393],0
[0.64091706],0
[0.49011728],0
[0.8274885],1
[0.18513581],1
[0.63352555],0
[0.23698114],0
[0.23118813],1
[0.11963136],0
[0.27216983],0
[0.53807026],0
[0.7572726],1
[0.76432246],0
[0.17848848],0
[0.26536664],0
[0.08803818],0
[0.67317784],1
