predicted_test,true_test
[0.17667745],0
[0.60049254],1
[0.38105324],0
[0.41995013],0
[0.39150095],0
[0.59212923],1
[0.12080915],0
[0.28054956],1
[0.21516609],0
[0.46128362],1
[0.6527099],1
[0.41824],0
[0.42285553],1
[0.22497527],0
[0.47618207],0
[0.4383771],0
[0.3665924],1
[0.26838338],0
[0.7235873],1
[0.3467107],0
[0.24286555],0
[0.25616854],1
[0.2304964],1
[0.35460082],0
[0.2675164],0
[0.3657553],0
[0.07679742],0
[0.3662566],0
[0.4997339],1
[0.39644387],0
[0.41750586],0
[0.35715094],1
[0.37680903],0
[0.55472517],0
[0.71483344],1
[0.47953075],0
[0.5815831],1
[0.18533003],0
[0.42512164],1
[0.23615183],0
[0.45575553],0
[0.5090703],1
[0.23342432],1
[0.5439447],1
[0.15131332],0
[0.4857609],1
[0.60208976],1
[0.47097674],1
[0.3934224],0
[0.32603362],0
[0.3788056],0
[0.15985201],0
[0.13361104],0
[0.5051299],0
[0.29113388],1
[0.30174276],1
[0.5583807],0
[0.21393053],0
[0.2979841],0
[0.53705525],1
[0.46958908],1
[0.0471459],0
[0.17129591],0
[0.5486184],1
[0.2608676],1
[0.40632394],1
[0.37516546],1
[0.5322026],1
[0.34125587],0
[0.40535042],0
[0.49182588],0
[0.35420364],0
[0.2926038],0
[0.22874363],1
[0.18758146],0
[0.4369135],0
[0.25177774],0
[0.5183492],0
[0.41615212],1
[0.45583853],1
[0.14271793],0
[0.36475605],0
[0.24208146],1
[0.38713512],0
[0.1863077],0
[0.5435962],0
[0.4066134],0
[0.40126732],0
[0.30864155],1
[0.5846081],1
[0.3142944],0
[0.6716073],1
[0.26865512],0
[0.4715294],1
[0.11879622],0
[0.28829706],0
[0.17525822],0
[0.5197933],0
[0.27085674],1
[0.37147638],1
[0.49438745],0
[0.26998863],0
[0.23744175],1
[0.47526124],1
[0.47073823],0
[0.5049974],1
[0.13577639],1
[0.28948492],0
[0.23059909],1
[0.36321464],0
[0.34524968],1
[0.27480745],0
[0.32744512],1
[0.41406128],0
[0.45850453],0
[0.3053548],0
[0.23864047],1
[0.4447576],1
[0.00377801],0
[0.5685438],1
[0.33142105],1
[0.77575284],0
[0.22335204],0
[0.48240876],1
[0.6685667],1
[0.32838657],0
[0.57751864],1
[0.4751163],0
[0.39632848],0
[0.46399406],0
[0.21970911],0
[0.4070165],0
[0.10704922],0
[0.42461455],1
[0.574121],0
[0.32964483],0
[0.10574994],0
[0.45438978],0
[0.39315417],1
[0.45783722],1
[0.605897],0
[0.39895886],1
[0.279674],1
[0.5473973],1
[0.3415457],0
[0.1325926],0
[0.2606188],0
[0.59308827],1
[0.0484363],0
[0.4835294],1
[0.51496726],0
[0.39232448],1
[0.41739896],1
[0.58241117],0
[0.30501673],0
[0.47313982],0
[0.06129092],0
[0.50221014],1
[0.24315251],1
[0.373932],0
[0.64283043],1
[0.47825462],1
[0.555067],0
[0.357421],1
[0.04454956],0
[0.58604234],1
[0.4820682],0
[0.18987866],0
[0.5519484],1
[0.31390452],1
[0.40676543],0
[0.29843608],1
[0.5315843],0
[0.4827067],0
[0.39236292],0
[0.27039477],1
[0.60885614],1
[0.4886678],0
[0.49983758],1
[0.28882292],0
[0.28172684],0
[0.5037541],0
[0.3487507],1
[0.5531451],1
[0.45058978],0
[0.2898911],0
[0.3023121],1
[0.14018615],0
[0.35265696],1
[0.67767096],0
[0.28896996],0
[0.49921802],0
[0.28294364],0
[0.07922991],0
[0.35969296],1
[0.34327435],1
[0.24526465],0
[0.15552388],0
[0.38131112],1
[0.15246633],0
[0.3906472],0
[0.24992451],0
[0.46516576],1
[0.43809867],0
[0.28338644],0
[0.21976002],0
[0.40576252],0
[0.5895601],0
[0.03664936],0
[0.06084841],1
[0.21973118],0
[0.10432457],0
[0.43244568],0
[0.31703383],0
[0.40266725],1
[0.29281816],1
[0.44896117],1
[0.284928],0
[0.2943654],0
[0.59283626],1
[0.44839692],1
[0.4925262],0
[0.3252783],1
[0.4157617],0
[0.67258143],1
[0.2309152],0
[0.59485596],1
[0.50968164],0
[0.3869118],1
[0.6205422],1
[0.04481863],0
[0.29849643],0
[0.32495418],0
[0.3504243],0
[0.4494834],0
[0.34377506],0
[0.00384176],0
[0.5567109],1
[0.3897741],0
[0.50382316],1
[0.48136753],0
[0.30074728],0
[0.07443699],0
[0.32455418],0
[0.5663539],1
[0.24944519],0
[0.31543875],1
[0.5251021],1
[0.31708378],0
[0.5174624],0
[0.46872762],0
[0.16721213],0
[0.32630557],0
[0.39310533],1
[0.24102978],0
[0.6578048],1
[0.5561903],0
[0.438246],0
[0.63009036],1
[0.5260815],0
[0.5259226],1
[0.6166409],0
[0.29238892],0
[0.6279453],0
[0.27419597],1
[0.41184866],1
[0.6914223],0
[0.60090166],0
[0.3851535],0
[0.28334063],0
[0.18826404],1
[0.109029],0
[0.3646335],1
[0.2821792],0
[0.38548803],1
[0.21738917],1
[0.3234148],1
[0.47160998],1
[0.3822434],1
[0.2626087],0
[0.40777358],0
[0.31090078],1
[0.5851099],0
[0.53307587],1
[0.2929257],0
[0.2626149],0
[0.5446404],1
[0.02073966],0
[0.34966165],0
[0.22163144],0
[0.42900178],0
[0.34607583],0
[0.30552846],0
[0.4695696],0
[0.34990713],0
[0.37350956],1
[0.41326064],1
[0.5110724],1
[0.36366734],1
[0.2931459],0
[0.3730517],1
[0.5815727],1
[0.3661281],1
[0.597505],0
[0.33701038],0
[0.3589318],0
[0.40618315],1
[0.64582366],0
[0.41054773],1
[0.5800207],1
[0.30693555],0
[0.36636448],1
[0.5902799],1
[0.21772599],0
[0.22252361],1
[0.25097665],1
[0.51477724],1
[0.39671677],0
[0.47456005],0
[0.22713467],0
[0.00880578],0
[0.41973343],1
[0.3536394],0
[0.363475],1
[0.6348628],0
[0.3962613],0
[0.43234184],1
[0.6423487],0
[0.34128237],0
[0.15712668],0
[0.44726953],1
[0.22409],0
[0.40129182],0
[0.15095387],0
[0.5296255],1
[0.34379378],1
[0.34756175],0
[0.10681354],0
[0.34472668],1
[0.5417197],1
[0.35268947],0
[0.3599675],0
[0.0054129],0
[0.45866868],0
[0.49853066],0
[0.31368688],0
[0.17404845],0
[0.42048684],0
[0.5267733],1
[0.47886476],1
