predicted_test,true_test
[0.18520625],0
[0.33726382],1
[0.19245255],0
[0.2334179],0
[0.47256994],0
[0.523504],1
[0.23361576],0
[0.31711707],1
[0.48665148],0
[0.498117],1
[0.22412108],1
[0.296801],0
[0.28220746],1
[0.2836208],0
[0.10285809],0
[0.10173283],0
[0.33906496],1
[0.2959796],0
[0.60870683],1
[0.6596363],0
[0.270606],0
[0.292622],1
[0.5710541],1
[0.38407892],0
[0.07317256],0
[0.26576906],0
[0.24542527],0
[0.28221595],0
[0.5243786],1
[0.5986161],0
[0.64381695],0
[0.25487745],1
[0.10551431],0
[0.17020391],0
[0.69613177],1
[0.41300803],0
[0.7694864],1
[0.26813692],0
[0.40613464],1
[0.08155652],0
[0.3643283],0
[0.8453167],1
[0.41777974],1
[0.45281446],1
[0.21548684],0
[0.45334962],1
[0.70326877],1
[0.36203372],1
[0.29803872],0
[0.13693276],0
[0.29666486],0
[0.26521003],0
[0.26319924],0
[0.53005344],0
[0.23844062],1
[0.38953847],1
[0.71085846],0
[0.2843701],0
[0.25820073],0
[0.58432037],1
[0.5905704],1
[0.25917917],0
[0.2573439],0
[0.81823295],1
[0.26705846],1
[0.60476524],1
[0.9005739],1
[0.6141787],1
[0.2725433],0
[0.4904764],0
[0.23680006],0
[0.2674544],0
[0.2448452],0
[0.3099623],1
[0.2322864],0
[0.29532826],0
[0.3396217],0
[0.32902175],0
[0.29181844],1
[0.91803277],1
[0.26901048],0
[0.15748861],0
[0.58321446],1
[0.37321264],0
[0.2699146],0
[0.42217046],0
[0.14946425],0
[0.42054552],0
[0.40005913],1
[0.91880834],1
[0.3116369],0
[0.9686855],1
[0.40213078],0
[0.46040133],1
[0.10506937],0
[0.5256155],0
[0.2531087],0
[0.28096175],0
[0.6397753],1
[0.4659116],1
[0.31043267],0
[0.27205747],0
[0.32416838],1
[0.6825104],1
[0.30395314],0
[0.65176785],1
[0.2595219],1
[0.10223898],0
[0.23926745],1
[0.29270375],0
[0.9160233],1
[0.25698808],0
[0.2579385],1
[0.26967168],0
[0.30691648],0
[0.19730128],0
[0.25461218],1
[0.4802838],1
[0.25353116],0
[0.38761163],1
[0.24889584],1
[0.3169517],0
[0.43786067],0
[0.96555096],1
[0.84894145],1
[0.24002375],0
[0.70323616],1
[0.23847489],0
[0.2832189],0
[0.2388286],0
[0.24920508],0
[0.6681281],0
[0.24589005],0
[0.26896906],1
[0.065882],0
[0.2880115],0
[0.31999838],0
[0.37041536],0
[0.35895792],1
[0.41633156],1
[0.14843957],0
[0.06790809],1
[0.27525306],1
[0.67267245],1
[0.6286188],0
[0.03493394],0
[0.22595908],0
[0.9271403],1
[0.2446266],0
[0.40652785],1
[0.22628179],0
[0.37098804],1
[0.28789046],1
[0.49679735],0
[0.46936524],0
[0.3546206],0
[0.23563331],0
[0.46940976],1
[0.33962724],1
[0.40170246],0
[0.8925831],1
[0.63756883],1
[0.66519994],0
[0.2797148],1
[0.23880363],0
[0.7984713],1
[0.33549184],0
[0.6671462],0
[0.8402467],1
[0.5610539],1
[0.24820194],0
[0.32588634],1
[0.6992503],0
[0.26717758],0
[0.4802121],0
[0.38935933],1
[0.22510104],1
[0.33861947],0
[0.5446926],1
[0.22765322],0
[0.258898],0
[0.32658812],0
[0.37189957],1
[0.79898703],1
[0.26375297],0
[0.515053],0
