predicted_test,true_test
[0.05399982],0
[0.05457285],0
[0.05364934],0
[0.05371155],0
[0.05398345],0
[0.05331854],0
[0.06997035],1
[0.07032392],1
[0.07115898],1
[0.07136714],1
[0.07008015],1
[0.06906355],1
[0.03577001],0
[0.03842163],0
[0.03635078],0
[0.03654652],0
[0.03789577],0
[0.03670305],0
[0.04490366],0
[0.04526826],0
[0.04503981],0
[0.04674773],0
[0.04598602],0
[0.04535407],0
[0.4107221],0
[0.41901255],0
[0.4108181],0
[0.4200261],0
[0.42391345],0
[0.41970274],0
[0.25521582],1
[0.2550409],1
[0.25864583],1
[0.25818866],1
[0.2543133],1
[0.2572431],1
[0.03563291],0
[0.03704268],0
[0.03624963],0
[0.0398771],0
[0.04085214],0
[0.04018332],0
[0.02141517],1
[0.02156843],1
[0.0213327],1
[0.0212268],1
[0.02145906],1
[0.02118744],1
[0.04083533],0
[0.04074346],0
[0.04137723],0
[0.04136966],0
[0.04116336],0
[0.0419221],0
[0.04384659],1
[0.04384659],1
[0.04384659],1
[0.04384659],1
[0.04384659],1
[0.04384659],1
[0.02170352],1
[0.02176256],1
[0.0219116],1
[0.02162486],1
[0.02165053],1
[0.02166234],1
[0.08695437],0
[0.08730816],0
[0.08552621],0
[0.0862468],0
[0.08865619],0
[0.08667524],0
[0.08479037],1
[0.08425876],1
[0.08421049],1
[0.08438776],1
[0.08446059],1
[0.08469303],1
[0.19240238],0
[0.19429374],0
[0.17466472],0
[0.1986586],0
[0.19546206],0
[0.19637851],0
[0.00359725],0
[0.0035942],0
[0.00358318],0
[0.00358698],0
[0.0035848],0
[0.00358591],0
[0.00045945],0
[0.00045945],0
[0.00045945],0
[0.00045945],0
[0.00045945],0
[0.00045945],0
[0.13540167],1
[0.13295543],1
[0.13213174],1
[0.14010721],1
[0.13591607],1
[0.13546063],1
[0.09638073],0
[0.6428197],1
[0.6217742],1
[0.6398275],1
[0.62920076],1
[0.61020577],1
[0.6409616],1
[0.44481435],0
[0.43684065],0
[0.4394926],0
[0.4402596],0
[0.43659297],0
[0.44542494],0
[0.08606088],0
[0.08574127],0
[0.08549906],0
[0.08560352],0
[0.08551756],0
[0.08556739],0
[0.101119],1
[0.10116755],1
[0.09925719],1
[0.09957174],1
[0.10047384],1
[0.09961826],1
[0.23565005],1
[0.10910475],0
[0.10873599],0
[0.10912701],0
[0.10988102],0
[0.10875189],0
[0.10887212],0
[0.0003343],0
[0.00033107],0
[0.00033382],0
[0.00033312],0
[0.00033301],0
[0.00033136],0
[0.08056859],0
[0.08223408],0
[0.07681219],0
[0.07525468],0
[0.08280709],0
[0.07390774],0
[0.07937882],0
[0.06485656],0
[0.06550716],0
[0.06331791],0
[0.06633609],0
[0.06547191],0
[0.06556953],0
[0.05470496],1
[0.05472114],1
[0.05478373],1
[0.05459706],1
[0.0553616],1
[0.05466863],1
[0.12744758],0
[0.1276781],0
[0.12823315],0
[0.12785622],0
[0.12783283],0
[0.12807631],0
[0.0274085],0
[0.02736537],0
[0.02727682],0
[0.02714404],0
[0.02756022],0
[0.02748941],0
[0.05460336],1
[0.05417351],1
[0.05531125],1
[0.05640625],1
[0.05401034],1
[0.05713733],1
[7.5014505e-05],0
[7.499175e-05],0
[7.542932e-05],0
[7.678032e-05],0
[7.648998e-05],0
[7.628929e-05],0
[0.46443418],0
[0.46443418],0
[0.16901849],1
[0.17851329],1
[0.17505379],1
[0.1759265],1
[0.177408],1
[0.17460357],1
[0.28144726],0
[0.28768572],0
[0.27642798],0
[0.2990388],0
[0.27531767],0
[0.30041513],0
[0.873054],1
[0.87383455],1
[0.8696214],1
[0.8727881],1
[0.87301135],1
[0.86957055],1
[0.04773982],0
[0.04828188],0
[0.04860984],0
[0.0486877],0
[0.04881614],0
[0.04853474],0
[0.01939445],1
[0.01911291],1
[0.01903348],1
[0.01943897],1
[0.01901073],1
[0.01942436],1
[0.00125122],0
[0.00126038],0
[0.0012557],0
[0.00125564],0
[0.00126395],0
[0.00125231],0
[0.08271007],0
[0.08256],0
[0.08263429],0
[0.08227814],0
[0.08252937],0
[0.08293813],0
[0.7225201],1
[0.72081524],1
[0.7201396],1
[0.7204201],1
[0.7196053],1
[0.72035056],1
[0.0369451],1
[0.03813054],1
[0.03724993],1
[0.03734279],1
[0.03765948],1
[0.03750632],1
[0.17457126],1
[0.1727402],1
[0.17618106],1
[0.17318165],1
[0.17507754],1
[0.1775021],1
[0.06769894],0
[0.0684489],0
[0.06919329],0
[0.06716543],0
[0.06738565],0
[0.06755294],0
[0.1111903],1
[0.11052252],1
[0.11017125],1
[0.11096619],1
[0.11070378],1
[0.10996686],1
[0.1370609],1
[0.13586976],1
[0.13632528],1
[0.13583271],1
[0.13713785],1
[0.13669613],1
[0.08762542],1
[0.09245482],1
[0.0926044],1
[0.09123398],1
[0.08910071],1
[0.09120963],1
[0.06542408],0
[0.06606584],0
[0.06643089],0
[0.0665808],0
[0.06645432],0
[0.06673602],0
[0.02813455],0
[0.02941819],0
[0.02994194],0
[0.0289787],0
[0.02954748],0
[0.02867109],0
[0.08908151],0
[0.09112587],0
[0.08922277],0
[0.08889287],0
[0.09013115],0
[0.09183224],0
[0.07925708],0
[0.0817981],0
[0.07962057],0
[0.08105142],0
[0.07997519],0
[0.07847863],0
[0.03965293],0
[0.03929481],0
[0.03971835],0
[0.03943025],0
[0.03966978],0
[0.03888045],0
[0.24707936],0
[0.2502179],0
[0.23637779],0
[0.25502753],0
[0.2510182],0
[0.2325109],0
[0.02565932],1
[0.02556222],1
[0.02547959],1
[0.02561568],1
[0.02545488],1
[0.02540524],1
[0.11864415],1
[0.11837357],1
[0.11880019],1
[0.1179931],1
[0.11847789],1
[0.11874788],1
[0.02010602],0
[0.02012896],0
[0.02014017],0
[0.02016224],0
[0.02004486],0
[0.02020064],0
[0.13126409],0
[0.1339095],0
[0.13169666],0
[0.13462695],0
[0.13337286],0
[0.13319352],0
[0.06519796],0
[0.06582195],0
[0.0632781],0
[0.06205248],0
[0.06605831],0
[0.06330615],0
[0.02502044],1
[0.02470755],1
[0.02493908],1
[0.02502518],1
[0.02432952],1
[0.02531268],1
[0.18643184],1
[0.19090632],1
[0.18751653],1
[0.183825],1
[0.1915928],1
[0.17836474],1
[0.08743409],0
[0.09169871],0
[0.0850643],0
[0.08332746],0
[0.08508835],0
[0.08117539],0
[0.08368599],0
[0.0869026],0
[0.08364357],0
[0.08132575],0
[0.08430704],0
[0.08287867],0
[0.34556237],1
[0.34683377],1
[0.3489055],1
[0.34894666],1
[0.3466998],1
[0.34626403],1
[0.08395138],1
[0.08925951],1
[0.08847482],1
[0.08822471],1
[0.08903632],1
[0.08884531],1
[0.08923718],1
[0.39391717],1
[0.39656922],1
[0.39655092],1
[0.39350381],1
[0.3951018],1
[0.39633417],1
[0.04043611],1
[0.04048447],1
[0.03993995],1
[0.04045751],1
[0.03935454],1
[0.04006586],1
[0.08163437],0
[0.08120271],0
[0.07808366],0
[0.07991683],0
[0.07888236],0
[0.07945663],0
[0.14698556],0
[0.14410178],0
[0.14542843],0
[0.14547159],0
[0.15168878],0
[0.14994809],0
[0.06204759],0
[0.05865301],0
[0.06174503],0
[0.05759362],0
[0.06520726],0
[0.05701477],0
[0.06505373],0
[0.06341232],0
[0.06487646],0
[0.06441445],0
[0.06614497],0
[0.0654334],0
[0.00949577],0
[0.00932362],0
[0.0094577],0
[0.0094623],0
[0.00937701],0
[0.00933361],0
[0.07437306],1
[0.0745334],1
[0.0747835],1
[0.07455315],1
[0.074403],1
[0.07479168],1
[0.01512806],0
[0.01542756],0
[0.0154362],0
[0.01518391],0
[0.01522447],0
[0.01513653],0
[0.00308579],0
[0.0031137],0
[0.00318928],0
[0.0030926],0
[0.00297319],0
[0.00313199],0
[0.08076265],0
[0.08072641],0
[0.08210634],0
[0.08148949],0
[0.08160978],0
[0.07846263],0
[0.01324663],0
[0.01335995],0
[0.01324678],0
[0.01329279],0
[0.01340503],0
[0.01331562],0
[0.06896123],1
[0.63833123],1
[0.63953596],1
[0.63844484],1
[0.63945687],1
[0.6398459],1
[0.6382467],1
[0.05121733],0
[0.05126073],0
[0.0511053],0
[0.05141382],0
[0.05150896],0
[0.05117675],0
[0.00024161],0
[0.00024161],0
[0.00024161],0
[0.00024161],0
[0.00024161],0
[0.00024161],0
[0.08308782],1
[0.00245714],0
[0.00245714],0
[0.00245714],0
[0.00245714],0
[0.00245714],0
[0.00245714],0
[0.14849713],0
[0.15805043],0
[0.15440188],0
[0.1735211],0
[0.16857019],0
[0.14103538],0
[0.04007509],0
[0.04007509],0
[0.04007509],0
[0.04007509],0
[0.04007509],0
[0.04007509],0
[0.00261206],0
[0.00252461],0
[0.00261871],0
[0.00261974],0
[0.00261694],0
[0.00265815],0
[0.08768094],0
[0.08723645],0
[0.08709744],0
[0.08688384],0
[0.08618037],0
[0.08642402],0
[0.06518494],1
[0.06566145],1
[0.90124196],1
[0.8992639],1
[0.9019319],1
[0.90104073],1
[0.9031704],1
[0.9016335],1
[0.0150653],0
[0.01516547],0
[0.0152764],0
[0.01528418],0
[0.01515605],0
[0.01515573],0
[0.69846386],1
[0.696359],1
[0.69550025],1
[0.6949207],1
[0.6966766],1
[0.69446415],1
[0.01161687],0
[0.01174204],0
[0.01191579],0
[0.01157712],0
[0.01132148],0
[0.01170732],0
[0.02169205],1
[0.00661006],0
[0.00661006],0
[0.00661006],0
[0.00661006],0
[0.00661006],0
[0.00661006],0
[0.43493983],0
[0.43418622],0
[0.43349984],0
[0.43464264],0
[0.43500453],0
[0.43342164],0
[0.02145818],0
[0.02144216],0
[0.02134644],0
[0.02138022],0
[0.02142456],0
[0.02129836],0
[0.02851898],0
[0.02873964],0
[0.16204564],1
[0.16221406],1
[0.16178837],1
[0.15275459],1
[0.15932211],1
[0.16540238],1
[0.11944985],1
[0.11979415],1
[0.11969765],1
[0.12018003],1
[0.12091322],1
[0.11961285],1
[0.04973125],0
[0.04963903],0
[0.04947426],0
[0.04940471],0
[0.04919784],0
[0.04944468],0
[0.05791913],0
[0.05875799],0
[0.05773498],0
[0.05792017],0
[0.0580938],0
[0.05789519],0
[0.07508443],1
[0.07477083],1
[0.0748902],1
[0.07335767],1
[0.07380129],1
[0.07428277],1
[0.09245993],1
[0.09009206],1
[0.09416593],1
[0.09079152],1
[0.08929006],1
[0.09469797],1
[0.04948036],0
[0.04538976],0
[0.04855553],0
[0.04355626],0
[0.05035252],0
[0.0492289],0
[0.00905787],1
[0.00905787],1
[0.00905787],1
[0.00905787],1
[0.00905787],1
[0.00905787],1
[0.0830441],1
[0.08245575],1
[0.00132946],0
