predicted_test,true_test
[0.04250202],0
[0.37121558],1
[0.09254587],0
[0.16459459],0
[0.3208111],0
[0.61850053],1
[0.10068542],0
[0.08764338],1
[0.19772887],0
[0.4641559],1
[0.2988714],1
[0.30506122],0
[0.2191774],1
[0.19004953],0
[0.16038996],0
[0.22527197],0
[0.1344342],1
[0.20112437],0
[0.7148087],1
[0.45561016],0
[0.10766363],0
[0.08056709],1
[0.35410517],1
[0.45522922],0
[0.10291225],0
[0.17181268],0
[0.07416812],0
[0.08076754],0
[0.60822684],1
[0.57369375],0
[0.5318252],0
[0.16078553],1
[0.17989102],0
[0.2268751],0
[0.73140174],1
[0.33560747],0
[0.4112365],1
[0.11691046],0
[0.34800458],1
[0.13214561],0
[0.40763158],0
[0.7422944],1
[0.65253544],1
[0.69644976],1
[0.12611824],0
[0.7923262],1
[0.57633924],1
[0.29005566],1
[0.1884115],0
[0.09067628],0
[0.21423376],0
[0.08417475],0
[0.12518382],0
[0.6129098],0
[0.26568252],1
[0.3896074],1
[0.61778],0
[0.21284547],0
[0.09048694],0
[0.7465892],1
[0.5623212],1
[0.07795545],0
[0.27739352],0
[0.57008606],1
[0.11745149],1
[0.4394811],1
[0.57821846],1
[0.67095757],1
[0.20037735],0
[0.5633419],0
[0.05303732],0
[0.14907876],0
[0.3627545],0
[0.09831554],1
[0.16016737],0
[0.569686],0
[0.32707548],0
[0.48394114],0
[0.22442403],1
[0.7795793],1
[0.10454893],0
[0.34675127],0
[0.46489426],1
[0.31396818],0
[0.4306105],0
[0.67116696],0
[0.22656617],0
[0.30133978],0
[0.36393568],1
[0.8240186],1
[0.16125068],0
[0.7976328],1
[0.44866335],0
[0.39146549],1
[0.10088411],0
[0.33883452],0
[0.15998477],0
[0.28396285],0
[0.6884603],1
[0.5699627],1
[0.2576255],0
[0.23192632],0
[0.39226815],1
[0.5460732],1
[0.2934054],0
[0.69140154],1
[0.06999189],1
[0.1558361],0
[0.1686278],1
[0.13942388],0
[0.66424614],1
[0.10557273],0
[0.17821532],1
[0.18430439],0
[0.17441255],0
[0.08968779],0
[0.19235104],1
[0.4146457],1
[0.02823967],0
[0.293882],1
[0.16521513],1
[0.16160655],0
[0.20134708],0
[0.7371434],1
[0.9119101],1
[0.10444793],0
[0.6931062],1
[0.19464824],0
[0.2548117],0
[0.09618169],0
[0.08466917],0
[0.54076],0
[0.05640396],0
[0.13290441],1
[0.18614548],0
[0.3323372],0
[0.10250822],0
[0.27417517],0
[0.28135806],1
[0.45057634],1
[0.21173343],0
[0.075919],1
[0.10060099],1
[0.6712879],1
[0.4114505],0
[0.07378706],0
[0.19110152],0
[0.78309524],1
[0.04528993],0
[0.25847673],1
[0.28054163],0
[0.23709124],1
[0.4273895],1
[0.38836265],0
[0.3859582],0
[0.31705585],0
[0.03024617],0
[0.5475301],1
[0.3406921],1
[0.37770313],0
[0.73445356],1
[0.47066647],1
[0.35374826],0
[0.521109],1
[0.03885645],0
[0.63740873],1
