predicted_test,true_test
[0.874568],0
[0.875647],0
[0.76370835],1
[0.76272416],1
[0.8715146],0
[0.8718068],0
[0.8477154],0
[0.84776616],0
[0.9787774],0
[0.9788544],0
[0.528248],1
[0.5291721],1
[0.9086145],0
[0.9156278],0
[0.6985412],1
[0.7027758],1
[0.83879244],0
[0.8387772],0
[0.66123945],1
[0.65483165],1
[0.82944053],1
[0.83334607],1
[0.9162567],0
[0.9162725],0
[0.9270307],1
[0.926945],1
[0.9238684],0
[0.9233896],0
[0.25320515],0
[0.2543723],0
[0.05966461],0
[0.060137],0
[0.9281741],1
[0.92832476],1
[0.92515785],0
[0.9252248],0
[0.9856511],1
[0.98534274],1
[0.968566],0
[0.9673274],0
[0.8466357],0
[0.84672594],0
[0.8335433],1
[0.8335144],1
[0.9410025],1
[0.94183826],1
[0.90129817],0
[0.90151435],0
[0.04385523],0
[0.04423805],0
[0.9203783],0
[0.9201926],0
[0.91980016],0
[0.9201947],0
[0.91028446],0
[0.9111545],0
[0.8897884],1
[0.8891312],1
[0.9095671],0
[0.9089914],0
[0.8908268],0
[0.8916127],0
[0.8462],1
[0.8455551],1
[0.06619714],0
[0.06619714],0
[0.5696748],0
[0.5696748],0
[0.858853],1
[0.858853],1
[0.9599896],0
[0.96054846],0
[0.9824181],1
[0.9824258],1
[0.8985096],0
[0.8981314],0
[0.78445524],1
[0.12171733],0
[0.1211186],0
[0.899411],0
[0.90018153],0
[0.9869179],1
[0.98684907],1
[0.879808],1
[0.8794869],1
[0.9243082],1
[0.92492366],1
[0.8706399],0
[0.8706826],0
[0.9312623],1
[0.93105733],1
[0.704078],1
[0.704078],1
[0.9298438],1
[0.92969084],1
[0.8742036],0
[0.8742366],0
[0.5091524],0
[0.508649],0
[0.9245057],0
[0.9249968],0
[0.91007924],0
[0.9109092],0
[0.83507335],0
[0.96101415],0
[0.9601897],0
[0.86316776],1
[0.876605],1
[0.83774835],1
[0.8376849],1
[0.77557826],0
[0.7759503],0
[0.8977773],0
[0.9133887],0
[0.91337615],0
[0.7354581],1
[0.73517287],1
[0.86189705],1
[0.86171246],1
[0.9218242],0
[0.9221439],0
[0.8986652],0
[0.89950186],0
[0.9570933],1
[0.95652765],1
[0.9185528],1
[0.91866857],1
[0.8981461],1
[0.8985309],1
[0.98880625],1
[0.98868936],1
[0.8941038],1
[0.8935528],1
[0.9084328],0
[0.90863544],0
[0.9327306],0
[0.93262476],0
[0.91357654],0
[0.91337335],0
[0.88959897],0
[0.88938856],0
[0.26699406],0
[0.26714936],0
[0.8816517],1
[0.88153195],1
[0.6932684],0
[0.69389653],0
[0.13077371],0
[0.13029927],0
[0.85674894],0
[0.8566527],0
[0.8093872],0
[0.93387645],1
[0.93394136],1
[0.99175066],1
[0.9918562],1
[0.8863397],0
[0.88640124],0
[0.02046138],0
[0.02046138],0
[0.902937],1
[0.9061866],1
[0.4604162],0
[0.4604162],0
[0.9412244],0
[0.9415459],0
[0.16270605],0
[0.16255945],0
[0.4289675],0
[0.4306295],0
[0.9220876],0
[0.9218437],0
[0.9201117],1
[0.9201376],1
[0.99474865],1
[0.99472356],1
[0.6980362],0
[0.6808642],0
[0.97955495],1
[0.9799544],1
[0.47300562],0
[0.6423137],1
[0.6428265],1
[0.07762433],0
[0.073511],0
[0.9498876],0
[0.9498638],0
[0.66203344],0
[0.66125184],0
[0.83335626],0
[0.8331253],0
[0.98116595],1
[0.9810486],1
[0.89291406],1
[0.89102834],1
[0.9053588],0
[0.90600747],0
[0.8924729],0
[0.89617705],0
[0.89364845],1
[0.8932631],1
[0.9331913],1
[0.93289304],1
[0.91967916],0
[0.91979694],0
[0.2810422],1
[0.28086478],1
[0.91971076],1
[0.91876274],1
[0.09300021],0
[0.09329146],0
[0.87037075],1
[0.8701524],1
[0.9258056],0
[0.92581695],0
[0.99652785],1
[0.99643826],1
[0.72175056],0
[0.72041255],0
[0.85438114],1
[0.85447323],1
[0.9202496],0
[0.9206996],0
[0.89745086],0
[0.89716554],0
[0.8687444],0
[0.8685813],0
[0.8609615],1
[0.8611473],1
[0.33210528],1
[0.33145645],1
[0.9113831],0
[0.90577245],1
[0.9057901],1
[0.89457273],1
[0.89438313],1
[0.902544],0
[0.9015172],0
[0.37271637],0
[0.37271637],0
[0.977241],1
[0.9772142],1
[0.89782786],1
[0.8968769],1
[0.9165948],0
[0.9158542],0
[0.97597593],1
[0.9762814],1
[0.86415434],0
[0.86562186],0
[0.8440179],0
[0.84412086],0
[0.8876259],0
[0.88526046],0
[0.91099614],0
[0.9105116],0
[0.9728721],0
[0.9729586],0
