predicted_test,true_test
[0.03852867],0
[0.3608523],1
[0.04499368],0
[0.28104895],0
[0.21804427],0
[0.5679154],1
[0.04789491],0
[0.6221314],1
[0.15221752],0
[0.78333753],1
[0.2940669],1
[0.24041817],0
[0.2349521],1
[0.08998977],0
[0.55122],0
[0.34291744],0
[0.16006021],1
[0.15809429],0
[0.83895546],1
[0.5160183],0
[0.15913661],0
[0.21566807],1
[0.44291368],1
[0.35097498],0
[0.26149938],0
[0.10481654],0
[0.05659067],0
[0.18334544],0
[0.8973278],1
[0.38503754],0
[0.49113682],0
[0.17850697],1
[0.17292196],0
[0.29401505],0
[0.9357343],1
[0.47983104],0
[0.48648754],1
[0.14132881],0
[0.24252811],1
[0.14460061],0
[0.22742166],0
[0.7367995],1
[0.7548712],1
[0.5483303],1
[0.0993494],0
[0.5600038],1
[0.85939676],1
[0.40227258],1
[0.34185526],0
[0.02461126],0
[0.08626451],0
[0.04717398],0
[0.15476844],0
[0.43376172],0
[0.270492],1
[0.01467982],1
[0.4340871],0
[0.22978833],0
[0.0836235],0
[0.41726074],1
[0.23928662],1
[0.05656845],0
[0.4607917],0
[0.7760591],1
[0.0774647],1
[0.71225077],1
[0.5682186],1
[0.8616363],1
[0.218688],0
[0.40159148],0
[0.03832046],0
[0.23918265],0
[0.5210683],0
[0.22038198],1
[0.16410995],0
[0.1293983],0
[0.2309795],0
[0.23753528],0
[0.11741562],1
[0.9353137],1
[0.09936915],0
[0.32586318],0
[0.66089654],1
[0.31791395],0
[0.23587762],0
[0.7221273],0
[0.07877443],0
[0.40708336],0
[0.4908114],1
[0.9249734],1
[0.2622338],0
[0.8336689],1
[0.20585008],0
[0.221979],1
[0.1295185],0
[0.40067017],0
[0.15711291],0
[0.28417504],0
[0.8262307],1
[0.80658305],1
[0.38994226],0
[0.21054652],0
[0.31464323],1
[0.77154404],1
[0.40681624],0
[0.31694517],1
[0.06179525],1
[0.10784986],0
[0.14329983],1
[0.26456612],0
[0.91625005],1
[0.05756672],0
[0.16999029],1
[0.14720474],0
[0.27224508],0
[0.12512171],0
[0.23314732],1
[0.11580203],1
[0.05496661],0
[0.6092173],1
[0.47287464],1
[0.20246024],0
[0.22081667],0
[0.9254037],1
[0.9160708],1
[0.11377098],0
[0.75565827],1
[0.10949832],0
[0.33313167],0
[0.09032904],0
[0.09556461],0
[0.707687],0
[0.04412487],0
[0.17713515],1
[0.19226176],0
[0.26287514],0
[0.10888072],0
[0.46371874],0
[0.3816078],1
[0.39085168],1
[0.38552898],0
[0.04348085],1
[0.08298631],1
[0.810309],1
[0.40157348],0
[0.08127321],0
[0.22696568],0
[0.93948185],1
[0.04478436],0
[0.48126197],1
[0.26945522],0
[0.56931114],1
[0.37507337],1
[0.26495868],0
[0.56665474],0
[0.2886336],0
[0.02796042],0
[0.53103757],1
[0.3210425],1
[0.90176594],0
[0.9161351],1
[0.21601498],1
[0.5280346],0
[0.20510136],1
[0.0401101],0
[0.5981972],1
[0.13931492],0
[0.7064244],0
[0.829479],1
[0.22683866],1
[0.43094623],0
[0.22216113],1
[0.3361687],0
[0.3877594],0
[0.52726793],0
[0.30773693],1
[0.3908802],1
[0.19001223],0
[0.59886754],1
[0.17974657],0
[0.06389131],0
[0.16319615],0
[0.42339686],1
[0.70023507],1
[0.09227572],0
[0.15952213],0
[0.81812733],1
[0.08642543],0
[0.63014024],1
[0.78008646],0
[0.3370758],0
[0.37455738],0
[0.15624765],0
[0.0578516],0
[0.58023185],1
[0.14451943],1
[0.5508981],0
[0.05338968],0
[0.90312415],1
[0.11960778],0
[0.4836053],0
[0.23516409],0
[0.17661472],1
[0.20923504],0
[0.33826476],0
[0.03167252],0
[0.15618345],0
[0.42311105],0
[0.04324233],0
[0.28451857],1
[0.12135206],0
[0.07332661],0
[0.04980881],0
[0.11255105],0
[0.6625873],1
[0.68535423],1
[0.14108397],1
[0.09744442],0
[0.02874012],0
[0.6482878],1
[0.7631508],1
[0.11405265],0
[0.20032822],1
[0.36717752],0
[0.7678798],1
[0.15561873],0
[0.910208],1
[0.24010225],0
[0.38910687],1
[0.4098433],1
[0.05557541],0
[0.03964322],0
[0.22043319],0
[0.34011608],0
[0.43948507],0
[0.14827171],0
[0.05081536],0
[0.92911255],1
[0.7671198],0
[0.5281945],1
[0.2510135],0
[0.18205568],0
[0.07295721],0
[0.47654694],0
[0.64340377],1
[0.0811337],0
[0.5533958],1
[0.7381387],1
[0.12402822],0
[0.46465364],0
[0.18489812],0
[0.01642943],0
[0.16327849],0
[0.11882304],1
[0.06396194],0
[0.22001988],1
[0.39172858],0
[0.54247355],0
[0.29344153],1
[0.6260949],0
[0.58478],1
[0.2921254],0
[0.17665878],0
[0.5467658],0
[0.0190972],1
[0.93098956],1
[0.2520021],0
[0.8826254],0
[0.14418536],0
[0.00907309],0
[0.38725355],1
[0.04469224],0
[0.83045906],1
[0.01067151],0
[0.3903581],1
[0.18882181],1
[0.19719228],1
[0.8307986],1
[0.12604457],1
[0.17807037],0
[0.07939943],0
[0.27262354],1
[0.19433083],0
[0.50298685],1
[0.12256509],0
[0.15296844],0
[0.5765181],1
[0.06711363],0
[0.12315255],0
[0.17473924],0
[0.02729386],0
[0.20698534],0
[0.02071752],0
[0.01948879],0
[0.14794663],0
[0.89742804],1
[0.42123598],1
[0.8994885],1
[0.4978634],1
[0.14680333],0
[0.8071545],1
[0.23257041],1
[0.1621306],1
[0.48151612],0
[0.07404136],0
[0.5909861],0
[0.54325026],1
[0.31490144],0
[0.12556425],1
[0.6014527],1
[0.16725068],0
[0.6552243],1
[0.6556356],1
[0.10773907],0
[0.39034393],1
[0.10118938],1
[0.63065886],1
[0.27648437],0
[0.24965964],0
[0.12463191],0
[0.05797256],0
[0.09756922],1
[0.09485022],0
[0.04867084],1
[0.63493174],0
[0.60901475],0
[0.76834506],1
[0.5695364],0
[0.6647831],0
[0.04379285],0
[0.6232823],1
[0.2225732],0
[0.1107204],0
[0.06241407],0
[0.74826443],1
[0.203492],1
[0.13128248],0
[0.06370699],0
[0.33339453],1
[0.28530857],1
[0.2207823],0
[0.15660648],0
[0.05439928],0
[0.72796834],0
[0.41801775],0
[0.07445662],0
[0.5818198],0
[0.15721121],0
[0.997477],1
[0.6115005],1
[0.44682616],0
[0.5075213],0
[0.39649102],1
[0.18626496],1
[0.06816572],0
[0.23600268],0
[0.5725633],1
[0.05057552],0
[0.126092],0
[0.26739663],1
[0.6404301],0
[0.7974527],0
[0.5689012],1
[0.11084104],0
[0.96131825],1
[0.48486677],1
[0.30489835],0
[0.28132105],0
[0.7404926],0
[0.55990136],1
[0.74212885],1
[0.0950429],0
[0.05402994],1
[0.12555219],0
[0.13559026],0
[0.04461892],1
[0.25646856],0
[0.02794998],0
[0.2641958],0
[0.6099274],1
[0.8316768],0
[0.5233953],0
[0.39335513],0
[0.2592224],1
[0.18199508],0
[0.32007492],1
[0.6303798],0
[0.62985355],0
[0.11298497],0
[0.2823356],0
[0.46610034],1
[0.19404006],0
[0.05196938],0
[0.44983917],0
[0.15710475],0
[0.00352654],0
[0.68445486],1
[0.06605242],0
[0.02203466],0
[0.490976],0
[0.21642245],1
[0.23607866],0
[0.41125566],0
[0.82990026],1
[0.503428],1
[0.06232604],0
[0.7631359],1
[0.13632627],0
[0.6523884],0
[0.5083789],1
[0.08152831],0
[0.21690764],0
[0.20655271],1
[0.6387252],1
[0.08961181],0
[0.05730101],0
[0.9336653],1
[0.3155189],0
[0.12717888],0
[0.06171438],1
[0.2777667],0
[0.69880104],0
[0.16051403],0
[0.57299376],1
[0.8372485],1
[0.155177],0
[0.05496661],0
[0.36047548],0
[0.38462985],1
[0.08817921],0
[0.19115272],0
[0.786691],0
[0.1166957],0
[0.8764258],1
[0.19572021],0
[0.34719697],1
[0.8955595],1
[0.15739956],0
[0.353672],0
[0.04302279],1
[0.08847572],0
[0.47255185],0
[0.11951807],1
[0.5176201],1
[0.20608234],0
[0.33012274],0
[0.2813331],0
[0.34395644],0
[0.36184075],1
[0.15925978],0
[0.08779862],0
[0.07077675],0
[0.5983116],1
[0.05340985],0
[0.13529614],0
[0.98244506],1
[0.9012971],1
[0.77615356],0
[0.12440935],0
[0.20389819],1
[0.04148175],1
[0.42259043],1
[0.381355],0
[0.83758265],0
[0.650549],1
[0.7642443],0
[0.64228845],1
[0.657528],0
[0.06260179],0
[0.59621257],1
[0.10922863],0
[0.03049596],0
[0.0609096],0
[0.3097507],1
[0.09186986],0
[0.6823582],1
[0.48623908],1
[0.04923608],0
[0.67723536],0
[0.22726427],1
[0.48731205],1
[0.05076195],0
[0.11238169],0
[0.70179975],0
[0.03815177],0
[0.39252862],1
[0.23560289],1
[0.76485693],0
[0.10143521],0
[0.37105912],0
[0.06297713],0
[0.62759924],0
[0.16083425],1
[0.15082912],1
[0.2411859],1
[0.20220342],0
[0.83137375],1
[0.6711783],1
[0.10085317],0
[0.2946382],0
[0.39102754],1
[0.0684187],0
[0.3102222],1
[0.18697795],0
[0.2683475],1
[0.7523847],1
[0.27765074],0
[0.2501745],1
[0.8799423],1
[0.17401724],0
[0.35066465],1
[0.08356417],0
[0.07770341],0
[0.53594965],0
[0.20661595],1
[0.23915802],0
[0.28497544],0
[0.10231351],1
[0.1542616],0
[0.18632628],0
[0.4289307],1
[0.06664241],0
[0.19740827],0
[0.08453037],0
[0.20738822],0
[0.6597014],0
[0.0611883],0
[0.16819501],0
[0.20547788],0
[0.21952096],0
[0.73557144],1
[0.48917496],0
[0.06355738],0
[0.01114751],1
[0.42661083],0
[0.4933953],1
[0.09333886],0
[0.11319868],0
[0.33754158],1
[0.10852196],0
[0.16504048],0
[0.23363431],1
[0.78023124],1
[0.26438907],0
[0.9189707],1
[0.06442536],0
[0.1379909],0
[0.634119],0
[0.0484041],0
[0.5948892],0
[0.13289677],1
[0.07151167],0
