predicted_test,true_test
[0.08501702],0
[0.24585128],1
[0.11319913],0
[0.11647709],0
[0.36978942],0
[0.4050705],1
[0.09175124],0
[0.35943508],1
[0.45116067],0
[0.35336384],1
[0.2024122],1
[0.15086477],0
[0.18076034],1
[0.15236858],0
[0.16275449],0
[0.0691832],0
[0.18135959],1
[0.15403788],0
[0.61428833],1
[0.4483271],0
[0.1606798],0
[0.15524152],1
[0.44063193],1
[0.31000143],0
[0.10673353],0
[0.13684282],0
[0.11074503],0
[0.15609628],0
[0.66972095],1
[0.4932784],0
[0.6807328],0
[0.14059126],1
[0.07475297],0
[0.17114304],0
[0.6950972],1
[0.24759343],0
[0.69698733],1
[0.17174974],0
[0.3561822],1
[0.06082616],0
[0.207846],0
[0.86215407],1
[0.5743887],1
[0.4386142],1
[0.12181285],0
[0.25636223],1
[0.6468846],1
[0.1986144],1
[0.16785862],0
[0.11166608],0
[0.13446452],0
[0.10913541],0
[0.15692562],0
[0.49261448],0
[0.34207612],1
[0.2653871],1
[0.36335367],0
[0.15208077],0
[0.13978498],0
[0.65400743],1
[0.5858103],1
[0.12156712],0
[0.2974288],0
[0.7567318],1
[0.12916926],1
[0.62752855],1
[0.8364847],1
[0.5588368],1
[0.13469206],0
[0.344479],0
[0.11078222],0
[0.16772352],0
[0.2561568],0
[0.23467723],1
[0.15644363],0
[0.2084073],0
[0.29236174],0
[0.46634322],0
[0.14309695],1
[0.91857934],1
[0.1526298],0
[0.24139388],0
[0.47416228],1
[0.32549995],0
[0.17903419],0
[0.42387465],0
[0.1378034],0
[0.24750893],0
[0.211953],1
[0.9016345],1
[0.23565216],0
[0.94162303],1
[0.33897942],0
[0.40275764],1
[0.19559467],0
[0.4781178],0
[0.29059762],0
[0.25596562],0
[0.612673],1
[0.43904206],1
[0.2789266],0
[0.15828703],0
[0.30005318],1
[0.6548228],1
[0.22942416],0
[0.56360555],1
[0.11628699],1
[0.10906071],0
[0.13931617],1
[0.14881043],0
[0.8949862],1
[0.10496332],0
[0.16733935],1
[0.14339687],0
[0.1979656],0
[0.11328883],0
[0.19378218],1
[0.4925651],1
[0.10361663],0
[0.31651378],1
[0.15661696],1
[0.20094721],0
[0.26258796],0
[0.961069],1
[0.8870025],1
[0.13283424],0
[0.5804862],1
[0.13120672],0
[0.24752627],0
[0.10643262],0
[0.13003477],0
[0.7144711],0
[0.11312363],0
[0.1326966],1
[0.05401561],0
[0.16913085],0
[0.1705918],0
[0.23094673],0
[0.16907619],1
[0.2886177],1
[0.06380595],0
[0.02524192],1
[0.1340835],1
[0.64471155],1
[0.6584466],0
[0.02585552],0
[0.12793824],0
[0.92673576],1
[0.1107362],0
[0.3594035],1
[0.30133006],0
[0.24273883],1
[0.3218427],1
[0.3975453],0
[0.39137214],0
[0.2953774],0
[0.10978784],0
[0.33216012],1
[0.21011387],1
[0.49671233],0
[0.90092903],1
[0.62408215],1
[0.5516698],0
[0.2227595],1
[0.1059433],0
[0.8216749],1
[0.15436234],0
[0.5044232],0
[0.7834065],1
[0.45874333],1
[0.14685881],0
[0.26744297],1
[0.4056054],0
[0.3734311],0
[0.5429944],0
[0.3581482],1
[0.17053749],1
[0.16930783],0
[0.37111363],1
[0.14552933],0
[0.12025125],0
[0.22340743],0
[0.29049736],1
[0.7198832],1
[0.16194747],0
[0.362945],0
[0.46437606],1
[0.07803053],0
[0.53396344],1
[0.59100634],0
[0.18269302],0
[0.41459692],0
[0.12572736],0
[0.09691212],0
[0.34318933],1
[0.12435199],1
[0.49067217],0
[0.10879796],0
[0.7163985],1
[0.1433069],0
[0.2463021],0
[0.26471913],0
[0.15545012],1
[0.14474611],0
[0.36107323],0
[0.10783908],0
[0.15345997],0
[0.41177243],0
[0.14391501],0
[0.2252589],1
[0.14545387],0
[0.11620603],0
[0.15462726],0
[0.16849452],0
[0.86990273],1
[0.47773153],1
[0.24621986],1
[0.1258135],0
[0.14553884],0
[0.4433419],1
[0.6961496],1
[0.18237513],0
[0.31742793],1
[0.22601329],0
[0.73164517],1
[0.1442093],0
[0.8494675],1
[0.17710358],0
[0.50249976],1
[0.25899664],1
[0.11410198],0
[0.09817661],0
[0.17361902],0
[0.21111895],0
[0.7904984],0
[0.15088494],0
[0.10091697],0
[0.7151212],1
[0.54186654],0
[0.25079843],1
[0.50908536],0
[0.15564492],0
[0.11844566],0
[0.47286254],0
[0.8442749],1
[0.12212776],0
[0.302055],1
[0.7703826],1
[0.14948979],0
[0.21848142],0
[0.16430575],0
[0.06427645],0
[0.11027826],0
[0.11875284],1
[0.10845288],0
[0.15178108],1
[0.3606284],0
[0.31063652],0
[0.47991142],1
[0.36951512],0
[0.4986708],1
[0.1308865],0
[0.14486374],0
[0.41366813],0
[0.3897192],1
[0.79398966],1
[0.17472167],0
[0.8039116],0
[0.10749367],0
[0.07213692],0
[0.1843202],1
[0.12160206],0
[0.60750765],1
[0.31221232],0
[0.56293035],1
[0.15806131],1
[0.34710932],1
[0.6508259],1
[0.13163732],1
[0.4570525],0
[0.1298711],0
[0.17834075],1
[0.17025948],0
[0.7842412],1
[0.08789484],0
[0.12784122],0
[0.6377963],1
[0.1200259],0
[0.1688103],0
[0.15172884],0
[0.12986426],0
[0.13220468],0
[0.08068542],0
[0.08423816],0
[0.19010796],0
[0.64758825],1
[0.4722273],1
[0.7057526],1
[0.39013278],1
[0.22517243],0
[0.6621741],1
[0.33888394],1
[0.2472957],1
[0.29583773],0
[0.11164245],0
[0.4277956],0
[0.33063003],1
[0.34141195],0
[0.22869578],1
[0.55710036],1
[0.12640706],0
[0.32490188],1
[0.25128528],1
[0.1283569],0
[0.24518918],1
[0.12712856],1
[0.39082775],1
[0.1641613],0
[0.12281749],0
[0.15978156],0
[0.12458345],0
[0.23348324],1
[0.13034485],0
[0.13931072],1
[0.71218634],0
[0.7256101],0
[0.8248341],1
[0.30332753],0
[0.32834604],0
[0.07568566],0
[0.5199147],1
[0.17306666],0
[0.05031284],0
[0.11627924],0
[0.5654738],1
[0.21844797],1
[0.04056685],0
[0.11484064],0
