predicted_test,true_test
[0.07683948],0
[0.4149314],1
[0.14359413],0
[0.17900561],0
[0.2663866],0
[0.62912303],1
[0.06592344],0
[0.12527597],1
[0.33080775],0
[0.45902592],1
[0.3399913],1
[0.3028451],0
[0.25556523],1
[0.23802401],0
[0.21483731],0
[0.24037158],0
[0.18983431],1
[0.22804897],0
[0.6753568],1
[0.43444207],0
[0.14838234],0
[0.1366217],1
[0.32159594],1
[0.42885414],0
[0.14832172],0
[0.1512227],0
[0.09037547],0
[0.14001955],0
[0.46562868],1
[0.6096225],0
[0.40210453],0
[0.19465776],1
[0.1885747],0
[0.26585555],0
[0.67737484],1
[0.33101046],0
[0.46247762],1
[0.15493636],0
[0.3927011],1
[0.13799933],0
[0.38543475],0
[0.6338902],1
[0.24359661],1
[0.6031224],1
[0.12466681],0
[0.60553646],1
[0.5561259],1
[0.31187296],1
[0.2197647],0
[0.13150088],0
[0.16360343],0
[0.0784957],0
[0.12559699],0
[0.58259207],0
[0.28301626],1
[0.36976057],1
[0.5464502],0
[0.2240246],0
[0.12065081],0
[0.66703296],1
[0.5741145],1
[0.05013899],0
[0.18350944],0
[0.6286561],1
[0.1398288],1
[0.46229494],1
[0.5898456],1
[0.6032331],1
[0.1981875],0
[0.56257635],0
[0.05220371],0
[0.21025455],0
[0.31678244],0
[0.13231584],1
[0.2047265],0
[0.4859432],0
[0.37591654],0
[0.5246343],0
[0.15267442],1
[0.6963056],1
[0.13594642],0
[0.32092303],0
[0.50032955],1
[0.27246052],0
[0.30256388],0
[0.5321571],0
[0.21197836],0
[0.33542863],0
[0.317772],1
[0.748267],1
[0.1736334],0
[0.74865294],1
[0.46654928],0
[0.4440178],1
[0.11635522],0
[0.39119646],0
[0.16436143],0
[0.23685582],0
[0.56536263],1
[0.5453195],1
[0.28315455],0
[0.20648776],0
[0.4805236],1
[0.6367836],1
[0.3070149],0
[0.6821769],1
[0.07994261],1
[0.16745807],0
[0.1527685],1
[0.20168577],0
[0.67443466],1
[0.1763719],0
[0.18590027],1
[0.20917678],0
[0.21106124],0
[0.13834128],0
[0.22281228],1
[0.50425404],1
[0.00623601],0
[0.31983715],1
[0.168252],1
[0.2121467],0
[0.22409248],0
[0.67331034],1
[0.7994872],1
[0.14507045],0
[0.58938664],1
[0.2167113],0
[0.29949567],0
[0.1452539],0
[0.13671497],0
[0.4912335],0
[0.04160791],0
[0.17331627],1
[0.2379801],0
