predicted_test,true_test
[0.1427952],0
[0.25522277],1
[0.14057273],0
[0.16537459],0
[0.77783835],0
[0.68372685],1
[0.15642753],0
[0.19259197],1
[0.4433804],0
[0.7959488],1
[0.16422604],1
[0.23571931],0
[0.15570837],1
[0.372381],0
[0.02915904],0
[0.00812114],0
[0.21019179],1
[0.22323051],0
[0.87421393],1
[0.7255739],0
[0.18155335],0
[0.15897743],1
[0.56821054],1
[0.20540354],0
[0.01763929],0
[0.20022535],0
[0.17847024],0
[0.15817548],0
[0.22473592],1
[0.27646357],0
[0.18362372],0
[0.20014927],1
[0.0074738],0
[0.51092505],0
[0.6490467],1
[0.51482546],0
[0.9060953],1
[0.21565299],0
[0.31818923],1
[0.01729971],0
[0.20250258],0
[0.89544153],1
[0.13598534],1
[0.3858398],1
[0.12838551],0
[0.27253258],1
[0.7852851],1
[0.23953293],1
[0.21112894],0
[0.10012973],0
[0.17717804],0
[0.17030637],0
[0.18561645],0
[0.6550483],0
[0.22694576],1
[0.3635591],1
[0.19151351],0
[0.1919369],0
[0.17801505],0
[0.6690006],1
[0.52337205],1
[0.18233944],0
[0.0772437],0
[0.6841739],1
[0.20142393],1
[0.3562058],1
[0.6297245],1
[0.43028697],1
[0.16793676],0
[0.3093152],0
[0.1422018],0
[0.2160866],0
[0.21473423],0
[0.19972456],1
[0.130231],0
[0.03483142],0
[0.25626153],0
[0.18511215],0
[0.19809838],1
[0.93522453],1
[0.1412453],0
[0.04492763],0
[0.23853022],1
[0.14964144],0
[0.3664787],0
[0.47262558],0
[0.08229731],0
[0.20416343],0
[0.20237933],1
[0.9475734],1
[0.10717034],0
[0.9319073],1
[0.43780482],0
[0.7098941],1
[0.11784711],0
[0.81284285],0
[0.07154951],0
[0.14302799],0
[0.25112388],1
[0.2727505],1
[0.13298698],0
[0.20004247],0
[0.18590148],1
[0.4196061],1
[0.19325946],0
[0.36156806],1
[0.17806105],1
[0.09661205],0
[0.14285332],1
[0.20572124],0
[0.98968947],1
[0.169073],0
[0.18309768],1
[0.2019116],0
[0.17844483],0
[0.14750715],0
[0.13803671],1
[0.31024098],1
[0.1732764],0
[0.14759131],1
[0.18393283],1
[0.2592667],0
[0.1786375],0
[0.9006372],1
[0.79441166],1
[0.16913615],0
[0.53870475],1
[0.14354366],0
[0.14407001],0
[0.1454503],0
[0.17680794],0
[0.7080798],0
[0.17659466],0
[0.19435161],1
[0.0103476],0
[0.2642145],0
[0.4057024],0
[0.1621707],0
[0.16171303],1
[0.48518378],1
[0.01818736],0
[0.01404801],1
[0.18891312],1
[0.6402932],1
[0.5301239],0
[0.03978551],0
[0.16971284],0
[0.89107156],1
[0.18361546],0
[0.7676291],1
[0.15264125],0
[0.31648815],1
[0.00699127],1
[0.30826905],0
[0.24529086],0
[0.23716259],0
[0.17379262],0
[0.9787714],1
[0.19310476],1
[0.7241691],0
[0.5774648],1
[0.4795365],1
[0.85240364],0
[0.29976884],1
[0.1656246],0
[0.723249],1
[0.24054763],0
[0.55518574],0
[0.9771499],1
[0.5738834],1
[0.24325359],0
[0.19381744],1
[0.25752407],0
[0.08364275],0
[0.33408108],0
[0.1753169],1
[0.1468334],1
[0.23595521],0
[0.41104767],1
[0.17343238],0
[0.19225657],0
[0.62915576],0
[0.24644566],1
[0.45918664],1
[0.19680329],0
[0.19775462],0
[0.30165637],1
[0.10881904],0
[0.47025067],1
[0.56857777],0
[0.20201609],0
[0.870708],0
[0.20503011],0
[0.14073204],0
[0.17298958],1
[0.1310456],1
[0.09855169],0
[0.16131005],0
[0.8818466],1
[0.18108718],0
[0.28056845],0
[0.22810002],0
[0.21403654],1
[0.18404351],0
[0.13027984],0
[0.07502509],0
[0.19059624],0
[0.7709224],0
[0.18543537],0
[0.12268215],1
[0.20017129],0
[0.18650244],0
[0.09378222],0
[0.19132698],0
[0.77584445],1
[0.1048317],1
[0.61965096],1
[0.18468097],0
[0.0059717],0
[0.3502507],1
[0.8962078],1
[0.16559997],0
[0.18071912],1
[0.2685306],0
[0.54443127],1
[0.15048663],0
[0.6355009],1
[0.20557089],0
[0.41254],1
[0.11610047],1
[0.17443232],0
[0.16948578],0
[0.01568706],0
[0.43403372],0
[0.92855173],0
[0.17199348],0
[0.16749848],0
[0.65481555],1
[0.47374958],0
[0.22566308],1
[0.24785186],0
[0.15498],0
[0.18939567],0
[0.26827818],0
[0.3836466],1
[0.13402405],0
[0.18795922],1
[0.9370196],1
[0.21218862],0
[0.24247396],0
[0.1983767],0
[0.07635512],0
[0.04356104],0
[0.18888135],1
[0.1708069],0
[0.16335735],1
[0.2865432],0
[0.11184591],0
[0.7725515],1
[0.42997283],0
[0.6177961],1
[0.1656344],0
[0.19673191],0
[0.17948915],0
[0.29249635],1
[0.90492326],1
[0.15351398],0
[0.5215643],0
[0.13697585],0
[0.06886408],0
[0.22778048],1
[0.15786332],0
[0.9656002],1
[0.12982471],0
[0.53379124],1
[0.17670922],1
[0.16639078],1
[0.32437283],1
[0.09108108],1
[0.22543772],0
[0.23396131],0
[0.10217159],1
[0.2120283],0
[0.5015327],1
[0.16792113],0
[0.17411853],0
[0.7515195],1
[0.17581719],0
[0.16955626],0
[0.19205543],0
[0.0772972],0
[0.17850213],0
[0.08082147],0
[0.03892248],0
[0.2929669],0
[0.720483],1
[0.73170394],1
[0.5402948],1
[0.14265095],1
[0.20862916],0
[0.6483577],1
[0.34754843],1
[0.20064834],1
[0.33330637],0
[0.19212703],0
[0.2623543],0
[0.31473482],1
[0.3459225],0
[0.24379218],1
[0.39294076],1
[0.2484328],0
[0.41375476],1
[0.38227615],1
[0.17181453],0
[0.18671224],1
[0.21693133],1
[0.47438988],1
[0.15901531],0
[0.1295392],0
[0.18616495],0
[0.15272191],0
[0.21066722],1
[0.14214917],0
[0.29505467],1
[0.20704249],0
[0.31583112],0
[0.70370185],1
[0.5293434],0
[0.98383594],0
[0.06019216],0
[0.33071536],1
[0.16229558],0
[0.04802262],0
[0.19303146],0
[0.4622514],1
[0.7643565],1
[0.04818267],0
[0.17496978],0
[0.41486296],1
[0.17998354],1
[0.26193312],0
[0.04138064],0
[0.16933054],0
[0.4511538],0
[0.8770305],0
[0.17748725],0
[0.40848774],0
[0.12251253],0
[0.8730647],1
[0.91378504],1
[0.4842154],0
[0.17972791],0
[0.21537435],1
[0.21303579],1
[0.12798005],0
[0.19561139],0
[0.97211117],1
[0.16673757],0
[0.20654583],0
[0.16162601],1
[0.37420043],0
[0.19231583],0
[0.3871959],1
[0.1583717],0
[0.99708194],1
[0.9025124],1
[0.29401886],0
[0.22546846],0
[0.4566719],0
[0.19380517],1
[0.2904855],1
[0.20225713],0
[0.42930222],1
[0.2496798],0
[0.1505176],0
[0.08733288],1
[0.24558184],0
[0.0983158],0
[0.18541805],0
[0.28366864],1
[0.6638587],0
[0.3443794],0
[0.21845187],0
[0.45118278],1
[0.32788652],0
[0.22808394],1
[0.54758894],0
[0.6759154],0
[0.37968978],0
[0.01038047],0
[0.7728418],1
[0.12811731],0
[0.00135184],0
[0.18725024],0
[0.19722494],0
[0.8539876],0
[0.30207196],1
[0.4501761],0
[0.0826774],0
[0.48323384],0
[0.3833417],1
[0.21794638],0
[0.20427403],0
[0.9899318],1
[0.21025598],1
[0.20262507],0
[0.949702],1
[0.18311921],0
[0.29541537],0
[0.8705682],1
[0.19226693],0
[0.17987305],0
[0.08191283],1
[0.60044587],1
[0.2303338],0
[0.17072257],0
[0.72052723],1
[0.40433028],0
[0.16390711],0
[0.18904312],1
[0.37309775],0
[0.47451472],0
[0.8189746],0
[0.7274033],1
[0.9852577],1
[0.11101013],0
[0.1732764],0
[0.00258561],0
[0.1942492],1
[0.11473806],0
[0.3326361],0
[0.7089866],0
[0.12314068],0
[0.6957153],1
[0.5546352],0
[0.24061796],1
[0.55929327],1
[0.20483492],0
[0.18373773],0
[0.9614427],1
[0.0654324],0
[0.26931918],0
[0.3089285],1
[0.24614778],1
[0.4710117],0
[0.38415632],0
[0.20989895],0
[0.22926755],0
[0.15113644],1
[0.6519393],0
[0.15194875],0
[0.07474852],0
[0.27680853],1
[0.18549237],0
[0.25764868],0
[0.9887178],1
[0.6598933],1
[0.31884104],0
[0.24772868],0
[0.23166366],1
[0.20345964],1
[0.18201539],1
[0.5239281],0
[0.9714292],0
[0.9437871],1
[0.45033982],0
[0.38738957],1
[0.2482748],0
[0.19011298],0
[0.36466926],1
[0.00604636],0
