predicted_test,true_test
[0.05239302],0
[0.39672366],1
[0.11618671],0
[0.20134285],0
[0.33824128],0
[0.63790786],1
[0.0576368],0
[0.1322658],1
[0.3314041],0
[0.40327168],1
[0.37602744],1
[0.30125314],0
[0.26760602],1
[0.29020408],0
[0.22873938],0
[0.32385293],0
[0.22975242],1
[0.26195362],0
[0.7617855],1
[0.42573225],0
[0.1309779],0
[0.10510227],1
[0.34601617],1
[0.45288163],0
[0.15316951],0
[0.23155811],0
[0.09212023],0
[0.13360262],0
[0.57930857],1
[0.6484739],0
[0.46975377],0
[0.21667093],1
[0.19023272],0
[0.32202983],0
[0.75542855],1
[0.4340799],0
[0.48237225],1
[0.16294351],0
[0.40903416],1
[0.17264253],0
[0.4076375],0
[0.7311095],1
[0.29881638],1
[0.6541721],1
[0.15469167],0
[0.7480824],1
[0.5688141],1
[0.38993424],1
[0.24917004],0
[0.12378275],0
[0.18582535],0
[0.08690044],0
[0.14317852],0
[0.5879323],0
[0.2857011],1
[0.36806047],1
[0.49614182],0
[0.24688524],0
[0.16678092],0
[0.73369724],1
[0.57271796],1
[0.06787148],0
[0.2787375],0
[0.7071047],1
[0.16275409],1
[0.52224314],1
[0.5951695],1
[0.58988035],1
[0.2624464],0
[0.6098183],0
[0.04892933],0
[0.21321762],0
[0.36481446],0
[0.09666166],1
[0.15180188],0
[0.4699469],0
[0.39483833],0
[0.60487825],0
[0.21406698],1
[0.81434476],1
[0.27256846],0
[0.36706734],0
[0.49561858],1
[0.31916183],0
[0.44972178],0
[0.5273873],0
[0.2717219],0
[0.3739186],0
[0.30030733],1
[0.7758984],1
[0.19205254],0
[0.8096354],1
[0.4947969],0
[0.45449987],1
[0.09934065],0
[0.43603998],0
[0.16551188],0
[0.2799787],0
[0.76586354],1
[0.55482405],1
[0.32499266],0
[0.30028003],0
[0.3835032],1
[0.6406834],1
[0.29337955],0
[0.73526955],1
[0.09276903],1
[0.20177767],0
[0.18267706],1
[0.2527701],0
[0.69440275],1
[0.17488301],0
[0.17605406],1
[0.27782416],0
[0.23817271],0
[0.1371736],0
[0.2512644],1
[0.52365786],1
[0.00684586],0
[0.33323115],1
[0.15665409],1
[0.2546102],0
[0.22097969],0
[0.7348121],1
[0.8631908],1
[0.16754419],0
[0.7266076],1
[0.23396519],0
[0.31740665],0
[0.14998072],0
[0.14926213],0
[0.47623748],0
[0.04920334],0
[0.1832453],1
[0.22206274],0
[0.3428335],0
[0.17667577],0
[0.29379368],0
[0.2871161],1
[0.56573874],1
[0.31232923],0
[0.13417917],1
[0.15295452],1
[0.7076318],1
[0.48521087],0
[0.1250546],0
[0.23216158],0
[0.81518656],1
[0.03914002],0
[0.40817755],1
[0.3153867],0
[0.4103254],1
[0.31598085],1
[0.56769246],0
[0.31242615],0
[0.41872978],0
[0.06097555],0
[0.510234],1
[0.33982807],1
[0.4358645],0
[0.74331796],1
[0.5442526],1
[0.534798],0
[0.32925493],1
[0.03589699],0
[0.68923634],1
[0.485651],0
[0.2625543],0
[0.73798746],1
[0.54980946],1
[0.19749743],0
[0.1128386],1
[0.2611524],0
[0.46011755],0
[0.33087158],0
[0.6731436],1
[0.29956362],1
[0.3373397],0
[0.51949537],1
[0.21843445],0
[0.08647156],0
[0.2346395],0
[0.31363845],1
[0.693551],1
[0.19846019],0
[0.4400651],0
[0.5880402],1
[0.13017735],0
[0.7071636],1
[0.7470714],0
[0.33880824],0
[0.5486863],0
[0.21549532],0
[0.14012459],0
[0.46680927],1
[0.14628881],1
[0.26285946],0
[0.0666078],0
[0.5666287],1
[0.14673084],0
[0.5836011],0
[0.20263472],0
[0.264207],1
[0.20418826],0
[0.20802754],0
[0.13244182],0
[0.25267673],0
[0.6998426],0
[0.09350938],0
[0.07727498],1
[0.30593085],0
[0.10721207],0
[0.23780861],0
[0.19951484],0
[0.72580343],1
[0.32796204],1
[0.57022333],1
[0.13377282],0
[0.15993834],0
[0.44943184],1
[0.6518671],1
[0.31841788],0
[0.25798142],1
[0.33090258],0
[0.7518532],1
[0.1467987],0
[0.7542608],1
[0.25918287],0
[0.39138964],1
[0.32447454],1
[0.02146792],0
[0.11776209],0
[0.30572534],0
[0.5177941],0
[0.4831548],0
[0.20602077],0
[0.00638887],0
[0.5571352],1
[0.76616484],0
[0.51867276],1
[0.43488505],0
[0.22392073],0
[0.08674875],0
[0.61629117],0
[0.77395546],1
[0.14190969],0
[0.4133094],1
[0.55202013],1
[0.25633883],0
[0.44580868],0
[0.29107282],0
[0.21633679],0
[0.2552819],0
[0.1550366],1
[0.10978553],0
[0.33188385],1
[0.4135757],0
[0.32613772],0
[0.42653567],1
[0.5971055],0
[0.6427212],1
[0.3576936],0
[0.25137562],0
[0.36628118],0
[0.18078715],1
[0.7485405],1
[0.20594838],0
[0.7203746],0
[0.24938157],0
[0.07167986],0
[0.28400314],1
[0.04217595],0
[0.5980928],1
[0.13725603],0
[0.72819185],1
[0.21252131],1
[0.33432412],1
[0.6949824],1
[0.16252068],1
[0.32120454],0
[0.18502691],0
[0.16724408],1
[0.18659201],0
[0.69170433],1
[0.15608984],0
[0.1768778],0
[0.7428026],1
[0.03569987],0
[0.21992266],0
[0.16524222],0
[0.16615465],0
[0.23567647],0
[0.07840067],0
[0.15936875],0
[0.27232873],0
[0.525365],1
[0.39984614],1
[0.66163075],1
[0.31403208],1
[0.3326371],0
[0.58179754],1
[0.41525343],1
[0.22994253],1
[0.7420573],0
[0.09555227],0
[0.5183746],0
[0.24310207],1
[0.49182054],0
[0.3303694],1
[0.4455693],1
[0.26936042],0
[0.4920106],1
[0.56330967],1
[0.14259624],0
[0.14640951],1
[0.1333175],1
[0.45764524],1
[0.28472143],0
[0.23135093],0
[0.1834195],0
[0.04112819],0
[0.22381008],1
[0.13934684],0
[0.3515336],1
[0.31077433],0
[0.4512989],0
[0.8105056],1
[0.6029407],0
[0.62787616],0
[0.18854707],0
[0.47264132],1
[0.238778],0
[0.23262239],0
[0.10187194],0
[0.5264191],1
[0.23620042],1
[0.15705183],0
[0.07938224],0
[0.57858497],1
[0.38588518],1
[0.36718452],0
[0.58809745],0
[0.01288769],0
[0.438038],0
[0.5837276],0
[0.09124681],0
[0.3708835],0
[0.16436166],0
[0.7590223],1
[0.42430398],1
[0.346121],0
[0.56834275],0
[0.4221668],1
[0.18798858],1
[0.12485582],0
[0.35139495],0
[0.7844113],1
[0.207719],0
[0.20848235],0
[0.27063668],1
[0.4500816],0
[0.26722744],0
[0.57728994],1
[0.12309852],0
[0.75516653],1
[0.67033565],1
[0.6092117],0
[0.4229245],0
[0.7645756],0
[0.47253525],1
[0.63153553],1
[0.32053947],0
[0.293837],1
[0.16197303],0
[0.26779616],0
[0.14867613],1
[0.27454287],0
[0.1379584],0
[0.31244808],0
[0.45378387],1
[0.68688303],0
[0.6852617],0
[0.40242583],0
[0.63788],1
[0.25689936],0
[0.3508008],1
[0.6510266],0
[0.7582208],0
[0.37399426],0
[0.29012537],0
[0.5527747],1
[0.25547177],0
[0.04332796],0
[0.26601762],0
[0.17728549],0
[0.4045907],0
[0.62410605],1
[0.58702457],0
[0.06832707],0
[0.548566],0
[0.33269596],1
[0.22120291],0
[0.36750418],0
[0.6558877],1
[0.65691495],1
[0.07735938],0
[0.73091793],1
[0.13243282],0
[0.79124886],0
[0.38919935],1
[0.15989625],0
[0.30490714],0
[0.11349043],1
[0.29389387],1
[0.18978167],0
[0.00742534],0
[0.6255638],1
[0.6367738],0
[0.24574423],0
[0.06409326],1
[0.20629781],0
[0.7347121],0
[0.46068114],0
[0.6183657],1
[0.7786474],1
[0.3059361],0
[0.00684586],0
[0.16502896],0
[0.43724132],1
[0.12969357],0
[0.23997915],0
[0.7974808],0
[0.23114684],0
[0.56445426],1
[0.31399995],0
[0.33265984],1
[0.55653536],1
