predicted_test,true_test
[0.02994177],0
[0.64046586],1
[0.04034737],0
[0.07759467],0
[0.45325756],0
[0.65307015],1
[0.03018598],0
[0.61301386],1
[0.51270694],0
[0.4334715],1
[0.10959822],1
[0.06034799],0
[0.06331029],1
[0.06469434],0
[0.469995],0
[0.20106567],0
[0.05535585],1
[0.06278057],0
[0.6446044],1
[0.6696346],0
[0.04812407],0
[0.05114975],1
[0.5773355],1
[0.39245722],0
[0.10757013],0
[0.03949153],0
[0.03396027],0
[0.04936574],0
[0.62574404],1
[0.58438456],0
[0.65975565],0
[0.04615243],1
[0.02575016],0
[0.30477992],0
[0.84193665],1
[0.14072634],0
[0.96062523],1
[0.07420471],0
[0.35565233],1
[0.03018988],0
[0.09654482],0
[0.967423],1
[0.25041166],1
[0.40732804],1
[0.05118285],0
[0.16920601],1
[0.46322754],1
[0.0794901],1
[0.11680143],0
[0.04425261],0
[0.04712752],0
[0.03314947],0
[0.08012518],0
[0.44498152],0
[0.1830437],1
[0.5120051],1
[0.4283697],0
[0.10200737],0
[0.04291594],0
[0.6324217],1
[0.6983999],1
[0.03278491],0
[0.04584834],0
[0.832761],1
[0.03803201],1
[0.7663323],1
[0.95195407],1
[0.7458836],1
[0.05007462],0
[0.29916635],0
[0.04659234],0
[0.07102551],0
[0.15391669],0
[0.17276812],1
[0.0746003],0
[0.33849087],0
[0.21446164],0
[0.63119453],0
[0.04780613],1
[0.97895163],1
[0.06593931],0
[0.18393609],0
[0.77785414],1
[0.1540824],0
[0.05320002],0
[0.531204],0
[0.0535589],0
[0.12357621],0
[0.1337881],1
[0.9821761],1
[0.2215528],0
[0.99372697],1
[0.317435],0
[0.70256823],1
[0.3124795],0
[0.86255157],0
[0.30718368],0
[0.20761652],0
[0.1778699],1
[0.42324305],1
[0.10010948],0
[0.04421942],0
[0.17145243],1
[0.79677683],1
[0.09257592],0
[0.5953296],1
[0.03595477],1
[0.21188422],0
[0.05891058],1
[0.05299406],0
[0.9750624],1
[0.11831493],0
[0.07618953],1
[0.04836675],0
[0.07250028],0
[0.03132403],0
[0.08194257],1
[0.5794363],1
[0.0272753],0
[0.2730677],1
[0.07060634],1
[0.07208421],0
[0.6521112],0
[0.9915201],1
[0.975551],1
[0.03479194],0
[0.50272024],1
[0.03904821],0
[0.1326353],0
[0.03042836],0
[0.04519138],0
[0.7436006],0
[0.03344599],0
[0.04683454],1
[0.1016207],0
[0.07685409],0
[0.07489672],0
[0.17980997],0
[0.15202644],1
[0.19771346],1
[0.06173477],0
[0.02358553],1
[0.03708144],1
[0.9200268],1
[0.5344988],0
[0.01929387],0
[0.14913401],0
[0.96666723],1
[0.02970969],0
[0.6186136],1
[0.40251827],0
[0.17641138],1
[0.5789206],1
[0.38631335],0
[0.38404605],0
[0.21704656],0
[0.03448131],0
[0.59016335],1
[0.11924735],1
[0.59943986],0
[0.95122147],1
[0.87181026],1
[0.9004113],0
[0.1816602],1
[0.02892751],0
[0.9044583],1
[0.11365028],0
[0.8076223],0
[0.92877823],1
[0.58823484],1
[0.47898653],0
[0.04908986],1
[0.41474372],0
[0.2669107],0
[0.5670932],0
[0.43947208],1
[0.10376337],1
[0.05731684],0
[0.78594935],1
[0.14826109],0
[0.03136797],0
[0.14780995],0
[0.15484549],1
[0.93099135],1
[0.0620548],0
[0.77128994],0
[0.5068963],1
[0.10212307],0
[0.5160928],1
[0.68597424],0
[0.08877698],0
[0.7874464],0
[0.03882634],0
[0.03081735],0
[0.37442878],1
[0.06428613],1
[0.7626007],0
[0.03082996],0
[0.8076371],1
[0.0626114],0
[0.14222685],0
[0.1422271],0
[0.04882596],1
[0.04885232],0
[0.5235787],0
[0.05418181],0
[0.03311713],0
[0.4044664],0
[0.02580935],0
[0.09566064],1
[0.3417348],0
[0.03527721],0
[0.06786156],0
[0.0945582],0
[0.7798844],1
[0.64797497],1
[0.46807855],1
[0.0366244],0
[0.03811937],0
[0.39696988],1
[0.8260383],1
[0.1644719],0
[0.23617981],1
[0.10328423],0
[0.89940226],1
[0.07643857],0
[0.9866403],1
[0.08143026],0
[0.38248923],1
[0.13151152],1
[0.02802941],0
[0.03725095],0
[0.15282017],0
[0.43285468],0
[0.84595054],0
[0.05295629],0
[0.02601644],0
[0.7764982],1
[0.5171388],0
[0.12527926],1
[0.5970927],0
[0.0847992],0
[0.03626448],0
[0.45371217],0
[0.9671746],1
[0.15075089],0
[0.22328016],1
[0.7302852],1
[0.07427455],0
[0.13903698],0
[0.072469],0
[0.063926],0
[0.06154779],0
[0.03679906],1
[0.03277682],0
[0.05625972],1
[0.4806435],0
[0.3893706],0
[0.6310806],1
[0.75932235],0
[0.8445701],1
[0.3626753],0
[0.04491085],0
[0.36361408],0
[0.68726087],1
[0.9119707],1
[0.08492885],0
[0.77114844],0
[0.08348312],0
[0.05774064],0
[0.12459665],1
[0.03532728],0
[0.7481957],1
[0.22834694],0
[0.7012938],1
[0.08292076],1
[0.20665644],1
[0.6797331],1
[0.06005942],1
[0.28642133],0
[0.03841615],0
[0.147505],1
[0.10429606],0
[0.9295795],1
[0.05806495],0
[0.03981352],0
[0.8644712],1
[0.03362892],0
[0.11680629],0
[0.04779913],0
[0.14683366],0
[0.04684855],0
[0.02832142],0
[0.22296965],0
[0.23370695],0
[0.9012539],1
[0.7080077],1
[0.8774677],1
[0.6282095],1
[0.11381427],0
[0.76394576],1
[0.42947602],1
[0.09990536],1
[0.18798257],0
[0.03441057],0
[0.41805643],0
[0.19897944],1
[0.6403374],0
[0.16150557],1
[0.5829108],1
[0.05347927],0
[0.7630402],1
[0.70368576],1
[0.04084181],0
[0.31116563],1
[0.0379146],1
[0.78891426],1
[0.06654689],0
[0.08269707],0
[0.07680906],0
[0.04684491],0
[0.380366],1
[0.03344646],0
[0.37182212],1
[0.34876695],0
[0.89732236],0
[0.9356436],1
[0.1899888],0
[0.5542856],0
[0.13340671],0
[0.4759022],1
[0.09776756],0
[0.08874999],0
[0.03440728],0
[0.5120564],1
[0.17937449],1
[0.02462631],0
[0.03589229],0
[0.81402624],1
[0.07672492],1
[0.6078733],0
[0.0102994],0
[0.02652575],0
[0.7648684],0
[0.70599574],0
[0.03574388],0
[0.62837034],0
[0.0333448],0
[0.981135],1
[0.7758528],1
[0.5380319],0
[0.5174067],0
[0.07446474],1
[0.05340331],1
[0.03945068],0
[0.08349194],0
[0.9444104],1
[0.06437933],0
[0.06908596],0
[0.20404543],1
[0.7761587],0
[0.24126704],0
[0.91134983],1
[0.03825081],0
[0.98407894],1
[0.763811],1
[0.35867214],0
[0.2570643],0
[0.77799463],0
[0.79106474],1
[0.4206745],1
[0.09773662],0
[0.57337314],1
[0.03172862],0
[0.06511459],0
[0.16424522],1
[0.13392754],0
[0.0250787],0
[0.10078526],0
[0.1536626],1
[0.6224967],0
[0.22263739],0
[0.19149083],0
[0.5543783],1
[0.4569578],0
[0.06276344],1
[0.75767285],0
[0.48969102],0
[0.3829788],0
[0.12689431],0
[0.7713052],1
[0.09314723],0
[0.01385484],0
[0.25421736],0
[0.04067523],0
[0.19867477],0
[0.26794308],1
[0.927372],0
[0.00981273],0
[0.2156459],0
[0.08204567],1
[0.04452929],0
[0.12180451],0
[0.9700622],1
[0.71735114],1
[0.03188077],0
[0.9000821],1
[0.03915193],0
[0.08294947],0
[0.89540195],1
[0.03361136],0
[0.07266563],0
[0.09482199],1
[0.7221196],1
[0.09415063],0
[0.02752226],0
[0.944616],1
[0.68554276],0
[0.04557924],0
[0.03176845],1
[0.21570793],0
[0.9304499],0
[0.41286743],0
[0.90587413],1
[0.9786693],1
[0.14172138],0
[0.0272753],0
[0.04307289],0
[0.0667761],1
[0.04144985],0
[0.4778827],0
[0.9199632],0
[0.25860435],0
[0.8472067],1
[0.30366695],0
[0.54534245],1
[0.845658],1
[0.40771315],0
[0.09645606],0
[0.8821109],1
[0.07527336],0
[0.11301105],0
[0.54592186],1
[0.19515316],1
[0.45657587],0
[0.8307571],0
[0.10295086],0
[0.08968499],0
[0.05968264],1
[0.4609789],0
[0.15237086],0
[0.0373854],0
[0.5658943],1
[0.03220873],0
[0.18017675],0
[0.97247183],1
[0.9581583],1
[0.30600104],0
[0.14988282],0
[0.05202871],1
[0.09131753],1
[0.53369683],1
[0.6074636],0
[0.84462535],0
[0.95554745],1
[0.7258064],0
[0.46049443],1
[0.80895203],0
[0.03639392],0
[0.6591068],1
[0.02337899],0
[0.03133668],0
[0.04946616],0
[0.07092275],1
[0.05161463],0
[0.4218162],1
[0.54704195],1
[0.08477666],0
[0.22989501],0
[0.17730187],1
[0.1977632],1
[0.11462441],0
[0.03712558],0
[0.8040701],0
[0.27372238],0
[0.64549774],1
[0.8399619],1
[0.33229086],0
[0.08269817],0
[0.594295],0
[0.04082618],0
[0.88110596],0
[0.04812627],1
[0.10151816],1
[0.07101166],1
[0.06944237],0
[0.3193026],1
[0.9537087],1
[0.05259056],0
[0.07066331],0
[0.8313097],1
[0.03441605],0
[0.07439264],1
[0.7460688],0
[0.11192926],1
[0.22317386],1
[0.4564905],0
[0.16817397],1
[0.94614804],1
[0.06845092],0
[0.25321457],1
[0.0348651],0
[0.03277062],0
[0.12947565],0
[0.20210604],1
[0.44330046],0
[0.4337896],0
[0.03993209],1
[0.08769373],0
[0.05000613],0
[0.51406825],1
[0.03642821],0
[0.5914724],0
[0.06630542],0
[0.07068773],0
[0.77015716],0
[0.08719513],0
[0.09236544],0
[0.14332254],0
[0.05614862],0
[0.65585065],1
[0.12710609],0
[0.03937996],0
[0.05315018],1
[0.10065813],0
[0.06059994],1
[0.4703975],0
[0.0352964],0
[0.08080971],1
[0.08249869],0
[0.3905281],0
[0.25211164],1
[0.8968932],1
[0.07496233],0
[0.781822],1
[0.02772542],0
[0.06988178],0
[0.5283244],0
[0.3848452],0
[0.89099514],0
[0.05241662],1
[0.5684442],0
[0.89918745],0
[0.07020291],0
[0.0286908],1
[0.95606685],1
[0.0635074],0
[0.552417],1
[0.64374226],1
[0.89418274],0
[0.03216721],0
[0.95985144],1
[0.15496337],0
[0.06294494],0
[0.28426453],1
[0.04211655],0
[0.04625138],0
[0.16260579],1
[0.6687865],0
[0.44201303],1
[0.05236901],1
[0.3686842],0
[0.06001576],0
[0.34527558],0
[0.82811266],0
[0.5916214],1
[0.5002884],1
[0.05213106],0
[0.19015656],1
[0.5915765],0
[0.5975198],0
[0.42605764],0
[0.09051658],0
[0.70004904],0
[0.02876811],0
[0.4195817],1
[0.76230496],0
[0.37779865],1
[0.22777557],0
[0.0272753],0
[0.07194594],0
[0.05881272],1
[0.30882713],1
[0.10730305],1
[0.08465122],0
[0.08694289],1
[0.643163],1
[0.14230958],0
[0.5846839],1
[0.20829858],1
[0.04673474],0
[0.13770905],0
[0.08150674],0
[0.9331403],0
[0.30129218],0
[0.22250992],1
[0.37522772],0
[0.20867915],1
[0.9502099],1
[0.4547165],0
[0.46286806],0
[0.31895366],0
[0.29617593],1
[0.9537445],1
[0.04522482],0
[0.9957547],1
[0.08614223],0
[0.3657436],1
[0.6704646],0
[0.03736801],0
[0.06332087],0
[0.0685203],0
[0.1038461],0
[0.03408669],0
[0.6139901],0
[0.08211344],0
[0.28943083],0
[0.05872501],0
[0.2926491],0
[0.2703585],0
[0.03811218],0
[0.3417814],0
[0.02680526],0
[0.04350094],0
[0.31523088],0
[0.44357902],0
[0.08944458],0
[0.12475357],0
[0.40090844],1
[0.08880851],0
[0.0398006],0
[0.24528456],0
[0.11433354],0
[0.19673398],0
[0.01059991],0
[0.01633438],0
[0.12000841],0
[0.0587166],0
[0.09199808],0
[0.16089997],0
[0.06715778],1
[0.04765688],0
[0.03224147],0
[0.17457223],1
[0.7333456],1
[0.47271535],1
[0.05335747],0
[0.04202179],0
[0.47421634],1
[0.03231146],0
[0.03324697],0
[0.93807423],1
[0.1286056],0
[0.05411071],0
[0.77845633],1
[0.08218224],0
[0.26920494],1
[0.4748205],0
[0.01139095],0
[0.7515671],0
[0.0994045],0
[0.95716953],1
[0.31437317],1
[0.769956],1
[0.05077834],0
[0.26667562],0
[0.48000997],0
[0.1552227],0
[0.31481004],1
[0.17023861],0
[0.03090554],0
[0.07119049],0
[0.13096856],1
[0.03601575],0
[0.07185714],1
[0.05595429],0
[0.04591942],1
[0.68745345],0
[0.06336705],0
[0.03976432],0
[0.07148032],0
[0.16273151],1
[0.66709787],1
[0.25044635],1
[0.06974504],0
[0.03618744],0
