predicted_test,true_test
[0.03217614],0
[0.19268434],1
[0.05358563],0
[0.14055812],0
[0.32499453],0
[0.68034273],1
[0.01914497],0
[0.43343216],1
[0.21285753],0
[0.5239914],1
[0.19915247],1
[0.14127263],0
[0.1695853],1
[0.10657308],0
[0.27165952],0
[0.19212918],0
[0.14491051],1
[0.12258449],0
[0.79433095],1
[0.52593863],0
[0.0880657],0
[0.13858573],1
[0.2413069],1
[0.35507208],0
[0.04873922],0
[0.05330733],0
[0.03220053],0
[0.15786497],0
[0.8422792],1
[0.35237393],0
[0.40378755],0
[0.09786584],1
[0.10742145],0
[0.17726138],0
[0.9192014],1
[0.34907404],0
[0.5894082],1
[0.09684414],0
[0.23709711],1
[0.07863862],0
[0.2963879],0
[0.8172228],1
[0.61734784],1
[0.3907384],1
[0.07824985],0
[0.5196516],1
[0.82600236],1
[0.29660872],1
[0.28618482],0
[0.02168628],0
[0.07434763],0
[0.03063534],0
[0.12775405],0
[0.5771922],0
[0.3070998],1
[0.02861052],1
[0.3171183],0
[0.22083536],0
[0.05626796],0
[0.50937915],1
[0.30939683],1
[0.03081237],0
[0.29622424],0
[0.7490735],1
[0.052471],1
[0.6336599],1
[0.78184235],1
[0.6948291],1
[0.16215593],0
[0.36525172],0
[0.05206145],0
[0.1514531],0
[0.3878678],0
[0.1316367],1
[0.05458789],0
[0.15131123],0
[0.23113382],0
[0.08967209],0
[0.0635308],1
[0.95770115],1
[0.07119778],0
[0.19511543],0
[0.64609826],1
[0.29175067],0
[0.16534297],0
[0.6496505],0
[0.07292972],0
[0.5260053],0
[0.2222817],1
[0.9322991],1
[0.2120428],0
[0.9460997],1
[0.24514548],0
[0.35767287],1
[0.09797128],0
[0.32335287],0
[0.12301966],0
[0.16662826],0
[0.72863525],1
[0.75368625],1
[0.16211626],0
[0.16093051],0
[0.22938366],1
[0.6726584],1
[0.22984956],0
[0.40470892],1
[0.03994818],1
[0.0793691],0
[0.09839797],1
[0.154512],0
[0.9572463],1
[0.03329973],0
[0.11136297],1
[0.07360832],0
[0.13782132],0
[0.10899091],0
[0.09060374],1
[0.16358024],1
[0.02263432],0
[0.21690047],1
[0.36111173],1
[0.12272823],0
[0.087754],0
[0.92268246],1
[0.93983203],1
[0.07220592],0
[0.68097997],1
[0.10973838],0
[0.09082956],0
[0.06351283],0
[0.09403987],0
[0.55581254],0
[0.03532902],0
[0.11645029],1
[0.10177384],0
[0.27621704],0
[0.07970221],0
[0.19518155],0
[0.1564205],1
[0.3142319],1
[0.08025754],0
[0.03488435],1
[0.07493583],1
[0.8692494],1
[0.61809033],0
[0.08354541],0
[0.14780304],0
[0.9683524],1
[0.02417493],0
[0.33580002],1
[0.17248273],0
[0.35845983],1
[0.61571443],1
[0.36191398],0
[0.39237943],0
[0.3460941],0
[0.0299145],0
[0.66718036],1
[0.23007785],1
[0.59465915],0
[0.90184796],1
[0.61005014],1
[0.5094129],0
[0.09845322],1
[0.02634369],0
[0.7371871],1
[0.22192897],0
[0.43250838],0
[0.85296416],1
[0.4135127],1
[0.13122983],0
[0.15876634],1
[0.4362827],0
[0.2565197],0
[0.3938136],0
[0.26677743],1
[0.19156086],1
[0.12891445],0
[0.6236231],1
[0.141634],0
[0.03473995],0
[0.18459402],0
[0.36533764],1
[0.7554738],1
[0.13019414],0
[0.20703176],0
[0.62074244],1
[0.04003963],0
[0.5702649],1
[0.7247474],0
[0.3318328],0
[0.16163301],0
[0.08882031],0
[0.04825577],0
[0.3428366],1
[0.10423756],1
[0.39207143],0
[0.03436497],0
[0.90532136],1
[0.14348489],0
[0.46658435],0
[0.167858],0
[0.07601754],1
[0.11361936],0
[0.25980544],0
[0.01989279],0
[0.08492929],0
[0.5311325],0
[0.03022028],0
[0.21373534],1
[0.02791896],0
[0.03700488],0
[0.08996611],0
[0.08196014],0
[0.7653152],1
[0.8101187],1
[0.26885626],1
[0.06753672],0
[0.08297996],0
[0.6536675],1
[0.7705965],1
[0.08200578],0
[0.19103047],1
[0.26852417],0
[0.5689944],1
[0.11596818],0
[0.8563789],1
[0.15304692],0
[0.3065537],1
[0.15785395],1
[0.03058779],0
[0.03030213],0
[0.26386875],0
[0.23116215],0
[0.68264806],0
[0.10085964],0
[0.02554643],0
