predicted_val,true_val
[0.60120094],1
[0.17558825],0
[0.1441689],1
[0.09300957],0
[0.42104062],1
[0.3772886],0
[0.12528698],1
[0.18173143],0
[0.5496201],0
[0.18790752],1
[0.11113478],0
[0.45156696],1
[0.22917512],1
[0.30342627],1
[0.23842894],0
[0.7872747],1
[0.29520845],1
[0.1827827],0
[0.2660572],0
[0.30423272],0
[0.7071053],1
[0.81907713],0
[0.1752923],1
[0.47189397],1
[0.3895635],0
[0.10736356],0
[0.07383655],0
[0.2245412],0
[0.20667677],0
[0.27768335],0
[0.0248015],0
[0.2921303],0
[0.00759263],0
[0.29688463],0
[0.6346176],1
[0.25116032],0
[0.16355315],1
[0.2907784],1
[0.48311168],1
[0.3519804],0
[0.16477779],0
[0.14511111],1
[0.24044019],0
[0.6794715],1
[0.39825404],1
[0.7470268],1
[0.15905799],1
[0.45813292],0
[0.33483952],1
[0.7822852],0
[0.22809361],1
[0.14254],0
[0.16209744],0
[0.08633611],1
[0.11471293],0
[0.23099135],1
[0.18052538],0
[0.4113104],0
[0.14559749],0
[0.19787128],0
[0.27026382],0
[0.09329609],0
[0.5172248],0
[0.09359387],0
[0.1000265],0
[0.10790306],0
[0.14358713],0
[0.08343815],1
[0.2424171],1
[0.73974043],0
[0.22705144],0
[0.2197563],0
[0.15465458],0
[0.17472813],0
[0.36004433],1
[0.00948237],0
[0.15876073],0
[0.3506662],0
[0.21264648],1
[0.5959722],0
[0.6591083],1
[0.22979778],0
[0.1574968],0
[0.6411215],1
[0.11628773],1
[0.504147],0
[0.7200404],0
[0.3093487],0
[0.07259297],0
[0.31692213],0
[0.07860686],0
[0.73602235],1
[0.00181135],0
[0.3002294],1
[0.09817979],0
[0.65847045],0
[0.19144033],0
[0.27019304],0
[0.05362778],0
[0.5519343],0
[0.5798086],0
[0.19799185],0
[0.74291354],1
[0.20093654],0
[0.03243259],0
[0.8525222],1
[0.8812073],1
[0.08997124],0
[0.10263614],1
[0.5957592],1
[0.03941214],0
[0.03439991],0
[0.3199803],1
[0.12384158],0
[0.13259481],0
[0.17281877],0
[0.07510427],0
[0.13892664],0
[0.14627177],0
[0.28698888],0
[0.7438825],1
[0.43229717],1
[0.37946352],1
[0.6147009],0
[0.6362436],1
[0.11477614],0
[0.22092906],0
[0.17624001],0
[0.48871642],0
[0.49967596],1
[0.8456241],1
[0.15127853],0
[0.46816194],0
[0.10978405],1
[0.49529585],1
[0.37149894],0
[0.3085732],1
[0.1793521],0
[0.24701466],0
[0.15318887],0
[0.14739218],0
[0.18865678],0
[0.3808967],0
[0.18044823],0
[0.24099007],1
[0.13032787],0
[0.48745403],1
[0.09058344],0
[0.33930123],1
[0.37316555],0
[0.18032256],1
[0.78462565],1
[0.32200107],0
[0.17282188],1
[0.2818954],1
[0.20595174],0
[0.34295774],0
[0.21411556],1
[0.12197081],0
[0.6327075],1
[0.50667596],1
[0.73992616],1
[0.12126758],0
[0.44449583],0
[0.64678496],1
[0.12805568],0
[0.63415986],1
[0.22223386],0
[0.22819902],1
[0.17334794],0
[0.57147545],1
[0.83407074],0
[0.30410224],1
[0.26345453],0
[0.14505371],0
[0.6401977],1
[0.29634142],1
[0.24752025],0
[0.13691129],1
[0.14679736],0
[0.6736379],1
[0.45663103],1
[0.05932538],0
[0.08323225],0
[0.2628209],0
[0.26477543],0
[0.24527232],1
[0.79635525],0
[0.49787062],1
[0.6819296],1
[0.28737018],1
[0.78785086],0
[0.8579095],1
[0.1473555],0
[0.7379451],0
[0.13592128],1
[0.20167063],1
[0.14066754],0
[0.55643016],0
[0.14766805],0
[0.30040306],0
[0.29672197],1
[0.12776706],0
[0.15216303],0
[0.16609238],0
[0.13771148],1
[0.3628774],1
[0.12386047],0
[0.85544246],1
[0.7293475],1
[0.36763725],0
[0.71788037],1
[0.12947392],0
[0.3744672],0
[0.14618738],0
[0.2281768],1
[0.21254326],1
[0.8003855],1
[0.35415474],0
[0.22222514],1
[0.08202755],1
[0.36075243],1
[0.72747797],1
[0.04749699],0
[0.10892607],1
[0.05822466],0
[0.28343442],0
[0.0769801],0
[0.0929356],0
[0.18823111],0
[0.44273034],0
[0.15479113],0
[0.05838271],0
[0.15910247],0
[0.00181135],0
[0.26111323],0
[0.7823973],1
[0.29968846],0
[0.09276897],0
[0.7441233],1
[0.70373225],0
[0.39040494],1
[0.00181135],0
[0.08416248],0
[0.37464172],0
[0.2887467],0
[0.53002125],1
[0.49438074],1
[0.54489857],1
[0.37603784],1
[0.21386878],0
[0.35519555],0
[0.30194858],0
[0.31866217],0
[0.2809415],1
[0.10450577],0
[0.89406943],1
[0.17367515],0
[0.15978453],0
[0.07828869],0
[0.4752397],1
[0.09656134],0
[0.44268933],0
[0.7719029],1
[0.50578856],0
[0.42115134],1
[0.11788815],0
[0.13225608],0
[0.13939972],0
[0.25860757],0
[0.4892673],0
[0.46324396],1
[0.27651417],1
[0.02638395],0
[0.00181135],0
[0.08539939],0
[0.29370183],0
[0.61364806],1
[0.2584298],0
[0.09299325],1
[0.7011805],1
[0.14622164],0
[0.0337115],0
[0.15269123],0
[0.34663263],0
[0.6398298],1
[0.18241554],0
[0.29230416],0
[0.12956043],0
[0.48108324],0
[0.03652846],0
[0.6549066],1
[0.63876593],1
[0.13404627],0
[0.5091967],1
[0.05206365],0
[0.18146466],1
[0.36708218],0
[0.7331478],1
[0.44839397],0
[0.15725209],1
[0.24077015],0
[0.29299352],0
[0.03783955],0
[0.04588627],0
[0.1760774],0
[0.18822193],0
[0.24998242],1
[0.7103124],1
[0.44729176],1
[0.52733773],0
[0.16967887],1
[0.7929832],1
[0.33177334],1
[0.773183],1
[0.2401699],0
[0.08018465],0
[0.294046],1
[0.07151253],1
[0.77429044],1
[0.6668852],0
[0.10853461],0
[0.30752257],0
[0.6092458],1
[0.47227517],1
[0.15260802],0
[0.79709625],0
[0.104125],0
[0.46264127],0
[0.3635522],0
[0.24785574],1
[0.63083977],1
[0.44112292],1
[0.76973724],0
[0.13189988],0
[0.5302277],1
[0.11312744],0
[0.05501824],0
[0.25424504],1
[0.26461506],0
[0.16936445],1
[0.12883303],0
[0.1437451],0
[0.46210313],0
[0.3555364],1
[0.4086869],0
[0.21502376],0
[0.11023474],1
[0.2941288],1
[0.09806322],0
[0.28350806],1
[0.14210008],1
[0.8147612],1
[0.19506195],1
[0.34808257],1
[0.7195825],1
[0.12980373],0
[0.08232217],0
[0.80410063],1
[0.27357453],0
[0.33940122],0
[0.6053594],1
[0.4265843],1
[0.17552346],0
[0.3018794],1
[0.08423008],0
[0.14581232],1
[0.23506619],0
[0.6866947],1
