predicted_val,true_val
[0.52585155],1
[0.15061635],0
[0.12855077],1
[0.22822294],0
[0.47228473],1
[0.48734963],0
[0.15398432],1
[0.17256749],0
[0.44658652],0
[0.21725932],1
[0.09201936],0
[0.46134892],1
[0.29478976],1
[0.30574366],1
[0.3219184],0
[0.6561277],1
[0.45473158],1
[0.1843474],0
[0.457192],0
[0.27354905],0
[0.4465365],1
[0.702697],0
[0.2483048],1
[0.499496],1
[0.36365888],0
[0.05426099],0
[0.2985796],0
[0.35519296],0
[0.22186108],0
[0.2993751],0
[0.03509339],0
[0.31861603],0
[0.01615655],0
[0.33406407],0
[0.666978],1
[0.26721832],0
[0.24192756],1
[0.19174509],1
[0.57664096],1
[0.34949782],0
[0.14774707],0
[0.5315295],1
[0.28911984],0
[0.5401738],1
[0.31970245],1
[0.7167942],1
[0.13223797],1
[0.50318736],0
[0.43098977],1
[0.7805029],0
[0.27363938],1
[0.19228601],0
[0.13455684],0
[0.12696029],1
[0.14922895],0
[0.16973752],1
[0.19468163],0
[0.20897384],0
[0.12316171],0
[0.32163444],0
[0.33464384],0
[0.04828004],0
[0.76255697],0
[0.04488072],0
[0.10236851],0
[0.07784281],0
[0.30304253],0
[0.05285211],1
[0.25109822],1
[0.6692238],0
[0.40883097],0
[0.34127963],0
[0.21647364],0
[0.26460272],0
[0.42040414],1
[0.02520857],0
[0.15654561],0
[0.24699324],0
[0.4286158],1
[0.4941539],0
[0.4612274],1
[0.19424495],0
[0.21488667],0
[0.6412046],1
[0.10059166],1
[0.5576679],0
[0.3583261],0
[0.23218396],0
[0.10323101],0
[0.57953554],0
[0.06239618],0
[0.7096375],1
[0.00410652],0
[0.257779],1
[0.09499454],0
[0.7734452],0
[0.34179094],0
[0.3517308],0
[0.08447502],0
[0.42016938],0
[0.41205996],0
[0.14592333],0
[0.77683896],1
[0.19355163],0
[0.00998949],0
[0.87072754],1
[0.8363364],1
[0.06004074],0
[0.03590881],1
[0.8068124],1
[0.0189506],0
[0.04353265],0
