predicted_val,true_val
[0.81750995],1
[0.8174782],1
[0.25201046],0
[0.2503831],0
[0.21625304],1
[0.21834348],1
[0.21908595],0
[0.21908595],0
[0.33194968],1
[0.33191308],1
[0.60587925],0
[0.60549766],0
[0.15803526],1
[0.15810238],1
[0.23391803],0
[0.23359449],0
[0.32411814],0
[0.32379177],0
[0.15949985],1
[0.15914305],1
[0.19200717],0
[0.19372989],0
[0.46563086],1
[0.4652452],1
[0.25357208],1
[0.2559621],1
[0.29115787],1
[0.2933742],1
[0.41116303],0
[0.410412],0
[0.9281182],1
[0.9283222],1
[0.38645],1
[0.38476944],1
[0.06930935],0
[0.06930935],0
[0.65927416],0
[0.65927416],0
[0.582808],0
[0.58229625],0
[0.7973995],1
[0.7969606],1
[0.73107797],0
[0.7303596],0
[0.39859292],1
[0.39875185],1
[0.6034003],1
[0.2940473],0
[0.29324415],0
[0.19518213],0
[0.19734162],0
[0.18975943],0
[0.18975943],0
[0.31495556],0
[0.31451038],0
[0.14896616],0
[0.14850648],0
[0.3657756],0
[0.36562687],0
[0.24539885],0
[0.24598263],0
[0.34224123],0
[0.34280157],0
[0.19794089],0
[0.19782463],0
[0.3855142],0
[0.6518326],1
[0.65708095],1
[0.22641101],0
[0.22693557],0
[0.2229265],1
[0.22542036],1
[0.5056952],1
[0.50718135],1
[0.725655],1
[0.3397643],0
[0.34051603],0
[0.13236615],0
[0.13241346],0
[0.4501155],1
[0.21939841],0
[0.21939841],0
[0.7799869],1
[0.7799869],1
[0.37388852],1
[0.37351865],1
[0.7047241],1
[0.705291],1
[0.263386],1
[0.2589219],1
[0.67676663],0
[0.6765992],0
[0.489312],1
[0.489312],1
[0.59756047],0
[0.58629584],0
[0.5471509],1
[0.5451299],1
[0.12280445],0
[0.12274981],0
[0.20724855],0
[0.20733762],0
[0.21335787],1
[0.21377596],1
[0.1101096],0
[0.11010778],0
[0.19743453],1
[0.19721477],1
[0.2423882],0
[0.2428717],0
[0.46013474],0
[0.46013474],0
[0.20843984],0
[0.20837061],0
