predicted_test,true_test
[0.04424415],0
[0.32635352],1
[0.11152424],0
[0.13464618],0
[0.33761448],0
[0.5427914],1
[0.10250447],0
[0.27425817],1
[0.25247046],0
[0.527499],1
[0.3853716],1
[0.2794435],0
[0.2256913],1
[0.24640627],0
[0.17260608],0
[0.20271383],0
[0.27434567],1
[0.22089592],0
[0.67135334],1
[0.4864466],0
[0.16174735],0
[0.15225856],1
[0.39845636],1
[0.48271996],0
[0.12311547],0
[0.18311672],0
[0.09325342],0
[0.15682428],0
[0.6612792],1
[0.5098226],0
[0.5127764],0
[0.23032749],1
[0.19138885],0
[0.34374833],0
[0.74787],1
[0.389579],0
[0.6436673],1
[0.11619238],0
[0.3644199],1
[0.15110563],0
[0.45710453],0
[0.70698875],1
[0.58629704],1
[0.5442522],1
[0.1145144],0
[0.64086944],1
[0.6586612],1
[0.3772488],1
[0.25441322],0
[0.07970789],0
[0.12946741],0
[0.07374622],0
[0.10925551],0
[0.5245255],0
[0.36761203],1
[0.30825073],1
[0.6863447],0
[0.2261789],0
[0.11551491],0
[0.7023143],1
[0.6552775],1
[0.06196578],0
[0.29443228],0
[0.5137658],1
[0.12655064],1
[0.55451065],1
[0.64272696],1
[0.64124775],1
[0.19886231],0
[0.4167299],0
[0.09107962],0
[0.23127386],0
[0.27572814],0
[0.12341964],1
[0.17203328],0
[0.3444351],0
[0.20752983],0
[0.48856294],0
[0.19856477],1
[0.7104625],1
[0.12929791],0
[0.2851136],0
[0.5539059],1
[0.36689416],0
[0.3058591],0
[0.63673615],0
[0.30129766],0
[0.36831227],0
[0.35332325],1
[0.7670927],1
[0.1536795],0
[0.7942715],1
[0.25960436],0
[0.42039108],1
[0.0748357],0
[0.4015009],0
[0.1336754],0
[0.24903989],0
[0.6340169],1
[0.53849995],1
[0.23789458],0
[0.24121033],0
[0.3671029],1
[0.5904088],1
[0.29922754],0
[0.60813326],1
[0.05737118],1
[0.15076548],0
[0.12943298],1
[0.23534884],0
[0.73514473],1
[0.15194],0
[0.25210515],1
[0.22084974],0
[0.21939526],0
[0.1050478],0
[0.16420937],1
[0.46327615],1
[0.0227435],0
[0.30840445],1
[0.1945922],1
[0.2403233],0
[0.25137174],0
[0.75869274],1
[0.79630077],1
[0.10689611],0
[0.6371816],1
[0.21280241],0
[0.28258407],0
[0.17376965],0
[0.07807533],0
[0.48168898],0
[0.06576678],0
[0.1856389],1
[0.17937261],0
[0.4048878],0
[0.16632639],0
[0.27147323],0
[0.22039932],1
[0.45985088],1
[0.23686843],0
[0.07650974],1
[0.11620319],1
[0.6084997],1
[0.5882124],0
[0.08657845],0
[0.15775137],0
[0.80146515],1
[0.04303823],0
[0.41403455],1
[0.31165838],0
[0.4161437],1
[0.30181286],1
[0.48185953],0
[0.45175228],0
[0.35414845],0
[0.05622543],0
[0.4605463],1
[0.23861235],1
[0.5287184],0
[0.80250883],1
[0.5722999],1
[0.4549861],0
[0.30664474],1
[0.04617364],0
[0.75830364],1
[0.34193563],0
[0.33308625],0
[0.62537026],1
[0.47883326],1
[0.18069395],0
[0.16531041],1
[0.14617354],0
[0.37088674],0
[0.34113207],0
[0.42144585],1
[0.25060156],1
[0.2879603],0
[0.488246],1
[0.20578633],0
[0.0956045],0
[0.28094965],0
[0.28732213],1
[0.7025296],1
[0.19402753],0
[0.33662724],0
[0.4884885],1
[0.04189613],0
[0.69501275],1
[0.71522546],0
[0.27019337],0
[0.3975397],0
[0.16329542],0
[0.09436607],0
[0.34620044],1
[0.14138918],1
[0.34446028],0
[0.07003078],0
[0.7187199],1
[0.10638293],0
[0.46387532],0
[0.18386465],0
[0.17333232],1
[0.25122073],0
[0.22697683],0
[0.0785696],0
[0.28572446],0
[0.6295724],0
[0.08017577],0
[0.07610523],1
[0.17538482],0
[0.08574821],0
[0.22690731],0
[0.26756233],0
[0.71827334],1
[0.36904556],1
[0.36308008],1
[0.12682115],0
[0.10655109],0
[0.47159377],1
[0.62663615],1
[0.16759355],0
[0.19994746],1
[0.42654353],0
[0.72142595],1
[0.10842798],0
[0.721866],1
[0.23570026],0
[0.5212249],1
[0.2807025],1
[0.04174584],0
[0.11147346],0
[0.29763246],0
[0.36964038],0
[0.6279882],0
[0.15295865],0
[0.02069345],0
[0.6516869],1
[0.6327111],0
[0.43733808],1
[0.417256],0
[0.20465994],0
[0.07879194],0
[0.53216153],0
[0.6812069],1
[0.09782337],0
[0.3208946],1
[0.6698875],1
[0.19949421],0
[0.39713913],0
[0.10565051],0
[0.11254234],0
[0.16460179],0
[0.13507156],1
[0.10051211],0
[0.23520316],1
[0.36640054],0
[0.2629693],0
[0.36733112],1
[0.48442134],0
[0.45892513],1
[0.32721877],0
[0.297672],0
[0.38009003],0
[0.16054575],1
[0.6846577],1
[0.26465175],0
[0.74302],0
[0.21503054],0
[0.04873337],0
[0.21915813],1
[0.06522781],0
[0.4631546],1
[0.08496586],0
[0.6634562],1
[0.1447888],1
[0.28779006],1
[0.75735784],1
[0.12215374],1
[0.20006579],0
[0.19473171],0
[0.1590953],1
[0.22257824],0
[0.6437773],1
[0.14640763],0
[0.19907379],0
[0.6359965],1
[0.05081352],0
[0.1854848],0
[0.14023396],0
[0.16154093],0
[0.19212262],0
[0.06376407],0
[0.09824053],0
[0.22645313],0
[0.47416037],1
[0.445391],1
[0.6937716],1
[0.35302302],1
[0.28634906],0
[0.55553645],1
[0.24647386],1
[0.24000613],1
[0.5590564],0
[0.08851586],0
[0.50479776],0
[0.2952913],1
[0.45771697],0
[0.27847502],1
[0.46564078],1
[0.18234457],0
[0.3359907],1
[0.41267508],1
[0.1170052],0
[0.23036131],1
[0.12884513],1
[0.45706996],1
[0.22128905],0
[0.23981139],0
[0.18808502],0
[0.04407189],0
[0.25023648],1
[0.17439032],0
[0.21504325],1
[0.6440303],0
[0.5307262],0
[0.73507655],1
[0.5280717],0
[0.4811753],0
[0.08719664],0
[0.42805067],1
[0.16004129],0
[0.16342324],0
[0.06520583],0
[0.3218003],1
[0.16876414],1
[0.10851332],0
[0.07211873],0
[0.58641833],1
[0.32875347],1
[0.22889963],0
[0.341058],0
[0.02809521],0
[0.3564866],0
[0.5122819],0
[0.08009204],0
[0.31915966],0
[0.15948524],0
[0.76622105],1
[0.5219565],1
[0.45479134],0
[0.5318307],0
[0.35678235],1
[0.20063844],1
[0.11784947],0
[0.34036353],0
[0.6986991],1
[0.18513599],0
[0.2427972],0
[0.19449005],1
[0.42324767],0
[0.3363114],0
