predicted_test,true_test
[0.02826842],0
[0.2533789],1
[0.08872577],0
[0.11948021],0
[0.4134206],0
[0.8062337],1
[0.05951525],0
[0.525426],1
[0.48634636],0
[0.76547885],1
[0.28110126],1
[0.3049292],0
[0.27065974],1
[0.26414263],0
[0.14573157],0
[0.13031572],0
[0.1998013],1
[0.25731757],0
[0.8349185],1
[0.6781723],0
[0.13967577],0
[0.15848431],1
[0.48343986],1
[0.42839015],0
[0.04704246],0
[0.2640035],0
[0.04799813],0
[0.11823352],0
[0.62390053],1
[0.5712695],0
[0.4844676],0
[0.19576816],1
[0.1520863],0
[0.5740115],0
[0.8800371],1
[0.3806811],0
[0.7382454],1
[0.07923608],0
[0.4808139],1
[0.11303206],0
[0.47913995],0
[0.8298181],1
[0.36186457],1
[0.8181962],1
[0.08947032],0
[0.82503927],1
[0.8203193],1
[0.419122],1
[0.1994893],0
[0.08735109],0
[0.11924428],0
[0.06672288],0
[0.10999501],0
[0.68964803],0
[0.5500597],1
[0.30234608],1
[0.49770957],0
[0.26280117],0
[0.09048191],0
[0.70945734],1
[0.6695637],1
[0.05247131],0
[0.24652568],0
[0.88747925],1
[0.09015071],1
[0.74863195],1
[0.7995741],1
[0.7319574],1
[0.23366456],0
[0.59011257],0
[0.06530228],0
[0.20363225],0
[0.3894359],0
[0.08511586],1
[0.1285873],0
[0.25631785],0
[0.20531783],0
[0.48535612],0
[0.2179127],1
[0.925697],1
[0.0577426],0
[0.22461624],0
[0.8005101],1
[0.5081247],0
[0.35714144],0
[0.55463463],0
[0.23680952],0
[0.34047136],0
[0.3547738],1
[0.9453428],1
[0.1486027],0
[0.89628756],1
[0.39997658],0
[0.5177513],1
[0.0813624],0
[0.62842816],0
[0.12362548],0
[0.23534957],0
[0.8131295],1
[0.43746945],1
[0.22681801],0
[0.32155836],0
[0.38668278],1
[0.81327343],1
[0.3132219],0
[0.646532],1
[0.05742904],1
[0.19058424],0
[0.09987207],1
[0.26656476],0
[0.914418],1
[0.133754],0
[0.21326669],1
[0.31359053],0
[0.22452131],0
[0.09571275],0
[0.23929638],1
[0.4202876],1
[0.02061632],0
[0.30857277],1
[0.2824305],1
[0.2807361],0
[0.17946276],0
[0.886463],1
[0.91087997],1
[0.08971187],0
[0.8513994],1
[0.18556844],0
[0.21029693],0
[0.11045733],0
[0.07399905],0
[0.7146387],0
[0.03890411],0
[0.17746313],1
[0.17451957],0
[0.44400787],0
[0.11439966],0
[0.19161113],0
[0.22003576],1
[0.56618035],1
[0.30701187],0
[0.08161104],1
[0.09023894],1
[0.84934944],1
[0.63043463],0
[0.06800605],0
[0.12853692],0
[0.944827],1
[0.03782397],0
[0.39962423],1
[0.19398141],0
[0.37070763],1
[0.19060181],1
[0.43214408],0
[0.42899352],0
[0.42681688],0
[0.04783343],0
[0.8515349],1
[0.26233226],1
[0.7948561],0
[0.85995764],1
[0.49781942],1
[0.64224434],0
[0.3319864],1
[0.03835543],0
[0.8205946],1
[0.5391955],0
[0.3060909],0
[0.9143621],1
[0.676763],1
[0.20468406],0
[0.35956734],1
[0.32218948],0
[0.36470795],0
[0.42095393],0
[0.49164793],1
[0.17953129],1
[0.25521728],0
[0.5193644],1
[0.24371573],0
[0.09884084],0
[0.18527956],0
[0.30273607],1
[0.8111316],1
[0.16766815],0
[0.32658505],0
[0.49193653],1
[0.11584199],0
[0.8129229],1
[0.84242004],0
[0.36320773],0
[0.78212166],0
[0.15343882],0
[0.06693952],0
[0.38663608],1
[0.09204866],1
[0.17736025],0
[0.02867842],0
[0.8209872],1
[0.2149924],0
[0.600051],0
[0.17560384],0
[0.17758243],1
[0.19426636],0
[0.14064825],0
[0.06072737],0
[0.16722979],0
[0.7437739],0
[0.04506128],0
[0.15546723],1
[0.19737159],0
[0.07011794],0
[0.1348539],0
[0.248195],0
[0.8619295],1
[0.67209226],1
[0.7581434],1
[0.08479647],0
[0.072022],0
[0.5146931],1
[0.72985506],1
[0.158499],0
[0.28371334],1
[0.4617452],0
[0.7760831],1
[0.07871321],0
[0.89752483],1
[0.1789381],0
[0.78376395],1
[0.25387716],1
[0.0273087],0
[0.06635882],0
[0.21362597],0
[0.63163275],0
[0.8585153],0
[0.18467525],0
[0.02073919],0
[0.7931672],1
[0.758598],0
[0.47688004],1
[0.31944993],0
[0.19949482],0
[0.05851149],0
[0.5766835],0
[0.7905193],1
[0.08030642],0
[0.38181674],1
[0.8468663],1
[0.25541773],0
[0.3476432],0
[0.18909042],0
[0.09729288],0
[0.15482286],0
[0.10503774],1
[0.09392888],0
[0.25632402],1
[0.7420278],0
[0.42408243],0
[0.7673466],1
[0.6299973],0
[0.68717206],1
[0.3104568],0
[0.21672009],0
