predicted_test,true_test
[0.11235926],0
[0.31994453],1
[0.12668723],0
[0.18442072],0
[0.5153036],0
[0.41430888],1
[0.11373218],0
[0.4834248],1
[0.30512947],0
[0.28025684],1
[0.1756502],1
[0.18197252],0
[0.21471685],1
[0.2085987],0
[0.1483354],0
[0.15907289],0
[0.17129529],1
[0.19484885],0
[0.83023095],1
[0.6475954],0
[0.15973848],0
[0.22143555],1
[0.5455631],1
[0.41057304],0
[0.03610668],0
[0.14407313],0
[0.11323635],0
[0.1719067],0
[0.6148702],1
[0.47970814],0
[0.6520584],0
[0.13505709],1
[0.04925742],0
[0.18726838],0
[0.7934196],1
[0.36172694],0
[0.75732404],1
[0.20880121],0
[0.32542345],1
[0.07294223],0
[0.19968633],0
[0.89537334],1
[0.3883933],1
[0.42778957],1
[0.1490607],0
[0.30713192],1
[0.6118086],1
[0.21892825],1
[0.21523733],0
[0.07861006],0
[0.18870535],0
[0.12640326],0
[0.19884089],0
[0.6430485],0
[0.36685708],1
[0.2921285],1
[0.27208406],0
[0.17479321],0
[0.1492798],0
[0.42337123],1
[0.4734818],1
[0.11999743],0
[0.32255936],0
[0.88271755],1
[0.15600494],1
[0.75496846],1
[0.8727079],1
[0.5613824],1
[0.1563601],0
[0.36892423],0
[0.12751825],0
[0.21170096],0
[0.26148978],0
[0.33553627],1
[0.12370867],0
[0.06439156],0
[0.29817298],0
[0.20231298],0
[0.18965034],1
[0.9352136],1
[0.12205297],0
[0.17681551],0
[0.58936197],1
[0.20683391],0
[0.22946846],0
[0.3714826],0
[0.13083981],0
[0.26680255],0
[0.2765066],1
[0.9402767],1
[0.15253924],0
[0.9713496],1
[0.26096946],0
[0.4279474],1
[0.16607782],0
[0.5556814],0
[0.28158176],0
[0.18564454],0
[0.6663823],1
[0.51549226],1
[0.3094214],0
[0.1678787],0
[0.33420357],1
[0.7121814],1
[0.23715748],0
[0.4935086],1
[0.1407648],1
[0.0733916],0
[0.17456608],1
[0.19251564],0
[0.9656971],1
[0.09180696],0
[0.13528296],1
[0.15015343],0
[0.24290192],0
[0.13453813],0
[0.21350883],1
[0.27244234],1
[0.08784956],0
[0.3535032],1
[0.22523287],1
[0.18105328],0
[0.1313887],0
[0.97285694],1
[0.9240816],1
[0.14845279],0
[0.70774496],1
[0.14000294],0
[0.23350866],0
[0.15694876],0
[0.17303562],0
[0.76859784],0
[0.1205862],0
[0.15837309],1
[0.06489476],0
[0.25806153],0
[0.25288862],0
[0.32040587],0
[0.23812918],1
[0.33105472],1
[0.0642281],0
[0.0297627],1
[0.1678707],1
[0.7808269],1
[0.45681605],0
[0.02753646],0
[0.11553078],0
[0.9521887],1
[0.11231096],0
[0.31588188],1
[0.2661002],0
[0.32708746],1
[0.16382468],1
[0.34663117],0
[0.34338132],0
[0.29403877],0
[0.10567671],0
[0.3078311],1
[0.22580785],1
[0.45134908],0
[0.91495675],1
[0.6284956],1
[0.43690267],0
[0.16696201],1
[0.11186145],0
[0.75291234],1
[0.21295843],0
[0.63820386],0
[0.88694793],1
[0.45142263],1
[0.1299604],0
[0.24156384],1
[0.43359688],0
[0.38649166],0
[0.60362226],0
[0.4457098],1
[0.21840782],1
[0.19055688],0
[0.4028027],1
[0.14740723],0
[0.14036041],0
[0.382096],0
[0.3243679],1
[0.77196693],1
[0.17286947],0
[0.33654356],0
[0.55041575],1
[0.10732123],0
[0.5309363],1
[0.70024747],0
[0.22184882],0
[0.3864421],0
[0.17073691],0
[0.11354871],0
[0.4802683],1
[0.12857366],1
[0.44230267],0
[0.11236192],0
[0.5137126],1
[0.18457454],0
[0.33184382],0
[0.24714293],0
[0.1976537],1
[0.17158276],0
[0.31965938],0
[0.0610101],0
[0.1662422],0
[0.48190576],0
[0.1157886],0
[0.17128277],1
[0.13392468],0
[0.14399575],0
[0.1642677],0
[0.18730249],0
[0.8611204],1
[0.46030754],1
[0.24705435],1
[0.14713225],0
[0.05561016],0
[0.57644886],1
[0.80533725],1
[0.16948594],0
[0.33240184],1
[0.24228269],0
[0.7319865],1
[0.18230636],0
[0.88154334],1
[0.21205609],0
[0.28776452],1
[0.34990364],1
[0.12017722],0
[0.08250181],0
[0.23096882],0
[0.21811981],0
[0.7742824],0
[0.1833025],0
[0.09415196],0
[0.6718012],1
[0.6859292],0
[0.2894223],1
[0.3541486],0
[0.15730722],0
[0.13917573],0
[0.41570964],0
[0.8418165],1
[0.10988906],0
[0.33656827],1
[0.80696774],1
[0.18204778],0
[0.27867147],0
[0.23705536],0
[0.04155954],0
[0.10416688],0
[0.1791],1
[0.12514995],0
[0.1834456],1
[0.280079],0
[0.24719599],0
[0.36456814],1
[0.4734987],0
[0.4962097],1
[0.18313023],0
[0.20700489],0
[0.43081078],0
[0.4533427],1
[0.86425394],1
[0.23829599],0
[0.7452382],0
[0.13322514],0
[0.05476695],0
[0.22147828],1
[0.13162604],0
[0.59525377],1
[0.18817855],0
[0.4286519],1
[0.1924958],1
[0.25264293],1
[0.66818625],1
[0.08765663],1
[0.4977651],0
[0.18556036],0
[0.1353526],1
[0.19918567],0
[0.7272484],1
[0.1162869],0
[0.14676501],0
[0.43835148],1
[0.10945269],0
[0.13847649],0
[0.14711],0
[0.07800119],0
[0.17861061],0
[0.08998659],0
[0.05483651],0
[0.11687595],0
[0.74394214],1
[0.3785606],1
[0.7578768],1
[0.30356726],1
[0.259396],0
[0.7607656],1
[0.3829362],1
[0.2938646],1
[0.34010842],0
[0.13764632],0
[0.4391751],0
[0.24899578],1
[0.37048918],0
[0.26680928],1
[0.5183274],1
[0.19560252],0
[0.33573934],1
[0.43073547],1
[0.1346581],0
[0.47380042],1
[0.1391298],1
[0.49832964],1
[0.21202388],0
[0.06983777],0
[0.17392252],0
[0.1304686],0
[0.22957917],1
[0.13467388],0
[0.14274503],1
[0.7648717],0
[0.7803708],0
[0.8263394],1
[0.43214157],0
[0.44347265],0
[0.09307637],0
[0.5147996],1
[0.22051717],0
[0.03421248],0
[0.14411946],0
[0.5928697],1
[0.15592986],1
[0.03361102],0
[0.13337289],0
[0.659167],1
[0.21483585],1
[0.404049],0
[0.04655078],0
[0.09207401],0
[0.6140994],0
[0.4737544],0
[0.13947605],0
[0.6972503],0
[0.12758341],0
[0.9825738],1
[0.65702546],1
[0.7024824],0
[0.3427318],0
[0.22121169],1
[0.23425233],1
[0.10838125],0
[0.20418629],0
[0.73630327],1
[0.11278055],0
[0.18890662],0
[0.20078854],1
[0.5070694],0
[0.3559955],0
[0.66305137],1
[0.14146271],0
[0.93307954],1
[0.60771334],1
[0.34032506],0
[0.30753592],0
[0.7292346],0
[0.42147976],1
[0.54766065],1
[0.22189985],0
[0.29649332],1
[0.17032626],0
[0.17990483],0
[0.09603801],1
[0.19482969],0
[0.07164626],0
[0.22580853],0
[0.35786557],1
[0.6301317],0
[0.35307395],0
[0.2682606],0
[0.55694354],1
[0.40646255],0
[0.21623582],1
[0.37528145],0
[0.6675529],0
[0.26861477],0
[0.17078093],0
[0.6100792],1
[0.16522214],0
[0.00352878],0
[0.3218329],0
[0.16338626],0
[0.25962707],0
[0.37884772],1
[0.6928286],0
[0.04767349],0
[0.29635826],0
[0.21356775],1
[0.13610436],0
[0.29978383],0
[0.8488633],1
[0.5727284],1
[0.13930193],0
[0.71700203],1
[0.16523266],0
[0.62510294],0
[0.76287264],1
[0.13667658],0
[0.20520289],0
[0.12651378],1
[0.3054078],1
[0.23950914],0
[0.0886562],0
[0.7714545],1
[0.41871807],0
[0.1739047],0
[0.12550832],1
