predicted_test,true_test
[0.07747917],0
[0.40561554],1
[0.13853545],0
[0.1582291],0
[0.2892154],0
[0.7152956],1
[0.0854712],0
[0.13100326],1
[0.3674389],0
[0.5193356],1
[0.44025004],1
[0.29873022],0
[0.19274537],1
[0.32292327],0
[0.19583176],0
[0.2003353],0
[0.20261489],1
[0.20232156],0
[0.59363806],1
[0.44584128],0
[0.14260195],0
[0.09785639],1
[0.2240107],1
[0.3135753],0
[0.12400611],0
[0.15704438],0
[0.09682989],0
[0.13267468],0
[0.48471093],1
[0.6478641],0
[0.4697256],0
[0.2468991],1
[0.19134192],0
[0.31726208],0
[0.6733646],1
[0.3655393],0
[0.5751635],1
[0.12717505],0
[0.44956747],1
[0.16363135],0
[0.4145398],0
[0.6303595],1
[0.14251728],1
[0.6476214],1
[0.10944626],0
[0.38138586],1
[0.6044161],1
[0.30912322],1
[0.22964272],0
[0.12935938],0
[0.13500564],0
[0.08000792],0
[0.10838135],0
[0.6072352],0
[0.25631067],1
[0.2907974],1
[0.6799301],0
[0.19720164],0
[0.12416375],0
[0.6551554],1
[0.5718014],1
[0.05729128],0
[0.10436613],0
[0.6631496],1
[0.13550723],1
[0.43888733],1
[0.5923443],1
[0.40927094],1
[0.20980778],0
[0.5674823],0
[0.08019608],0
[0.17623352],0
[0.41086763],0
[0.1397433],1
[0.12993202],0
[0.5756498],0
[0.31054693],0
[0.6226666],0
[0.1123099],1
[0.6158255],1
[0.14587939],0
[0.3281065],0
[0.52934015],1
[0.23642178],0
[0.3419376],0
[0.5851353],0
[0.18626156],0
[0.488835],0
[0.25394177],1
[0.7112045],1
[0.1871476],0
[0.7009434],1
[0.32099643],0
[0.46507865],1
[0.1039902],0
[0.34254837],0
[0.16493924],0
[0.20636794],0
[0.48753703],1
[0.6836281],1
[0.20124944],0
[0.14234659],0
[0.34970304],1
[0.64226425],1
[0.2643933],0
[0.65715736],1
[0.07512825],1
[0.15726021],0
[0.13555065],1
[0.2003856],0
[0.6373688],1
[0.2150406],0
[0.1677307],1
[0.22829519],0
[0.17104042],0
[0.13058618],0
[0.1305521],1
[0.5778574],1
[0.01359867],0
[0.21799593],1
[0.1297032],1
[0.24538442],0
[0.22461452],0
[0.6441961],1
[0.709233],1
[0.13239355],0
[0.615167],1
[0.19088629],0
[0.25297526],0
[0.15084615],0
[0.11224123],0
[0.46419722],0
[0.06466585],0
[0.1789517],1
[0.24547344],0
[0.27478898],0
[0.14000635],0
[0.22510606],0
[0.19753695],1
[0.54438907],1
[0.27954504],0
[0.11952492],1
[0.14871313],1
[0.6423851],1
[0.5794543],0
[0.11430834],0
[0.18454969],0
[0.7012103],1
[0.04285234],0
[0.607759],1
[0.4041355],0
[0.5058595],1
[0.21602947],1
[0.66803175],0
[0.30277476],0
[0.43313116],0
[0.06608056],0
[0.5846343],1
[0.26967457],1
[0.51276296],0
[0.65302634],1
[0.6234891],1
[0.6440152],0
[0.24697079],1
[0.05399924],0
[0.7084828],1
[0.2977923],0
[0.16291279],0
[0.63116],1
[0.6103915],1
[0.19759187],0
[0.10956744],1
[0.22699124],0
[0.44529477],0
[0.30891362],0
[0.45094234],1
[0.31898883],1
[0.27431828],0
[0.3907601],1
[0.18801467],0
[0.09034504],0
[0.18193285],0
[0.23837994],1
[0.69056505],1
[0.19765711],0
[0.5945031],0
[0.55584526],1
[0.09724583],0
[0.66627055],1
[0.66832316],0
[0.28853586],0
[0.57295674],0
[0.16834772],0
[0.09629966],0
[0.3120312],1
[0.13094956],1
[0.25512856],0
[0.05899804],0
[0.5844225],1
[0.13179149],0
[0.4105496],0
[0.3214792],0
[0.15206014],1
[0.22016928],0
[0.22595212],0
[0.10731231],0
[0.15191856],0
[0.54706675],0
[0.05177027],0
[0.08931203],1
[0.25271592],0
[0.08708499],0
[0.16717786],0
[0.18415956],0
[0.67555434],1
[0.22322322],1
[0.46456492],1
[0.13910647],0
[0.13589044],0
[0.29600832],1
[0.5486746],1
[0.30612946],0
[0.28629225],1
[0.20554401],0
[0.67145133],1
[0.10623748],0
[0.633152],1
[0.23151155],0
[0.50892454],1
[0.293395],1
[0.03271534],0
[0.14141864],0
[0.21934114],0
[0.31177115],0
[0.6257484],0
[0.14968696],0
[0.01598569],0
[0.6138958],1
[0.64503133],0
[0.43698704],1
[0.54031885],0
[0.22102971],0
[0.07791992],0
[0.6644466],0
[0.68668777],1
[0.11305538],0
[0.33082995],1
[0.5999555],1
[0.20567708],0
[0.43395567],0
[0.11082514],0
[0.20077224],0
[0.19731748],0
[0.11176492],1
[0.12291055],0
[0.22090325],1
[0.32812378],0
[0.25443244],0
[0.5519096],1
[0.62416726],0
[0.6505277],1
[0.2422363],0
[0.1717342],0
[0.2604821],0
[0.123885],1
[0.6322805],1
[0.18304959],0
[0.63168055],0
[0.26080334],0
[0.07023516],0
[0.20234074],1
[0.05909479],0
[0.53832024],1
[0.15262726],0
[0.70654184],1
[0.15702431],1
[0.3508635],1
[0.6971046],1
[0.15327814],1
[0.25744691],0
[0.18075792],0
[0.16095163],1
[0.21537451],0
[0.68356097],1
[0.17444387],0
[0.17537151],0
[0.6073431],1
[0.03978236],0
[0.16983661],0
[0.16277134],0
[0.17502661],0
[0.17017539],0
[0.09689908],0
[0.18618277],0
[0.2728039],0
[0.5587466],1
[0.5067428],1
[0.6525346],1
