predicted_test,true_test
[0.09739354],0
[0.33566746],1
[0.15506896],0
[0.26019382],0
[0.56544054],0
[0.44372195],1
[0.09698214],0
[0.0960779],1
[0.34229028],0
[0.3593935],1
[0.31434822],1
[0.2047489],0
[0.2198091],1
[0.21556541],0
[0.32447135],0
[0.3092888],0
[0.2785178],1
[0.1894308],0
[0.8897062],1
[0.5949029],0
[0.23714876],0
[0.21813583],1
[0.37372556],1
[0.54820204],0
[0.1432935],0
[0.14358611],0
[0.10789275],0
[0.22677645],0
[0.61067367],1
[0.50225604],0
[0.4320502],0
[0.16902824],1
[0.16664042],0
[0.12928316],0
[0.6465739],1
[0.41518563],0
[0.6267947],1
[0.23369212],0
[0.38528037],1
[0.14679301],0
[0.3057546],0
[0.7990715],1
[0.7301493],1
[0.39266244],1
[0.16083151],0
[0.5041818],1
[0.64231294],1
[0.26956227],1
[0.29743117],0
[0.11209403],0
[0.1820749],0
[0.11697854],0
[0.2697775],0
[0.6314264],0
[0.21739638],1
[0.37554342],1
[0.5475374],0
[0.2713432],0
[0.15629262],0
[0.776003],1
[0.45094952],1
[0.12065105],0
[0.36214852],0
[0.73673904],1
[0.13511562],1
[0.44293576],1
[0.8194209],1
[0.5219349],1
[0.18537152],0
[0.57191586],0
[0.1133468],0
[0.24791317],0
[0.29173842],0
[0.31336424],1
[0.18090242],0
[0.23692109],0
[0.35268593],0
[0.28672874],0
[0.15417238],1
[0.8859228],1
[0.23315673],0
[0.27690855],0
[0.40604374],1
[0.39740857],0
[0.25178126],0
[0.68435955],0
[0.15551652],0
[0.4519245],0
[0.41232297],1
[0.9124359],1
[0.1919503],0
[0.9173793],1
[0.3971259],0
[0.4418898],1
[0.11321069],0
[0.22004497],0
[0.18625984],0
[0.24630585],0
[0.8305028],1
[0.5775284],1
[0.34566888],0
[0.22026779],0
[0.4464038],1
[0.58642936],1
[0.2884805],0
[0.66562885],1
[0.11558133],1
[0.10586347],0
[0.18862258],1
[0.1843381],0
[0.8436945],1
[0.13374475],0
[0.2561752],1
[0.15763487],0
[0.27305466],0
[0.14891736],0
[0.28253108],1
[0.4031059],1
[0.08541454],0
[0.37517026],1
[0.25747007],1
[0.22117607],0
[0.30878043],0
[0.88794523],1
[0.9473604],1
[0.13988408],0
[0.82763314],1
[0.18852325],0
[0.3462302],0
[0.12696671],0
[0.14802454],0
[0.5488945],0
[0.09656613],0
[0.14759059],1
[0.21043253],0
[0.31303224],0
[0.19905894],0
[0.3439728],0
[0.38898683],1
[0.5156984],1
[0.05282034],0
[0.087363],1
[0.14850098],1
[0.6673648],1
[0.40945494],0
[0.06736431],0
[0.2831815],0
[0.80375934],1
[0.10676301],0
[0.3465579],1
[0.43024388],0
[0.43896487],1
[0.3808899],1
[0.4785359],0
[0.5373718],0
[0.45226404],0
[0.0980364],0
[0.3897101],1
[0.34623787],1
[0.50797194],0
[0.9515846],1
[0.59171414],1
[0.5217607],0
[0.3098809],1
[0.10174564],0
[0.6631214],1
[0.31368372],0
[0.5378905],0
[0.8112976],1
[0.5069385],1
[0.18091291],0
[0.21653108],1
[0.38249832],0
[0.40564576],0
[0.3312658],0
[0.44046804],1
[0.199333],1
[0.22703134],0
[0.61213046],1
[0.25410292],0
[0.1215184],0
[0.34168205],0
[0.46240565],1
[0.67697906],1
[0.21102071],0
[0.5076247],0
[0.7144017],1
[0.16518158],0
[0.69169736],1
[0.8078727],0
[0.2701857],0
[0.460995],0
[0.16409844],0
[0.09957015],0
[0.45999497],1
[0.10670279],1
[0.5013155],0
[0.08430303],0
[0.85651636],1
[0.20771223],0
[0.41815767],0
[0.27436975],0
[0.17187153],1
[0.2005571],0
[0.3665842],0
[0.07050187],0
[0.19381379],0
[0.67415047],0
[0.10928129],0
[0.16081487],1
[0.2507449],0
[0.12383953],0
[0.29925844],0
[0.29048094],0
[0.72338825],1
[0.4490337],1
[0.44885865],1
[0.14068197],0
[0.16943066],0
[0.49740523],1
[0.9269761],1
[0.28995258],0
[0.28118423],1
[0.43145356],0
[0.8140922],1
[0.20375389],0
[0.75280774],1
[0.32509553],0
[0.30221093],1
[0.24637082],1
[0.08754382],0
[0.11948939],0
[0.25994742],0
[0.36707577],0
[0.37547994],0
[0.16991651],0
[0.08006475],0
[0.5828974],1
[0.7634096],0
[0.37719342],1
[0.38860703],0
[0.22739665],0
[0.11893323],0
[0.60956603],0
[0.73168576],1
[0.12366281],0
[0.4507269],1
[0.5807347],1
[0.23669158],0
[0.38107392],0
[0.27162483],0
[0.26248378],0
[0.25334257],0
[0.12551217],1
[0.11263163],0
[0.18556894],1
[0.3065826],0
[0.3960538],0
[0.31692293],1
[0.46171448],0
[0.64912945],1
[0.21733764],0
[0.17073591],0
[0.4059533],0
[0.39335343],1
[0.72049004],1
[0.27560255],0
[0.85808647],0
[0.14758998],0
[0.04308295],0
[0.27836177],1
[0.09885021],0
[0.5663208],1
[0.2602394],0
[0.6544525],1
[0.29303914],1
[0.3970226],1
[0.6859456],1
[0.20926215],1
[0.37018043],0
[0.1678197],0
[0.17978297],1
[0.24360952],0
