predicted_test,true_test
[0.0478675],0
[0.04771138],0
[0.20758139],1
[0.20758139],1
[0.06949151],0
[0.0666002],0
[0.11674564],0
[0.11747438],0
[0.29928115],0
[0.3004705],0
[0.34062392],1
[0.34062392],1
[0.05105197],0
[0.0528264],0
[0.09091808],1
[0.09091808],1
[0.25238267],0
[0.25213426],0
[0.31522554],1
[0.31522554],1
[0.2708572],1
[0.27417463],1
[0.09804478],0
[0.09806367],0
[0.11384678],1
[0.11350176],1
[0.09275737],0
[0.09205323],0
[0.19069979],0
[0.19069979],0
[0.2434048],0
[0.24572502],0
[0.14447981],1
[0.14358103],1
[0.09443998],0
[0.09592587],0
[0.6701757],1
[0.6638501],1
[0.32523564],0
[0.30926695],0
[0.15775493],0
[0.15654592],0
[0.12515646],1
[0.126274],1
[0.21992458],1
[0.21967146],1
[0.44589034],0
[0.44672874],0
[0.08749177],0
[0.08749177],0
[0.07113482],0
[0.07140576],0
[0.06021903],0
[0.05919701],0
[0.12321589],0
[0.12340863],0
[0.5084967],1
[0.5084967],1
[0.44339627],0
[0.40838936],0
[0.2679372],0
[0.26920858],0
[0.08474088],1
[0.08344632],1
[0.11730187],0
[0.11730187],0
[0.11811023],0
[0.11811023],0
[0.48613465],1
[0.48613465],1
[0.18040985],0
[0.18442191],0
[0.494602],1
[0.494602],1
[0.11120089],0
[0.10775374],0
[0.2954914],1
[0.0874918],0
[0.0874918],0
[0.20961384],0
[0.21191762],0
[0.5948979],1
[0.6032642],1
[0.26153648],1
[0.26267448],1
[0.36634332],1
[0.36848602],1
[0.07516418],0
[0.0750656],0
[0.2667617],1
[0.26657286],1
[0.43984696],1
[0.43984696],1
[0.1519778],1
[0.15229681],1
[0.17061083],0
[0.17045075],0
[0.0790102],0
[0.0796755],0
[0.08259261],0
[0.08062463],0
[0.05794504],0
[0.05807208],0
[0.10739165],0
[0.4495098],0
[0.43474454],0
[0.16775808],1
[0.16775808],1
[0.20753345],1
[0.20760612],1
[0.31760356],0
[0.31760356],0
[0.15677774],0
[0.06968976],0
[0.07050362],0
[0.6271003],1
[0.6271003],1
[0.34317875],1
[0.3436322],1
[0.05990179],0
[0.06056738],0
[0.2306538],0
[0.23273766],0
[0.58072454],1
[0.5748177],1
[0.06260321],1
[0.06152542],1
[0.25654775],1
[0.25654775],1
[0.6679096],1
[0.6679096],1
[0.33589843],1
[0.33255392],1
[0.09785759],0
[0.09874137],0
[0.42702183],0
[0.42438707],0
[0.05544379],0
[0.05446067],0
[0.11391966],0
[0.11339875],0
[0.22965969],0
[0.22965969],0
[0.20267242],1
[0.20276624],1
[0.12586175],0
[0.12363064],0
[0.2923767],0
[0.28749478],0
[0.17024505],0
[0.17023765],0
[0.37160334],0
[0.07564829],1
[0.07583924],1
[0.8418164],1
[0.8418164],1
[0.11795258],0
[0.11607782],0
[0.21779747],0
[0.21779747],0
[0.3652175],1
[0.3652175],1
[0.2824725],0
[0.2824725],0
[0.09584899],0
[0.09457447],0
[0.47434697],0
[0.46741113],0
[0.05440059],0
[0.05394416],0
[0.2974778],0
[0.29505157],0
[0.21470661],1
[0.21511315],1
[0.7894534],1
[0.7894534],1
[0.13002294],0
[0.1312275],0
[0.88624376],1
[0.88624376],1
[0.24015468],0
[0.3281519],1
[0.3281519],1
[0.07136206],0
[0.07136206],0
[0.21137603],0
[0.21258764],0
[0.16625309],0
[0.16625309],0
[0.15742572],0
[0.15676405],0
[0.6735844],1
[0.66979665],1
[0.399249],1
[0.399249],1
[0.19015542],0
[0.18619296],0
[0.10101815],0
[0.11248982],0
[0.35614398],1
[0.3496092],1
[0.49211004],1
[0.49211004],1
[0.14720947],0
[0.14753738],0
[0.57725257],1
[0.57725257],1
[0.05944895],1
[0.05908292],1
[0.06767199],0
[0.06767199],0
[0.08687133],1
[0.08698065],1
[0.09197719],0
[0.09261116],0
[0.73550177],1
[0.7544828],1
[0.06321191],0
[0.06158983],0
[0.1493953],1
[0.14859673],1
[0.07463449],0
[0.07677303],0
[0.11377568],0
[0.11175504],0
[0.0690873],0
[0.06883494],0
[0.1429482],1
[0.14498115],1
[0.34037802],1
[0.34037802],1
[0.04831044],0
[0.20344485],1
[0.2034743],1
[0.14716263],1
[0.14607066],1
[0.12604947],0
[0.12516674],0
[0.22227444],0
[0.22227444],0
[0.7941861],1
[0.7925298],1
[0.8491037],1
[0.8491037],1
[0.07593477],0
[0.07499197],0
[0.6814316],1
[0.68569523],1
[0.10054803],0
[0.0982671],0
[0.19222999],0
[0.19376655],0
[0.05692564],0
[0.05644774],0
[0.07604236],0
[0.07637085],0
[0.42995694],0
[0.43037474],0
[0.0520894],0
[0.05596303],0
[0.08009619],1
[0.07995587],1
[0.13901314],0
[0.13901314],0
[0.13758549],0
[0.14085191],0
[0.08496433],0
[0.08780668],0
[0.1885518],0
[0.18859419],0
[0.22080982],1
[0.22072749],1
[0.26490593],1
[0.26674876],1
[0.04906534],0
[0.04599835],0
[0.0679249],1
[0.0679249],1
[0.07065051],1
[0.07085695],1
[0.53034693],1
[0.34528983],0
[0.3413246],0
[0.03461421],0
[0.03530789],0
[0.20511645],0
[0.20545775],0
[0.6478943],1
[0.6517428],1
[0.05378466],0
[0.05342725],0
[0.30534056],1
[0.30534056],1
[0.3112099],0
[0.24351057],1
[0.24692206],1
[0.29229978],1
[0.29758325],1
[0.40754166],0
[0.410823],0
[0.24291356],0
[0.24492812],0
[0.28816012],0
[0.28109652],0
[0.05209078],0
[0.05255964],0
[0.28998935],1
[0.28998935],1
[0.21350321],1
[0.21607536],1
[0.39748433],0
[0.39748433],0
[0.89256996],1
[0.89256996],1
[0.45122954],1
[0.45122954],1
[0.43326718],0
[0.43326718],0
[0.1554258],1
[0.15711537],1
[0.05200351],0
[0.05054873],0
[0.5827949],1
[0.58667165],1
[0.13940422],0
[0.14231205],0
[0.27764127],0
[0.27411568],0
[0.66865593],1
[0.66865593],1
[0.38958204],1
[0.38958204],1
[0.14301701],0
[0.14301701],0
[0.13242938],1
[0.13058713],1
[0.25889072],0
[0.2677961],0
[0.31301585],0
[0.3132605],0
[0.22821593],0
[0.22821593],0
[0.2652418],1
[0.2652418],1
[0.12143864],1
[0.12083409],1
[0.10253713],0
[0.10375027],0
[0.45827368],1
[0.45827368],1
[0.23501572],0
[0.23168916],0
[0.05936708],0
[0.05966358],0
[0.10397682],0
[0.10418874],0
[0.3303778],1
[0.33170637],1
[0.41803408],1
[0.41803408],1
[0.087725],0
[0.08889687],0
[0.4362334],0
[0.4362334],0
[0.59329426],1
[0.5905856],1
[0.08798312],0
[0.08838506],0
[0.5849377],1
[0.582344],1
[0.64535254],0
[0.6460346],0
[0.1596997],0
[0.16349736],0
[0.3393434],0
[0.3393434],0
[0.08023021],0
[0.08038726],0
[0.0468769],0
[0.04630492],0
[0.32728252],1
[0.32768977],1
[0.08363096],1
[0.08405724],1
[0.41096514],0
[0.40512183],0
[0.0507064],0
[0.04750941],0
[0.56582713],1
[0.56582713],1
[0.11365304],0
[0.1137007],0
[0.2248712],0
[0.22780313],0
[0.20365041],0
[0.2031029],0
[0.08555292],1
[0.08442237],1
[0.07774144],0
[0.07714496],0
[0.2835324],0
[0.2835324],0
[0.03139539],0
[0.03185245],0
[0.09359025],0
[0.09543287],0
[0.35437915],0
[0.34963295],0
[0.04763883],0
[0.04916006],0
[0.11062499],1
[0.11468679],1
[0.15995225],0
[0.15995225],0
[0.05912667],0
[0.05964653],0
[0.18221414],0
[0.1847111],0
[0.14334686],0
[0.14720488],0
[0.59561557],1
[0.59561557],1
[0.27552545],1
[0.27552545],1
[0.3165082],1
[0.3165082],1
[0.06831487],0
[0.06694795],0
[0.0914598],0
[0.0914598],0
[0.44257513],1
[0.4319649],1
[0.75780046],1
[0.76035386],1
[0.2079492],0
[0.20229748],0
[0.25129017],1
[0.25130567],1
[0.20241459],0
[0.20330271],0
[0.62226397],1
[0.62387365],1
[0.09311096],0
[0.0939957],0
[0.64343995],1
[0.64343995],1
[0.17405395],0
[0.1725783],0
[0.21458954],1
