predicted_test,true_test
[0.05513079],0
[0.45662427],1
[0.20026375],0
[0.1968843],0
[0.37065017],0
[0.71440923],1
[0.1380464],0
[0.16675314],1
[0.32075888],0
[0.5326739],1
[0.51414204],1
[0.4430836],0
[0.3128172],1
[0.44002074],0
[0.28845316],0
[0.28761443],0
[0.37422535],1
[0.31279165],0
[0.78565794],1
[0.52783185],0
[0.17349525],0
[0.14521752],1
[0.40424532],1
[0.49212354],0
[0.13315023],0
[0.20885576],0
[0.1337413],0
[0.15350322],0
[0.5696398],1
[0.5820486],0
[0.56319463],0
[0.24252604],1
[0.25598198],0
[0.36814836],0
[0.6791866],1
[0.49232423],0
[0.5836936],1
[0.1508809],0
[0.37669468],1
[0.23627922],0
[0.46311593],0
[0.7383844],1
[0.4086537],1
[0.5898734],1
[0.14205283],0
[0.67253214],1
[0.63893557],1
[0.4425725],1
[0.2708365],0
[0.14668909],0
[0.20122638],0
[0.096816],0
[0.15056688],0
[0.6291274],0
[0.26268104],1
[0.37739813],1
[0.6396525],0
[0.32658535],0
[0.17063199],0
[0.6793192],1
[0.6516495],1
[0.06472901],0
[0.4352294],0
[0.60201734],1
[0.16566966],1
[0.54455525],1
[0.5914977],1
[0.5809969],1
[0.24075834],0
[0.6092953],0
[0.10815657],0
[0.23446363],0
[0.29731688],0
[0.17225929],1
[0.16693555],0
[0.5770997],0
[0.46698052],0
[0.5049227],0
[0.22253518],1
[0.72749287],1
[0.11133201],0
[0.43615147],0
[0.48496997],1
[0.3196628],0
[0.44655362],0
[0.5459809],0
[0.34281254],0
[0.4910952],0
[0.41316923],1
[0.80825955],1
[0.18954916],0
[0.8005604],1
[0.4707386],0
[0.47703952],1
[0.0744454],0
[0.42984977],0
[0.17279856],0
[0.28414592],0
[0.66239154],1
[0.4992897],1
[0.32338163],0
[0.25362167],0
[0.53957266],1
[0.6399028],1
[0.425109],0
[0.65708774],1
[0.08008161],1
[0.17844506],0
[0.18291941],1
[0.2796824],0
[0.5986092],1
[0.32967013],0
[0.24691345],1
[0.26654726],0
[0.30182475],0
[0.12821373],0
[0.24666561],1
[0.5828106],1
[0.01331571],0
[0.33902588],1
[0.22454304],1
[0.260874],0
[0.19482099],0
[0.7127551],1
[0.79005873],1
[0.16922048],0
[0.6804448],1
[0.28457764],0
[0.35368764],0
[0.21053626],0
[0.15078498],0
[0.5784671],0
[0.07444621],0
[0.18973541],1
[0.25216964],0
[0.4546269],0
[0.13224377],0
[0.3493467],0
[0.33403915],1
[0.6721258],1
[0.39741796],0
[0.15458067],1
[0.21086055],1
[0.6296248],1
[0.5071757],0
[0.15725693],0
[0.24364977],0
[0.7702986],1
[0.03943897],0
[0.3811705],1
[0.44093457],0
[0.4777059],1
[0.3092221],1
[0.570831],0
[0.35939932],0
[0.5469762],0
[0.05196237],0
[0.63092655],1
[0.40325487],1
[0.4829489],0
[0.6937096],1
[0.67722744],1
[0.5788524],0
[0.4598653],1
[0.05364863],0
[0.7178101],1
[0.51857275],0
[0.2232452],0
[0.7275895],1
[0.5915396],1
[0.24030207],0
[0.21593168],1
[0.32340476],0
[0.49107558],0
[0.2911633],0
[0.60162306],1
[0.38855964],1
[0.34644488],0
[0.58992624],1
[0.28074145],0
[0.12621872],0
[0.2504237],0
[0.3564881],1
[0.74216527],1
[0.27552512],0
[0.42398262],0
[0.55271286],1
[0.19903404],0
[0.63624847],1
[0.7481744],0
[0.4068624],0
[0.50459653],0
[0.19818982],0
[0.12015261],0
[0.4653808],1
[0.12106835],1
[0.25443363],0
[0.0935251],0
[0.5923621],1
[0.23349197],0
[0.5777543],0
[0.3008815],0
[0.23412168],1
[0.22004762],0
[0.24224278],0
[0.09512352],0
[0.41797596],0
[0.68549234],0
[0.03944955],0
[0.0860136],1
[0.34676802],0
[0.08798738],0
[0.22988947],0
[0.3213777],0
[0.7350014],1
[0.39776608],1
[0.62915003],1
[0.1555769],0
[0.18808125],0
[0.45232064],1
[0.6151485],1
[0.32255587],0
[0.33757344],1
[0.3339477],0
[0.77004343],1
[0.11053267],0
[0.73163813],1
[0.37039325],0
[0.44360107],1
[0.36307323],1
[0.03659026],0
[0.15385793],0
[0.49006486],0
[0.5010245],0
[0.5154471],0
[0.20212683],0
[0.01472394],0
[0.6825741],1
[0.725047],0
[0.59352714],1
[0.44250065],0
[0.2642434],0
[0.07528441],0
[0.7083794],0
[0.70220286],1
[0.10449142],0
[0.41306868],1
