predicted_val,true_val
[0.4601212],1
[0.19696279],0
[0.11401558],1
[0.17770255],0
[0.42885035],1
[0.493956],0
[0.1273227],1
[0.27486223],0
[0.4289951],0
[0.17645381],1
[0.11464262],0
[0.6167787],1
[0.23900042],1
[0.25776318],1
[0.3086876],0
[0.6465374],1
[0.3913953],1
[0.196119],0
[0.60790426],0
[0.39285064],0
[0.4637951],1
[0.6414879],0
[0.31015095],1
[0.5560768],1
[0.56819814],0
[0.10131603],0
[0.12948082],0
[0.44509095],0
[0.17552301],0
[0.27187198],0
[0.04144869],0
[0.27627054],0
[0.0175385],0
[0.4042236],0
[0.7119682],1
[0.26418105],0
[0.21640645],1
[0.46315557],1
[0.46180168],1
[0.58181316],0
[0.19868758],0
[0.3106072],1
[0.3050359],0
[0.49731275],1
[0.2633074],1
[0.7654169],1
[0.18100694],1
[0.6740454],0
[0.5710845],1
[0.6646184],0
[0.31542042],1
[0.25231203],0
[0.19740339],0
[0.13309531],1
[0.15704037],0
[0.20992449],1
[0.20460108],0
[0.4230512],0
[0.14269042],0
[0.23751892],0
[0.3365488],0
[0.13339275],0
[0.61826134],0
[0.09807581],0
[0.10699945],0
[0.09584645],0
[0.16940612],0
[0.08830272],1
[0.20943673],1
[0.6196757],0
[0.3745123],0
[0.4842909],0
[0.1492974],0
[0.19483928],0
[0.2153762],1
[0.03548022],0
[0.16824834],0
[0.4289697],0
[0.2864311],1
[0.5478297],0
[0.65519714],1
[0.21050954],0
[0.472552],0
[0.41043368],1
[0.10386782],1
[0.6073595],0
[0.52433395],0
[0.24519777],0
[0.22175217],0
[0.4571895],0
[0.05760112],0
[0.6071941],1
[0.00711608],0
[0.46457753],1
[0.1248058],0
[0.7031396],0
[0.35265478],0
[0.49668157],0
[0.03766606],0
[0.4344229],0
[0.49979243],0
[0.16019718],0
[0.4544599],1
[0.49095234],0
[0.02225105],0
[0.81555825],1
[0.48676986],1
[0.08428505],0
[0.09727374],1
[0.5685696],1
[0.02021572],0
[0.03889434],0
[0.51790905],1
[0.15134141],0
[0.14638367],0
[0.13646214],0
[0.2085911],0
[0.15361841],0
[0.14395806],0
[0.3138826],0
[0.65509343],1
[0.67444533],1
[0.21099149],1
[0.42116627],0
[0.7299779],1
[0.24337922],0
[0.5687576],0
[0.24909222],0
[0.26525798],0
[0.5239176],1
[0.67659193],1
[0.32063627],0
[0.26195517],0
[0.17476788],1
[0.67834544],1
[0.33952162],0
[0.36024547],1
[0.11090893],0
[0.43801677],0
[0.16986215],0
[0.29314792],0
[0.18006869],0
[0.22319692],0
[0.39661625],0
[0.4642201],1
[0.08495537],0
[0.5775803],1
[0.14534068],0
[0.49813864],1
[0.54491234],0
[0.13742806],1
[0.774471],1
[0.4256385],0
[0.17542247],1
[0.15621732],1
[0.3041866],0
[0.47593665],0
[0.37647647],1
[0.11759542],0
[0.6271809],1
[0.56633157],1
[0.56554073],1
[0.38693255],0
[0.6458629],0
[0.6658139],1
[0.38701403],0
[0.5192827],1
[0.17630276],0
[0.2160173],1
[0.12886913],0
[0.43718442],1
[0.7076893],0
[0.3412499],1
[0.3907764],0
[0.10268804],0
[0.6302957],1
[0.3075538],1
[0.1232598],0
[0.09459884],1
[0.14571467],0
[0.5009104],1
[0.5197796],1
[0.06468067],0
[0.08383151],0
[0.39668086],0
[0.51949745],0
[0.36549604],1
[0.6465204],0
[0.4419747],1
[0.66979015],1
[0.56379443],1
[0.61277914],0
[0.6905757],1
[0.31116176],0
[0.76370937],0
[0.31933346],1
[0.32601666],1
[0.11598022],0
[0.6119087],0
[0.26677287],0
[0.4687057],0
[0.5329571],1
[0.18652686],0
[0.18723336],0
[0.15177862],0
[0.16997084],1
[0.56601],1
[0.12610279],0
[0.6677074],1
[0.5183906],1
[0.70776165],0
[0.71326244],1
[0.12555511],0
[0.20895794],0
