predicted_val,true_val
[0.5772299],1
[0.5775875],1
[0.5813252],1
[0.5789635],1
[0.5771027],1
[0.5562322],1
[0.5700043],1
[0.5645225],1
[0.5694826],1
[0.56460106],1
[0.13499191],0
[0.13196974],0
[0.13322419],0
[0.13327391],0
[0.13341069],0
[0.13318424],0
[0.13253497],0
[0.13364476],0
[0.13308081],0
[0.1344273],0
[0.1165078],1
[0.11635191],1
[0.11706264],1
[0.11679458],1
[0.11984241],1
[0.11542878],1
[0.11525156],1
[0.11470716],1
[0.11759551],1
[0.11588117],1
[0.180714],0
[0.18675971],0
[0.1851288],0
[0.19909985],0
[0.19198553],0
[0.19729032],0
[0.18592072],0
[0.18205667],0
[0.18625209],0
[0.19086209],0
[0.25566503],1
[0.2519948],1
[0.257031],1
[0.26124668],1
[0.26016062],1
[0.25591615],1
[0.26494792],1
[0.26079005],1
[0.26074436],1
[0.25290245],1
[0.38701302],0
[0.38701302],0
[0.38701302],0
[0.38701302],0
[0.38701302],0
[0.38701302],0
[0.38701302],0
[0.38701302],0
[0.38701302],0
[0.38701302],0
[0.1257933],1
[0.12530923],1
[0.12616327],1
[0.1253177],1
[0.12540887],1
[0.12525463],1
[0.12503792],1
[0.12562338],1
[0.12508225],1
[0.12496451],1
[0.22229527],0
[0.21761367],0
[0.21654004],0
[0.22585714],0
[0.22107746],0
[0.22178271],0
[0.21480288],0
[0.22570728],0
[0.22305664],0
[0.21983099],0
[0.3983264],0
[0.40231913],0
[0.40319407],0
[0.40160024],0
[0.40115637],0
[0.40128344],0
[0.4079529],0
[0.39872524],0
[0.40569794],0
[0.39972925],0
[0.16530983],1
[0.16529912],1
[0.16424872],1
[0.164749],1
[0.16509792],1
[0.16495281],1
[0.16510698],1
[0.16509895],1
[0.16402517],1
[0.16450484],1
[0.10365532],0
[0.10401686],0
[0.10421488],0
[0.10441907],0
[0.10514654],0
[0.10421736],0
[0.10465026],0
[0.10496943],0
[0.10434325],0
[0.10336457],0
[0.64381075],1
[0.6426653],1
[0.64802694],1
[0.64858717],1
[0.6438163],1
[0.6451258],1
[0.1261172],1
[0.12030689],1
[0.12556644],1
[0.12441771],1
[0.12770459],1
[0.12277203],1
[0.12489717],1
[0.12716794],1
[0.13042645],1
[0.12642795],1
[0.24213499],1
[0.24662715],1
[0.24017292],1
[0.25170225],1
[0.24230027],1
[0.24261986],1
[0.24368048],1
[0.24550192],1
[0.23561917],1
[0.24513431],1
[0.28214338],0
[0.28214338],0
[0.28214338],0
[0.28214338],0
[0.28214338],0
[0.28214338],0
[0.28214338],0
[0.28214338],0
[0.28214338],0
[0.28214338],0
[0.6108025],1
[0.6108025],1
[0.6108025],1
[0.6108025],1
[0.6108025],1
[0.6108025],1
[0.1704959],1
[0.15875304],1
[0.16413125],1
[0.16821165],1
[0.16566806],1
[0.16976595],1
[0.16725132],1
[0.1700131],1
[0.17389461],1
[0.16967191],1
[0.17214319],0
[0.17214319],0
[0.17214319],0
[0.17214319],0
[0.17214319],0
[0.17214319],0
[0.17214319],0
[0.17214319],0
[0.17214319],0
[0.17214319],0
[0.63659334],0
[0.63659334],0
[0.63659334],0
[0.63659334],0
[0.63659334],0
[0.63659334],0
[0.63659334],0
[0.63659334],0
[0.63659334],0
[0.63659334],0
[0.3056927],0
[0.3168681],0
[0.31364733],0
[0.31172374],0
[0.3131484],0
[0.30778107],0
[0.3047946],0
[0.317978],0
[0.3147342],0
[0.31447634],0
[0.65481496],1
[0.6531347],1
[0.65378714],1
[0.65340173],1
[0.65410894],1
[0.6504625],1
[0.65447605],1
[0.6509486],1
[0.6554084],1
[0.65549445],1
[0.396109],0
[0.39253837],0
[0.40401435],0
[0.3864418],0
[0.39313093],0
[0.38191685],0
[0.39130116],0
[0.40184394],0
[0.3971134],0
[0.39773107],0
[0.16311647],1
[0.16391589],1
[0.16004129],1
[0.15597837],1
[0.16082102],1
[0.16039293],1
[0.16004075],1
[0.15486999],1
[0.16408253],1
[0.160986],1
[0.6802917],1
[0.6802917],1
[0.6802917],1
[0.6802917],1
[0.6802917],1
[0.6802917],1
[0.6802917],1
[0.6802917],1
[0.6802917],1
[0.6802917],1
[0.54769796],0
[0.54769796],0
[0.54769796],0
[0.54769796],0
[0.54769796],0
[0.54769796],0
[0.10488309],0
[0.1023328],0
[0.10246265],0
[0.10188077],0
[0.10253803],0
[0.10339429],0
[0.10175277],0
[0.10116406],0
[0.10526995],0
[0.10282969],0
[0.24584831],0
[0.24584831],0
[0.24584831],0
[0.24584831],0
[0.24584831],0
[0.24584831],0
[0.28964642],0
[0.17306119],0
[0.17402658],0
[0.17224373],0
[0.17576587],0
[0.17403927],0
[0.17374732],0
[0.17477883],0
[0.17349526],0
[0.17639887],0
[0.17469186],0
[0.30113912],0
[0.30113912],0
[0.30113912],0
[0.30113912],0
[0.30113912],0
[0.30113912],0
[0.30113912],0
[0.30113912],0
[0.30113912],0
[0.30113912],0
[0.10061677],0
[0.10041903],0
[0.10052525],0
[0.10055585],0
[0.10035459],0
[0.10038244],0
[0.3005035],0
[0.3036766],0
[0.30318454],0
[0.30128822],0
[0.3033248],0
[0.30029595],0
[0.30151814],0
[0.30178618],0
[0.30835676],0
[0.30309117],0
[0.09827565],0
[0.09694114],0
[0.29505545],0
[0.29310918],0
[0.29650596],0
[0.29580608],0
[0.29441044],0
[0.29492888],0
[0.29471743],0
[0.2946977],0
[0.29452503],0
[0.29333293],0
[0.59528375],1
[0.591544],1
[0.5802144],1
[0.56397635],1
[0.58748096],1
[0.59608036],1
[0.5988463],1
[0.5641276],1
[0.579458],1
[0.58872145],1
[0.2991736],0
[0.29709205],0
[0.2991333],0
[0.29913142],0
[0.29387662],0
[0.29424116],0
[0.29124486],0
[0.298813],0
[0.29207152],0
[0.293708],0
[0.18238834],1
[0.17960839],1
[0.18232311],1
[0.18206184],1
[0.1845623],1
[0.18238853],1
[0.18581186],1
[0.18667713],1
[0.18501052],1
[0.18430874],1
[0.35460573],1
[0.35460573],1
[0.35460573],1
[0.35460573],1
[0.35460573],1
[0.35460573],1
[0.35460573],1
[0.35460573],1
[0.35460573],1
[0.35460573],1
[0.56545174],1
[0.56545174],1
[0.56545174],1
[0.56545174],1
[0.56545174],1
[0.56545174],1
[0.56545174],1
[0.56545174],1
[0.56545174],1
[0.56545174],1
[0.32548034],0
[0.32548034],0
[0.32548034],0
[0.32548034],0
[0.32548034],0
[0.32548034],0
[0.32548034],0
[0.32548034],0
[0.32548034],0
[0.32548034],0
[0.13051099],0
[0.25993088],1
[0.26044223],1
[0.25795949],1
[0.25349417],1
[0.26249248],1
[0.25115246],1
[0.25339323],1
[0.25971904],1
[0.25488287],1
[0.2613275],1
[0.35318202],0
[0.35318202],0
[0.35318202],0
[0.35318202],0
[0.35318202],0
[0.35318202],0
[0.35318202],0
[0.35318202],0
[0.35318202],0
[0.35318202],0
[0.43298385],1
[0.43298385],1
[0.43298385],1
[0.43298385],1
[0.43298385],1
[0.43298385],1
[0.43298385],1
[0.43298385],1
[0.43298385],1
[0.43298385],1
[0.4242216],1
[0.82928264],1
[0.8256783],1
[0.8244834],1
[0.8267538],1
[0.82394207],1
[0.82808167],1
[0.8257608],1
[0.82563007],1
[0.8232607],1
[0.82849663],1
[0.36030445],1
[0.3575305],1
[0.36593604],1
[0.35894543],1
[0.36229214],1
[0.35465506],1
[0.37422806],1
[0.3586317],1
[0.3586021],1
[0.35036567],1
[0.655901],0
[0.65709877],0
[0.6561806],0
[0.6564321],0
[0.65447503],0
[0.6466795],0
[0.6641362],0
[0.65873367],0
[0.6562264],0
[0.657307],0
[0.6157591],1
[0.6157591],1
[0.6157591],1
[0.6157591],1
[0.6157591],1
[0.6157591],1
[0.6157591],1
[0.6157591],1
[0.6157591],1
[0.6157591],1
[0.821607],0
[0.82742184],0
[0.82714236],0
[0.8263494],0
[0.8286429],0
[0.82871157],0
[0.8243505],0
[0.82706887],0
[0.8327023],0
[0.8263805],0
[0.23934029],1
[0.24532737],1
[0.22964026],1
[0.24559696],1
[0.24017979],1
[0.25059387],1
[0.24804541],1
[0.2406829],1
[0.24957776],1
[0.25344065],1
[0.21806958],0
[0.21806958],0
[0.21806958],0
[0.21806958],0
[0.21806958],0
[0.21806958],0
[0.21806958],0
[0.21806958],0
[0.21806958],0
[0.21806958],0
[0.14278491],0
