predicted_test,true_test
[0.09637193],0
[0.22915457],1
[0.14060135],0
[0.18297513],0
[0.30976713],0
[0.48723194],1
[0.0907991],0
[0.38632855],1
[0.28912845],0
[0.48570144],1
[0.2297178],1
[0.23466662],0
[0.24683292],1
[0.15588747],0
[0.14107068],0
[0.15712965],0
[0.25530565],1
[0.21363057],0
[0.6936133],1
[0.45596883],0
[0.14902736],0
[0.21934085],1
[0.47350708],1
[0.32297423],0
[0.09709478],0
[0.15962921],0
[0.10197134],0
[0.17595726],0
[0.71546245],1
[0.53258735],0
[0.36863157],0
[0.20271653],1
[0.08919326],0
[0.22734523],0
[0.7593259],1
[0.37849638],0
[0.69141],1
[0.16684428],0
[0.31198528],1
[0.06872474],0
[0.3435736],0
[0.834688],1
[0.3932167],1
[0.44112],1
[0.12938409],0
[0.45520723],1
[0.63202786],1
[0.2918052],1
[0.2670254],0
[0.08172906],0
[0.14926407],0
[0.11055779],0
[0.1717192],0
[0.3954559],0
[0.25326723],1
[0.26256964],1
[0.3491851],0
[0.21096602],0
[0.14411218],0
[0.5003719],1
[0.5035732],1
[0.11101458],0
[0.3870126],0
[0.7999211],1
[0.15130392],1
[0.50652474],1
[0.7367321],1
[0.5979894],1
[0.21555036],0
[0.470644],0
[0.107898],0
[0.1909158],0
[0.26025796],0
[0.22795105],1
[0.14250419],0
[0.11995704],0
[0.25174567],0
[0.3571898],0
[0.17287467],1
[0.88870025],1
[0.13527964],0
[0.20389903],0
[0.47703412],1
[0.22561438],0
[0.15759519],0
[0.43500453],0
[0.14063916],0
[0.39013958],0
[0.29965556],1
[0.8260113],1
[0.22053394],0
[0.88975465],1
[0.19305894],0
[0.31898364],1
[0.05515533],0
[0.47604296],0
[0.1759864],0
[0.2799133],0
[0.6530058],1
[0.62438864],1
[0.3062513],0
[0.20777401],0
[0.27540833],1
[0.6868002],1
[0.24049409],0
[0.44763154],1
[0.1339142],1
[0.07820293],0
[0.1584312],1
[0.24489741],0
[0.7883139],1
[0.17373507],0
[0.19598785],1
[0.18608212],0
[0.25724584],0
[0.16260773],0
[0.17951418],1
[0.37804404],1
[0.11453229],0
[0.36576065],1
[0.24847905],1
[0.24734317],0
[0.2750442],0
[0.87706953],1
[0.79246527],1
[0.14828894],0
[0.6653265],1
[0.19426367],0
[0.29464218],0
[0.16935387],0
[0.1532433],0
[0.64557064],0
[0.11331565],0
[0.21111302],1
[0.10931841],0
[0.30001813],0
[0.14971757],0
[0.3666412],0
[0.2982271],1
[0.39457643],1
[0.1119161],0
[0.05694066],1
[0.16454956],1
[0.60553193],1
[0.4684795],0
[0.04419836],0
[0.23854959],0
[0.9048043],1
[0.10091879],0
[0.26622617],1
[0.20162056],0
[0.33813652],1
[0.38142526],1
[0.41157186],0
[0.33677766],0
[0.3383833],0
[0.09293801],0
[0.4500402],1
[0.26491463],1
[0.4196247],0
[0.7404881],1
[0.4010541],1
[0.42276663],0
[0.22429402],1
[0.08906668],0
[0.67982376],1
[0.29810297],0
[0.4259114],0
[0.7897235],1
[0.43546176],1
[0.28549033],0
[0.32562575],1
[0.34267837],0
[0.36370057],0
[0.4074068],0
[0.27386528],1
[0.3407217],1
[0.22674188],0
[0.40987626],1
[0.21138574],0
