predicted_val,true_val
[0.70570123],1
[0.2202849],0
[0.16709203],1
[0.06103936],0
[0.29684675],1
[0.41116923],0
[0.11682097],1
[0.2428213],0
[0.57711774],0
[0.26903647],1
[0.1464889],0
[0.6101073],1
[0.16222848],1
[0.31089404],1
[0.42145032],0
[0.54659766],1
[0.25709707],1
[0.22694989],0
[0.62343466],0
[0.43738917],0
[0.5965274],1
[0.59488744],0
[0.2291456],1
[0.6908109],1
[0.21191175],0
[0.11104766],0
[0.18367338],0
[0.30305064],0
[0.19800021],0
[0.2754956],0
[0.0694937],0
[0.25357062],0
[0.04813008],0
[0.343403],0
[0.6496253],1
[0.3503329],0
[0.19047344],1
[0.34400415],1
[0.5537292],1
[0.38553217],0
[0.07614417],0
[0.18661468],1
[0.49009678],0
[0.49982768],1
[0.43691713],1
[0.55171],1
[0.260203],1
[0.5559969],0
[0.6283443],1
[0.8901381],0
[0.4787676],1
[0.1865803],0
[0.16096713],0
[0.14329024],1
[0.14558905],0
[0.28895512],1
[0.21228886],0
[0.26757887],0
[0.15823045],0
[0.22960965],0
[0.3995595],0
[0.13965318],0
[0.6663683],0
[0.14884226],0
[0.08733642],0
[0.08692523],0
[0.07272387],0
[0.14011821],1
[0.3178796],1
[0.832444],0
[0.31387272],0
[0.18839508],0
[0.14158867],0
[0.2461643],0
[0.48336968],1
[0.00121101],0
[0.20986405],0
[0.4326361],0
[0.31154507],1
[0.8258861],0
[0.6796705],1
[0.29120326],0
[0.16231173],0
[0.59534377],1
[0.18602966],1
[0.4223312],0
[0.33730823],0
[0.29357502],0
[0.05333162],0
[0.4866944],0
[0.03437827],0
[0.7456445],1
[0.04675287],0
[0.33247378],1
[0.20901825],0
[0.59802145],0
[0.2843856],0
[0.42089376],0
[0.07343062],0
[0.4126759],0
[0.32235637],0
[0.1754744],0
[0.80602163],1
[0.04539335],0
[0.05515454],0
[0.8986985],1
[0.95011383],1
[0.14277938],0
[0.11954663],1
[0.73553455],1
[0.04338621],0
[0.01993665],0
[0.8017277],1
[0.12818359],0
[0.23746723],0
[0.23139864],0
[0.14245643],0
[0.17581943],0
[0.18899979],0
[0.31637564],0
[0.7023795],1
[0.5462538],1
[0.42218286],1
[0.72192013],0
[0.39711168],1
[0.08188207],0
[0.18898632],0
[0.10208401],0
[0.2833675],0
[0.37058946],1
[0.55052733],1
[0.21225543],0
[0.36115468],0
[0.00094611],1
[0.7099189],1
[0.4304505],0
[0.49752867],1
[0.11795509],0
[0.2143539],0
[0.1860915],0
[0.11426504],0
[0.17036729],0
[0.7217774],0
[0.4527085],0
[0.72405356],1
[0.03164531],0
[0.19857249],1
[0.32002982],0
[0.4918789],1
[0.26707354],0
[0.1754213],1
[0.662911],1
[0.39058784],0
[0.16017298],1
[0.2729853],1
[0.25559345],0
[0.40498555],0
[0.13739838],1
[0.15898915],0
[0.7330596],1
[0.43506888],1
[0.7521924],1
[0.14061055],0
[0.32984105],0
[0.75638515],1
[0.4895583],0
[0.44332972],1
[0.19480154],0
[0.31411147],1
[0.19426124],0
[0.56541747],1
[0.8617299],0
[0.32028756],1
[0.4462171],0
[0.0658849],0
[0.7024196],1
[0.35789037],1
[0.48752734],0
[0.15941072],1
[0.1748529],0
[0.8126825],1
[0.6892494],1
[0.09747475],0
[0.09232815],0
[0.30319458],0
[0.41205212],0
[0.36409616],1
[0.7892442],0
[0.4469339],1
[0.869766],1
[0.5949081],1
[0.6835465],0
[0.9528032],1
[0.12072178],0
[0.34624594],0
[0.19602406],1
[0.32104382],1
[0.03529365],0
[0.51327956],0
[0.4563764],0
[0.36496785],0
[0.41300815],1
[0.1139497],0
[0.19944055],0
[0.11315081],0
[0.17745212],1
[0.70542175],1
[0.12361586],0
[0.8780577],1
[0.59828734],1
[0.22849555],0
[0.80626726],1
[0.14493717],0
[0.4571059],0
[0.03548635],0
[0.21360712],1
[0.24302019],1
[0.509407],1
[0.29151964],0
[0.22799195],1
[0.12300692],1
[0.16541389],1
[0.93844205],1
[0.06729463],0
[0.25376454],1
[0.08261118],0
[0.2743452],0
[0.11446074],0
[0.14023434],0
[0.31685817],0
[0.5833999],0
[0.11109524],0
[0.12627651],0
[0.18600091],0
[0.04675287],0
[0.27345797],0
[0.84832275],1
[0.3577848],0
[0.06699775],0
[0.75472623],1
[0.6782917],0
[0.6704873],1
[0.04675287],0
[0.04175073],0
[0.52643347],0
[0.31430477],0
[0.5254678],1
[0.38056797],1
[0.68685204],1
[0.92023176],1
[0.3745631],0
[0.24107966],0
[0.35086948],0
[0.27006114],0
[0.39730904],1
[0.12730826],0
[0.95651215],1
[0.09382298],0
[0.1932892],0
[0.09642762],0
[0.83782476],1
[0.11414235],0
[0.40996265],0
[0.56177574],1
[0.4564891],0
[0.48914862],1
[0.00982139],0
[0.07866228],0
[0.18995368],0
[0.29066622],0
[0.40941703],0
[0.2651451],1
[0.2460813],1
[0.0592747],0
[0.04675287],0
[0.0882777],0
[0.2898461],0
[0.5493168],1
[0.4958846],0
[0.05639464],1
[0.35066912],1
[0.3255337],0
[0.04799387],0
[0.15336893],0
[0.40735692],0
[0.77509636],1
[0.18358566],0
[0.29190755],0
[0.15918025],0
[0.48020324],0
[0.0682705],0
[0.74135864],1
[0.82215565],1
[0.34836018],0
[0.7204692],1
[0.09445045],0
[0.35563916],1
[0.5919451],0
[0.77097535],1
[0.34424514],0
[0.18421535],1
[0.42826185],0
[0.42539248],0
[0.07961082],0
[0.07369303],0
[0.30532795],0
[0.11325261],0
[0.17508432],1
[0.7202707],1
[0.43112266],1
[0.26221395],0
[0.18023703],1
[0.8786518],1
[0.2606028],1
[0.84431416],1
[0.27191964],0
[0.09944639],0
[0.39243418],1
[0.0796161],1
[0.89475775],1
[0.706414],0
[0.02277865],0
[0.316462],0
[0.8272626],1
[0.6935833],1
[0.20723674],0
[0.9349054],0
[0.13141273],0
[0.25834706],0
[0.34037867],0
[0.3350371],1
[0.78120583],1
[0.5594997],1
[0.81895],0
[0.12771304],0
[0.70304114],1
[0.08853852],0
[0.13652875],0
[0.37431264],1
[0.47713286],0
[0.1997428],1
[0.2470746],0
[0.17434649],0
[0.6709442],0
[0.5202553],1
[0.45276642],0
[0.38254154],0
[0.13825543],1
[0.20615734],1
[0.12931626],0
[0.34499052],1
[0.08965145],1
[0.31235972],1
[0.27129796],1
[0.45248654],1
[0.61358863],1
[0.25113243],0
[0.12999281],0
[0.7331359],1
[0.6021671],0
[0.38144597],0
[0.6340854],1
[0.5143146],1
[0.22852388],0
[0.41791213],1
[0.096766],0
[0.5597769],1
[0.1238086],0
[0.8359505],1
[0.391692],0
[0.14346741],0
[0.1960809],0
[0.2646507],0
[0.5667109],1
[0.49746534],1
[0.13671073],0
[0.5549755],0
[0.19334424],1
[0.10205589],0
[0.24521147],0
[0.6592091],0
[0.6402978],1
[0.05073988],0
[0.5562163],0
[0.18313776],0
[0.44543064],0
[0.41017586],0
[0.26775488],1
[0.34415093],0
[0.34803683],1
[0.04675287],0
[0.2558863],0
[0.7658001],0
[0.0558952],0
[0.05801103],0
[0.1563194],0
[0.23954861],1
[0.5158927],1
[0.37259546],1
[0.0347724],1
[0.27941257],0
[0.27191532],0
[0.27179],0
[0.46920234],1
[0.3472344],0
[0.7091517],1
[0.5174854],0
[0.00128914],0
[0.24011427],0
[0.15061992],0
[0.282324],0
[0.94551986],1
[0.07519832],1
[0.24417563],0
[0.7704321],1
[0.84933615],1
[0.13077173],0
[0.7060386],1
[0.8549407],1
[0.80540997],0
[0.03708342],0
[0.12460496],0
[0.10896844],1
[0.61156183],1
[0.6515441],1
[0.2672582],0
[0.01347777],0
[0.16102065],1
[0.91730213],1
[0.00138496],0
[0.24674839],0
[0.17960149],0
[0.17675528],0
[0.6427573],1
[0.2862215],1
[0.31336504],0
[0.3688249],1
[0.01193171],0
[0.8367465],1
[0.0827176],0
[0.8369477],1
[0.8149126],1
[0.313387],0
[0.3442553],0
[0.21604355],0
[0.40597555],0
[0.15275447],0
[0.1560155],0
[0.05134677],0
[0.2581368],1
[0.14163938],0
[0.10631491],0
[0.31586772],1
[0.45160413],1
[0.48021495],0
[0.9334068],1
[0.625932],0
[0.10860953],0
[0.15519667],0
[0.1298179],0
[0.3161579],0
[0.19239907],0
[0.3173128],0
[0.45484397],1
[0.54706],0
[0.2230635],0
[0.3500115],0
[0.7259115],1
[0.24516346],1
[0.27741292],0
[0.5309842],0
[0.10461555],0
[0.5107595],1
[0.03211332],0
[0.07985502],0
[0.49926436],0
[0.04771122],0
[0.16315886],0
[0.43834028],1
[0.18003376],0
[0.5903868],1
[0.54004484],0
[0.08265581],0
[0.09926978],0
[0.3952142],0
[0.38240218],0
[0.23090991],0
[0.16822466],0
[0.19776061],1
[0.081379],0
[0.18354595],0
[0.6381928],0
[0.943508],1
[0.07583866],0
[0.05556373],0
[0.55160385],0
[0.20334028],0
[0.16322385],0
[0.10783824],0
[0.16061749],0
[0.6726821],1
[0.26063254],0
[0.85380614],1
[0.01869295],0
[0.78635746],1
[0.30218947],0
[0.39155442],1
[0.76503813],1
[0.23827732],1
[0.10772605],1
[0.48655176],1
[0.57466954],1
[0.2065384],0
[0.04685735],0
[0.12116957],0
[0.532948],0
[0.04675287],0
[0.62783104],0
[0.21654409],0
[0.45086053],1
[0.06095126],0
[0.15935169],0
[0.5039219],1
[0.32378232],1
[0.3246604],0
[0.4837847],0
[0.38002816],0
[0.889609],1
[0.18544677],0
[0.23034899],0
[0.6764906],1
[0.234506],0
[0.74758995],0
[0.15913631],0
[0.2142688],0
[0.11808163],0
[0.32858637],0
[0.29811722],0
[0.341124],0
[0.10098837],0
[0.10398764],0
[0.04012898],0
[0.66705745],1
[0.6778976],1
[0.1582146],1
[0.10624997],0
[0.44896618],0
[0.31498766],0
[0.27331373],0
[0.3448502],1
[0.10394796],0
[0.10738424],0
[0.74544704],1
[0.35760504],0
[0.15438022],0
[0.2161675],0
[0.17296626],0
[0.30676892],0
[0.47344497],1
[0.166414],0
[0.6547735],1
[0.29084104],0
[0.701482],1
[0.8169176],1
[0.27876484],0
[0.18905778],1
[0.26011407],1
[0.41141433],0
[0.15119398],0
[0.6118395],0
[0.08740879],0
[0.2944581],0
[0.21882758],0
[0.46489593],1
[0.03496344],0
[0.7532539],0
[0.3600654],1
[0.7021227],1
[0.11185166],0
[0.3649624],1
[0.24856354],0
[0.17134944],0
[0.1105351],0
[0.35276526],0
[0.28684664],0
[0.09788036],0
[0.28718945],1
[0.34898284],0
[0.1853905],1
[0.05292283],0
[0.10220993],0
[0.06188653],0
[0.16050194],0
[0.04786082],1
[0.7790604],1
[0.4118036],1
[0.62895095],1
[0.4224912],0
[0.12251987],0
[0.30681837],1
[0.63941294],1
[0.01008011],0
[0.4316691],0
[0.0909657],0
[0.1322286],0
[0.35339502],1
[0.21611235],0
[0.5854875],0
[0.11809833],0
[0.6232388],0
[0.66471523],1
[0.18599407],1
[0.50831246],1
[0.23557423],1
[0.39053646],0
[0.8192425],1
[0.1125792],0
[0.15189539],1
[0.57972026],1
[0.03549146],0
[0.48762903],1
[0.2702797],0
[0.42791283],1
[0.32234454],0
[0.04675287],0
[0.0592528],0
[0.7358922],1
[0.51645577],0
[0.1820884],0
[0.67093843],1
[0.25649378],0
[0.86351216],1
[0.7304474],1
[0.21804594],0
[0.5976876],0
[0.2433276],1
[0.13799305],0
[0.19487198],0
[0.7068304],0
[0.488732],0
[0.17091964],0
[0.8764935],1
[0.24239603],1
[0.46124858],0
[0.30755755],0
[0.5818389],1
[0.43070528],0
[0.2558891],1
[0.12886651],0
[0.3199856],1
[0.04658571],0
[0.68942815],1
[0.1584191],0
[0.93183327],1
[0.5267708],0
[0.5951223],0
[0.8121257],1
[0.41941932],1
[0.54551107],0
[0.27723733],0
[0.02119891],0
[0.63900477],0
[0.7969895],1
[0.13493896],0
[0.02963144],0
[0.13448489],0
[0.5326573],0
[0.2495932],0
[0.19864702],0
[0.2618233],0
[0.202143],0
[0.16569073],0
[0.1390894],0
[0.1459604],1
[0.6418187],1
[0.4767021],1
[0.40072393],0
[0.2960411],0
[0.2556856],0
[0.73604304],1
[0.41220918],1
[0.11477316],0
[0.16488233],0
[0.42341858],0
[0.38648167],1
[0.2028616],0
[0.40052757],1
[0.1718629],0
[0.4909635],0
[0.2830509],0
[0.17170018],0
[0.02919921],0
[0.0619009],0
[0.2233226],0
[0.7763453],1
[0.23079982],0
[0.9661832],1
[0.26239538],0
[0.18406942],0
[0.625704],0
[0.08610976],0
[0.45268506],0
[0.559019],1
[0.15895529],0
[0.04437049],0
[0.5967755],1
[0.97717506],0
[0.23537126],0
[0.4357807],0
[0.22029825],0
[0.76154184],1
[0.08991572],0
[0.48685664],0
[0.7676506],1
[0.332197],1
[0.80713904],1
[0.35664344],0
[0.8982707],1
[0.846055],1
[0.33166274],0
[0.00518281],0
[0.92041713],0
[0.03238629],0
[0.12414928],0
[0.5659704],1
[0.621513],1
[0.3958971],0
[0.02545059],1
[0.12029418],0
[0.2071738],1
[0.18780006],0
[0.35381445],0
[0.4269741],1
[0.10028121],0
[0.26321036],0
[0.5748591],0
[0.8322656],1
[0.3334602],0
[0.15591186],0
[0.8499469],0
[0.60882443],0
[0.18944654],0
[0.11246043],0
[0.4027223],0
[0.14331916],0
[0.26926237],0
[0.42177686],0
[0.1298382],0
[0.29164875],0
[0.05823661],0
[0.02879346],0
[0.74134886],1
[0.8748602],1
[0.19457953],0
[0.36545655],0
[0.60475236],1
[0.5644726],1
[0.32613388],1
[0.33834466],1
[0.89458334],1
[0.91932774],1
[0.28459886],1
[0.5050584],0
[0.8462381],0
[0.06733053],0
[0.559322],1
[0.19932415],0
[0.932792],1
[0.0170438],1
[0.11569437],0
[0.12310444],0
[0.13952957],0
[0.03607792],0
[0.13932599],0
[0.10994482],0
[0.15051486],0
[0.28590372],0
[0.15791777],0
[0.6117546],1
[0.87072814],1
[0.3030212],0
[0.13763526],0
[0.5646781],1
[0.86169165],1
[0.08355421],0
[0.18347593],1
[0.42949352],0
[0.12597215],0
[0.306513],1
[0.6414778],1
[0.44223133],0
[0.70247597],1
[0.78672147],0
[0.6338023],1
[0.12251068],0
[0.5585604],0
[0.41082188],1
[0.966348],1
[0.12947387],0
[0.18461029],0
[0.35389555],0
[0.20363364],0
[0.8407796],1
[0.47108275],0
[0.5429761],1
[0.4165013],0
[0.07304461],0
[0.49523175],0
[0.45098472],0
[0.44900176],0
[0.11687301],0
[0.3451235],0
[0.6649208],0
[0.0731878],0
[0.26792157],0
[0.30873168],1
[0.87108356],1
[0.33014715],0
[0.45947433],0
[0.35671738],0
[0.20232859],0
[0.3101474],0
[0.12952195],0
[0.6008577],1
[0.04641231],0
[0.39594913],0
[0.19186221],0
[0.8760544],1
[0.01933493],0
[0.7995976],1
[0.28920376],1
[0.28955418],1
[0.24869908],0
[0.19488367],0
[0.02331043],0
[0.30080676],0
[0.12959613],0
[0.04060178],0
[0.01216269],0
[0.26385248],0
[0.66476506],0
[0.23650572],0
[0.23383307],0
[0.3231951],0
[0.17840378],0
[0.29935962],0
[0.5851828],0
[0.16976221],0
[0.15691109],0
[0.25651738],0
[0.24638364],0
[0.2948508],0
[0.534117],0
[0.13705227],0
[0.43296686],0
[0.09317702],0
[0.64401907],0
[0.22635193],0
[0.23972747],0
[0.31213677],0
[0.45278642],0
[0.4260429],1
[0.29721773],0
[0.21432635],0
[0.8923322],0
[0.09541192],0
[0.20201297],0
[0.45755666],0
[0.42523494],0
[0.2430189],1
[0.7743141],0
[0.1789627],0
[0.6771671],0
[0.65726006],0
[0.18304153],1
[0.7353252],1
[0.05109585],1
[0.13599107],0
[0.34090322],1
[0.5993822],0
[0.35865414],0
[0.14013448],0
[0.1253972],0
[0.4988575],1
[0.310316],0
[0.00161624],0
[0.719093],1
[0.10877749],0
[0.16427955],1
[0.28044334],0
[0.03675308],0
[0.77405477],1
[0.24126472],0
[0.706667],1
[0.3466014],0
[0.32370812],0
[0.5337897],0
[0.12145741],0
[0.25783125],0
[0.23494095],0
[0.9471168],1
[0.45177758],0
[0.14646772],0
[0.23387922],0
[0.7080408],1
[0.70382696],1
[0.21351713],0
[0.21626955],0
[0.168909],1
[0.1705362],1
[0.06103936],0
[0.06103936],0
[0.29507372],1
[0.297765],1
[0.41352576],0
[0.42532402],0
[0.11601724],1
[0.11832613],1
[0.24097717],0
[0.23937605],0
[0.5689232],0
[0.57113427],0
[0.2546059],1
[0.25545356],1
[0.14654052],0
[0.14579235],0
[0.5700114],1
[0.59974986],1
[0.16897377],1
[0.15953203],1
[0.30531824],1
[0.32315487],1
[0.4200487],0
[0.41982397],0
[0.5367231],1
[0.5434856],1
[0.24641682],1
[0.2408505],1
[0.22694989],0
[0.22694989],0
[0.62343466],0
[0.62343466],0
[0.4493283],0
[0.43929672],0
[0.5841092],1
[0.54988307],1
[0.5751119],0
[0.568141],0
[0.22918108],1
[0.23206483],1
[0.6908109],1
[0.22453947],0
[0.21965319],0
[0.09275168],0
[0.10788241],0
[0.18367338],0
[0.18367338],0
[0.3040576],0
[0.29150844],0
[0.21399681],0
[0.2090072],0
[0.27767557],0
[0.27659082],0
[0.0694937],0
[0.06869272],0
[0.25186273],0
[0.25988632],0
[0.04813008],0
[0.04722332],0
[0.343403],0
[0.6546004],1
[0.6505289],1
[0.38734505],0
[0.38087496],0
[0.19324714],1
[0.18853018],1
[0.35075843],1
[0.36486703],1
[0.5537292],1
[0.38646188],0
[0.37214783],0
[0.07909063],0
[0.07841496],0
[0.145694],1
[0.49009678],0
[0.49009678],0
[0.49982768],1
[0.49982768],1
[0.43691713],1
[0.43502337],1
[0.55171],1
[0.5556841],1
[0.37196037],1
[0.26943764],1
[0.58338404],0
[0.583378],0
[0.6283443],1
[0.6283443],1
[0.88182664],0
[0.859887],0
[0.5328734],1
[0.5243293],1
[0.1790923],0
[0.18440016],0
[0.16272442],0
[0.16096713],0
[0.14243066],1
[0.1428603],1
[0.14418676],0
[0.14484207],0
[0.29074597],1
[0.28890136],1
[0.21006332],0
[0.213098],0
[0.26757887],0
[0.26757887],0
[0.15621312],0
[0.15988128],0
[0.20818698],0
[0.20849231],0
[0.40705544],0
[0.39494187],0
[0.13965318],0
[0.6663683],0
[0.18207298],0
[0.1750845],0
[0.08726805],0
[0.0866605],0
[0.08386131],0
[0.08428282],0
[0.08357362],0
[0.07786869],0
[0.13860805],1
[0.13886963],1
[0.3183681],1
[0.3172847],1
[0.83199227],0
[0.8345633],0
[0.32501215],0
[0.31627458],0
[0.18355657],0
[0.19639833],0
[0.1383122],0
[0.14177696],0
[0.25069365],0
[0.21915807],0
[0.4850896],1
[0.48276624],1
[0.00115256],0
[0.00129501],0
[0.21080245],0
[0.21696042],0
[0.41407514],0
[0.4122696],0
[0.3220208],1
[0.32117465],1
[0.827392],0
[0.8320364],0
[0.6616833],1
[0.67970455],1
[0.280827],0
[0.27535844],0
[0.16391242],0
[0.16406707],0
[0.59534377],1
[0.19142574],1
[0.1967804],1
[0.42431736],0
[0.42128286],0
[0.35375148],0
[0.35437083],0
[0.26487127],0
[0.26687333],0
[0.05333162],0
[0.05333162],0
[0.48365772],0
[0.4813454],0
[0.03817216],0
[0.03268642],0
[0.73538786],1
[0.7617892],1
[0.04675287],0
[0.3306149],1
[0.33111396],1
[0.20601793],0
[0.20481183],0
[0.60394126],0
[0.6017961],0
[0.286763],0
[0.28409144],0
[0.42232832],0
[0.42204413],0
[0.07603717],0
[0.07322796],0
[0.4193711],0
[0.40363976],0
[0.31119117],0
[0.29700652],0
[0.1578234],0
[0.1973146],0
[0.8238763],1
[0.8063681],1
[0.04495272],0
[0.04521555],0
[0.05515454],0
[0.88231766],1
[0.89274836],1
[0.95812833],1
[0.9527018],1
[0.14286773],0
[0.14277938],0
[0.11954663],1
[0.74649316],1
[0.7307502],1
[0.04347188],0
[0.04435709],0
[0.01948337],0
[0.02052954],0
[0.8189009],1
[0.80840254],1
[0.13611653],0
[0.1330904],0
[0.2374688],0
[0.25120026],0
[0.21133582],0
[0.23277496],0
[0.13945515],0
[0.13769901],0
[0.1802441],0
[0.18368413],0
[0.18965943],0
[0.18841217],0
[0.31280518],0
[0.35468888],0
[0.69958866],1
[0.7062386],1
[0.5448686],1
[0.54205704],1
[0.43341273],1
[0.41046205],1
[0.7016165],0
[0.7107267],0
[0.3963542],1
[0.39490098],1
[0.08481517],0
[0.08440476],0
[0.18898632],0
[0.18898632],0
[0.10600381],0
[0.1158971],0
[0.2682618],0
[0.2935358],0
[0.36938348],1
[0.36886266],1
[0.5608623],1
[0.5649857],1
[0.2188765],0
[0.2321703],0
[0.33294222],0
[0.3326974],0
[0.00105733],1
[0.00099221],1
[0.7126562],1
[0.7085659],1
[0.43245286],0
[0.4348294],0
[0.49752867],1
[0.49695817],1
[0.11771058],0
[0.11407183],0
[0.22300762],0
[0.21421783],0
[0.1864425],0
[0.17782186],0
[0.1278328],0
[0.13238293],0
[0.16464865],0
[0.16859728],0
[0.7217774],0
[0.7217774],0
[0.45323232],0
[0.45016548],0
[0.72881466],1
[0.7243934],1
[0.03164531],0
[0.03096],0
[0.19857249],1
[0.19857249],1
[0.31272718],0
[0.3144159],0
[0.4775889],1
[0.4859648],1
[0.26707354],0
[0.26707354],0
[0.17050263],1
[0.17414647],1
[0.66571057],1
[0.66578424],1
[0.38416362],0
[0.3964566],0
[0.16017298],1
[0.27293676],1
[0.27090052],1
[0.24169225],0
[0.24969353],0
[0.4121937],0
[0.43711957],0
[0.13739838],1
[0.13739838],1
[0.15898915],0
[0.15898915],0
[0.7330596],1
[0.7330596],1
[0.37359333],1
[0.38898996],1
[0.7521924],1
[0.7521924],1
[0.13585787],0
[0.14252037],0
[0.33464533],0
[0.3253799],0
[0.75638515],1
[0.75638515],1
[0.4667037],0
[0.42592156],0
[0.44197875],1
[0.41993558],1
[0.19348791],0
[0.18527752],0
[0.32830635],1
[0.31935537],1
[0.5631196],1
[0.56313765],1
[0.8617299],0
[0.8617299],0
[0.28876555],1
[0.3004754],1
[0.42932212],0
[0.42255363],0
[0.0658849],0
[0.0658849],0
[0.7016265],1
[0.707698],1
[0.35765556],1
[0.34771177],1
[0.48575568],0
[0.48157948],0
[0.16179037],1
[0.16685845],1
[0.1680324],0
[0.17525683],0
[0.76544595],1
[0.7920904],1
[0.6895879],1
[0.69032896],1
[0.09633315],0
[0.09747475],0
[0.09232815],0
[0.09145236],0
[0.30319458],0
[0.30319458],0
[0.40825245],0
[0.40531257],0
[0.36757347],1
[0.36285737],1
[0.7794777],0
[0.7804257],0
[0.44725132],1
[0.44761577],1
[0.86793596],1
[0.8653141],1
[0.563976],1
[0.54404444],1
[0.6941175],0
[0.68654007],0
[0.9516023],1
[0.9468253],1
[0.11876076],0
[0.1231538],0
[0.34624594],0
[0.34624594],0
[0.19602406],1
[0.32104382],1
[0.32104382],1
[0.0356057],0
[0.03574878],0
[0.51708937],0
[0.51510954],0
[0.29713696],0
[0.29713696],0
[0.36030516],0
[0.36131883],0
[0.42159674],1
[0.42459792],1
[0.10121556],0
[0.10121556],0
[0.21046597],0
[0.20526382],0
[0.10162657],0
[0.12601332],0
[0.17769983],1
[0.17745212],1
[0.7031621],1
[0.6847721],1
[0.12833185],0
[0.1163515],0
[0.8780577],1
[0.8780577],1
[0.59828734],1
[0.59828734],1
[0.22990389],0
[0.23218112],0
[0.8321027],1
[0.8333983],1
[0.1482782],0
[0.14127168],0
[0.46251094],0
[0.45236692],0
[0.03548635],0
[0.03548635],0
[0.21221788],1
[0.21320164],1
[0.24163856],1
[0.24477495],1
[0.509407],1
[0.509407],1
[0.29354513],0
[0.2870376],0
[0.23647381],1
[0.23361973],1
[0.12300692],1
[0.16542166],1
[0.17488994],1
[0.93862],1
[0.93949634],1
[0.07878388],0
[0.07572763],0
[0.25376454],1
[0.25376454],1
[0.08261118],0
[0.08261118],0
[0.28482628],0
[0.28139687],0
[0.11691573],0
[0.1119341],0
[0.13309613],0
[0.12730594],0
[0.31685817],0
[0.31639743],0
[0.5876558],0
[0.580293],0
[0.11131855],0
[0.1109805],0
[0.13486908],0
[0.13781956],0
[0.18182042],0
[0.18213157],0
[0.04675287],0
[0.27345797],0
[0.27345797],0
[0.84832275],1
[0.84832275],1
[0.35548574],0
[0.36087036],0
[0.06522389],0
[0.06501515],0
