predicted_val,true_val
[0.76400197],1
[0.24403575],0
[0.12768197],1
[0.12577237],0
[0.40526807],1
[0.30017355],0
[0.09807071],1
[0.3090902],0
[0.73813236],0
[0.19943711],1
[0.12075303],0
[0.5776027],1
[0.38259047],1
[0.2901663],1
[0.15557544],0
[0.76925564],1
[0.25626546],1
[0.19720653],0
[0.2683389],0
[0.3503097],0
[0.74720955],1
[0.76196194],0
[0.1308106],1
[0.64978975],1
[0.6880376],0
[0.11527938],0
[0.14271918],0
[0.34023595],0
[0.23606353],0
[0.19193691],0
[0.05488301],0
[0.3377492],0
[0.01534241],0
[0.32982278],0
[0.69738877],1
[0.28326064],0
[0.19387734],1
[0.39245352],1
[0.6908876],1
[0.541985],0
[0.17219596],0
[0.5829724],1
[0.45359686],0
[0.70376074],1
[0.4412603],1
[0.64778644],1
[0.13372833],1
[0.66121495],0
[0.48101184],1
[0.8179342],0
[0.35677293],1
[0.17663968],0
[0.2766887],0
[0.07644562],1
[0.16919246],0
[0.27403373],1
[0.29292586],0
[0.66438085],0
[0.19724719],0
[0.33393815],0
[0.3619828],0
[0.19229294],0
[0.6699053],0
[0.09060074],0
[0.09384394],0
[0.08747728],0
[0.16258161],0
[0.10739644],1
[0.24244583],1
[0.840502],0
[0.33266133],0
[0.19514361],0
[0.13829198],0
[0.23302272],0
[0.50865704],1
[0.02317548],0
[0.24364275],0
[0.27728432],0
[0.33032903],1
[0.6212552],0
[0.72042036],1
[0.17931488],0
[0.15592766],0
[0.680932],1
[0.1358694],1
[0.6635636],0
[0.69408894],0
[0.20309222],0
[0.10666848],0
[0.4330567],0
[0.09366801],0
[0.69893533],1
[0.01638826],0
[0.35645428],1
[0.14792682],0
[0.7235105],0
[0.20484582],0
[0.26726007],0
[0.04592098],0
[0.26592353],0
[0.519699],0
[0.22185516],0
[0.8287933],1
[0.23566511],0
[0.03789226],0
[0.8268336],1
[0.91673046],1
[0.1477506],0
[0.11462102],1
[0.71379924],1
[0.02779662],0
[0.08304493],0
[0.7113431],1
[0.11976773],0
[0.17410827],0
[0.19833605],0
[0.15416038],0
[0.18279786],0
[0.22531164],0
[0.16165267],0
[0.7349606],1
[0.52279294],1
[0.46576995],1
[0.6073155],0
[0.7121427],1
[0.1290534],0
[0.21099165],0
[0.11584824],0
[0.4728745],0
[0.5322826],1
[0.8263578],1
[0.17574027],0
[0.46546435],0
[0.05895485],1
[0.6182779],1
[0.51462936],0
[0.29330564],1
[0.09879776],0
[0.2901134],0
[0.18958461],0
[0.14091556],0
[0.14918615],0
[0.40184626],0
[0.32691124],0
[0.38009495],1
[0.1007342],0
[0.569342],1
[0.08520885],0
[0.47202688],1
[0.40225825],0
[0.222943],1
[0.73491615],1
[0.423646],0
[0.19635098],1
[0.34116971],1
[0.2349786],0
[0.518106],0
[0.20272098],1
[0.08681726],0
[0.72451675],1
[0.51210016],1
[0.6444655],1
[0.22595991],0
[0.600838],0
[0.7687155],1
[0.33551377],0
[0.7214375],1
[0.3521219],0
[0.30244726],1
[0.20104274],0
[0.5893548],1
[0.8523257],0
[0.3488128],1
[0.37150407],0
[0.11248356],0
[0.6404679],1
[0.36012426],1
[0.4753486],0
[0.12986161],1
[0.20031525],0
[0.7016277],1
[0.5179182],1
[0.12663406],0
[0.14488307],0
[0.25799274],0
[0.2559336],0
[0.32469106],1
[0.71619284],0
[0.48978084],1
[0.7544445],1
[0.21383512],1
[0.7587449],0
[0.87497056],1
[0.17112872],0
[0.7988509],0
[0.15531127],1
[0.4205588],1
[0.08554848],0
[0.5394212],0
[0.23924963],0
[0.32299885],0
[0.4321601],1
[0.14024927],0
[0.27458137],0
[0.2018802],0
[0.16928089],1
[0.53452486],1
[0.13655236],0
[0.86618316],1
[0.77258825],1
[0.20472895],0
[0.73978686],1
[0.15468614],0
[0.5479484],0
[0.19229697],0
[0.27057526],1
[0.24749315],1
[0.78148574],1
[0.4757136],0
[0.26857015],1
[0.20565514],1
[0.3339086],1
[0.83438575],1
[0.03718965],0
[0.22905265],1
[0.24666715],0
[0.34801683],0
[0.0987543],0
[0.05016077],0
[0.25287148],0
[0.5530861],0
[0.22789532],0
[0.09004106],0
[0.21824813],0
[0.01638826],0
[0.19801043],0
[0.7886175],1
[0.34436852],0
[0.08449407],0
[0.70414567],1
[0.75586987],0
[0.5182958],1
[0.01638826],0
[0.08225438],0
[0.33302766],0
[0.3138846],0
[0.6167519],1
[0.6279826],1
[0.6946153],1
[0.5989029],1
[0.28462026],0
[0.3208792],0
[0.30268255],0
[0.3628181],0
[0.40445042],1
[0.21355405],0
[0.89185905],1
[0.20548964],0
[0.21607159],0
[0.13572468],0
[0.6382361],1
[0.23167488],0
[0.38941312],0
[0.6297487],1
[0.57574373],0
[0.5618101],1
[0.03861426],0
[0.04044665],0
[0.26748717],0
[0.34844822],0
[0.5302015],0
[0.27509493],1
[0.32525712],1
[0.09466761],0
[0.01638826],0
[0.11873062],0
[0.23907657],0
[0.798809],1
[0.2599087],0
[0.05786093],1
[0.43818456],1
[0.14882286],0
[0.05962533],0
[0.1544985],0
[0.3864453],0
[0.63900125],1
[0.2274971],0
[0.39445242],0
[0.2091328],0
[0.50133955],0
[0.084368],0
[0.733644],1
[0.6740266],1
[0.21042489],0
[0.61527365],1
[0.08912534],0
[0.17368613],1
[0.5223421],0
[0.77653575],1
[0.67175406],0
[0.18931411],1
[0.44667888],0
[0.5483723],0
[0.04043291],0
[0.1000762],0
[0.3175163],0
[0.14668825],0
[0.19640675],1
[0.6630973],1
