predicted_test,true_test
[0.04376402],0
[0.26347515],1
[0.06802981],0
[0.13897535],0
[0.43281734],0
[0.5027116],1
[0.08124562],0
[0.10257592],1
[0.27585304],0
[0.48936313],1
[0.28090033],1
[0.20414868],0
[0.19752902],1
[0.15568621],0
[0.17962688],0
[0.3232029],0
[0.15501033],1
[0.14260459],0
[0.8910381],1
[0.4120862],0
[0.11801079],0
[0.2672277],1
[0.27417356],1
[0.51472443],0
[0.02901049],0
[0.08347797],0
[0.05097403],0
[0.09518155],0
[0.5023845],1
[0.5333411],0
[0.29101875],0
[0.1381162],1
[0.15160218],0
[0.22418442],0
[0.69118476],1
[0.43592393],0
[0.7078902],1
[0.11193526],0
[0.36578056],1
[0.11641164],0
[0.39984146],0
[0.7648522],1
[0.4542554],1
[0.32612646],1
[0.06439709],0
[0.50550836],1
[0.62909186],1
[0.28559494],1
[0.2768908],0
[0.07465324],0
[0.09890353],0
[0.05539741],0
[0.10452951],0
[0.6092693],0
[0.25213623],1
[0.3312822],1
[0.53208214],0
[0.30630222],0
[0.06677493],0
[0.78181154],1
[0.43928897],1
[0.04725469],0
[0.26318368],0
[0.7763703],1
[0.08054226],1
[0.34428057],1
[0.8673861],1
[0.5505251],1
[0.16463457],0
[0.49980304],0
[0.05442013],0
[0.12032627],0
[0.36026904],0
[0.17366688],1
[0.10051782],0
[0.3385379],0
[0.2180215],0
[0.1663892],0
[0.07963308],1
[0.79097146],1
[0.08132776],0
[0.22101122],0
[0.34929824],1
[0.46367666],0
[0.11672254],0
[0.6395503],0
[0.06493975],0
[0.46432507],0
[0.26518235],1
[0.9128105],1
[0.10386346],0
[0.9019192],1
[0.3399952],0
[0.45773605],1
[0.06288756],0
[0.21727353],0
[0.17751385],0
[0.17948174],0
[0.6009345],1
[0.7045035],1
[0.18468869],0
[0.18757851],0
[0.42961952],1
[0.62291044],1
[0.22916143],0
[0.69270724],1
[0.06409854],1
[0.07616749],0
[0.08379014],1
[0.17228965],0
[0.61351186],1
[0.07892223],0
[0.24494489],1
[0.13251959],0
[0.12281372],0
[0.09017578],0
[0.12351356],1
[0.25564983],1
[0.03477612],0
[0.21886943],1
[0.33612528],1
[0.16546313],0
[0.16147634],0
[0.82453847],1
[0.93084216],1
[0.07707907],0
[0.849435],1
[0.18319665],0
[0.2879767],0
[0.08805365],0
[0.09266346],0
[0.40645057],0
[0.04357785],0
[0.14918363],1
[0.18068686],0
[0.27737573],0
[0.13101652],0
[0.25589585],0
[0.16761719],1
[0.3991269],1
[0.04312486],0
[0.11446904],1
[0.08774389],1
[0.67480755],1
[0.46222356],0
[0.0402409],0
[0.22466415],0
[0.78439873],1
[0.03822852],0
[0.36655027],1
[0.37926906],0
[0.44551325],1
[0.41783726],1
[0.48057237],0
[0.32143518],0
[0.44250816],0
[0.03630033],0
[0.63906765],1
[0.1427425],1
[0.50084376],0
[0.9591132],1
[0.6296836],1
[0.36429483],0
[0.19117594],1
[0.03513189],0
[0.6877637],1
[0.26971257],0
[0.38940692],0
[0.79941905],1
[0.51288074],1
[0.16810367],0
[0.20257567],1
[0.46217415],0
[0.3159116],0
[0.19033347],0
[0.54784036],1
[0.23872675],1
[0.17143309],0
[0.39764315],1
[0.3287585],0
[0.0712317],0
[0.18715887],0
[0.45845762],1
[0.6108828],1
[0.15973414],0
[0.40997025],0
[0.7158376],1
[0.09848488],0
[0.75232005],1
[0.8160825],0
[0.37584978],0
[0.43764874],0
[0.16474198],0
[0.05218154],0
[0.39263514],1
[0.13318293],1
[0.40058023],0
[0.04416308],0
[0.6963381],1
[0.20182994],0
[0.59512836],0
[0.14887467],0
[0.11423666],1
[0.11115035],0
[0.41532204],0
[0.03591672],0
[0.17967555],0
[0.25295454],0
[0.03266096],0
[0.15505941],1
[0.3160126],0
[0.06597722],0
[0.15441978],0
[0.07281252],0
[0.77802366],1
[0.58550364],1
[0.4079571],1
[0.07720301],0
[0.07611156],0
[0.43453243],1
[0.8274661],1
[0.34177127],0
[0.42795545],1
[0.26077655],0
[0.65945727],1
[0.14042147],0
[0.7001009],1
[0.24349825],0
[0.2587546],1
[0.20572728],1
[0.04041842],0
[0.12000108],0
[0.22271854],0
[0.35202244],0
[0.29661238],0
[0.12843765],0
[0.03426059],0
[0.66562897],1
[0.79757875],0
[0.56496036],1
[0.34286827],0
[0.15234144],0
[0.06232074],0
[0.61226577],0
[0.6028106],1
[0.11750764],0
[0.33030233],1
[0.6261624],1
[0.20277146],0
[0.24830943],0
[0.16208346],0
[0.1549718],0
[0.20472749],0
[0.09340899],1
[0.07931768],0
[0.13016592],1
[0.3028045],0
[0.3376149],0
[0.44683143],1
[0.5644318],0
[0.58601004],1
[0.2035686],0
[0.175106],0
[0.51580876],0
[0.1549231],1
[0.75358486],1
[0.35711154],0
[0.65690094],0
[0.14154619],0
[0.02062273],0
[0.24840146],1
[0.05186262],0
[0.59559554],1
[0.30304128],0
[0.44028828],1
[0.09841526],1
[0.30212855],1
[0.61744636],1
[0.15514855],1
[0.32902086],0
[0.12619078],0
[0.29141816],1
[0.23957501],0
[0.7676018],1
[0.11329618],0
[0.16536991],0
[0.56574464],1
[0.04415886],0
[0.20087431],0
[0.13309267],0
[0.16313073],0
[0.15689638],0
[0.03333926],0
[0.01502803],0
[0.18628393],0
[0.6183911],1
[0.37981597],1
[0.6064208],1
[0.26711705],1
[0.27047768],0
[0.6935147],1
[0.27340496],1
[0.19282119],1
[0.5628004],0
[0.06457862],0
[0.347309],0
[0.27495655],1
[0.36712846],0
[0.26650554],1
[0.30977842],1
[0.16851783],0
[0.34574682],1
[0.45899543],1
[0.11527786],0
[0.15581608],1
[0.10421057],1
[0.29422727],1
[0.16399574],0
[0.29365125],0
[0.10478847],0
[0.06893139],0
[0.20316976],1
[0.13601148],0
[0.24530429],1
[0.1495677],0
[0.66910565],0
[0.88232744],1
[0.65457463],0
[0.5039655],0
[0.11485995],0
[0.45109442],1
[0.20387995],0
[0.11026964],0
[0.06993885],0
[0.47857586],1
[0.19400029],1
[0.08390971],0
[0.05652953],0
[0.5059183],1
[0.26047575],1
[0.2520034],0
[0.7962759],0
[0.03549383],0
[0.43263876],0
[0.44679347],0
[0.07612292],0
[0.4021552],0
[0.07339297],0
[0.95605516],1
[0.46206158],1
[0.26039425],0
[0.7686276],0
[0.3170841],1
[0.17852536],1
[0.08855472],0
[0.24288481],0
[0.68756825],1
[0.20821095],0
[0.1427293],0
[0.24271773],1
[0.37692565],0
[0.10249705],0
[0.3191828],1
[0.09465729],0
[0.876802],1
[0.739586],1
[0.36946714],0
[0.48009726],0
[0.79015005],0
[0.41203016],1
[0.5684692],1
[0.3684897],0
[0.22303289],1
[0.10388893],0
[0.08809871],0
[0.03483344],1
[0.14232735],0
[0.06826882],0
[0.17519277],0
[0.44493335],1
[0.4951215],0
[0.58962154],0
[0.22509241],0
[0.83065313],1
[0.25367057],0
[0.26902586],1
[0.44179317],0
[0.7497885],0
[0.320117],0
[0.27538723],0
[0.51373434],1
[0.10899968],0
[0.0033862],0
[0.1845766],0
[0.11370309],0
[0.3417417],0
[0.67166203],1
[0.49073222],0
[0.01574213],0
[0.4773294],0
[0.34221476],1
[0.22811595],0
[0.55315423],0
[0.5076704],1
[0.53109056],1
[0.05367295],0
[0.51748794],1
[0.07405426],0
[0.36570695],0
[0.2753541],1
[0.07768234],0
[0.15160015],0
[0.04885446],1
[0.11932434],1
[0.06650244],0
[0.0371577],0
[0.5979779],1
[0.46456873],0
[0.09895583],0
[0.06172037],1
[0.4960447],0
[0.74648625],0
[0.16143872],0
[0.6523484],1
[0.7184742],1
[0.26263046],0
[0.03477612],0
[0.12579143],0
[0.3543585],1
[0.09624104],0
[0.2725499],0
[0.616741],0
[0.16714199],0
[0.4975158],1
[0.24743159],0
[0.31790024],1
[0.48205858],1
[0.2697919],0
[0.21745305],0
[0.40208024],1
[0.0738887],0
[0.5133305],0
[0.41628686],1
[0.53540605],1
[0.44487643],0
[0.45968592],0
[0.11753825],0
[0.2745678],0
[0.17241652],1
[0.4020723],0
[0.038884],0
[0.3180842],0
[0.59521276],1
[0.04335592],0
[0.2879316],0
[0.9425631],1
[0.6384539],1
[0.57218087],0
[0.114778],0
[0.21907963],1
[0.10740204],1
[0.50184095],1
[0.34364933],0
[0.43980217],0
[0.62590116],1
[0.67110294],0
[0.4681213],1
[0.3611198],0
[0.05221897],0
[0.5572586],1
[0.17355458],0
[0.0327537],0
[0.18976429],0
[0.26312247],1
[0.02303521],0
[0.34452054],1
[0.59113526],1
[0.1867609],0
[0.40875208],0
[0.22882055],1
[0.6270696],1
[0.02551622],0
[0.10303412],0
[0.5701422],0
[0.16266556],0
[0.26570895],1
[0.52321965],1
