predicted_val,true_val
[0.5893086],1
[0.12348574],0
[0.085006],1
[0.12960857],0
[0.41942117],1
[0.49717128],0
[0.11404465],1
[0.15949358],0
[0.48923266],0
[0.13464226],1
[0.08013193],0
[0.4710186],1
[0.18595897],1
[0.24860792],1
[0.3896477],0
[0.6908496],1
[0.21577574],1
[0.16533075],0
[0.6263297],0
[0.24471495],0
[0.6429805],1
[0.7122265],0
[0.11724678],1
[0.536373],1
[0.5320399],0
[0.05765894],0
[0.12153714],0
[0.26031017],0
[0.11605945],0
[0.25390837],0
[0.03050247],0
[0.26231518],0
[0.01314082],0
[0.29383433],0
[0.6675279],1
[0.1844586],0
[0.1602095],1
[0.32590774],1
[0.5301592],1
[0.38754728],0
[0.14461763],0
[0.2702598],1
[0.33335936],0
[0.6303603],1
[0.27585834],1
[0.6478383],1
[0.15960914],1
[0.4761983],0
[0.5840012],1
[0.66965246],0
[0.35273778],1
[0.16013299],0
[0.11876064],0
[0.09613951],1
[0.08761369],0
[0.18014775],1
[0.1648493],0
[0.29019412],0
[0.08868362],0
[0.20134284],0
[0.2699295],0
[0.10380776],0
[0.58686805],0
[0.08965006],0
[0.07897952],0
[0.06010028],0
[0.14442462],0
[0.06627231],1
[0.20487751],1
[0.71483964],0
[0.31414193],0
[0.34630227],0
[0.09864512],0
[0.20048082],0
[0.30177248],1
[0.03704382],0
[0.12263077],0
[0.30346012],0
[0.17473002],1
[0.6296077],0
[0.5910187],1
[0.21946552],0
[0.19186342],0
[0.5311296],1
[0.08624662],1
[0.57070655],0
[0.61397046],0
[0.19245674],0
[0.14135018],0
[0.4137573],0
[0.0456236],0
[0.69374865],1
[0.00576214],0
[0.32845575],1
[0.09136528],0
[0.67857367],0
[0.31453896],0
[0.3136227],0
[0.03506186],0
[0.61984694],0
[0.5886],0
[0.12251969],0
[0.51371735],1
[0.19289541],0
[0.00993086],0
[0.865935],1
[0.6508186],1
[0.06022429],0
[0.03967363],1
[0.5748413],1
[0.01248779],0
[0.0319646],0
[0.73755145],1
[0.08390452],0
[0.12305982],0
[0.08325925],0
[0.08405817],0
[0.09527399],0
[0.09001658],0
[0.2506985],0
[0.68609893],1
[0.5300358],1
[0.35115513],1
[0.5989117],0
[0.753924],1
[0.12367804],0
[0.3636856],0
[0.2214866],0
[0.39492458],0
[0.4475672],1
[0.7408504],1
[0.23873985],0
[0.36951485],0
[0.0954309],1
[0.54791695],1
[0.35327607],0
[0.38055614],1
[0.06482497],0
[0.15715975],0
[0.07969976],0
[0.12775557],0
[0.1206535],0
[0.5771482],0
[0.32963243],0
[0.32139134],1
[0.06439527],0
[0.41661692],1
[0.1678356],0
[0.40117773],1
[0.39138538],0
[0.09949634],1
[0.7703657],1
[0.3272545],0
[0.14040527],1
[0.19593444],1
[0.21816191],0
[0.2588093],0
[0.2662624],1
[0.07240862],0
[0.7167862],1
[0.41360575],1
[0.6290963],1
[0.12863787],0
[0.57450503],0
[0.6733045],1
[0.19772439],0
[0.57136846],1
[0.1795466],0
[0.16439317],1
[0.1480629],0
[0.51924795],1
[0.6941157],0
[0.2897877],1
[0.27405125],0
[0.12510687],0
[0.6295281],1
[0.23185052],1
[0.12227911],0
[0.08655445],1
[0.11667363],0
[0.5253707],1
[0.4383902],1
[0.05585729],0
[0.05616224],0
[0.37663916],0
[0.35620138],0
[0.3406803],1
[0.7509624],0
[0.38963777],1
[0.7196228],1
[0.48553333],1
[0.69407403],0
[0.83589554],1
[0.17397214],0
[0.7783748],0
[0.24289677],1
[0.2254987],1
[0.07839134],0
[0.47218966],0
[0.2281199],0
[0.3150943],0
[0.46137172],1
[0.17124084],0
[0.1376533],0
[0.17143326],0
[0.10153715],1
[0.3971563],1
[0.11307365],0
[0.7304182],1
[0.66020674],1
[0.37015608],0
[0.71812564],1
[0.09870898],0
[0.28532988],0
[0.1582194],0
[0.3513846],1
[0.21528253],1
[0.6330229],1
[0.30299866],0
[0.1910086],1
[0.07394227],1
[0.37526387],1
[0.72504884],1
[0.04657346],0
[0.21163152],1
[0.14632367],0
[0.25922385],0
[0.0781896],0
[0.05193857],0
[0.20451052],0
[0.4634503],0
[0.14517377],0
[0.08340324],0
[0.11005407],0
[0.00576214],0
[0.4130663],0
[0.7613712],1
[0.27752745],0
[0.07371437],0
[0.70647144],1
[0.6488313],0
[0.36149064],1
[0.00576214],0
[0.09824957],0
[0.33430034],0
[0.3085526],0
[0.501077],1
[0.5918692],1
[0.6123246],1
[0.6579232],1
[0.209911],0
[0.25089696],0
[0.2728659],0
[0.2262145],0
[0.24503386],1
[0.09260306],0
[0.7133744],1
[0.13537425],0
[0.1425242],0
[0.09062408],0
[0.7134527],1
[0.1282033],0
[0.41196033],0
[0.6104981],1
[0.4515456],0
[0.3706617],1
[0.06803969],0
[0.07324837],0
[0.11978941],0
[0.18375531],0
[0.51661646],0
[0.25582868],1
[0.20889483],1
[0.03207991],0
[0.00576214],0
[0.03986551],0
[0.21169466],0
[0.6580778],1
[0.2201788],0
[0.07216562],1
[0.27466422],1
[0.2108852],0
[0.0979491],0
[0.17373444],0
[0.37364852],0
[0.624375],1
[0.11730782],0
[0.27400523],0
[0.07971753],0
[0.37243956],0
[0.04113197],0
[0.61325216],1
[0.6159195],1
[0.16085947],0
[0.5354285],1
[0.06379052],0
[0.26344943],1
[0.43060654],0
[0.7195347],1
[0.73101306],0
[0.09499639],1
[0.3789471],0
[0.2977611],0
[0.03613957],0
[0.03022009],0
[0.25426438],0
[0.13306159],0
[0.32730323],1
[0.7474499],1
[0.43864554],1
[0.47224805],0
[0.0990339],1
[0.6912155],1
[0.49564445],1
[0.77064],1
