predicted_val,true_val
[0.00258821],0
[0.00525782],1
[0.97165436],1
[0.97525096],0
[0.041475],1
[0.30075744],0
[0.10414955],0
[0.00305086],0
[0.01269895],0
[0.983673],0
[0.00841162],1
[0.7692388],0
[0.93691635],0
[0.00961143],0
[0.00157762],0
[0.0004321],1
[0.0350678],0
[0.02184924],1
[0.03687781],0
[0.8643477],0
[0.04227674],0
[0.9913827],0
[0.00556216],0
[0.00983477],1
[0.04782668],1
[0.98352796],0
[0.19071224],0
[0.07841903],0
[0.8671743],0
[0.7343997],0
[0.41900936],0
[0.00526485],0
[0.98493874],0
[0.2906736],0
[0.97486883],1
[0.01007381],0
[0.44468194],0
[0.53896314],0
[0.0033634],1
[0.70849997],0
[0.01789159],1
[0.17441368],1
[0.02725238],1
[0.11959609],0
[0.9958931],0
[0.82689667],0
[0.02236292],0
[0.07108724],0
[0.99942446],1
[0.00726491],1
[0.18945009],1
[0.8623806],0
[0.61900085],1
[0.07016793],0
[0.05682728],1
[0.01072136],0
[0.0057531],0
[0.22438964],0
[0.9912639],1
[0.97884476],1
[0.00215179],0
[0.00234848],0
[0.9775057],1
[0.11746621],1
[0.09149891],1
[0.05857727],1
[0.25319135],0
[0.01464215],0
[0.41598657],0
[0.9985002],1
[0.03681606],0
[0.6925223],0
[0.92927086],1
[0.08342552],0
[0.84955156],0
[0.0051367],0
[0.95950687],0
[0.00103587],1
[0.00409436],0
[0.0061557],1
[0.01521918],0
[0.03517732],1
[0.00595045],0
[0.00431305],0
[0.09712014],0
[0.04591528],0
[0.23297155],0
[0.06998041],0
[0.02192727],0
[0.11253497],1
[0.01202732],0
[0.05964059],0
[0.97315717],1
[0.30802906],0
[0.01075873],0
[0.9715245],1
[0.9121083],1
[0.01010564],0
[0.27633283],1
[0.99326],1
[0.98407984],0
[0.01195496],0
[0.00573733],1
[0.21563438],1
[0.0122118],1
[0.00337288],0
[0.9142278],0
[0.00166038],0
[0.90799236],1
[0.13809884],1
[0.05931365],1
[0.96496254],0
[0.00098997],0
[0.9883676],0
[0.02351752],1
[0.05310279],0
[0.18536034],0
[0.00611007],0
[0.0030832],0
[0.22000319],0
[0.19785619],1
[0.83991045],0
[0.06009877],0
[0.03770387],1
[0.03156951],0
[0.09044999],0
[0.01955718],1
[0.9836747],1
[0.0108774],0
[0.94710004],1
[0.0101544],1
[0.11748394],0
[0.04407445],0
[0.07368883],1
[0.00916418],0
[0.3516065],0
[0.9937282],1
[0.22062114],0
[0.04542062],0
[0.02094787],1
[0.01128182],0
[0.8429174],1
[0.00092325],1
[0.99387574],0
[0.9758162],0
[0.04851201],0
[0.00482422],1
[0.05471414],1
[0.01149422],1
[0.00754362],1
[0.99720144],0
[0.09185529],0
[0.0150739],1
[0.00515839],0
[0.98233426],0
[0.00648957],1
[0.98766124],1
[0.06206238],1
[0.9955801],0
[0.30828384],0
[0.2951193],0
[0.02332431],1
[0.99869883],0
[0.0071255],0
[0.9926781],1
[0.25275147],0
[0.4896375],0
[0.1941235],0
[0.00077394],1
[0.00256848],1
[0.01181909],0
[0.01698777],1
[0.09766424],1
[0.93813455],0
[0.00356591],0
[0.02679938],1
[0.8901078],0
[0.0294674],0
[0.91485757],1
[0.03493074],1
[0.94458485],0
[0.00530875],0
[0.00073707],0
[0.94430256],1
[0.05931917],1
[0.95888615],1
[0.00166759],0
[0.03882354],0
