predicted_val,true_val
[0.3424096],1
[0.19165061],0
[0.20653677],1
[0.04038876],0
[0.3037649],1
[0.20479655],0
[0.20503055],1
[0.32410595],0
[0.33173716],0
[0.17472081],1
[0.28722873],0
[0.4827748],1
[0.03103787],1
[0.41927367],1
[0.2604399],0
[0.2838493],1
[0.03719892],1
[0.03912943],0
[0.39538118],0
[0.18123409],0
[0.21462865],1
[0.34418696],0
[0.0473931],1
[0.3412005],1
[0.02176498],0
[0.35749334],0
[0.5819113],0
[0.33685425],0
[0.53342366],0
[0.43529308],0
[0.3492924],0
[0.2965556],0
[0.00012753],0
[0.26499215],0
[0.5796001],1
[0.22049157],0
[0.41544184],1
[0.08352496],1
[0.3730981],1
[0.20566487],0
[0.51359135],0
[0.4594649],1
[0.6846409],0
[0.7688794],1
[0.39575458],1
[0.47673023],1
[0.36588374],1
[0.23059747],0
[0.21394952],1
[0.6467241],0
[0.02308574],1
[0.5616146],0
[0.07069328],0
[0.00788273],1
[0.43237743],0
[0.6472664],1
[0.46781048],0
[0.19740528],0
[0.05291043],0
[0.04244482],0
[0.7164789],0
[0.23104367],0
[0.21659656],0
[0.07190622],0
[0.15203044],0
[0.11335547],0
[0.1656385],0
[0.0503126],1
[0.19336182],1
[0.5179412],0
[0.23043758],0
[0.58023965],0
[0.37605724],0
[0.5754903],0
[0.17406508],1
[0.04647198],0
[0.4325354],0
[0.12936774],0
[0.40912223],1
[0.34099007],0
[0.7709399],1
[0.23015343],0
[0.18540671],0
[0.59401244],1
[0.10572196],1
[0.69469595],0
[0.27290523],0
[0.40033206],0
[0.21165605],0
[0.76075774],0
[0.01627838],0
[0.7151767],1
[0.00049605],0
[0.45951328],1
[0.10460374],0
[0.46706724],0
[0.2987008],0
[0.2727813],0
[0.02531626],0
[0.53158057],0
[0.19717115],0
[0.15280867],0
[0.5480839],1
[0.12049952],0
[0.00220669],0
[0.706727],1
[0.06424551],1
[0.09177627],0
[0.03197799],1
[0.4952411],1
[0.5382808],0
[0.12697712],0
[0.29015848],1
[0.12493668],0
[0.43595466],0
[0.3185067],0
[0.02874042],0
[0.34446582],0
[0.35259876],0
[0.23322104],0
[0.56457096],1
[0.71680903],1
[0.33347273],1
[0.52434796],0
[0.94594413],1
[0.4354624],0
[0.06660966],0
[0.00934944],0
[0.23733816],0
[0.8422863],1
[0.90321994],1
[0.10359889],0
[0.17993443],0
[0.04580952],1
[0.18926406],1
[0.36393362],0
[0.34131265],1
[0.09858873],0
[0.2976367],0
[0.02815324],0
[0.01633869],0
[0.5317068],0
[0.2415328],0
[0.17792752],0
[0.16753651],1
[0.64372516],0
[0.17336935],1
[0.04951609],0
[0.33787224],1
[0.2746156],0
[0.20984298],1
[0.23217379],1
[0.2662326],0
[0.42315808],1
[0.18704474],1
[0.29026195],0
[0.79014194],0
[0.09619073],1
[0.15088573],0
[0.29902607],1
[0.24526556],1
[0.03055662],1
[0.22655119],0
[0.6225383],0
[0.43076396],1
[0.04056291],0
[0.18477437],1
[0.13483825],0
[0.156929],1
[0.01086461],0
[0.23884802],1
[0.13646361],0
[0.1615379],1
[0.6136341],0
[0.00241814],0
[0.22000812],1
[0.54510283],1
[0.10531326],0
[0.0856722],1
[0.11741139],0
[0.3576302],1
[0.06014193],1
[0.30551863],0
[0.02242525],0
[0.17963082],0
[0.2564262],0
[0.2591258],1
[0.6772269],0
[0.1503892],1
[0.4715241],1
[0.26227075],1
[0.17938365],0
[0.39707875],1
[0.53680724],0
[0.777697],0
[0.05591598],1
[0.46281546],1
[0.04956705],0
[0.13159253],0
[0.2279077],0
[0.19576591],0
[0.42076024],1
[0.12662807],0
[0.26854718],0
[0.12092539],0
[0.22520865],1
[0.66122735],1
[0.1536218],0
[0.7717519],1
[0.6926672],1
[0.43664804],0
[0.42366853],1
[0.2964881],0
[0.0496911],0
[0.09536878],0
[0.8340833],1
[0.02784784],1
[0.96561986],1
[0.15098976],0
[0.14461537],1
[0.18992904],1
[0.95150197],1
[0.26941612],1
[0.00269468],0
[0.09157143],1
[0.00041993],0
[0.1225721],0
[0.02183667],0
[0.6183144],0
[0.07281593],0
[0.39991698],0
[0.19178234],0
[0.01927553],0
[0.0798776],0
[0.00049605],0
[0.89753884],0
[0.27345207],1
[0.23854786],0
[0.16687691],0
[0.38702688],1
[0.44831297],0
[0.3397973],1
[0.00049605],0
[0.6446403],0
[0.47304586],0
[0.43023065],0
[0.28243282],1
[0.3280105],1
[0.36622238],1
[0.06864884],1
[0.14616904],0
[0.28554797],0
[0.54291874],0
[0.538271],0
[0.30957073],1
[0.02326924],0
[0.40400955],1
[0.22489686],0
[0.05011597],0
[0.28309533],0
[0.60939676],1
[0.63380116],0
[0.8083313],0
[0.70054364],1
[0.18469828],0
[0.19731823],1
[0.06630062],0
[0.5184582],0
[0.2781748],0
[0.130572],0
[0.19054314],0
[0.05031597],1
[0.63996994],1
[0.02141524],0
[0.00049605],0
[0.20363253],0
[0.07599494],0
[0.3295917],1
[0.05595782],0
[0.00788811],1
[0.28562567],1
[0.19187923],0
[0.01108499],0
[0.31051537],0
[0.25090584],0
[0.36433533],1
[0.11203516],0
[0.26149213],0
[0.17433609],0
[0.39111492],0
[0.03910917],0
[0.8634423],1
[0.73600936],1
[0.39391008],0
[0.4127628],1
[0.09195714],0
[0.07657708],1
[0.19197124],0
[0.38528377],1
[0.10915153],0
[0.4274917],1
[0.08837375],0
[0.1276129],0
[0.00438728],0
[0.01027386],0
[0.7872103],0
[0.4066791],0
[0.41304502],1
[0.09683128],1
[0.14913957],1
[0.12288221],0
[0.10819982],1
[0.13825317],1
[0.26703933],1
[0.07996543],1
[0.28955844],0
[0.3141534],0
[0.47182718],1
[0.02060983],1
[0.11100199],1
[0.32998613],0
[0.18309209],0
[0.21961601],0
[0.17189223],1
[0.5205418],1
[0.04481056],0
[0.95552135],0
[0.37114757],0
[0.11267698],0
[0.18946081],0
[0.584083],1
[0.04677403],1
[0.22963136],1
[0.63566566],0
[0.13853493],0
[0.5152283],1
[0.10066972],0
[0.10845964],0
[0.58697796],1
[0.5538949],0
[0.29208133],1
[0.30775735],0
[0.15524252],0
[0.27304712],0
[0.12887487],1
[0.22820263],0
[0.38303223],0
