predicted_test,true_test
[0.09827283],0
[0.15824115],1
[0.16079119],0
[0.19076347],0
[0.45907718],0
[0.5197466],1
[0.10488413],0
[0.5500157],1
[0.2506078],0
[0.48570055],1
[0.2456002],1
[0.18412942],0
[0.20466281],1
[0.2686171],0
[0.33862445],0
[0.05216075],0
[0.26633677],1
[0.20427504],0
[0.62297475],1
[0.6272625],0
[0.24742386],0
[0.22118129],1
[0.5226183],1
[0.5899923],0
[0.04621837],0
[0.17519647],0
[0.10054136],0
[0.18826976],0
[0.91934615],1
[0.64365613],0
[0.5563273],0
[0.15955192],1
[0.02381579],0
[0.19701447],0
[0.913752],1
[0.39157224],0
[0.57677615],1
[0.19322601],0
[0.30957678],1
[0.03563028],0
[0.30270857],0
[0.8883683],1
[0.76381963],1
[0.4650634],1
[0.17136364],0
[0.5882426],1
[0.7845576],1
[0.2882468],1
[0.2809043],0
[0.00836148],0
[0.18087001],0
[0.11264928],0
[0.18866664],0
[0.71901524],0
[0.35569185],1
[0.05224022],1
[0.20866525],0
[0.30709112],0
[0.1613414],0
[0.5466089],1
[0.3743751],1
[0.1274699],0
[0.3322704],0
[0.8453914],1
[0.14548302],1
[0.52043545],1
[0.93340087],1
[0.5987662],1
[0.19520886],0
[0.50175416],0
[0.09934266],0
[0.24357918],0
[0.3178128],0
[0.28688538],1
[0.13739847],0
[0.07220352],0
[0.26693603],0
[0.37031004],0
[0.18169339],1
[0.96307683],1
[0.0894105],0
[0.18850721],0
[0.5741574],1
[0.26957363],0
[0.2273372],0
[0.6368306],0
[0.09084948],0
[0.45311865],0
[0.3114982],1
[0.9549204],1
[0.09254178],0
[0.9738995],1
[0.23688062],0
[0.23760386],1
[0.10145101],0
[0.5314066],0
[0.07433046],0
[0.24737538],0
[0.8087333],1
[0.7004366],1
[0.20321685],0
[0.23319936],0
[0.36516607],1
[0.5970724],1
[0.25869364],0
[0.49243474],1
[0.12535651],1
[0.03755191],0
[0.17370425],1
[0.22059186],0
[0.9829911],1
[0.10558512],0
[0.13747369],1
[0.14927974],0
[0.23710382],0
[0.14161316],0
[0.19481005],1
[0.16817158],1
[0.09139352],0
[0.3436194],1
[0.39273444],1
[0.23604015],0
[0.12813364],0
[0.98180616],1
[0.9486624],1
[0.15859419],0
[0.7447844],1
[0.1602687],0
[0.1806413],0
[0.14446929],0
[0.16220805],0
[0.66419065],0
[0.11983812],0
[0.17405926],1
[0.0487301],0
[0.2850679],0
[0.2693478],0
[0.24428457],0
[0.26273263],1
[0.3676425],1
[0.04341928],0
[0.0229115],1
[0.18190987],1
[0.8147305],1
[0.46483284],0
[0.1645699],0
[0.17533827],0
[0.96964204],1
[0.10365945],0
[0.27091944],1
[0.14121895],0
[0.39748675],1
[0.31969517],1
[0.46403924],0
[0.57945263],0
[0.3661449],0
[0.08647084],0
[0.41216472],1
[0.26887846],1
[0.63205045],0
[0.9288169],1
[0.65091676],1
[0.65252537],0
[0.14638296],1
[0.09253817],0
[0.82407176],1
[0.2734009],0
[0.5556863],0
[0.86049795],1
[0.57758886],1
[0.18482016],0
[0.30539173],1
[0.56984645],0
[0.12808858],0
[0.38818306],0
[0.2495986],1
[0.1804997],1
[0.2145378],0
[0.56736773],1
[0.3126951],0
[0.1424887],0
[0.3008251],0
[0.36780754],1
[0.8084011],1
[0.18910725],0
[0.18876079],0
[0.70817864],1
[0.14004463],0
[0.80691504],1
[0.85329765],0
[0.2819609],0
[0.3070617],0
[0.18315713],0
[0.11773294],0
[0.5238204],1
[0.10507576],1
[0.5018825],0
[0.10450791],0
[0.8659582],1
[0.21406941],0
[0.4787346],0
[0.29056463],0
[0.21231207],1
[0.14695133],0
[0.20790263],0
[0.0293895],0
[0.18324873],0
[0.5467098],0
[0.07832796],0
[0.13581431],1
[0.02359863],0
[0.14602545],0
[0.211882],0
[0.23884946],0
[0.8664682],1
[0.7115979],1
[0.1759484],1
[0.15792307],0
[0.04692031],0
[0.582549],1
[0.81850505],1
[0.1013192],0
[0.40432894],1
[0.39595005],0
[0.6737801],1
[0.14197995],0
[0.8849425],1
[0.22284926],0
[0.36950815],1
[0.20807557],1
[0.1146889],0
[0.08004047],0
[0.13498214],0
[0.22039652],0
[0.9249511],0
[0.15229072],0
[0.09195364],0
[0.79279065],1
[0.7761504],0
[0.355794],1
[0.3067654],0
[0.20627213],0
[0.14177029],0
[0.6001664],0
[0.69101536],1
[0.03169595],0
[0.4277378],1
[0.7862783],1
[0.22725],0
[0.3251047],0
[0.2577216],0
[0.00778926],0
[0.10187085],0
[0.18142535],1
[0.1289762],0
[0.19215834],1
[0.31600437],0
[0.27812576],0
[0.2665628],1
[0.36777228],0
[0.51353157],1
[0.12628789],0
[0.27259418],0
[0.3342915],0
[0.03769501],1
[0.94571036],1
[0.24635892],0
[0.9065637],0
[0.1160574],0
[0.03049854],0
[0.21436192],1
[0.11123819],0
[0.55823654],1
[0.22200087],0
[0.3031403],1
[0.18280794],1
[0.32114655],1
[0.8499419],1
[0.03385361],1
[0.15180062],0
[0.16267167],0
[0.13117017],1
[0.20069589],0
[0.67557824],1
[0.17151329],0
[0.19193487],0
[0.57456076],1
[0.12636714],0
[0.2283101],0
[0.19289212],0
[0.05314686],0
[0.2229165],0
[0.13604687],0
[0.01231951],0
[0.06993618],0
[0.7396815],1
[0.39124444],1
[0.781783],1
[0.23619615],1
[0.22482097],0
[0.763383],1
[0.5616116],1
[0.20283648],1
[0.46018866],0
[0.11313838],0
[0.6078121],0
[0.24954376],1
[0.5537297],0
[0.22020122],1
[0.55097896],1
[0.22410451],0
[0.31777063],1
[0.25447202],1
[0.14048539],0
[0.18246016],1
[0.14232643],1
[0.31086862],1
[0.23053648],0
[0.0822302],0
[0.2048806],0
[0.10565393],0
[0.14634843],1
[0.11581907],0
[0.05132667],1
[0.46941355],0
[0.6948417],0
[0.82078785],1
[0.4556111],0
[0.37998638],0
[0.03481194],0
[0.6236278],1
[0.24712563],0
[0.02445689],0
[0.13682154],0
[0.69537175],1
[0.11894022],1
[0.04979531],0
[0.1399038],0
[0.52899987],1
[0.21813323],1
[0.22897847],0
[0.05232439],0
[0.0915324],0
[0.5308302],0
[0.42149353],0
[0.13970725],0
[0.67433643],0
[0.12817778],0
[0.9978865],1
[0.41200733],1
[0.6675898],0
[0.39658198],0
[0.30065036],1
[0.27556774],1
[0.10736779],0
[0.27140138],0
[0.802393],1
[0.14237626],0
[0.19486922],0
[0.2674],1
[0.47894502],0
[0.48732156],0
[0.7536364],1
[0.15977876],0
[0.9637995],1
[0.597016],1
[0.35935465],0
[0.31340885],0
[0.73431927],0
[0.49638742],1
[0.63102555],1
[0.53590196],0
[0.11076862],1
[0.2285656],0
[0.15568037],0
[0.04628169],1
[0.11844136],0
[0.03120763],0
[0.24734749],0
[0.36446872],1
[0.8118565],0
[0.55443645],0
[0.3612297],0
[0.6390152],1
[0.262531],0
[0.30349535],1
[0.4370349],0
[0.8093772],0
[0.14722377],0
[0.14061613],0
[0.54435325],1
[0.22063918],0
[0.00829823],0
[0.29756126],0
[0.19658868],0
[0.0162817],0
[0.5305073],1
[0.6750907],0
[0.05225328],0
[0.5397601],0
[0.2305234],1
[0.20087643],0
[0.36107793],0
[0.92532724],1
[0.38220307],1
[0.15067168],0
[0.76704496],1
[0.2176765],0
[0.74980617],0
[0.66418695],1
[0.14160532],0
[0.21193282],0
[0.07934436],1
[0.2918532],1
[0.13366075],0
[0.09245044],0
[0.94080406],1
[0.24736391],0
[0.1559355],0
[0.1263835],1
[0.27244654],0
[0.52231294],0
[0.30355173],0
[0.78649974],1
[0.89423066],1
[0.31922987],0
[0.09139352],0
[0.09436778],0
[0.33940881],1
[0.09982808],0
[0.2181193],0
[0.715782],0
[0.12103632],0
[0.7721016],1
[0.2102368],0
[0.45606005],1
[0.95963013],1
[0.15959163],0
[0.2958889],0
[0.15878162],1
[0.12921248],0
[0.4156728],0
[0.23262309],1
[0.42083645],1
[0.34454736],0
[0.3827656],0
[0.2715792],0
[0.25525916],0
[0.24479255],1
[0.29570425],0
[0.07623994],0
[0.03240378],0
[0.7811384],1
[0.11744644],0
[0.1223435],0
[0.9916441],1
[0.9252265],1
[0.5680745],0
[0.0281608],0
[0.2046065],1
[0.06345228],1
[0.5305311],1
[0.3977948],0
[0.6366833],0
[0.82560223],1
[0.77988017],0
[0.593765],1
[0.35379088],0
[0.13036247],0
[0.7495091],1
[0.00883301],0
[0.08624139],0
[0.03306778],0
[0.48011667],1
[0.03439917],0
[0.6783575],1
[0.54658115],1
[0.09017728],0
[0.17950583],0
[0.341781],1
[0.5905031],1
[0.03683772],0
[0.14458151],0
[0.7314492],0
[0.06805059],0
[0.5436186],1
[0.34334618],1
[0.89019126],0
[0.21113645],0
[0.26890472],0
[0.16297942],0
[0.5818759],0
[0.1718696],1
[0.07696204],1
[0.10792711],1
[0.23915172],0
[0.835447],1
[0.7215092],1
[0.12586692],0
[0.09166689],0
[0.4438153],1
[0.13296668],0
[0.25548133],1
[0.39341202],0
[0.23279966],1
[0.5806527],1
[0.42170516],0
[0.3071432],1
[0.86819917],1
[0.3460924],0
[0.51223016],1
[0.1523732],0
[0.12566656],0
[0.27084896],0
[0.49246007],1
[0.16103595],0
[0.18660146],0
[0.17149363],1
[0.05842144],0
[0.19452187],0
[0.22318302],1
[0.14419636],0
[0.2786293],0
[0.12910207],0
[0.23739305],0
[0.3476348],0
[0.13509558],0
[0.25770083],0
[0.24152473],0
[0.18741983],0
[0.830049],1
[0.3319122],0
[0.16716081],0
[0.0297926],1
[0.36889446],0
[0.2864701],1
[0.17574006],0
[0.14818399],0
[0.22714603],1
[0.22293152],0
[0.12321931],0
[0.36050665],1
[0.8523623],1
[0.21031663],0
[0.8469679],1
[0.12520441],0
[0.19410636],0
[0.3756073],0
[0.13289937],0
[0.5590167],0
[0.16744547],1
[0.07097468],0
[0.57385534],0
[0.2657962],0
[0.09764308],1
[0.78342545],1
[0.1747628],0
[0.9011226],1
[0.13598453],1
[0.66944385],0
[0.1258098],0
[0.8557577],1
[0.12584755],0
[0.0366441],0
[0.49240768],1
[0.19409138],0
[0.2074154],0
[0.6659253],1
[0.27170414],0
[0.41782463],1
[0.23090884],1
[0.07832319],0
[0.22772099],0
[0.51467043],0
[0.6300584],0
[0.24163856],1
[0.43381473],1
[0.14657058],0
[0.38606134],1
[0.43303338],0
[0.22732985],0
[0.18413998],0
[0.09907028],0
[0.56860715],0
[0.11792982],0
[0.60303503],1
[0.5010507],0
[0.16543393],1
[0.21141267],0
[0.09139352],0
[0.36710957],0
[0.0413665],1
[0.55009353],1
[0.07075879],1
[0.28193754],0
[0.19309328],1
[0.25926998],1
[0.06113775],0
[0.733421],1
[0.19709392],1
[0.15786564],0
[0.24005745],0
[0.15998542],0
[0.73551923],0
[0.10333996],0
[0.15342626],1
[0.78026253],0
[0.4427539],1
[0.5968744],1
[0.6799095],0
[0.5713992],0
[0.13156946],0
[0.379991],1
[0.95446265],1
[0.08961856],0
[0.93044394],1
[0.31000966],0
[0.46272948],1
[0.4765485],0
[0.18124445],0
[0.28252867],0
[0.10576808],0
[0.24135484],0
[0.12305],0
[0.61688364],0
[0.29507118],0
[0.4609016],0
[0.28205267],0
[0.35851014],0
[0.2985309],0
[0.1258403],0
[0.35084963],0
[0.16732664],0
[0.15627109],0
[0.13767079],0
[0.5467784],0
[0.18258701],0
[0.4681636],0
[0.2619026],1
[0.05873283],0
[0.20486169],0
[0.57335997],0
[0.15763609],0
[0.6151791],0
[0.02196612],0
[0.03777954],0
[0.31199008],0
[0.16427815],0
[0.29805073],0
[0.49102303],0
[0.22049905],1
[0.18137215],0
[0.14387202],0
[0.57132643],1
[0.75727135],1
[0.5624906],1
[0.18924433],0
[0.16675664],0
[0.26164398],1
[0.10573889],0
[0.12363971],0
[0.66962457],1
[0.42987666],0
[0.17481874],0
[0.90567255],1
[0.23189908],0
[0.3813797],1
[0.14603585],0
[0.03123542],0
[0.45138553],0
[0.2965018],0
[0.8929475],1
[0.22250308],1
[0.62624824],1
[0.087394],0
[0.09296062],0
[0.17706655],0
[0.05451252],0
[0.5827252],1
[0.37817404],0
[0.12887566],0
[0.17106244],0
[0.11989352],1
[0.13881806],0
[0.39907798],1
[0.2149478],0
[0.14046814],1
[0.4272803],0
[0.11900896],0
[0.16195911],0
[0.18606123],0
