predicted_val,true_val
[0.37508726],1
[0.16606829],0
[0.09000922],1
[0.11608104],0
[0.24235627],1
[0.45464033],0
[0.14332289],1
[0.17292592],0
[0.3757575],0
[0.13791157],1
[0.06502198],0
[0.54753006],1
[0.1816206],1
[0.2057241],1
[0.2555343],0
[0.6021594],1
[0.31119275],1
[0.1241489],0
[0.5112539],0
[0.27718413],0
[0.36323473],1
[0.4810242],0
[0.17054026],1
[0.44877326],1
[0.6416565],0
[0.08319958],0
[0.18741587],0
[0.39722362],0
[0.18799625],0
[0.17822282],0
[0.04648988],0
[0.13265936],0
[0.00506632],0
[0.33394054],0
[0.6632902],1
[0.17204343],0
[0.16285774],1
[0.3748204],1
[0.36394823],1
[0.3496208],0
[0.14526384],0
[0.22102822],1
[0.18462646],0
[0.4278839],1
[0.25693566],1
[0.8281503],1
[0.10942046],1
[0.4650651],0
[0.5188344],1
[0.8149543],0
[0.32187182],1
[0.17083143],0
[0.13449572],0
[0.15334079],1
[0.12399204],0
[0.18302682],1
[0.09471924],0
[0.23954678],0
[0.14138205],0
[0.19441856],0
[0.26442567],0
[0.11197251],0
[0.6171444],0
[0.08236559],0
[0.1085434],0
[0.06947559],0
[0.17446293],0
[0.06295616],1
[0.17214568],1
[0.5490181],0
[0.27663073],0
[0.3732536],0
[0.13576426],0
[0.14013448],0
[0.22655636],1
[0.04765758],0
[0.14412563],0
[0.26383263],0
[0.17702945],1
[0.4874258],0
[0.6091212],1
[0.17627867],0
[0.3157391],0
[0.45218056],1
[0.07436506],1
[0.3153643],0
[0.43214247],0
[0.18864204],0
[0.1381782],0
[0.36666176],0
[0.06873354],0
[0.54846025],1
[0.00184116],0
[0.39449123],1
[0.09436437],0
[0.7480125],0
[0.21363197],0
[0.36343828],0
[0.02507199],0
[0.3312156],0
[0.48875138],0
[0.10812923],0
[0.39458385],1
[0.26621303],0
[0.02378666],0
[0.78820276],1
[0.5130819],1
[0.08015158],0
[0.03765954],1
[0.6705183],1
[0.0208044],0
[0.06772797],0
[0.5221556],1
[0.14943305],0
[0.12254994],0
[0.05154274],0
[0.10428113],0
