predicted_val,true_val
[0.5365841],1
[0.20725556],0
[0.21843046],1
[0.28535515],0
[0.5451464],1
[0.49925262],0
[0.1539064],1
[0.31862247],0
[0.35238215],0
[0.23476742],1
[0.09533826],0
[0.5662316],1
[0.30170962],1
[0.2113442],1
[0.3110771],0
[0.67676467],1
[0.4388695],1
[0.28657502],0
[0.53607535],0
[0.32966816],0
[0.4349647],1
[0.61292905],0
[0.29763582],1
[0.4697377],1
[0.6121512],0
[0.12650919],0
[0.21472326],0
[0.41940808],0
[0.22365394],0
[0.2990437],0
[0.03751766],0
[0.2945987],0
[0.00841038],0
[0.40821153],0
[0.67940986],1
[0.25009403],0
[0.21985132],1
[0.33922246],1
[0.42610517],1
[0.5465178],0
[0.24137168],0
[0.2992484],1
[0.30115658],0
[0.41843373],1
[0.38400638],1
[0.7764776],1
[0.13352112],1
[0.63614553],0
[0.5107107],1
[0.81585556],0
[0.2501109],1
[0.20916714],0
[0.21169241],0
[0.24542859],1
[0.19270152],0
[0.2149345],1
[0.20449777],0
[0.34484532],0
[0.16261867],0
[0.31228375],0
[0.29738542],0
[0.12022835],0
[0.70001024],0
[0.09865009],0
[0.10777809],0
[0.10851071],0
[0.17240971],0
[0.08784266],1
[0.24683377],1
[0.6171424],0
[0.23967314],0
[0.45419198],0
[0.16823483],0
[0.29881197],0
[0.3899228],1
[0.03856076],0
[0.24463883],0
[0.3679525],0
[0.3107217],1
[0.5129006],0
[0.60897416],1
[0.1905481],0
[0.45119533],0
[0.5767051],1
[0.12709564],1
[0.53043294],0
[0.42243674],0
[0.2771452],0
[0.16161138],0
[0.47460917],0
[0.0576323],0
[0.67811203],1
[0.01119491],0
[0.4924933],1
[0.14502917],0
[0.7252271],0
[0.338415],0
[0.44880193],0
[0.03207052],0
[0.37825793],0
[0.45753363],0
[0.23001368],0
[0.6054073],1
[0.45808312],0
[0.01513611],0
[0.78489786],1
[0.8448895],1
[0.1306053],0
[0.09179609],1
[0.60218054],1
[0.01972008],0
[0.02471787],0
[0.7862498],1
[0.14988892],0
[0.220241],0
[0.12646057],0
[0.0921463],0
[0.14962257],0
[0.15107578],0
[0.3408508],0
[0.7043606],1
[0.45248926],1
[0.27894378],1
[0.4294678],0
[0.706333],1
[0.19156244],0
[0.38516504],0
[0.22973414],0
[0.40402773],0
[0.4356035],1
[0.53635526],1
[0.30809575],0
[0.28102714],0
[0.1561053],1
[0.627419],1
[0.50769293],0
[0.29572147],1
[0.13942364],0
[0.43555993],0
[0.24579898],0
[0.23723976],0
[0.21910366],0
[0.34466618],0
[0.32396528],0
[0.37698534],1
[0.10034656],0
[0.46510005],1
[0.19393592],0
[0.3962548],1
[0.5154945],0
[0.13901171],1
[0.7392803],1
[0.4372313],0
[0.17424762],1
[0.15985142],1
[0.31837702],0
[0.47795057],0
[0.38919386],1
[0.11014484],0
[0.57971036],1
[0.64311415],1
[0.5937164],1
[0.35469598],0
[0.6472925],0
[0.7955848],1
[0.25188994],0
[0.43883902],1
[0.2564168],0
[0.18491314],1
[0.13924253],0
[0.3678752],1
[0.8331923],0
[0.32389483],1
[0.31115752],0
[0.09329072],0
[0.5842643],1
[0.35209885],1
[0.28298122],0
[0.25816053],1
[0.15348074],0
[0.4224448],1
[0.41782007],1
[0.08520231],0
[0.11900493],0
[0.41708073],0
[0.49443442],0
[0.2517209],1
[0.58880514],0
[0.42222816],1
[0.6250021],1
[0.37503314],1
[0.7009665],0
[0.7567249],1
[0.2144033],0
[0.76156247],0
[0.21529289],1
[0.37460798],1
[0.14043334],0
[0.5923712],0
[0.2576188],0
[0.40600535],0
[0.5171696],1
[0.17045891],0
[0.20118566],0
[0.2330534],0
[0.16364422],1
[0.47237504],1
[0.13695787],0
[0.8025579],1
[0.5602546],1
[0.49170753],0
[0.7358585],1
[0.11344392],0
[0.4243096],0
[0.23882414],0
[0.25720644],1
[0.3388983],1
[0.7703],1
[0.49063778],0
[0.2899728],1
[0.13779247],1
[0.44978216],1
[0.6843292],1
[0.04735815],0
[0.25514928],1
[0.4007915],0
[0.3781462],0
[0.18318985],0
[0.05670534],0
[0.21764667],0
[0.5529079],0
[0.25016138],0
[0.09873531],0
[0.21189304],0
[0.01119491],0
[0.3586133],0
[0.7433499],1
[0.31977725],0
[0.11166235],0
[0.6331529],1
[0.5800162],0
[0.5070873],1
[0.01119491],0
[0.13123786],0
[0.39987764],0
[0.29461074],0
[0.45154744],1
[0.39172107],1
[0.601769],1
[0.48877084],1
[0.2847815],0
[0.41259372],0
[0.31361336],0
[0.51429874],0
[0.29447126],1
[0.13829699],0
[0.7877617],1
[0.21203078],0
[0.19578177],0
[0.2123175],0
[0.50197136],1
[0.26371855],0
[0.5810509],0
[0.6736426],1
[0.5984434],0
[0.38729748],1
[0.07893524],0
[0.10831593],0
[0.2842206],0
[0.2787424],0
[0.42756492],0
[0.30757025],1
[0.3813211],1
[0.04410066],0
