predicted_test,true_test
[0.05853849],0
[0.40313038],1
[0.08591978],0
[0.20832066],0
[0.30943027],0
[0.6803065],1
[0.02996052],0
[0.29855576],1
[0.4198931],0
[0.56984055],1
[0.273684],1
[0.33358657],0
[0.33599856],1
[0.31308174],0
[0.23460656],0
[0.25472054],0
[0.38847378],1
[0.25672856],0
[0.79662794],1
[0.65245223],0
[0.236858],0
[0.24572647],1
[0.5309411],1
[0.53142273],0
[0.16420212],0
[0.21022584],0
[0.03371437],0
[0.17131744],0
[0.49771914],1
[0.62097514],0
[0.48428804],0
[0.23833412],1
[0.24008515],0
[0.47912508],0
[0.8102798],1
[0.5295137],0
[0.7471654],1
[0.19643337],0
[0.46678883],1
[0.24489649],0
[0.524546],0
[0.77195764],1
[0.52268475],1
[0.63842535],1
[0.15784845],0
[0.66833353],1
[0.6704187],1
[0.38382503],1
[0.3186611],0
[0.10422793],0
[0.2674305],0
[0.10735327],0
[0.20696816],0
[0.6444657],0
[0.31766316],1
[0.4673648],1
[0.5860441],0
[0.3950514],0
[0.12462386],0
[0.65158975],1
[0.68012905],1
[0.07604729],0
[0.19251722],0
[0.67535186],1
[0.15890689],1
[0.637146],1
[0.75231785],1
[0.64275676],1
[0.24817315],0
[0.5542517],0
[0.0440955],0
[0.24886045],0
[0.3406346],0
[0.20541367],1
[0.25918427],0
[0.26873133],0
[0.33158296],0
[0.59971064],0
[0.32515702],1
[0.8103338],1
[0.16228588],0
[0.3596602],0
[0.6567395],1
[0.41565484],0
[0.349779],0
[0.48458838],0
[0.25636473],0
[0.4026117],0
[0.44258264],1
[0.8292529],1
[0.30890077],0
[0.8296498],1
[0.23467591],0
[0.50495887],1
[0.17137626],0
[0.6310761],0
[0.26369226],0
[0.35159406],0
[0.67413974],1
[0.55076855],1
[0.28799564],0
[0.48060042],0
[0.41953185],1
[0.6765271],1
[0.4379248],0
[0.46164706],1
[0.10382179],1
[0.1798209],0
[0.17793913],1
[0.26506874],0
[0.8164856],1
[0.17820425],0
[0.26209223],1
[0.26283503],0
[0.27172434],0
[0.15597726],0
