predicted_test,true_test
[0.08729749],0
[0.08752872],0
[0.08710054],0
[0.08752602],0
[0.08725704],0
[0.08733442],0
[0.3385009],1
[0.3393166],1
[0.3353899],1
[0.33901432],1
[0.3430051],1
[0.34162465],1
[0.11405661],0
[0.11266124],0
[0.10697605],0
[0.11076614],0
[0.1103527],0
[0.1157542],0
[0.1096102],0
[0.10946173],0
[0.1092276],0
[0.10842929],0
[0.10869732],0
[0.10784493],0
[0.5572847],0
[0.5632548],0
[0.5570349],0
[0.5682897],0
[0.5670401],0
[0.5698377],0
[0.0827502],1
[0.08163887],1
[0.08262742],1
[0.08213819],1
[0.08247177],1
[0.08343286],1
[0.16129288],0
[0.12900332],0
[0.13486391],0
[0.14025545],0
[0.16412143],0
[0.14134055],0
[0.8095566],1
[0.808992],1
[0.8064676],1
[0.8075872],1
[0.806182],1
[0.8074785],1
[0.22793014],0
[0.22792614],0
[0.22983709],0
[0.22934051],0
[0.22842897],0
[0.22700177],0
[0.33207142],1
[0.33207142],1
[0.33207142],1
[0.33207142],1
[0.33207142],1
[0.33207142],1
[0.16922662],1
[0.16676769],1
[0.1671019],1
[0.16848797],1
[0.16812576],1
[0.16750267],1
[0.16558759],0
[0.16416998],0
[0.1655455],0
[0.16147979],0
[0.16159552],0
[0.1645345],0
[0.2340046],1
[0.23524672],1
[0.23289412],1
[0.2368324],1
[0.23664524],1
[0.23267654],1
[0.17724136],0
[0.1693103],0
[0.16849127],0
[0.18466978],0
[0.18191595],0
[0.1752591],0
[0.17881201],0
[0.17826779],0
[0.1783628],0
[0.17838462],0
[0.17781039],0
[0.17857292],0
[0.00965841],0
[0.00965841],0
[0.00965841],0
[0.00965841],0
[0.00965841],0
[0.00965841],0
[0.16671859],1
[0.16525967],1
[0.16411163],1
[0.16885173],1
[0.16722153],1
[0.16587952],1
[0.17045438],0
[0.7465413],1
[0.7401285],1
[0.7470627],1
[0.7471864],1
[0.74234575],1
[0.7205892],1
[0.7117574],0
[0.7105117],0
[0.7112232],0
[0.7100036],0
[0.7086576],0
[0.7111584],0
[0.10653876],0
[0.1057779],0
[0.10512173],0
[0.10578268],0
[0.10599156],0
[0.10695251],0
[0.14353824],1
[0.14519559],1
[0.14257745],1
[0.14448237],1
[0.14383547],1
[0.1443179],1
[0.5861176],1
[0.51387984],0
[0.5125143],0
[0.51593864],0
[0.5107576],0
[0.51157296],0
[0.5103229],0
[0.05615266],0
[0.05622848],0
[0.05622605],0
[0.05623594],0
[0.05625181],0
[0.05619468],0
[0.1668738],0
[0.15081896],0
[0.14319578],0
[0.1389472],0
[0.14235254],0
[0.13579069],0
[0.14450435],0
[0.13884631],0
[0.14264229],0
[0.14121675],0
[0.14307857],0
[0.14088733],0
[0.142062],0
[0.76790893],1
[0.7656904],1
[0.764802],1
[0.76356494],1
[0.76662517],1
[0.7641852],1
[0.37183294],0
[0.37113065],0
[0.37002552],0
[0.37130836],0
[0.37001887],0
[0.37082747],0
[0.61397314],0
[0.61917555],0
[0.613762],0
[0.61458695],0
[0.6153043],0
[0.6156726],0
[0.09126902],1
[0.09172703],1
[0.08886743],1
[0.09045608],1
[0.08643724],1
[0.09126364],1
[0.04010272],0
[0.04032722],0
[0.03921243],0
[0.04022238],0
[0.04005356],0
[0.04001342],0
[0.35169566],0
[0.35169566],0
[0.98450315],1
[0.9841958],1
[0.98476714],1
[0.9848306],1
[0.98447466],1
[0.9844231],1
[0.3720793],0
[0.3789532],0
[0.3723787],0
[0.38032404],0
[0.37548876],0
[0.3813063],0
[0.9539923],1
[0.9526775],1
[0.95130247],1
[0.9527862],1
[0.95182747],1
[0.95138264],1
[0.22170468],0
[0.22204007],0
[0.2228974],0
[0.22553019],0
[0.22591464],0
[0.22386375],0
[0.15076864],1
[0.15218249],1
[0.1508797],1
[0.15040125],1
[0.15108775],1
[0.15307032],1
[0.12283278],0
[0.12369697],0
[0.12204111],0
[0.12268931],0
[0.12320077],0
[0.12270491],0
[0.19304676],0
[0.19240364],0
[0.1918697],0
[0.19214587],0
[0.19115192],0
[0.1927879],0
[0.96628624],1
[0.96668833],1
[0.9660424],1
[0.9662438],1
[0.9661866],1
[0.966127],1
[0.6175385],1
[0.6163115],1
[0.6209929],1
[0.6127226],1
[0.6191765],1
[0.62051845],1
[0.31207356],1
[0.31114525],1
[0.30867565],1
[0.30783802],1
[0.3115758],1
[0.30694678],1
[0.1467146],0
[0.14157821],0
[0.14241646],0
[0.1435461],0
[0.14607434],0
[0.14204031],0
[0.4282787],1
[0.42839977],1
[0.4258238],1
[0.4248931],1
[0.42694902],1
[0.42551345],1
[0.9118227],1
[0.9112604],1
[0.9116362],1
[0.91141903],1
[0.91184366],1
[0.9119541],1
[0.23650977],1
[0.23878743],1
[0.24908994],1
[0.2253006],1
[0.2503449],1
[0.22779016],1
[0.16274914],0
[0.1627166],0
[0.16383086],0
[0.16353302],0
[0.16326681],0
[0.16367109],0
[0.0359489],0
[0.03315219],0
[0.03687422],0
[0.03734179],0
[0.03993093],0
[0.0388128],0
[0.20739126],0
[0.20660347],0
[0.20421897],0
[0.20431726],0
[0.20979534],0
[0.20952803],0
[0.14351827],0
[0.1425462],0
[0.14363423],0
[0.14149264],0
[0.1404191],0
[0.13907942],0
[0.15391546],0
[0.15668812],0
[0.15276149],0
[0.1539923],0
[0.15439242],0
[0.15274994],0
[0.46433854],0
[0.46625468],0
