predicted_test,true_test
[0.1742758],0
[0.17727743],0
[0.19700159],1
[0.19726044],1
[0.17006582],0
[0.17030427],0
[0.22048098],0
[0.22034456],0
[0.557167],0
[0.5545153],0
[0.11104216],1
[0.11132484],1
[0.3064659],0
[0.25888044],0
[0.49974126],1
[0.49974126],1
[0.1123556],0
[0.11011972],0
[0.20730793],1
[0.20730793],1
[0.24967673],1
[0.2522087],1
[0.30203316],0
[0.3007259],0
[0.3286506],1
[0.32922667],1
[0.3199725],0
[0.31477794],0
[0.05594187],0
[0.05594187],0
[0.09735128],0
[0.09655119],0
[0.30299017],1
[0.29837424],1
[0.30192152],0
[0.30219534],0
[0.7087229],1
[0.70252806],1
[0.55991095],0
[0.55236334],0
[0.18569201],0
[0.18663149],0
[0.25476533],1
[0.25464973],1
[0.41511133],1
[0.41623768],1
[0.4125568],0
[0.41187805],0
[0.06149915],0
[0.06225025],0
[0.3451848],0
[0.3388738],0
[0.28276086],0
[0.30071068],0
[0.27852365],0
[0.28389624],0
[0.7588963],1
[0.7588963],1
[0.47250387],0
[0.4645645],0
[0.5452638],0
[0.5466461],0
[0.21492358],1
[0.21328905],1
[0.03411157],0
[0.03411157],0
[0.03248176],0
[0.03248176],0
[0.751848],1
[0.751848],1
[0.42189994],0
[0.42309144],0
[0.54403514],1
[0.54403514],1
[0.27782834],0
[0.27779648],0
[0.27697575],1
[0.02405468],0
[0.02409117],0
[0.30482095],0
[0.3056543],0
[0.8049325],1
[0.8026535],1
[0.6799124],1
[0.68471766],1
[0.4653001],1
[0.4676736],1
[0.2273223],0
[0.22791474],0
[0.44335666],1
[0.44145837],1
[0.7274894],1
[0.7274894],1
[0.41312277],1
[0.41268286],1
[0.2875586],0
[0.28653076],0
[0.06851499],0
[0.06820253],0
[0.3099866],0
[0.307238],0
[0.2979341],0
[0.29986235],0
[0.23433356],0
[0.6957521],0
[0.69529146],0
[0.2495214],1
[0.26992646],1
[0.12646332],1
[0.12623283],1
[0.3711829],0
[0.37241912],0
[0.27872068],0
[0.33942026],0
[0.336709],0
[0.46903938],1
[0.46903938],1
[0.4458583],1
[0.445519],1
[0.33089638],0
[0.32631594],0
[0.441851],0
[0.4340004],0
[0.64616704],1
[0.6449271],1
[0.3144439],1
[0.3159144],1
[0.48871908],1
[0.48959115],1
[0.859763],1
[0.85820615],1
[0.4826738],1
[0.48406354],1
[0.2739328],0
[0.2740673],0
[0.43704113],0
[0.43605137],0
[0.23963393],0
[0.23913851],0
[0.30050483],0
[0.30051494],0
[0.1264823],0
[0.1264823],0
[0.3035375],1
[0.30081856],1
[0.16961256],0
[0.17030117],0
[0.06643188],0
[0.06582328],0
[0.22740573],0
[0.22796409],0
[0.63469267],0
[0.387866],1
[0.38757837],1
[0.954443],1
[0.95427936],1
[0.17361481],0
[0.17405276],0
[0.12216679],0
[0.12216679],0
[0.18138082],1
[0.17903197],1
[0.06310759],0
[0.06310759],0
[0.44500434],0
[0.44463596],0
[0.30579233],0
[0.30734614],0
[0.07169393],0
[0.07447289],0
[0.43521395],0
[0.4334669],0
[0.36994046],1
[0.36807564],1
[0.88125074],1
[0.88125074],1
[0.112952],0
[0.11943345],0
[0.9153391],1
[0.9153391],1
[0.12108869],0
[0.21625532],1
[0.21589467],1
[0.0227795],0
[0.0227795],0
[0.24683219],0
[0.24691619],0
[0.08912063],0
[0.09040226],0
[0.2715517],0
[0.27109325],0
[0.85279703],1
[0.85175276],1
[0.45857018],1
[0.45032156],1
[0.24210447],0
[0.23825929],0
[0.25919557],0
[0.25591046],0
[0.2052815],1
[0.20511536],1
[0.42872345],1
[0.42519012],1
[0.35207936],0
[0.34988558],0
[0.3646078],1
[0.3638744],1
[0.29649833],1
[0.29003653],1
[0.05349379],0
[0.0526196],0
[0.21907404],1
[0.22039634],1
[0.32774413],0
[0.32558388],0
[0.8190857],1
[0.82598096],1
[0.09232489],0
[0.0922165],0
[0.24161044],1
[0.24192879],1
[0.32218826],0
[0.32172546],0
[0.32331163],0
[0.32533523],0
[0.22395968],0
[0.22491328],0
[0.21368898],1
[0.21374725],1
[0.32941467],1
[0.32941467],1
[0.30916473],0
[0.24033509],1
[0.24024066],1
[0.43620592],1
[0.43584543],1
[0.32121292],0
[0.31891552],0
[0.117451],0
[0.117451],0
[0.9419814],1
[0.9423942],1
[0.8385532],1
[0.8385532],1
[0.30884767],0
[0.31762537],0
[0.6700082],1
[0.6690094],1
[0.21114053],0
[0.21557479],0
[0.2565142],0
[0.2559487],0
[0.22756341],0
[0.2257309],0
[0.3103793],0
[0.30736428],0
[0.82145774],0
[0.8222793],0
[0.28661457],0
[0.30840844],0
[0.2837111],1
[0.28473967],1
[0.02251784],0
[0.02251784],0
[0.293341],0
[0.29567677],0
[0.37363327],0
[0.36273235],0
[0.19701019],0
[0.19737613],0
[0.2894413],1
[0.2913353],1
[0.40547124],1
[0.40862378],1
[0.01518277],0
[0.01456546],0
[0.01999826],1
[0.01999826],1
[0.31716913],1
[0.3183042],1
[0.47809833],1
[0.4899936],0
[0.48935],0
[0.01213818],0
[0.01202749],0
[0.07558997],0
[0.0757741],0
[0.92817235],1
[0.9281576],1
[0.31193528],0
[0.31485528],0
[0.20926885],1
[0.20926885],1
[0.09478446],0
[0.3173629],1
[0.31690854],1
[0.2157127],1
[0.21827783],1
[0.362004],0
[0.36192277],0
[0.47099525],0
[0.46771777],0
[0.31925815],0
[0.3146572],0
[0.28233394],0
[0.27398244],0
[0.17924134],1
[0.17606384],1
[0.19507879],1
[0.1977275],1
[0.32590038],0
[0.32590038],0
[0.9163338],1
[0.920015],1
[0.64101654],1
[0.64101654],1
[0.40332896],0
[0.40332896],0
[0.13991527],1
[0.14076519],1
[0.31413835],0
[0.31901956],0
[0.71507233],1
[0.71493715],1
[0.29906556],0
[0.2998863],0
[0.3476954],0
[0.3407889],0
[0.64213324],1
[0.64213324],1
[0.47427055],1
[0.46467033],1
[0.07002211],0
[0.07002211],0
[0.22653937],1
[0.23074305],1
[0.32887977],0
[0.32734784],0
[0.25349528],0
[0.25167426],0
[0.43324658],0
[0.43429807],0
[0.2321022],1
[0.2312735],1
[0.14193998],1
[0.1421964],1
[0.34633],0
[0.34657344],0
[0.16354951],1
[0.16354951],1
[0.17895804],0
[0.17957023],0
[0.2956255],0
[0.29506263],0
[0.46011677],0
[0.46075907],0
[0.45498538],1
[0.4555663],1
[0.5380035],1
[0.5380035],1
[0.26060227],0
[0.26193362],0
[0.17545843],0
[0.17545843],0
[0.58064616],1
[0.57948136],1
[0.21556264],0
[0.2112407],0
[0.49381214],1
[0.49324456],1
[0.6872868],0
[0.68625134],0
[0.2936864],0
[0.2964508],0
[0.4152585],0
[0.42185217],0
[0.333445],0
[0.33382982],0
[0.2025582],0
[0.20346583],0
[0.4326568],1
[0.43211335],1
[0.13545857],1
[0.13556622],1
[0.36861175],0
[0.3704838],0
[0.30554664],0
[0.29519078],0
[0.7297201],1
[0.7297201],1
[0.21486132],0
[0.21406724],0
[0.47527158],0
[0.4763786],0
[0.24892107],0
[0.24888992],0
[0.3313016],1
[0.3309442],1
[0.252493],0
[0.25271013],0
[0.17377326],0
[0.17377326],0
[0.0628263],0
[0.06334508],0
[0.3524642],0
[0.35758767],0
[0.5135238],0
[0.5218856],0
[0.3199373],0
[0.3137098],0
[0.1606234],1
[0.16161294],1
[0.03504266],0
[0.03515519],0
[0.31983513],0
[0.3202717],0
[0.20598388],0
[0.20075054],0
[0.35723382],0
[0.35306552],0
[0.8241248],1
[0.8261621],1
[0.12968646],1
[0.1300151],1
[0.30004188],1
[0.30004188],1
[0.31668687],0
[0.32291627],0
[0.06398001],0
[0.06398001],0
[0.24586025],1
[0.24405345],1
[0.85845363],1
[0.8614415],1
[0.08061171],0
[0.07990503],0
[0.269429],1
[0.2725753],1
[0.38425857],0
[0.38423395],0
[0.7666499],1
[0.76337475],1
[0.23564088],0
[0.23563246],0
[0.7272428],1
[0.7268932],1
[0.26752943],0
[0.26806402],0
[0.291641],1
[0.29181254],1
[0.26725376],1
[0.26615053],1
[0.31907472],0
[0.31244504],0
[0.20176682],0
[0.19414039],0
[0.04995202],0
[0.04959521],0
[0.04154791],0
[0.04154791],0
[0.890148],0
[0.89000636],0
[0.2780601],0
