predicted_val,true_val
[0.8036624],1
[0.8030064],1
[0.07352989],0
[0.07219727],0
[0.0381314],1
[0.03733053],1
[0.06111576],0
[0.06111576],0
[0.11099782],1
[0.1098172],1
[0.4111604],0
[0.41699928],0
[0.07018128],1
[0.07032549],1
[0.07661045],0
[0.07693668],0
[0.37413073],0
[0.37560558],0
[0.05357723],1
[0.05305579],1
[0.04924424],0
[0.04698616],0
[0.26365247],1
[0.2647257],1
[0.06501655],1
[0.06630383],1
[0.17146073],1
[0.16968703],1
[0.36766282],0
[0.36863673],0
[0.8031969],1
[0.80428624],1
[0.08735956],1
[0.08664303],1
[0.1577338],0
[0.1577338],0
[0.5431533],0
[0.5431533],0
[0.27616733],0
[0.2769159],0
[0.7383464],1
[0.76051533],1
[0.5513934],0
[0.5519126],0
[0.07950783],1
[0.07798209],1
[0.44736466],1
[0.2191126],0
[0.21933997],0
[0.04796908],0
[0.0495608],0
[0.06566229],0
[0.06566229],0
[0.13961105],0
[0.13822082],0
[0.08597576],0
[0.08617228],0
[0.17976746],0
[0.1805278],0
[0.0700881],0
[0.06985388],0
[0.1197874],0
[0.1202604],0
[0.03873363],0
[0.0382296],0
[0.19914481],0
[0.51115483],1
[0.51815367],1
[0.09127874],0
[0.09138571],0
[0.16212174],1
[0.15972617],1
[0.23738025],1
[0.23843682],1
[0.55958974],1
[0.2328046],0
[0.22972141],0
[0.03274665],0
[0.03257432],0
[0.3341217],1
[0.31178626],0
[0.31178626],0
[0.64343196],1
[0.64343196],1
[0.16900674],1
[0.16951941],1
[0.5622302],1
[0.5627179],1
[0.09445655],1
[0.0832535],1
[0.33964232],0
[0.33545625],0
[0.652999],1
[0.652999],1
[0.43807405],0
[0.41682467],0
[0.3804963],1
[0.39196092],1
[0.11782825],0
[0.11847861],0
[0.06858117],0
[0.06865843],0
[0.08228054],1
[0.08183312],1
[0.11004003],0
[0.11048809],0
[0.07232452],1
[0.07213315],1
[0.08514188],0
[0.08577965],0
[0.3162356],0
[0.3162356],0
[0.07187606],0
[0.07272192],0
[0.0912656],0
[0.08972365],0
[0.15069975],0
[0.14979908],0
[0.06352267],0
[0.16693197],0
[0.03010255],0
[0.03176419],0
[0.03089232],0
[0.03031841],0
[0.03222611],0
[0.03262257],0
[0.02153366],0
[0.02165706],0
[0.04790957],1
[0.04716134],1
[0.0964849],1
[0.09568775],1
[0.75102663],0
[0.74934375],0
[0.13878961],0
[0.13830824],0
[0.32679424],0
[0.326941],0
[0.0543435],0
[0.05404628],0
[0.1469896],0
[0.14749467],0
[0.12915815],1
[0.12954518],1
[0.00058715],0
[0.00058905],0
[0.12295352],0
[0.12296354],0
[0.16927472],0
[0.1715474],0
[0.11537004],1
[0.11518937],1
[0.4952411],0
[0.4957563],0
[0.5978635],1
[0.59894353],1
[0.10310084],0
[0.10759989],0
[0.13661548],0
[0.13651077],0
[0.20373684],1
[0.0548572],1
[0.05396467],1
