predicted_test,true_test
[0.07641456],0
[0.07577243],0
[0.07592662],0
[0.07588565],0
[0.07616307],0
[0.07675743],0
[0.07627007],0
[0.07632882],0
[0.07627005],0
[0.07693405],0
[0.342416],1
[0.34214142],1
[0.3433608],1
[0.34213167],1
[0.34275502],1
[0.34090284],1
[0.34175634],1
[0.34054622],1
[0.34260345],1
[0.34162486],1
[0.09874173],0
[0.10126223],0
[0.10006082],0
[0.10091366],0
[0.0988199],0
[0.09980691],0
[0.10530846],0
[0.10420954],0
[0.09900917],0
[0.09875949],0
[0.17623761],0
[0.17591724],0
[0.176312],0
[0.17595781],0
[0.17548256],0
[0.17550038],0
[0.17585498],0
[0.1759236],0
[0.17559542],0
[0.17575167],0
[0.45167318],0
[0.45869336],0
[0.47105026],0
[0.47391626],0
[0.45007053],0
[0.47584894],0
[0.45800614],0
[0.4579256],0
[0.46405253],0
[0.4648746],0
[0.48046634],1
[0.48046634],1
[0.48046634],1
[0.48046634],1
[0.48046634],1
[0.48046634],1
[0.48046634],1
[0.48046634],1
[0.48046634],1
[0.48046634],1
[0.05112075],0
[0.05583993],0
[0.05385144],0
[0.05832546],0
[0.05285262],0
[0.05465603],0
[0.04912781],0
[0.06093198],0
[0.04463341],0
[0.05493269],0
[0.14379671],1
[0.14379671],1
[0.3707381],0
[0.37095678],0
[0.3704823],0
[0.37028706],0
[0.37064677],0
[0.37161887],0
[0.3700477],0
[0.3700649],0
[0.37074736],0
[0.37086967],0
[0.39524987],1
[0.42657614],1
[0.42278975],1
[0.39195535],1
[0.40454063],1
[0.4356168],1
[0.43846148],1
[0.4319169],1
[0.41840008],1
[0.44222543],1
[0.34912553],1
[0.3465915],1
[0.359055],1
[0.35150152],1
[0.36490446],1
[0.3586406],1
[0.3496821],1
[0.34870616],1
[0.34889662],1
[0.34976155],1
[0.17109123],0
[0.16815633],0
[0.16955791],0
[0.1694027],0
[0.17010847],0
[0.1631281],0
[0.16419159],0
[0.16744076],0
[0.16646892],0
[0.16899747],0
[0.18732905],1
[0.1884153],1
[0.18897729],1
[0.18917911],1
[0.1882357],1
[0.18819976],1
[0.1865977],1
