predicted_val,true_val
[0.49939907],1
[0.13122016],0
[0.07531284],1
[0.10363121],0
[0.330219],1
[0.6383434],0
[0.09544355],1
[0.21055667],0
[0.37260166],0
[0.11892182],1
[0.10731373],0
[0.6209642],1
[0.3127528],1
[0.27584025],1
[0.28604504],0
[0.70298237],1
[0.47609547],1
[0.10830271],0
[0.49205127],0
[0.34083024],0
[0.5252025],1
[0.7030009],0
[0.35150966],1
[0.6097278],1
[0.60319793],0
[0.09362431],0
[0.0974787],0
[0.41487893],0
[0.1379862],0
[0.20037428],0
[0.06202946],0
[0.25491366],0
[0.01291756],0
[0.30484232],0
[0.73922783],1
[0.22151315],0
[0.16344213],1
[0.36218867],1
[0.554458],1
[0.47273102],0
[0.1499079],0
[0.41506016],1
[0.37892777],0
[0.5074045],1
[0.3014017],1
[0.76256615],1
[0.11988184],1
[0.6955623],0
[0.6284658],1
[0.7210551],0
[0.14132164],1
[0.19560492],0
[0.1766561],0
[0.12702377],1
[0.1851424],0
[0.15486518],1
[0.14069344],0
[0.41787553],0
[0.14787069],0
[0.19194388],0
[0.26795176],0
[0.12656714],0
[0.62053573],0
[0.07686183],0
[0.0841048],0
[0.10362102],0
[0.15587167],0
[0.09107305],1
[0.2531099],1
[0.7284408],0
[0.31972888],0
[0.5199738],0
[0.13530234],0
[0.18084715],0
[0.21109234],1
[0.03130855],0
[0.12046608],0
[0.53403014],0
[0.30690852],1
[0.5584353],0
[0.6674702],1
[0.16176552],0
[0.41938677],0
[0.6502057],1
[0.08996722],1
[0.6295505],0
[0.5301085],0
[0.26755452],0
[0.22348163],0
[0.54846615],0
[0.05890994],0
[0.6368583],1
[0.00487456],0
[0.43690076],1
[0.09189938],0
[0.7161462],0
[0.264498],0
[0.4546462],0
[0.03642387],0
[0.57691693],0
[0.6447402],0
[0.17102027],0
[0.51668984],1
[0.43359122],0
[0.02453032],0
[0.80218136],1
[0.59925896],1
[0.06692595],0
[0.06904625],1
[0.65624213],1
[0.03049366],0
[0.0246002],0
[0.6336254],1
[0.15891437],0
[0.14520666],0
[0.10045353],0
[0.19087566],0
[0.114572],0
[0.12290177],0
[0.2705773],0
[0.7094516],1
[0.59532756],1
[0.21322544],1
[0.58746153],0
[0.7976743],1
[0.20340087],0
[0.6264111],0
[0.1658116],0
[0.30062634],0
[0.5118339],1
[0.72850966],1
[0.39715034],0
[0.27599013],0
[0.12774448],1
[0.61285496],1
[0.41925755],0
[0.3393492],1
[0.15143497],0
[0.4604088],0
[0.14699303],0
[0.33201972],0
[0.17043303],0
[0.18607499],0
[0.41813532],0
[0.4172511],1
[0.06554846],0
[0.6000503],1
[0.12710202],0
[0.54820514],1
[0.6281094],0
[0.13811946],1
[0.7385634],1
[0.33772674],0
[0.2849006],1
[0.12983042],1
[0.2901539],0
[0.53974944],0
[0.20771322],1
[0.09412996],0
[0.6881304],1
[0.6336883],1
[0.49283722],1
[0.36233506],0
[0.58018786],0
[0.73115444],1
[0.33407593],0
[0.54349935],1
[0.16697502],0
[0.1844011],1
[0.1753304],0
[0.5830623],1
[0.7795389],0
[0.22712885],1
[0.22875842],0
