predicted_test,true_test
[0.09572393],0
[0.09573732],0
[0.09581751],0
[0.0954762],0
[0.09562266],0
[0.09557565],0
[0.32794252],1
[0.32843006],1
[0.32761732],1
[0.32749817],1
[0.32940173],1
[0.32964382],1
[0.10002057],0
[0.10114278],0
[0.1010756],0
[0.10053471],0
[0.10098842],0
[0.10338634],0
[0.1384687],0
[0.13751298],0
[0.138512],0
[0.138341],0
[0.13858962],0
[0.13844158],0
[0.7401014],0
[0.7397262],0
[0.73883474],0
[0.7406026],0
[0.7419061],0
[0.74157345],0
[0.23488717],1
[0.2341365],1
[0.23575214],1
[0.23575832],1
[0.23370129],1
[0.23418553],1
[0.10951309],0
[0.11240916],0
[0.11054865],0
[0.11105199],0
[0.11384512],0
[0.11553834],0
[0.26165488],1
[0.26165488],1
[0.26165488],1
[0.26165488],1
[0.26165488],1
[0.26165488],1
[0.42412487],0
[0.42422324],0
[0.42548808],0
[0.42720634],0
[0.42495912],0
[0.42582518],0
[0.26153967],1
[0.26153967],1
[0.26153967],1
[0.26153967],1
[0.26153967],1
[0.26153967],1
[0.20798154],1
[0.20768179],1
[0.2080075],1
[0.20776273],1
[0.20749176],1
[0.20768692],1
[0.19586818],0
[0.19532597],0
[0.19442035],0
[0.19411351],0
[0.19737318],0
[0.19497539],0
[0.1950822],1
[0.19513081],1
[0.19466177],1
[0.19596201],1
[0.19573529],1
[0.19438727],1
[0.33677083],0
[0.32613945],0
[0.32577392],0
[0.33376002],0
[0.32884368],0
[0.33471817],0
[0.07457548],0
[0.07458708],0
[0.07458762],0
[0.07454574],0
[0.07454201],0
[0.07455451],0
[0.07636753],0
[0.07636753],0
[0.07636753],0
[0.07636753],0
[0.07636753],0
[0.07636753],0
[0.18427762],1
[0.18365556],1
[0.18290846],1
[0.18435599],1
[0.18389396],1
[0.183318],1
[0.2049526],0
[0.8675534],1
[0.8651603],1
[0.8670117],1
[0.86645263],1
[0.86390764],1
[0.8640539],1
[0.84127516],0
[0.84072715],0
[0.84009063],0
[0.8400373],0
[0.8400005],0
[0.8406192],0
[0.19382401],0
[0.19406597],0
[0.19379501],0
[0.19379996],0
[0.19436337],0
[0.19399971],0
[0.1755921],1
[0.17543986],1
[0.17458889],1
[0.17538744],1
[0.1749806],1
[0.17582309],1
[0.69062203],1
[0.37356678],0
[0.37384534],0
[0.37416047],0
[0.3745775],0
[0.37331325],0
[0.37336075],0
[0.0809194],0
[0.08095748],0
[0.08092678],0
[0.08098626],0
[0.08088844],0
[0.08097369],0
[0.16513345],0
[0.14630286],0
[0.15287636],0
[0.15166436],0
[0.15643613],0
[0.15385021],0
[0.1568655],0
[0.15052828],0
[0.15086009],0
[0.15119274],0
[0.15159105],0
[0.15147175],0
[0.15077043],0
[0.5536098],1
[0.5520923],1
[0.55325854],1
[0.55257916],1
[0.5548966],1
[0.55285496],1
[0.6276449],0
[0.62827],0
[0.62799793],0
[0.6272711],0
[0.62753916],0
[0.6280427],0
[0.49261558],0
[0.49545038],0
[0.49424145],0
[0.49423796],0
[0.4945368],0
[0.49462345],0
[0.154868],1
[0.15349306],1
[0.1539272],1
[0.15565237],1
[0.15267979],1
[0.15646708],1
[0.02901091],0
[0.02905197],0
[0.02919575],0
[0.02935196],0
[0.02917084],0
[0.02913946],0
[0.14984815],0
[0.14984815],0
[0.7705741],1
[0.7726572],1
[0.7720367],1
[0.77120405],1
[0.77171427],1
[0.7719584],1
[0.4349119],0
[0.43605247],0
[0.43322024],0
[0.4373551],0
[0.43402016],0
[0.4401818],0
[0.9579102],1
[0.9575259],1
[0.9569057],1
[0.9575444],1
[0.95685923],1
[0.95725745],1
[0.16502889],0
[0.16426896],0
[0.1643074],0
[0.16498691],0
[0.16523576],0
[0.16494295],0
[0.44258004],1
