predicted_val,true_val
[0.5015008],1
[0.5015008],1
[0.5015008],1
[0.5015008],1
[0.5015008],1
[0.5015008],1
[0.05578259],0
[0.05584061],0
[0.05630714],0
[0.05578868],0
[0.05719783],0
[0.05664815],0
[0.03624666],1
[0.03708244],1
[0.03704217],1
[0.03773807],1
[0.03759357],1
[0.03778621],1
[0.20156674],0
[0.20156674],0
[0.20156674],0
[0.20156674],0
[0.20156674],0
[0.20156674],0
[0.09761618],1
[0.10077377],1
[0.09516909],1
[0.10267425],1
[0.10159315],1
[0.10136892],1
[0.39295417],0
[0.39295417],0
[0.15638937],1
[0.15423504],1
[0.15616459],1
[0.15373951],1
[0.15126857],1
[0.15130182],1
[0.11052398],0
[0.3526229],0
[0.3526229],0
[0.3526229],0
[0.3526229],0
[0.3526229],0
[0.3526229],0
[0.07023258],1
[0.07018255],1
[0.06988358],1
[0.06998038],1
[0.07011366],1
[0.07026248],1
[0.0256769],0
[0.02572734],0
[0.02580596],0
[0.02570752],0
[0.02574368],0
[0.02586353],0
[0.4573297],1
[0.45879602],1
[0.03209276],1
[0.03151496],1
[0.03170094],1
[0.03226404],1
[0.03170418],1
[0.03216575],1
[0.16299914],1
[0.16312724],1
[0.39394212],0
[0.39394212],0
[0.39394212],0
[0.39394212],0
[0.39394212],0
[0.39394212],0
[0.641053],1
[0.07513035],1
[0.07513287],1
[0.07414548],1
[0.07485447],1
[0.07498927],1
[0.07604045],1
[0.19798262],0
[0.19798262],0
[0.19798262],0
[0.19798262],0
[0.19798262],0
[0.19798262],0
[0.57030374],0
[0.57030374],0
[0.57030374],0
[0.57030374],0
[0.57030374],0
[0.57030374],0
[0.26917306],0
[0.26917306],0
[0.26917306],0
[0.26917306],0
[0.26917306],0
[0.26917306],0
[0.49569285],1
[0.4971337],1
[0.475416],0
[0.4749333],0
[0.48082468],0
[0.47467926],0
[0.47684914],0
[0.48183033],0
[0.05435665],1
[0.05437891],1
[0.05457097],1
[0.05491161],1
[0.05405077],1
[0.05500834],1
[0.6363249],1
[0.6231015],1
[0.63631046],1
[0.63252133],1
[0.6305433],1
[0.6369701],1
[0.57552713],0
[0.57552713],0
[0.57552713],0
[0.57552713],0
[0.57552713],0
[0.57552713],0
[0.02759417],0
[0.02806177],0
[0.02749582],0
[0.02834455],0
[0.02744413],0
[0.02738438],0
[0.19837704],0
[0.19837704],0
[0.19837704],0
[0.19837704],0
[0.19837704],0
[0.19837704],0
[0.23285325],0
[0.23507065],0
[0.23337172],0
[0.23407125],0
[0.23476602],0
[0.23512039],0
[0.09579036],0
[0.09562629],0
[0.09527116],0
[0.09514879],0
[0.09534311],0
[0.09508196],0
[0.17980455],0
[0.17972691],0
[0.17974983],0
[0.17975292],0
[0.17966239],0
[0.17974547],0
[0.01822961],0
[0.01881988],0
[0.01897745],0
[0.01827514],0
[0.01885378],0
[0.01885085],0
[0.19877644],0
[0.19391575],0
[0.19521296],0
[0.19928932],0
[0.19930917],0
[0.1957622],0
[0.01249279],0
[0.01250781],0
[0.21842681],0
[0.21880595],0
[0.22264358],0
[0.21869016],0
[0.21986872],0
[0.22095393],0
[0.55410504],1
[0.55714107],1
[0.55919206],1
[0.55414826],1
[0.5595726],1
[0.5561405],1
[0.27006096],0
[0.27153862],0
[0.27203807],0
[0.26957905],0
[0.2700109],0
[0.26980266],0
[0.1181559],1
[0.11639427],1
[0.11759234],1
[0.116267],1
[0.11623685],1
[0.11576531],1
[0.31960708],1
[0.32022637],1
[0.31987548],1
[0.31935403],1
[0.3196588],1
[0.3201687],1
[0.50818515],1
[0.50818515],1
[0.50818515],1
[0.50818515],1
[0.50818515],1
[0.50818515],1
[0.3255447],0
[0.3255447],0
[0.3255447],0
[0.3255447],0
[0.3255447],0
[0.3255447],0
[0.19155584],0
[0.19155584],0
[0.19155584],0
[0.19155584],0
[0.19155584],0
[0.19155584],0
[0.2930214],1
[0.2930214],1
[0.2930214],1
[0.2930214],1
[0.2930214],1
[0.2930214],1
[0.3944097],0
[0.39130026],0
[0.3932079],0
[0.39261556],0
[0.39339733],0
[0.39449397],0
[0.3959995],1
[0.3959995],1
[0.23254317],1
[0.23265623],1
[0.23382209],1
[0.23200206],1
[0.23205747],1
[0.23232338],1
[0.8166696],1
[0.81213945],1
[0.81905216],1
[0.8103794],1
[0.82190126],1
[0.81892264],1
[0.2884878],1
[0.29020938],1
[0.28762856],1
[0.29269278],1
[0.28776324],1
[0.28040305],1
[0.5726278],0
[0.57740355],0
[0.56330884],0
[0.5665495],0
[0.5652776],0
[0.5642665],0
[0.5634809],1
[0.5634809],1
[0.5634809],1
[0.5634809],1
[0.5634809],1
[0.5634809],1
[0.544792],0
[0.55625415],0
[0.55252427],0
[0.55506945],0
[0.55731744],0
[0.5552371],0
[0.3405806],1
[0.20323044],0
[0.20368457],0
[0.20224577],0
[0.20278867],0
[0.20326084],0
[0.20287931],0
[0.06735709],0
[0.06723592],0
[0.0672155],0
[0.06721205],0
[0.06729599],0
[0.06738507],0
[0.16985892],1
[0.16931224],1
[0.1701568],1
[0.17023578],1
[0.1701143],1
[0.17107716],1
[0.13072017],0
[0.13072017],0
[0.13072017],0
[0.13072017],0
[0.13072017],0
[0.13072017],0
[0.08695268],1
[0.08618852],1
[0.08544748],1
[0.0857821],1
[0.08540326],1
[0.08701456],1
[0.12361602],0
[0.40384528],0
[0.40384528],0
[0.40384528],0
[0.40384528],0
[0.40384528],0
[0.40384528],0
[0.02730247],0
[0.02753144],0
[0.02710174],0
[0.02678033],0
[0.0270997],0
[0.02682397],0
[0.14015894],0
[0.13723534],0
[0.13628355],0
[0.1386743],0
[0.13357289],0
[0.13665992],0
[0.24829121],0
[0.24832931],0
[0.24958792],0
[0.2492345],0
[0.2490773],0
[0.24859206],0
[0.02636331],0
[0.12436317],0
[0.12413891],0
[0.12486318],0
[0.12363863],0
[0.12461929],0
[0.12315113],0
[0.11153775],0
[0.07700898],0
[0.07752527],0
[0.07726686],0
[0.07724953],0
