predicted_val,true_val
[9.227283e-29],1
[3.3365615e-30],0
[4.0484577e-27],1
[2.154354e-29],0
[6.6693756e-29],1
[1.2829012e-27],0
[2.4352515e-28],1
[9.614573e-28],0
[5.1387826e-26],0
[1.3016725e-28],1
[2.3594534e-28],0
[6.0131644e-26],1
[2.1699784e-34],1
[1.8327539e-30],1
[8.182974e-28],0
[3.2855383e-28],1
[8.485955e-30],1
[1.5139628e-29],0
[1.3590931e-27],0
[3.7824101e-28],0
[3.4383317e-28],1
[1.7368217e-27],0
[7.2993115e-33],1
[7.6758775e-29],1
[2.182787e-28],0
[3.4006858e-28],0
[4.6966104e-29],0
[9.7992956e-30],0
[2.952956e-28],0
[1.0805873e-27],0
[0.],0
[2.2110545e-28],0
[0.],0
[3.9604556e-28],0
[5.620724e-28],1
[3.1794588e-31],0
[2.624901e-28],1
[2.392646e-27],1
[1.2233086e-26],1
[6.929395e-29],0
[3.202337e-27],0
[9.498786e-29],1
[4.7063315e-29],0
[5.1971844e-30],1
[2.2727967e-29],1
[1.2460992e-27],1
[1.7891189e-28],1
[5.3669986e-27],0
[1.9467664e-27],1
[3.5076026e-29],0
[3.737358e-29],1
[5.8028878e-27],0
[1.5344004e-28],0
[1.6625552e-27],1
[2.778472e-28],0
[4.467409e-27],1
[5.2559283e-27],0
[1.4901905e-28],0
[7.910341e-33],0
[9.577314e-27],0
[5.99996e-28],0
[2.3106302e-38],0
[2.1188058e-26],0
[1.0358463e-27],0
[3.4211009e-28],0
[1.1652548e-28],0
[2.2911328e-26],0
[1.6433158e-29],1
[6.7025867e-28],1
[9.303384e-28],0
[1.9773668e-31],0
[4.742631e-28],0
[3.6271578e-28],0
[1.6722488e-27],0
[1.2219601e-27],1
[1.7542876e-27],0
[1.9344705e-27],0
[5.8567693e-28],0
[4.983923e-28],1
[3.113261e-28],0
[2.171665e-29],1
[3.647382e-31],0
[1.39968e-28],0
[2.242244e-28],1
[6.494685e-28],1
[2.1756626e-28],0
[7.4108566e-28],0
[8.7468865e-29],0
[1.2487496e-27],0
[5.86846e-30],0
[1.6887043e-27],0
[4.5113877e-27],1
[0.],0
[1.3534163e-29],1
[4.2783874e-28],0
[1.8035089e-28],0
[7.07249e-27],0
[4.633106e-27],0
[5.842646e-35],0
[1.1307235e-27],0
[3.7153834e-28],0
[3.6230542e-26],0
[3.690989e-27],1
[2.3612314e-32],0
[0.],0
[1.810996e-28],1
[7.0862794e-30],1
[5.856479e-28],0
[1.779833e-29],1
[1.0515562e-28],1
[3.6289845e-28],0
[1.6818998e-38],0
[1.1422511e-27],1
[9.4848306e-32],0
[3.8009984e-27],0
[3.4003114e-27],0
[3.9991045e-37],0
[5.639796e-28],0
[2.7339612e-32],0
[3.1588034e-28],0
[6.462902e-28],1
[4.8961256e-29],1
[1.7772412e-29],1
[4.8265504e-28],0
[1.1361399e-29],1
[8.832363e-27],0
[3.1985403e-27],0
[1.2263211e-28],0
[1.6497618e-27],0
[1.7353839e-28],1
[2.5964213e-26],1
[1.5800495e-27],0
[3.2958867e-25],0
[2.401423e-28],1
[2.3588066e-27],1
[1.097265e-27],0
[3.3686418e-27],1
[1.1651303e-28],0
[2.4344828e-26],0
[2.6246706e-28],0
[3.1953638e-38],0
[5.9526778e-28],0
[5.9662436e-30],0
[1.4919586e-29],0
[5.557103e-29],1
[1.2352645e-29],0
[1.5047439e-30],1
[1.9714196e-28],0
[2.5560285e-28],1
[4.6919578e-28],0
[1.6330752e-27],1
[1.3895839e-26],1
[9.799604e-28],0
[1.3584045e-26],1
[8.901971e-28],1
[5.483234e-29],0
[1.5124808e-27],0
[1.9866229e-29],1
[4.648222e-28],0
[5.75147e-28],1
[3.2855756e-28],1
[3.7758574e-32],1
[5.7068208e-28],0
[1.6111257e-29],0
[6.219531e-29],1
[2.5103364e-32],0
[4.1215563e-27],1
[2.9713632e-28],0
[1.8969445e-28],1
[1.2960681e-29],0
[7.393768e-29],1
[1.7521799e-28],0
[2.6216298e-27],1
[2.6879393e-27],0
[1.3523309e-31],0
[4.4916012e-29],1
[2.3911484e-28],1
[5.134733e-31],0
[1.4699337e-27],1
[1.4409663e-31],0
[4.3339746e-28],1
[3.3653375e-29],1
[2.1069208e-38],0
[0.],0
[6.100677e-29],0
[2.4062545e-29],0
[7.6086105e-32],1
[3.08049e-28],0
[1.564872e-29],1
[4.8254066e-29],1
[2.1982468e-27],1
[4.2435405e-27],0
[2.910058e-29],1
[3.015909e-29],0
[1.8815446e-27],0
[2.5749877e-26],1
[5.744826e-28],1
[4.9309515e-29],0
[3.3463033e-28],0
[2.059068e-27],0
[5.9993657e-28],0
[3.3575683e-28],1
[1.3437614e-27],0
[6.0674757e-33],0
[1.0358226e-27],0
[7.380922e-28],1
[1.8731075e-28],1
[5.815935e-29],0
[1.5443179e-29],1
[1.139287e-28],1
[5.3006307e-26],0
[2.176609e-28],1
[4.0749505e-28],0
[6.0580093e-28],0
[2.7611969e-28],0
[1.0853087e-28],1
[7.3659055e-27],1
[8.8803607e-29],1
[3.9506627e-28],0
[5.1245286e-27],1
[8.722867e-28],1
[4.7969385e-30],1
[7.430647e-27],1
[1.2656212e-34],0
[8.413038e-32],1
[3.4532982e-31],0
[1.6043257e-27],0
[9.146919e-30],0
[1.299542e-31],0
[2.7967958e-27],0
[1.2376807e-27],0
[0.],0
[1.5464436e-32],0
[1.02442975e-29],0
[0.],0
[5.7081097e-34],0
[1.7537398e-26],1
[3.9919154e-27],0
[3.042825e-28],0
[7.4661563e-29],1
[2.4233897e-28],0
[6.83656e-27],1
[0.],0
[1.0382081e-27],0
[1.1044002e-26],0
[1.0936211e-27],0
[3.0056103e-27],1
[4.7371113e-30],1
[8.023044e-29],1
[1.6144233e-29],1
[8.319926e-28],0
[1.3976465e-29],0
[6.7074463e-28],0
[5.6310036e-28],0
[4.47913e-28],1
[0.],0
[3.1632512e-29],1
[9.282539e-28],0
[1.1445354e-29],0
[2.1554238e-28],0
[4.070711e-27],1
[5.28804e-29],0
[1.1685183e-27],0
[2.8565294e-28],1
[1.45703755e-27],0
[2.121408e-28],1
[9.8131036e-29],0
[5.192057e-28],0
[1.7689764e-36],0
[9.1141915e-27],0
[7.911784e-27],0
[2.989323e-30],1
[7.44352e-29],1
[0.],0
[0.],0
[1.5265138e-27],0
[1.4386405e-27],0
[1.7329435e-27],1
[7.641699e-28],0
[2.5999844e-30],1
[1.2913458e-28],1
[4.1602383e-28],0
[4.7012868e-30],0
[1.3933147e-27],0
[1.2943006e-27],0
[3.5398059e-31],1
[4.487031e-28],0
[5.24111e-28],0
[5.873262e-27],0
[7.9888387e-29],0
[2.703256e-38],0
[2.2517068e-28],1
[2.2091322e-28],1
[3.209128e-32],0
[1.7303459e-29],1
[3.1286277e-30],0
[2.7012287e-28],1
[2.64556e-27],0
[3.4430585e-27],1
[5.8266577e-30],0
[2.687241e-28],1
[4.5798403e-29],0
[1.844517e-29],0
[1.522737e-30],0
[0.],0
[4.9454405e-28],0
[1.0157067e-27],0
[4.583518e-26],1
[1.066307e-30],1
[1.2713933e-28],1
[2.1510036e-29],0
[2.0042542e-27],1
[1.0638262e-27],1
[6.2793713e-28],1
[8.970866e-28],1
[1.7498823e-28],0
[7.7186213e-31],0
[8.458331e-28],1
[0.],1
[3.1568172e-27],1
[1.4981294e-29],0
[1.98789e-28],0
[6.738662e-27],0
[7.020941e-32],1
[1.8623827e-30],1
[5.277124e-27],0
[2.1212936e-29],0
[1.3950896e-29],0
[3.223797e-28],0
[1.888325e-27],0
[1.6970988e-28],1
[2.844714e-32],1
[6.1097393e-28],1
[2.8413888e-29],0
[8.335329e-29],0
[1.8871002e-28],1
[5.5351607e-30],0
[3.4754703e-33],0
[6.09175e-28],1
[8.139482e-28],0
[3.8501612e-28],1
[1.218645e-28],0
[4.33214e-28],0
[1.9277592e-27],0
[6.410522e-30],1
[3.045815e-32],0
[6.121824e-28],0
[2.17813e-27],1
[7.190935e-28],1
[3.8008536e-27],0
[9.81206e-28],1
[1.0206042e-27],1
[1.03109975e-27],1
[6.9282546e-30],1
[7.44401e-27],1
[2.297705e-27],1
[6.767979e-27],0
[3.612221e-26],0
[2.2901791e-27],1
[2.0941907e-28],0
[1.793492e-28],0
[4.823992e-28],1
[2.7027646e-28],1
[7.886318e-28],0
[1.6308153e-27],1
[0.],0
[1.7260173e-26],1
[6.79369e-27],0
[3.4260996e-30],1
[4.5582125e-28],0
[2.5496653e-31],0
[3.582219e-29],0
[3.8669852e-28],0
[4.914448e-28],1
[5.7127205e-29],1
[1.462596e-26],0
[4.0864193e-30],0
[1.8858704e-27],1
[4.1788142e-29],0
[2.8662438e-28],0
[2.973404e-28],0
[8.0605916e-29],1
[0.],0
[4.4403923e-28],0
[5.0581575e-30],0
[2.59543e-27],0
[5.206494e-29],0
[5.7512857e-31],1
[2.4302019e-29],0
[6.4135855e-28],1
[0.],0
[2.098069e-28],0
[3.126185e-28],0
[0.],0
[5.5111506e-27],0
[4.2954884e-30],0
[2.3533152e-27],1
[3.805233e-28],1
[8.144202e-28],1
[9.320611e-28],1
[3.1565356e-30],0
[1.2284192e-27],0
[3.5351152e-28],0
[4.066953e-28],1
[4.6020144e-28],0
[8.556338e-28],1
[1.4912595e-28],0
[1.448081e-30],0
[4.4952112e-32],0
[4.194814e-38],0
[1.9770917e-27],0
[7.154029e-27],1
[6.508258e-26],1
[5.2444897e-28],0
[2.447993e-28],1
[1.6526956e-29],1
[1.5273277e-29],0
[1.3835633e-28],1
[7.1977693e-28],1
[2.620049e-28],0
[5.2043542e-27],0
[8.8165075e-27],0
[6.706845e-32],1
[3.9517498e-27],1
[5.0180336e-28],1
[4.967242e-27],0
[1.5744953e-28],0
[1.4080242e-27],1
[2.1549693e-30],1
[4.7834168e-30],0
[2.8938198e-28],0
[2.4330612e-27],0
[3.1267097e-28],0
[1.1781548e-27],1
[1.4931315e-29],1
