predicted_test,true_test
[0.10490973],0
[0.23394868],1
[0.13578255],0
[0.11843154],0
[0.53908193],0
[0.40151528],1
[0.13614167],0
[0.07891821],1
[0.27425507],0
[0.33344516],1
[0.20890225],1
[0.19343136],0
[0.17175262],1
[0.20940743],0
[0.15158781],0
[0.14906865],0
[0.26238838],1
[0.18493325],0
[0.5312323],1
[0.3884935],0
[0.18720292],0
[0.1270239],1
[0.25270754],1
[0.31152192],0
[0.06624601],0
[0.14565974],0
[0.12982585],0
[0.14728838],0
[0.39561987],1
[0.51461023],0
[0.3566068],0
[0.14617895],1
[0.10035165],0
[0.12314052],0
[0.54791075],1
[0.39957377],0
[0.46724674],1
[0.17682268],0
[0.25374347],1
[0.08828447],0
[0.30549905],0
[0.5701539],1
[0.17314893],1
[0.37605307],1
[0.13143465],0
[0.31226426],1
[0.449581],1
[0.23870263],1
[0.23491418],0
[0.18179892],0
[0.18405281],0
[0.13509303],0
[0.15976702],0
[0.6775481],0
[0.22695261],1
[0.25272468],1
[0.47632396],0
[0.20622194],0
[0.13455895],0
[0.73861676],1
[0.3557799],1
[0.13465993],0
[0.0968698],0
[0.5296878],1
[0.14525008],1
[0.29478955],1
[0.80688125],1
[0.3761821],1
[0.16988537],0
[0.54455185],0
[0.12281431],0
[0.16974907],0
[0.1859014],0
[0.34595338],1
[0.15589929],0
[0.28891444],0
[0.24911024],0
[0.31730437],0
[0.1571758],1
[0.70123416],1
[0.17706363],0
[0.22547835],0
[0.28101066],1
[0.22819525],0
[0.26194012],0
[0.28632215],0
[0.07891436],0
[0.39439222],0
[0.28903368],1
[0.7727627],1
[0.2116439],0
[0.84031886],1
[0.24121484],0
[0.28109962],1
[0.1022789],0
[0.21726789],0
[0.17420854],0
[0.13154803],0
[0.39113784],1
[0.36267647],1
[0.19045623],0
[0.15897574],0
[0.27410114],1
[0.37514132],1
[0.23611277],0
[0.5066959],1
[0.14350317],1
[0.06660397],0
[0.14208034],1
[0.18616676],0
[0.5108972],1
[0.09565462],0
[0.21218714],1
[0.15480204],0
[0.19649959],0
[0.12491],0
[0.17962971],1
[0.3457602],1
[0.08850549],0
[0.14572692],1
[0.1599658],1
[0.20783067],0
[0.38308],0
[0.8665811],1
[0.77619976],1
[0.13362476],0
[0.71275705],1
[0.17355543],0
[0.22021133],0
[0.12552497],0
[0.1339395],0
[0.4477524],0
[0.12556136],0
[0.16802593],1
[0.15816581],0
[0.20611162],0
[0.21524766],0
[0.15779494],0
[0.22867167],1
[0.39832407],1
[0.07597458],0
[0.07913397],1
[0.1558941],1
[0.5173656],1
[0.50146395],0
[0.05816927],0
[0.16883855],0
[0.7196882],1
[0.1300622],0
[0.39857587],1
[0.23787469],0
[0.33948556],1
[0.3044571],1
[0.61297804],0
[0.2583418],0
[0.32066914],0
[0.11797342],0
[0.35737756],1
[0.21843041],1
[0.2445502],0
[0.8135416],1
[0.5702385],1
[0.547532],0
[0.16395847],1
