predicted_test,true_test
[0.0434853],0
[0.3646429],1
[0.10458125],0
[0.15427567],0
[0.27542374],0
[0.5666427],1
[0.15409324],0
[0.09005657],1
[0.1827217],0
[0.4341181],1
[0.29968503],1
[0.3685474],0
[0.32332566],1
[0.27811873],0
[0.13019995],0
[0.16815647],0
[0.28154033],1
[0.27572736],0
[0.77503324],1
[0.5442083],0
[0.16933638],0
[0.10289146],1
[0.36197972],1
[0.4281031],0
[0.08623435],0
[0.24847858],0
[0.09765446],0
[0.14926143],0
[0.69920564],1
[0.5480007],0
[0.45618078],0
[0.24566029],1
[0.164868],0
[0.22739246],0
[0.7612935],1
[0.46140745],0
[0.5403941],1
[0.1604691],0
[0.4071207],1
[0.11717342],0
[0.44105697],0
[0.7668945],1
[0.5731129],1
[0.54842716],1
[0.14586556],0
[0.71833533],1
[0.5688146],1
[0.44091013],1
[0.2250211],0
[0.11484186],0
[0.23410021],0
[0.08795301],0
[0.13109455],0
[0.594941],0
[0.28590462],1
[0.42833695],1
[0.6560417],0
[0.28563917],0
[0.13768922],0
[0.85770214],1
[0.5699452],1
[0.07144869],0
[0.3569499],0
[0.5768522],1
[0.16222756],1
[0.44535232],1
[0.63409704],1
[0.6267579],1
[0.30515954],0
[0.6506733],0
[0.08500463],0
[0.1836417],0
[0.33989015],0
[0.10557006],1
[0.14618382],0
[0.38189578],0
[0.29374486],0
[0.5115222],0
[0.23415259],1
[0.7989351],1
[0.10583799],0
[0.2731987],0
[0.49832514],1
[0.2650658],0
[0.47474986],0
[0.6813968],0
[0.20212294],0
[0.33057007],0
[0.4349716],1
[0.86262393],1
[0.17032228],0
[0.85874265],1
[0.46632662],0
[0.41441235],1
[0.06824765],0
[0.38617146],0
[0.15125301],0
[0.27928922],0
[0.7426798],1
[0.6038558],1
[0.2700641],0
[0.32222775],0
[0.3870938],1
[0.5988705],1
[0.3138043],0
[0.7615684],1
[0.08999278],1
[0.11721344],0
[0.19842294],1
[0.2718917],0
[0.67119473],1
[0.11880004],0
[0.15781829],1
[0.3445719],0
[0.22584654],0
[0.1286953],0
[0.22645253],1
[0.47686973],1
[0.01575757],0
[0.308521],1
[0.18128914],1
[0.17603856],0
[0.25090957],0
[0.8008446],1
[0.90553117],1
[0.17774865],0
[0.70192856],1
[0.23272598],0
[0.26606283],0
[0.11102544],0
[0.14212646],0
[0.50235075],0
[0.06475578],0
[0.21924305],1
[0.16739237],0
[0.33800533],0
[0.1474043],0
[0.26413968],0
[0.29233187],1
[0.56072223],1
[0.17227337],0
[0.0535019],1
[0.1454444],1
[0.6030147],1
[0.38989717],0
[0.05364968],0
[0.22367159],0
[0.83670425],1
[0.05100934],0
[0.2506408],1
[0.2938619],0
[0.40616262],1
[0.39273024],1
[0.44642103],0
[0.399012],0
[0.40843445],0
[0.04649762],0
[0.18616357],1
[0.29824483],1
[0.39204863],0
[0.85056907],1
[0.5398206],1
[0.21729498],0
[0.37482896],1
[0.03957324],0
[0.67833805],1
[0.5311286],0
[0.29742423],0
[0.78895575],1
[0.49925473],1
[0.22320352],0
[0.20630051],1
[0.24199079],0
[0.4226263],0
[0.25001678],0
[0.516009],1
[0.1724616],1
[0.34381667],0
[0.4797906],1
[0.16404144],0
[0.09797516],0
[0.15413961],0
[0.29572955],1
[0.7526683],1
[0.21331263],0
[0.39759114],0
[0.5743332],1
[0.11208325],0
[0.66715264],1
[0.8227717],0
[0.37305832],0
[0.3040724],0
[0.21027677],0
[0.1198483],0
[0.46188787],1
[0.11724862],1
[0.30711094],0
[0.0467931],0
[0.7607994],1
[0.14725342],0
[0.6135896],0
[0.15388046],0
[0.26529387],1
[0.20735054],0
[0.19605349],0
[0.08261614],0
[0.2610383],0
[0.69596386],0
[0.04500125],0
[0.05577059],1
[0.26352498],0
[0.09739184],0
[0.23480621],0
[0.26312292],0
[0.85037297],1
[0.48935732],1
[0.43690994],1
[0.13047566],0
[0.09026733],0
[0.28551936],1
[0.5697111],1
[0.28592354],0
[0.24854095],1
[0.33135372],0
[0.8110228],1
[0.1693759],0
[0.72979057],1
[0.22336452],0
[0.3243608],1
[0.22251542],1
[0.02443058],0
[0.08377125],0
[0.26289487],0
[0.3819242],0
[0.44288573],0
[0.21645804],0
[0.01266504],0
[0.5924104],1
[0.7481288],0
[0.5570927],1
[0.40632072],0
[0.2083754],0
[0.09599134],0
[0.7476094],0
[0.75422376],1
[0.08712394],0
[0.39034116],1
[0.5359237],1
[0.23306832],0
[0.45391652],0
[0.27545327],0
[0.22498669],0
[0.1890786],0
[0.14387283],1
[0.13048354],0
[0.31916648],1
[0.29028976],0
[0.34940404],0
[0.3300825],1
[0.5394417],0
[0.65836376],1
[0.2740396],0
[0.391033],0
[0.3260727],0
[0.17710625],1
[0.76387155],1
[0.19589594],0
[0.7770687],0
[0.14316104],0
[0.04496238],0
[0.19948225],1
[0.06186202],0
[0.54046386],1
[0.12577993],0
[0.7076507],1
[0.20693389],1
[0.42474538],1
[0.67600393],1
[0.13622373],1
[0.3266449],0
[0.19829293],0
[0.13025354],1
[0.18168202],0
[0.72249913],1
[0.1182472],0
[0.19646588],0
[0.7043668],1
[0.02763209],0
[0.16146271],0
[0.19067128],0
[0.16737285],0
[0.2591366],0
[0.06331301],0
[0.06179738],0
[0.22612868],0
[0.5380861],1
[0.40121073],1
[0.7211932],1
[0.31442338],1
[0.37525535],0
[0.58091664],1
[0.4059666],1
[0.18794973],1
[0.768181],0
[0.13283281],0
[0.5261742],0
[0.2808842],1
[0.41884848],0
[0.311287],1
[0.4666433],1
[0.25460482],0
[0.3793079],1
[0.42554614],1
[0.14391713],0
[0.12548004],1
[0.14956006],1
[0.37535685],1
[0.30236426],0
[0.18190843],0
[0.21859169],0
[0.058311],0
[0.1666285],1
[0.07872524],0
[0.1960241],1
[0.2646925],0
[0.5328479],0
[0.8562881],1
[0.58353287],0
[0.5806192],0
[0.16018733],0
[0.43213233],1
[0.2185134],0
[0.15996063],0
[0.09514228],0
[0.6186525],1
[0.16552112],1
[0.06302559],0
[0.09275019],0
[0.45890626],1
[0.36700276],1
[0.3231567],0
[0.2744254],0
[0.01669025],0
[0.34010178],0
[0.5167623],0
[0.09436012],0
[0.39082664],0
[0.16949713],0
[0.80854887],1
[0.5366574],1
[0.40213472],0
[0.5083966],0
[0.5216603],1
[0.29226395],1
[0.10769644],0
[0.35526618],0
[0.75231755],1
[0.16208653],0
[0.19080916],0
[0.30428353],1
[0.34942022],0
[0.22033939],0
[0.4746016],1
[0.13326797],0
[0.74272734],1
[0.62521654],1
[0.5820085],0
[0.38220954],0
[0.76578903],0
[0.4100533],1
[0.579473],1
[0.35358375],0
[0.29807705],1
[0.20000237],0
[0.21806711],0
[0.09143014],1
[0.25084874],0
[0.09128905],0
[0.29819882],0
[0.4152079],1
[0.68489677],0
