predicted_val,true_val
[0.7332116],1
[0.7332116],1
[0.7332116],1
[0.7332116],1
[0.7332116],1
[0.7332116],1
[0.1829684],0
[0.1846418],0
[0.18558674],0
[0.18388936],0
[0.1894567],0
[0.18766956],0
[0.15537103],1
[0.14760946],1
[0.14769359],1
[0.1602068],1
[0.14415278],1
[0.15307623],1
[0.22166064],0
[0.22166064],0
[0.22166064],0
[0.22166064],0
[0.22166064],0
[0.22166064],0
[0.33807203],1
[0.33513722],1
[0.3362147],1
[0.34230292],1
[0.34521446],1
[0.35166478],1
[0.54216754],0
[0.54216754],0
[0.17763305],1
[0.17477731],1
[0.17353806],1
[0.17405024],1
[0.16911595],1
[0.16782744],1
[0.2460056],0
[0.42846444],0
[0.42846444],0
[0.42846444],0
[0.42846444],0
[0.42846444],0
[0.42846444],0
[0.21643986],1
[0.21879077],1
[0.21844259],1
[0.21820082],1
[0.21787605],1
[0.21690015],1
[0.1063514],0
[0.10779338],0
[0.10657966],0
[0.10730863],0
[0.10684029],0
[0.10672387],0
[0.7531579],1
[0.7563274],1
[0.14880185],1
[0.15075955],1
[0.14546557],1
[0.15055752],1
[0.15429345],1
[0.15375668],1
[0.269589],1
[0.273186],1
[0.41943327],0
[0.41943327],0
[0.41943327],0
[0.41943327],0
[0.41943327],0
[0.41943327],0
[0.8018694],1
[0.23299587],1
[0.23318878],1
[0.23184164],1
[0.23931092],1
[0.23354158],1
[0.24262124],1
[0.19364621],0
[0.19364621],0
[0.19364621],0
[0.19364621],0
[0.19364621],0
[0.19364621],0
[0.76573265],0
[0.76573265],0
[0.76573265],0
[0.76573265],0
[0.76573265],0
[0.76573265],0
[0.48619038],0
[0.48619038],0
[0.48619038],0
[0.48619038],0
[0.48619038],0
[0.48619038],0
[0.75958854],1
[0.75947726],1
[0.5239424],0
[0.52901715],0
[0.5350307],0
[0.52600765],0
[0.5367608],0
[0.53663117],0
[0.24542998],1
[0.21386613],1
[0.23915957],1
[0.23925935],1
[0.24012618],1
[0.24214797],1
[0.74868196],1
[0.74079955],1
[0.7576097],1
[0.7458308],1
[0.7499491],1
[0.7534106],1
[0.69642746],0
[0.69642746],0
[0.69642746],0
[0.69642746],0
[0.69642746],0
[0.69642746],0
[0.09260442],0
[0.0941143],0
[0.08979835],0
[0.09551035],0
[0.09239636],0
[0.09072138],0
[0.24770172],0
[0.24770172],0
[0.24770172],0
[0.24770172],0
[0.24770172],0
[0.24770172],0
[0.38399127],0
[0.38731122],0
[0.3860056],0
[0.39418083],0
[0.3872635],0
[0.39007375],0
[0.15786023],0
[0.1584152],0
[0.15771838],0
[0.15576166],0
[0.1564595],0
[0.15545048],0
[0.47021693],0
[0.46951717],0
[0.46978334],0
[0.46847475],0
[0.46980095],0
[0.46929738],0
[0.08043182],0
[0.08293712],0
[0.08364946],0
[0.08028216],0
[0.08286799],0
[0.08282222],0
[0.28759265],0
[0.28817284],0
[0.2908231],0
[0.3006938],0
[0.29629406],0
[0.28729346],0
[0.04618997],0
[0.04707813],0
[0.3772055],0
[0.37580216],0
[0.38803202],0
[0.38015333],0
[0.38491747],0
[0.38822094],0
[0.63757706],1
[0.63750553],1
[0.6337753],1
[0.62467706],1
[0.63482577],1
[0.636241],1
[0.41262263],0
[0.41180736],0
[0.41479442],0
[0.41426665],0
[0.412423],0
[0.41005427],0
[0.2624179],1
[0.25833708],1
[0.26222402],1
[0.25820893],1
[0.2591461],1
[0.25603715],1
[0.54560345],1
[0.548882],1
[0.5474952],1
[0.54715496],1
[0.5476096],1
[0.54899853],1
[0.7282542],1
[0.7282542],1
[0.7282542],1
[0.7282542],1
[0.7282542],1
[0.7282542],1
[0.576286],0
[0.576286],0
[0.576286],0
[0.576286],0
[0.576286],0
[0.576286],0
[0.15673116],0
[0.15673116],0
[0.15673116],0
[0.15673116],0
[0.15673116],0
[0.15673116],0
[0.39629933],1
[0.39629933],1
[0.39629933],1
[0.39629933],1
[0.39629933],1
[0.39629933],1
[0.5390174],0
[0.5314101],0
[0.5388224],0
[0.53705966],0
[0.5405294],0
[0.53432405],0
[0.49421862],1
[0.49421862],1
[0.48244083],1
[0.48378202],1
[0.48152938],1
[0.48221394],1
[0.4830502],1
[0.4822132],1
[0.90473],1
[0.9018392],1
[0.9100615],1
[0.89786613],1
[0.9094104],1
[0.9027438],1
[0.32554632],1
[0.3252332],1
[0.32741997],1
[0.3256204],1
[0.33201754],1
[0.3110169],1
[0.7094297],0
[0.70173866],0
[0.684966],0
