predicted_test,true_test
[0.03292182],0
[0.03357395],0
[0.72585464],1
[0.7227779],1
[0.04981295],0
[0.04783023],0
[0.02592366],0
[0.02566553],0
[0.7227347],0
[0.72271216],0
[0.3303498],1
[0.33191663],1
[0.03916528],0
[0.04854992],0
[0.15598388],1
[0.16460764],1
[0.07333981],0
[0.07178995],0
[0.8836143],1
[0.8751385],1
[0.03093718],1
[0.0328321],1
[0.08679478],0
[0.0867104],0
[0.09162982],1
[0.09127474],1
[0.16686869],0
[0.16800149],0
[0.01781846],0
[0.01791511],0
[0.00160374],0
[0.00160623],0
[0.08941993],1
[0.08807719],1
[0.06757934],0
[0.0670849],0
[0.8666216],1
[0.8657843],1
[0.8873173],0
[0.87970513],0
[0.05975849],0
[0.0603962],0
[0.08074626],1
[0.08008385],1
[0.73754406],1
[0.7408444],1
[0.2696627],0
[0.2673935],0
[0.00651638],0
[0.00654448],0
[0.05614392],0
[0.05532598],0
[0.04095321],0
[0.04467808],0
[0.05873196],0
[0.0591073],0
[0.34476924],1
[0.344047],1
[0.33134484],0
[0.33068743],0
[0.30659345],0
[0.30561972],0
[0.04614302],1
[0.04616535],1
[0.00203893],0
[0.00203893],0
[0.81817967],0
[0.81817967],0
[0.95913357],1
[0.95913357],1
[0.35266897],0
[0.35902557],0
[0.9920419],1
[0.99211454],1
[0.06986328],0
[0.06905095],0
[0.06387912],1
[0.0084586],0
[0.0084505],0
[0.10302289],0
[0.10353055],0
[0.9873425],1
[0.98727554],1
[0.0256579],1
[0.02536234],1
[0.38424098],1
[0.38616434],1
[0.04486885],0
[0.04496474],0
[0.08686633],1
[0.08688508],1
[0.36132854],1
[0.36132854],1
[0.08963136],1
[0.08914728],1
[0.0907896],0
[0.09030778],0
[0.06551682],0
[0.06530589],0
[0.05440925],0
[0.05349986],0
[0.04948137],0
[0.05017867],0
[0.03892386],0
[0.67832065],0
[0.67498523],0
[0.69878626],1
[0.7085736],1
[0.2847882],1
[0.2844773],1
[0.09427364],0
[0.09488311],0
[0.08680817],0
[0.04787494],0
[0.04973627],0
[0.6956393],1
[0.6957489],1
[0.5569088],1
[0.5552041],1
[0.04754037],0
[0.04839504],0
[0.0882754],0
[0.08891933],0
[0.8838094],1
[0.8830267],1
[0.06534886],1
