predicted_val,true_val
[0.5080362],1
[0.50683427],1
[0.47844955],0
[0.476061],0
[0.3819525],1
[0.3787482],1
[0.09521908],0
[0.09521908],0
[0.45480496],1
[0.4547165],1
[0.23613909],0
[0.23747525],0
[0.23882675],1
[0.23914294],1
[0.46094018],0
[0.45932046],0
[0.3862677],0
[0.3880672],0
[0.39859018],1
[0.39883867],1
[0.4899145],0
[0.49116817],0
[0.6823023],1
[0.68174636],1
[0.58577],1
[0.5919374],1
[0.6186895],1
[0.6199254],1
[0.19371675],0
[0.19318363],0
[0.7322636],1
[0.7331189],1
[0.58612865],1
[0.5838101],1
[0.03426022],0
[0.03426022],0
[0.350457],0
[0.350457],0
[0.6165943],0
[0.6169394],0
[0.54235584],1
[0.5482572],1
[0.52430034],0
[0.523985],0
[0.5706409],1
[0.5696717],1
[0.38243777],1
[0.12466563],0
[0.12464323],0
[0.47117895],0
[0.4775746],0
[0.04318158],0
[0.04318158],0
[0.55260533],0
[0.5520487],0
[0.3314819],0
[0.3319911],0
[0.44863933],0
[0.44848698],0
[0.57674474],0
[0.57745504],0
[0.521159],0
[0.52079177],0
[0.5163625],0
[0.52557874],0
[0.517899],0
[0.71589154],1
[0.726829],1
[0.24845105],0
[0.24985042],0
[0.5133226],1
[0.5167814],1
[0.5758762],1
[0.5764526],1
[0.29936126],1
[0.25410175],0
[0.255605],0
[0.03257644],0
[0.03250932],0
[0.30809674],1
[0.1254762],0
[0.1254762],0
[0.80201524],1
[0.80201524],1
[0.6608257],1
[0.6601686],1
[0.7571205],1
[0.75789696],1
[0.34554052],1
[0.33737636],1
[0.63643193],0
[0.6326912],0
[0.43570042],1
[0.43570042],1
[0.7717489],0
[0.76462233],0
[0.25921202],1
[0.2699762],1
[0.1998659],0
[0.20117925],0
[0.43686488],0
[0.43697837],0
[0.12823373],1
[0.12875113],1
[0.17260619],0
[0.17292206],0
[0.44943118],1
[0.44846654],1
[0.46216178],0
[0.46202424],0
[0.20096417],0
[0.20096417],0
[0.561668],0
[0.56279695],0
[0.44888353],0
[0.4497257],0
[0.5853619],0
[0.5853383],0
[0.5707484],0
[0.71406114],0
[0.01548692],0
[0.0157385],0
[0.18953343],0
[0.18951397],0
[0.23773703],0
[0.23520455],0
[0.03863463],0
[0.0381714],0
[0.53166145],1
[0.53187895],1
[0.3842231],1
[0.38425818],1
[0.64957297],0
[0.64873],0
[0.7170283],0
[0.716262],0
[0.11862359],0
[0.11804575],0
[0.35795665],0
[0.35679364],0
[0.28679445],0
[0.28620952],0
[0.54853565],1
[0.54767334],1
[0.00095394],0
[0.00094815],0
[0.16664226],0
[0.16634335],0
[0.41519663],0
[0.42065856],0
[0.6490995],1
[0.6492991],1
[0.4513689],0
[0.45211652],0
[0.8365034],1
[0.83553636],1
[0.50008386],0
[0.49794474],0
[0.13462391],0
[0.13482703],0
[0.13925645],1
[0.4890111],1
[0.48926175],1
[0.31101984],0
[0.31044507],0
[0.25682354],0
[0.25694475],0
[0.54968774],0
[0.54986036],0
[0.25328538],0
[0.25328538],0
[0.5690507],0
[0.56969994],0
[0.13075396],0
[0.13274877],0
[0.8447441],1
[0.8539581],1
[0.5238316],0
[0.73176646],1
[0.73171204],1
[0.20882985],0
[0.20960242],0
[0.59231853],0
[0.59250367],0
[0.16708514],0
[0.16632973],0
[0.2527544],0
[0.2529717],0
[0.4642916],0
[0.46269825],0
[0.20687436],0
[0.20832294],0
[0.5163038],0
[0.5276407],0
[0.44462922],0
[0.45057157],0
[0.5245665],1
[0.5218321],1
[0.4437045],0
[0.44415632],0
[0.4708898],0
[0.68787503],1
[0.698722],1
[0.54602396],1
[0.54701394],1
[0.31988758],0
[0.31998876],0
[0.45992732],1
[0.7822624],1
[0.7827395],1
[0.3228732],0
[0.3210299],0
[0.07149138],0
[0.0715569],0
[0.3203334],1
[0.32240117],1
[0.48416466],0
[0.48481637],0
[0.05504517],0
[0.05433846],0
[0.46365312],0
[0.47189024],0
[0.5940964],0
[0.5901867],0
[0.42212117],0
[0.42413217],0
[0.5387101],0
[0.5392768],0
[0.52621907],0
[0.5263717],0
[0.7015488],1
[0.70234644],1
[0.76501757],1
[0.76742375],1
[0.3365272],1
[0.33696947],1
[0.4262244],0
[0.42725176],0
[0.40827835],1
[0.4080568],1
[0.29894572],0
[0.2964653],0
[0.20907667],0
[0.20907667],0
[0.30347466],0
[0.31352726],0
[0.4718902],0
[0.4769218],0
[0.5700695],1
[0.56966025],1
[0.49177504],1
[0.49051952],1
[0.33908108],0
[0.34432936],0
[0.4091296],0
[0.3955524],0
[0.00307875],1
[0.00303081],1
[0.7021201],1
[0.7038865],1
[0.5794294],0
[0.5791047],0
[0.57899785],1
[0.5798776],1
[0.46659184],0
[0.46237648],0
[0.4740568],0
[0.47418883],0
[0.49906346],0
[0.49963966],0
[0.51521826],0
[0.51558703],0
[0.42577514],0
[0.42553592],0
[0.5265492],0
[0.5265492],0
[0.36582056],0
[0.36655748],0
[0.5590399],1
[0.5573635],1
[0.00790418],0
[0.00794001],0
[0.21477813],1
[0.21477813],1
[0.06165009],0
[0.06066744],0
[0.5493891],1
[0.5498322],1
[0.13290893],0
[0.13290893],0
[0.5154962],1
[0.5152335],1
[0.49189535],1
[0.49340168],1
[0.45739216],0
[0.45552018],0
[0.20685126],1
[0.10119693],1
[0.10083],1
[0.35641205],0
[0.36823836],0
[0.47202313],0
[0.4831568],0
[0.07546605],1
[0.07546605],1
[0.0357354],0
[0.0357354],0
[0.5529949],1
[0.5529949],1
[0.4781899],1
[0.48562115],1
[0.67037845],1
[0.67037845],1
[0.273363],0
[0.2717887],0
[0.4737872],0
[0.4747055],0
[0.47755757],1
[0.47755757],1
[0.71348363],0
[0.7043603],0
[0.2458281],1
[0.24502811],1
[0.5299081],0
[0.5194662],0
[0.5583574],1
[0.55604005],1
[0.515461],1
[0.5162246],1
[0.6893006],0
[0.6893006],0
[0.42686823],1
[0.42795247],1
[0.23808579],0
[0.2377197],0
[0.21304882],0
[0.21304882],0
[0.8762494],1
[0.877451],1
[0.46893153],1
[0.46626702],1
[0.2710969],0
[0.27257857],0
[0.47178],1
[0.47326112],1
[0.49153033],0
[0.4921664],0
[0.66727227],1
[0.66863084],1
[0.72969437],1
[0.730069],1
[0.5321703],0
[0.5325604],0
[0.5771155],0
[0.5727225],0
[0.86999476],0
[0.86999476],0
[0.19633168],0
[0.19653288],0
[0.41932145],1
[0.4219446],1
[0.7994652],0
[0.7998534],0
[0.66424656],1
[0.66436976],1
[0.7830345],1
[0.7830326],1
[0.17873451],1
[0.17734835],1
[0.6944703],0
[0.70373327],0
[0.79589635],1
[0.79092216],1
[0.11633911],0
[0.11628371],0
[0.43242058],0
[0.43242058],0
[0.0523814],1
[0.1893015],1
[0.1893015],1
[0.03131961],0
[0.03113694],0
[0.5047879],0
[0.503819],0
[0.16628487],0
[0.16628487],0
[0.6625671],0
[0.6630839],0
[0.5577599],1
[0.5553151],1
[0.07173794],0
[0.07173794],0
[0.5932613],0
[0.59267163],0
[0.18619193],0
[0.19437897],0
[0.2516744],1
[0.25161317],1
[0.7699055],1
[0.75933254],1
[0.20745063],0
[0.2066231],0
[0.41484955],1
[0.41484955],1
[0.4101449],1
[0.4101449],1
[0.10698283],0
[0.10730281],0
[0.8797703],1
[0.88156104],1
[0.3805825],0
[0.38049203],0
[0.42633924],0
[0.42464277],0
[0.01373356],0
[0.01373356],0
[0.16437237],1
[0.16772549],1
[0.36654338],1
[0.364668],1
[0.5410838],1
[0.5410838],1
[0.58276737],0
[0.5867647],0
[0.49902314],1
[0.5006134],1
[0.47996756],1
[0.44885778],1
[0.44928426],1
[0.878758],1
[0.8792025],1
[0.32829297],0
[0.3262324],0
[0.257478],1
[0.257478],1
[0.11771323],0
[0.11771323],0
[0.5056358],0
[0.50341725],0
[0.29729864],0
[0.29803222],0
[0.4571875],0
[0.46163908],0
[0.5947875],0
[0.5948783],0
[0.7601143],0
[0.7576518],0
[0.59547895],0
[0.5967661],0
[0.14344911],0
[0.1439563],0
[0.41911936],0
[0.41986555],0
[0.5238316],0
[0.2967202],0
[0.2967202],0
[0.8718319],1
[0.8718319],1
[0.5647254],0
[0.5645978],0
[0.25457272],0
[0.2556493],0
[0.71453196],1
[0.7135495],1
[0.61461276],0
[0.61369455],0
[0.77612233],1
[0.77680624],1
[0.5238316],0
[0.0463713],0
[0.04485851],0
[0.40358981],0
[0.3993876],0
[0.5421041],0
[0.5426465],0
[0.5302818],1
[0.53121865],1
[0.40098348],1
[0.3994748],1
[0.7769187],1
[0.7774781],1
[0.937073],1
[0.9365523],1
[0.40435046],0
[0.40353787],0
[0.5873123],0
[0.58389866],0
[0.34539914],0
[0.338081],0
[0.42893282],0
[0.42839277],0
[0.45834237],1
[0.45859134],1
[0.5832464],0
[0.57281816],0
[0.87630653],1
[0.87630653],1
[0.51956344],0
[0.5204551],0
[0.6253661],0
[0.13223642],0
[0.830631],1
[0.8302105],1
[0.0238723],0
[0.023522],0
[0.4865203],0
[0.49311447],0
[0.43401378],1
[0.43401378],1
[0.7395659],0
[0.73968625],0
[0.6334372],1
[0.6330221],1
[0.17784193],0
[0.17646982],0
[0.207001],0
[0.2050471],0
[0.54200304],0
[0.54142773],0
[0.5107948],0
[0.514018],0
[0.4539949],0
[0.45332682],0
[0.45306647],1
[0.45124477],1
[0.5609159],1
[0.5606211],1
[0.5515258],0
[0.5454228],0
[0.5238316],0
[0.40759838],0
[0.406954],0
[0.29949015],0
[0.3029367],0
[0.3145492],1
[0.31381503],1
[0.49449685],0
[0.4985712],0
[0.27039635],1
[0.27094483],1
[0.1981199],1
[0.1981199],1
[0.41311166],0
[0.41328335],0
[0.02563116],0
[0.02509599],0
[0.24654402],0
[0.25101486],0
[0.5652348],0
[0.5664113],0
[0.74646634],1
[0.7476606],1
[0.49702907],0
[0.49731123],0
[0.50913393],0
[0.5116982],0
[0.39408728],0
[0.39692682],0
[0.7093722],0
[0.7092198],0
[0.5087311],0
[0.50479966],0
[0.66067785],1
[0.6595952],1
[0.59909856],1
[0.59853673],1
[0.6634643],0
[0.6650624],0
[0.7715847],1
[0.77279645],1
[0.27662626],0
[0.27757984],0
[0.15998676],1
[0.16521761],1
[0.65110046],0
[0.6526902],0
[0.8395679],1
[0.839685],1
[0.31519607],0
[0.3036598],0
[0.5042756],1
[0.50402415],1
[0.6444182],0
[0.6436153],0
[0.5638185],0
[0.56005204],0
[0.3994119],0
[0.39831176],0
[0.546229],0
[0.54701436],0
[0.09938025],0
[0.09912837],0
[0.40816498],0
[0.41355714],0
[0.1285778],1
[0.1285778],1
[0.7369281],1
[0.7368659],1
[0.5029603],1
[0.12275918],0
[0.12129431],0
[0.4688801],1
[0.4722408],1
[0.5202461],1
[0.5196848],1
[0.39650723],1
[0.4004615],1
[0.5714089],1
[0.5714089],1
[0.5709324],0
[0.32808143],0
[0.3257004],0
[0.4437275],1
[0.4429586],1
[0.5540991],1
[0.54938704],1
[0.6341743],1
[0.63524616],1
[0.5413474],0
[0.55109185],0
[0.00792047],0
[0.00792047],0
[0.55574787],0
[0.5570432],0
[0.65488666],1
[0.65583694],1
[0.58669835],1
[0.58669835],1
[0.4899392],0
[0.48888275],0
[0.9645759],0
[0.9648054],0
[0.5356513],0
[0.5374221],0
[0.19903214],0
[0.19903214],0
[0.70935583],0
[0.6996972],0
[0.48227808],1
[0.48300618],1
[0.92060024],1
[0.92060024],1
[0.3870446],1
[0.38657665],1
[0.7499196],0
[0.7499196],0
[0.490804],0
[0.49228892],0
[0.36157975],1
[0.35922974],1
[0.525237],0
[0.5218369],0
[0.55737805],0
[0.56183165],0
[0.44906673],1
[0.44953817],1
[0.18261503],0
[0.18261503],0
[0.4283522],1
[0.4258474],1
[0.433394],0
[0.4340286],0
[0.38485903],0
[0.37235472],0
[0.7019093],0
[0.7043567],0
[0.59644],1
[0.59644],1
[0.6046279],0
[0.60462654],0
[0.49321577],0
[0.49268207],0
[0.02655449],1
[0.02657914],1
[0.44633675],1
[0.44530797],1
[0.15563582],0
[0.27887398],1
[0.28524292],1
[0.24992138],1
[0.25097772],1
[0.5424571],1
[0.5423904],1
[0.25187653],1
[0.2513585],1
[0.20534752],1
[0.2053753],1
[0.83967704],1
[0.83519155],1
[0.20562914],0
[0.2059457],0
[0.02700005],0
[0.02716068],0
[0.6937613],1
[0.6939892],1
[0.5332685],0
[0.5319115],0
[0.5784725],0
[0.58068436],0
[0.7008474],1
[0.7024697],1
[0.22311376],1
[0.45889682],0
[0.4594044],0
[0.57107073],1
[0.5719968],1
[0.55878663],0
[0.55785537],0
[0.14252622],1
[0.14117117],1
[0.53182226],0
[0.53066736],0
[0.8869658],1
[0.88678],1
[0.7616764],0
[0.7631638],0
[0.522165],0
[0.5178368],0
[0.21554226],0
[0.084519],0
[0.084519],0
[0.68126243],1
[0.6808657],1
[0.29070058],1
[0.29070058],1
[0.3381288],0
[0.3383806],0
[0.81212926],0
[0.80763876],0
[0.45016894],1
[0.45076457],1
[0.16546762],0
[0.16692807],0
[0.19493209],0
[0.19573022],0
[0.40423656],0
[0.40495896],0
[0.575141],1
[0.5756838],1
[0.51860136],0
[0.08892418],0
[0.08892418],0
[0.49170125],0
[0.49018532],0
[0.58780867],0
[0.63203734],1
[0.63248205],1
[0.53249156],0
[0.52985704],0
[0.37152955],1
[0.37152955],1
[0.5238316],0
[0.5706846],0
[0.57143635],0
[0.7245068],0
[0.7236888],0
[0.53112596],0
[0.5382035],0
[0.07756488],0
[0.07756488],0
[0.32264003],0
[0.32327405],0
[0.38058126],1
[0.38017762],1
[0.51082003],1
[0.5141507],1
[0.19755459],1
[0.19723912],1
[0.02232176],1
[0.02232176],1
[0.32492423],0
[0.32674053],0
[0.36679652],0
[0.36535388],0
[0.2006151],0
[0.20068547],0
[0.54596335],1
[0.54596335],1
[0.12312623],0
[0.12306277],0
[0.8404639],1
[0.8404639],1
[0.1856587],0
[0.18402414],0
[0.01403609],0
[0.01514931],0
[0.6112668],0
